Id,Habitability_score
0x58ab,74.13
0x1e9e,87.36
0x96f2,77.59
0x5a4b,65.6
0x3901,74.77
0x687f,62.25
0xa470,83.34
0xa5ac,54.03
0x64a7,60.91
0x1c2e,77.17
0x3a8a,81.79
0x6166,71.2
0x2c6f,80.1
0x1e22,73.75
0x8ab7,69.31
0xc8fb,85.04
0x7472,66.19
0xbf61,69.38
0x48ae,79.71
0x3135,80.95
0xa86c,71.62
0x78c,64.82
0xa967,80.04
0x34f1,60.02
0x9010,91.05
0x109b,69.72
0x5d68,50.93
0x840d,80.35
0x510b,81.39
0xbd6c,73.82
0x647b,81.59
0x59a9,59.85
0x92c2,68.8
0x8673,70.36
0x4346,74.67
0x231e,68.84
0xb3cc,59.16
0x28e3,48.07
0x8b4a,54.66
0x42a7,79.71
0x52e0,80.17
0x8c8c,77.74
0x168b,76.94
0x4b80,82.62
0x2861,66.9
0xaf5,72.46
0x8915,96.3
0x8b61,82.14
0x3398,72.43
0xd4a,74.32
0x2db1,79.56
0x2dcf,78.22
0xa5c8,75.08
0xb6db,45.07
0x5ec8,64.22
0x9436,79.58
0x3d28,60.62
0x97ec,71.53
0x6f9b,76.18
0x1e3f,74.78
0xba5b,87.27
0x6a93,73.54
0x7c90,77.88
0x4bfd,83.91
0x5933,69.44
0x1ea8,93.25
0x5705,90.26
0xc3a4,78.54
0x3144,89.96
0x3d8c,86.38
0x6a97,82.27
0xadc0,68.33
0x70e7,82.41
0x1e88,81.25
0x3889,58.57
0x65c,74.01
0x34d8,70.17
0x6fc4,74.2
0x6f4,64.06
0x1a07,65.08
0x5cd2,59.14
0x59ef,58.52
0x5dd2,81.65
0x896d,53.88
0x3eca,78.9
0x5460,87.44
0x68f4,76.78
0x5cc8,75.03
0x7fc2,83.73
0x175b,87.42
0x28d3,77.35
0x1da8,66.78
0x902c,76.68
0x27ef,70.92
0xc87e,46.2
0x8d55,76.33
0xbc88,65.99
0x458b,78.14
0x86cd,50.19
0x579b,65.99
0x94fa,86.17
0xb5f1,93.39
0xc18c,75.29
0xc7d2,71.24
0x76f9,67.6
0xab4d,80.49
0xae9d,83.08
0x15e5,55.86
0x6e2c,80.76
0xc473,75.59
0xc7e5,73.27
0xa283,73.9
0x35ae,73.76
0x85bb,69.6
0x4c7e,77.02
0x2a0d,62.71
0x19f2,73.94
0x11cd,84.31
0xb03f,61.21
0x26a1,81.15
0x95e,77.91
0x7429,74.91
0x2518,43.8
0x2246,75.12
0xbcf4,91.79
0x4a6a,75.71
0x1d27,57.17
0x532a,75.97
0x3609,81.93
0x95e6,69.28
0xb67a,67.62
0x3d19,68.68
0x3133,43.28
0x8bb0,88.14
0x72c7,72.21
0x235d,55.85
0x461c,90.93
0x7545,67.96
0x57b9,76.09
0xb01a,82.91
0x17d6,70.19
0x8380,60.6
0x4aeb,92.11
0xc449,86.72
0x8602,59.48
0x901f,86.88
0x4400,79.36
0xb7d5,72.31
0x73ba,74.3
0x5879,61.82
0x98f8,62.58
0xceb,46.99
0x6907,89.07
0x57b3,74.74
0x7497,74.56
0x7a63,81.09
0x2b0b,70.4
0xbe01,72.15
0x3aa2,75.16
0x269e,88.65
0x944e,70.58
0x5e0a,71.97
0xc00f,82.44
0x7655,57.33
0x9ae,73.17
0x9f4,75.45
0x8f4a,79.42
0x41d0,65.29
0x87b2,84.42
0x14b6,59.61
0x6012,77.86
0x197f,77.07
0x5f00,83.41
0x4723,70.17
0x32fb,77.0
0x5458,52.06
0x7969,70.06
0xba18,76.85
0x1b28,78.66
0x9365,84.93
0x746e,68.72
0xc899,58.49
0x88fa,64.56
0x7fa6,65.06
0x2758,80.45
0x61df,84.45
0x567d,81.34
0x6c38,76.22
0xbeb5,76.91
0x480e,68.39
0x160c,64.93
0x6dec,97.22
0xbd07,74.55
0x5c2f,74.59
0x558a,82.64
0x28e6,82.18
0x8fed,71.56
0x985f,70.02
0x1194,84.71
0x425e,62.19
0x9af6,79.63
0x545c,68.69
0x1eca,47.78
0x3336,58.5
0xb24b,66.36
0x6390,60.25
0x22ce,77.27
0x9ca7,82.75
0x7110,68.94
0x8d76,81.34
0x8e82,67.07
0x1534,57.45
0x3c8a,69.09
0xe27,65.38
0x974d,70.96
0x8676,58.08
0xbcf8,58.71
0x4f57,92.51
0x3aea,68.74
0x40e4,65.56
0x5c39,63.26
0x8c02,82.71
0x7d72,71.2
0xa38e,72.27
0x53ab,80.33
0x69f5,73.17
0x8a19,63.96
0x94cd,76.03
0x7145,83.46
0x3979,81.99
0x2dd6,50.81
0x50a6,90.18
0x647d,67.45
0xc790,72.84
0x87fd,82.97
0x7c39,62.93
0xc3e2,60.01
0xa6a5,79.86
0x1a2d,60.62
0x9acc,92.35
0xb31,77.53
0x85c1,110.8
0x6309,75.45
0x85d2,68.35
0xc05,70.32
0x4ed0,79.71
0x1360,69.05
0x5c6a,88.67
0x2b89,71.26
0xb490,60.72
0x1a8e,72.81
0x3685,53.45
0xb4c8,63.11
0x5fbe,84.29
0x9df1,76.87
0x148f,77.41
0x24d5,75.87
0xa34b,95.61
0x8a17,55.08
0x51f8,88.34
0x317c,69.01
0x977d,82.37
0xa321,68.09
0x30eb,64.76
0x24d6,104.66
0x79cc,70.7
0x4693,79.17
0x41bc,81.88
0x6de0,89.45
0x89c1,76.67
0x1e28,63.23
0xc174,90.61
0x8095,69.33
0x5b5a,78.52
0x2e91,69.93
0x3162,86.08
0x74a4,83.04
0x91ba,76.55
0x7c41,90.09
0x3ab8,74.3
0x515a,55.48
0x2b49,69.7
0x7c67,60.26
0x9a37,83.53
0xf8a,56.99
0x4976,64.04
0x4624,36.04
0x25d0,66.89
0x9386,84.82
0x20fb,76.01
0x4e9b,79.85
0x1d0e,81.01
0xab58,80.11
0x3c2a,73.93
0xa67,58.7
0x459d,86.94
0x8574,78.63
0x15dc,60.98
0x222f,70.68
0x8b02,66.3
0x96e0,78.19
0xa5d,54.8
0x1b68,71.29
0x6459,82.89
0x88bc,68.4
0xbba3,83.85
0xa7f,57.71
0x8f37,72.89
0x92f1,52.05
0x469b,79.7
0x2cd2,62.71
0x5fcf,55.74
0x5228,80.1
0xa7c9,66.23
0x6781,89.97
0x7333,82.2
0x723b,76.58
0x444c,71.09
0xca6,77.1
0xa75c,68.54
0xaa08,82.08
0x6039,74.91
0x1021,50.7
0x3f93,73.96
0x870b,62.58
0x814d,67.56
0xd99,86.57
0x5ef8,65.9
0xc4cf,69.48
0x1390,65.1
0x8ad4,75.48
0x5504,75.85
0x17e7,80.73
0xbcce,51.28
0x6b15,93.59
0x45a8,71.36
0x8f99,88.41
0x71fd,78.19
0x119c,64.75
0x54e4,85.67
0x106d,65.33
0xaf24,64.96
0x33e2,79.17
0x6efb,78.44
0x87b5,72.34
0x2b4d,77.69
0x83ee,61.28
0x6648,65.48
0x2182,63.54
0xc21d,82.06
0x4585,81.07
0x5ba7,76.62
0x2583,63.77
0x7487,66.45
0x1877,60.53
0x6494,67.14
0xbba6,84.56
0xab89,61.75
0x5449,66.09
0x78bf,70.16
0x61a4,79.04
0x3cc1,86.36
0xa089,51.76
0x8834,74.87
0x6172,68.69
0x3451,76.48
0x6165,65.65
0x34c9,70.26
0xab86,80.86
0xaf2b,74.11
0xa19f,65.11
0xa158,60.06
0x58fb,65.38
0x9304,77.48
0x7262,73.87
0x46fe,75.28
0x57a0,108.36
0x693b,82.41
0xc00e,84.87
0x6c11,78.54
0x3316,76.1
0x5bd1,69.98
0xbcb,71.42
0x5076,75.78
0x443a,69.78
0x546e,78.91
0x3331,61.03
0x1d95,48.41
0x7026,84.56
0x7618,83.32
0x1366,83.62
0xdc1,75.84
0x5aed,63.48
0x5d8c,70.91
0x816,81.28
0x42ea,72.65
0xc817,72.88
0x23b6,69.45
0x9d63,60.14
0x3e04,88.87
0x1f28,74.13
0xb59f,70.85
0x3110,60.22
0x8795,77.99
0xc126,64.82
0x36dc,79.72
0x9e68,79.89
0x4c9f,72.22
0x4b7f,88.81
0x2067,73.71
0x4f93,84.08
0xc935,65.68
0x5da7,58.88
0x9a25,69.69
0x5fd6,60.89
0x2597,81.89
0x2c8d,70.31
0x1b33,88.48
0xb467,73.74
0x76f1,64.75
0x7226,61.56
0x2543,78.48
0x2901,81.65
0xa706,80.57
0x1092,82.44
0x1f21,53.91
0x8ba6,70.12
0xec4,76.1
0xaaee,86.12
0x5618,69.8
0x6806,74.4
0x956c,81.69
0x1202,66.01
0x415c,63.16
0x63e5,89.21
0x14ba,65.46
0x17ca,76.18
0x7b42,63.98
0x6383,60.61
0x1f71,92.78
0x7191,81.07
0x46b8,79.85
0x631a,95.45
0x82f4,60.88
0x45a9,60.44
0x2da1,74.78
0xb041,89.74
0x665,55.6
0x8249,90.09
0x839,81.04
0x8eab,85.29
0x8889,97.97
0x6a15,84.41
0xc727,90.1
0xa20,72.02
0x553a,83.81
0x7211,72.39
0x2e1f,70.19
0x90ef,64.27
0x154c,69.44
0x63a1,77.94
0x2f79,67.29
0x2b1e,95.91
0x8e29,86.25
0x140b,83.34
0x9305,75.5
0x53dc,61.89
0x942,67.7
0xaa0e,82.5
0x237c,64.43
0xb3e3,84.04
0x150a,58.52
0x91f7,84.58
0xa5e7,95.22
0x8846,79.1
0x569c,65.06
0xfca,78.63
0x255f,97.27
0x3a33,84.85
0x408a,89.2
0x3a10,97.39
0x6e1a,80.35
0x3cd3,71.78
0xa32b,75.78
0x570d,54.51
0x5b08,82.83
0x8ea9,70.17
0x5fc1,87.1
0xb6d7,69.42
0x9e90,103.15
0x6f49,93.78
0x3f2e,74.6
0x6ef9,53.96
0x7e9,70.69
0xabdc,85.27
0x8e47,71.68
0x95c5,62.58
0x27ac,74.31
0xb9ad,87.23
0xa8e4,75.26
0xaa1c,85.39
0x427c,79.8
0x9d3b,78.73
0x3cad,72.51
0x84e5,87.52
0x2ba1,81.86
0x4077,72.9
0x2ca8,84.89
0x9269,66.45
0x7579,67.55
0x599d,92.33
0x6dfe,57.66
0xc24d,91.55
0x9ebe,74.74
0x2004,70.35
0x6c60,76.92
0x2469,78.5
0xc845,61.33
0x5e93,86.86
0x3913,81.59
0x589a,78.07
0x531e,88.26
0x2478,59.15
0x6f95,79.01
0x965,74.84
0x4ae6,91.93
0x9681,78.93
0x9295,62.4
0x9a14,82.03
0x81ce,59.43
0xe3f,53.88
0x42c8,63.65
0x6e2e,57.68
0xc3bf,58.57
0x51d5,71.27
0x7d71,85.77
0x127a,82.21
0x7b21,84.26
0xb5d4,72.69
0x9e1,59.14
0x6711,53.35
0x2aa2,73.19
0x8cad,73.11
0xb44,86.12
0xb05,76.59
0xbcca,64.65
0xabe2,81.48
0xa7b,53.27
0x68cc,92.44
0x246e,76.59
0x41f5,70.88
0x25bc,58.95
0x5f5b,73.51
0x954a,70.9
0x59db,95.0
0x7fb3,54.15
0x92bd,69.42
0xad28,75.59
0x44a1,79.59
0x1ec9,79.82
0x18de,82.73
0x8d61,81.21
0xa0c5,74.04
0xa0b9,79.65
0x9130,75.05
0x49ee,81.12
0xf72,52.21
0xc4db,70.72
0xb342,77.75
0xa1c8,76.46
0x4471,93.84
0x6d82,68.18
0x390b,81.03
0x911a,88.7
0x1e15,79.7
0xa2c5,60.54
0x338d,71.22
0xac2e,70.2
0x84c4,92.04
0x9abc,76.03
0x3186,49.66
0x775c,65.22
0xe8f,80.31
0xc281,61.13
0x4487,85.3
0xa827,78.2
0x1353,47.78
0x929e,74.52
0x4f01,69.1
0x50bc,88.88
0x4efb,75.53
0x2ff1,79.81
0x82df,71.77
0x7b4e,77.6
0xad2e,66.19
0x8ba2,68.14
0x99a4,56.54
0x2e15,55.37
0xa3de,83.84
0x4608,54.96
0x948b,73.12
0xaa69,90.45
0x760f,86.62
0x296e,74.55
0x5261,89.63
0xe41,65.27
0x5702,89.55
0xc644,79.16
0xd81,64.09
0x764,67.54
0x7818,78.32
0x3bfe,71.95
0x3cdf,83.29
0xa7ce,72.17
0x4601,91.35
0xb707,68.95
0x6474,87.77
0xbae3,74.22
0x2061,68.49
0x869d,86.18
0x89c0,91.11
0xc8a3,59.6
0x1391,84.12
0x40e2,54.91
0x30de,75.69
0xaff0,72.79
0x9d35,81.22
0x9d66,83.97
0x5f54,62.94
0x59c7,72.28
0x13ce,64.26
0x156c,81.24
0x3ae5,83.78
0x1553,89.65
0xc66b,82.96
0x9727,75.03
0x9f06,76.95
0x8242,65.97
0x629,59.02
0xc1c8,78.15
0x7bd9,74.14
0xa52c,85.88
0x7d8c,78.28
0x7b43,81.33
0x4f1b,64.49
0x757a,78.2
0x2201,61.28
0xbab3,59.64
0x8586,74.73
0xc5d1,72.03
0xdd4,60.5
0xc31a,87.26
0xa8b5,66.43
0x2e67,71.81
0x2962,61.47
0x90a7,74.97
0x6620,68.73
0xa370,66.72
0x9b7c,71.98
0xb164,65.12
0x9c1e,70.09
0x466d,87.33
0x6ebf,76.88
0x5daf,94.36
0xb609,83.96
0x6e73,58.83
0x201f,65.23
0x9781,84.9
0xb9c2,82.66
0x6a23,57.02
0x3624,55.31
0x8f10,75.22
0x39c8,82.33
0xc782,82.97
0xa249,75.3
0x68d5,70.66
0x2984,70.36
0xb68a,97.08
0x2df3,75.41
0x959d,66.13
0x7bc3,80.45
0x1aaa,80.09
0x9406,84.34
0x9ddb,73.03
0x8777,77.67
0x25b9,64.58
0xe84,122.19
0x7b8e,68.96
0x6df,74.34
0x8c9f,75.0
0x1196,74.87
0x9dc,83.3
0x4cd7,85.36
0x33c8,76.52
0x6857,61.26
0x22a4,71.01
0x8db6,66.64
0xc64f,81.34
0x6202,71.33
0x7881,73.93
0x6300,79.59
0xbfcf,62.59
0x208a,73.52
0x6a55,61.38
0x29d2,75.29
0x6566,65.35
0x2fab,71.72
0x3921,68.59
0xb223,67.56
0x603a,63.78
0xb557,84.23
0x449c,82.63
0xa595,61.95
0x1120,64.86
0x473b,64.34
0x1761,54.36
0x9fe5,68.34
0x8c2d,71.24
0x4d9c,94.86
0x4bb2,79.61
0x5ae3,55.32
0x1b10,58.41
0xc82e,64.49
0x5c57,85.85
0x3300,77.76
0xa6b9,76.74
0x4130,64.78
0x1145,87.87
0x5bc9,97.47
0x5755,58.55
0x1d64,64.86
0x580c,89.73
0x73b4,82.28
0x6d15,99.75
0x1bd9,70.51
0xf96,75.98
0x4492,70.42
0xc3b9,64.52
0x1354,73.9
0xb27e,58.45
0x601a,89.25
0x5320,81.6
0xb0db,75.99
0x34f9,77.58
0x368e,56.31
0x29ad,71.11
0x3577,71.0
0x4b54,69.22
0x3c72,70.59
0x9663,66.41
0x5948,64.85
0x2cec,74.25
0x8613,92.37
0xa110,80.44
0x5f5a,64.45
0x1d48,76.74
0x6fae,70.44
0x66fd,65.07
0x73ab,65.81
0x6b6,80.86
0xbdcb,58.14
0x4448,107.87
0x5554,68.52
0x6c84,70.34
0x5563,66.52
0x484d,58.03
0xa97,65.86
0x2c6b,72.22
0x7465,75.66
0x330a,66.95
0xbb7b,70.88
0x6650,58.48
0x46e0,62.01
0x441b,46.75
0x9228,82.31
0x3b94,89.31
0x9ebd,74.23
0xa8f9,93.41
0xc76a,72.03
0x93e4,72.73
0x826e,75.39
0x11f8,74.35
0x4345,70.82
0x2ef0,77.61
0x6fa0,57.82
0x2b1c,74.38
0x37e0,58.31
0x5786,81.62
0x7dce,61.7
0x1d6a,82.42
0x556d,77.96
0xc7dc,82.73
0x8f3d,82.0
0xa166,84.4
0x9797,74.02
0xc687,76.99
0xc3d2,51.81
0xa10f,60.43
0xb122,96.16
0xc576,76.0
0x276c,70.95
0x8d39,80.14
0x4bd0,66.83
0x9573,58.32
0x5eb1,63.05
0xc5e9,69.25
0x6cca,70.08
0xb7f9,86.36
0x537f,79.28
0x78e2,66.33
0xc777,66.55
0xb32c,64.44
0x130e,70.74
0xb991,65.93
0x8b47,83.92
0x28f7,92.09
0x2354,89.49
0xa9ae,61.94
0x20a7,80.84
0x8464,77.42
0xc519,69.88
0x699b,79.55
0x3b40,69.17
0x6129,64.55
0x8ea6,92.09
0x375b,86.48
0x24e4,72.86
0xaf7c,72.26
0x17c0,70.66
0xc5e8,91.85
0x3cc2,52.5
0x9fe7,59.42
0x1e3c,67.53
0x99df,86.89
0xbf60,65.05
0x6cc8,57.38
0xe70,65.66
0x1c42,70.2
0x34e7,56.58
0x7073,59.9
0x5447,69.08
0x43c0,107.18
0x5c2c,68.43
0xa809,124.76
0x773,54.19
0x4b1a,89.87
0xa50d,85.17
0x2721,70.18
0xa23c,76.3
0xa19c,75.79
0x90bf,80.5
0x3870,72.36
0x3ccb,80.67
0x8562,79.91
0x9b7b,79.88
0xb514,73.76
0x9d8b,82.47
0xb504,67.42
0x4a08,84.91
0x295c,82.58
0x949f,74.29
0x409e,81.81
0x9991,63.17
0x764a,90.1
0x637f,68.79
0x743c,79.52
0x884b,78.51
0xbd5,92.03
0x15db,95.63
0x6b2c,91.64
0x5d28,68.46
0x6a06,58.73
0x9e32,95.04
0xaf8b,65.57
0x21bd,69.84
0xc86f,58.08
0xc219,56.3
0x4516,78.37
0x85a2,72.69
0x7644,91.12
0x443f,66.41
0x7e22,83.03
0xd5e,86.16
0xbe70,73.97
0x6bc0,61.35
0xa4d4,76.95
0xa535,78.27
0x3900,76.11
0x75a1,88.3
0x15bd,76.24
0xc05f,92.6
0xc46d,65.99
0x729a,59.58
0x3d62,83.4
0x9acf,68.62
0x68bb,66.08
0x94f7,78.12
0xd4c,70.44
0x6f42,69.4
0xa197,78.02
0x79b4,116.25
0x41f1,58.53
0x2d29,87.81
0x9df7,68.58
0x8cb7,70.54
0x3b97,71.53
0x89db,64.2
0x19b0,86.22
0x3495,76.39
0x7797,62.31
0x9adc,74.52
0x8694,76.47
0x4de7,68.14
0x7581,96.44
0x2b4f,60.06
0x8c68,79.19
0x19cb,78.06
0x6514,79.32
0x83ec,70.89
0xc116,61.05
0xc4b3,59.95
0x80a8,69.59
0x5e84,62.41
0xae9e,62.24
0xbf52,77.5
0xe93,74.38
0x4990,66.68
0x38c8,72.41
0xc534,71.87
0x363b,77.54
0x4ab9,67.25
0x1b15,59.61
0x76a5,85.16
0x11e7,85.44
0xbbd9,82.42
0xfc5,72.21
0xa5e6,54.14
0xacce,74.29
0xaa12,94.4
0x9167,68.37
0x549f,47.34
0x2609,72.05
0x3f08,68.09
0xa7ed,87.81
0x1941,66.37
0x5526,71.68
0x8997,96.69
0x6b4b,81.99
0x1bb3,81.77
0x43d3,80.86
0x86a0,69.76
0xba08,94.23
0x4334,91.2
0x366d,96.25
0x63d5,65.22
0x869f,75.47
0xb89b,78.62
0x5052,77.85
0x6183,76.04
0x10de,78.78
0x4823,72.48
0x501b,78.31
0x9d3e,58.66
0x46df,77.26
0x634,87.19
0x4cf2,55.76
0x80f8,73.64
0xddb,82.8
0x5127,89.57
0xa0ab,66.87
0x7e97,58.11
0x1677,64.07
0x70fe,76.74
0x228b,81.57
0x5cd4,89.38
0x31b8,70.33
0x8d9d,57.74
0x651d,76.37
0xa8da,61.13
0xa769,54.32
0x78aa,90.94
0xb683,69.45
0x3098,76.45
0x4f91,68.5
0x5c1c,80.25
0x118a,66.8
0x9571,73.6
0x8621,58.28
0x2ec6,76.12
0x55d4,70.12
0x2d79,77.24
0x4b57,74.86
0x325f,73.83
0x79d4,55.2
0x479c,76.45
0x173e,72.94
0x3397,68.24
0xaf04,49.31
0x7a42,71.11
0x80bb,61.88
0x9cbe,67.36
0x3b18,74.94
0x5fd,72.99
0x3b41,77.6
0xb704,88.72
0x1a73,81.97
0xa7c6,71.58
0x4320,68.13
0x6d05,70.18
0x1d6d,70.3
0x55ed,77.92
0x5aa3,70.24
0x9b24,91.41
0x1ad3,77.29
0x82de,78.06
0x6126,66.45
0x76ef,81.2
0x9b21,77.37
0x357b,56.6
0x666b,72.08
0x6b51,65.88
0xb64a,90.68
0x9e4f,66.66
0x79d1,78.56
0x4262,69.11
0x42b5,84.63
0xda6,71.35
0x413e,51.09
0x30fc,76.97
0x66e7,85.57
0x9ab2,72.8
0x30ed,77.89
0xb398,71.12
0x5892,58.2
0x741,53.72
0x3213,78.16
0x9eaa,72.24
0x93b8,77.05
0x3097,76.41
0x1c14,56.13
0xa796,84.69
0x3e8b,76.33
0x5ab9,93.77
0x8141,45.39
0x20bb,71.79
0xc7d8,70.23
0x49b1,74.72
0x2c10,78.6
0x625f,73.25
0x1847,52.26
0x61f3,70.93
0x5f43,74.83
0x8990,86.0
0xa5d3,84.43
0x94b7,73.46
0x281b,60.98
0x5815,70.76
0x2277,135.93
0xa95,77.77
0xbcd4,64.2
0x3825,76.5
0x6661,71.69
0x3b31,65.45
0x20a2,90.27
0xa9e1,79.51
0x81c0,75.19
0x654,76.54
0x57e1,61.72
0x1cea,61.39
0x3f18,64.92
0x11ec,78.56
0x6a4e,92.68
0x2ae4,77.2
0x6671,86.88
0x7b45,84.65
0xf6b,64.85
0x7919,73.49
0xb18e,88.96
0xc3ac,73.34
0x318a,76.12
0x727b,82.17
0x32dd,90.48
0x6bc7,67.17
0x7823,66.93
0x2fae,70.47
0x58fc,109.08
0x7512,71.59
0x19af,76.94
0x9bff,75.76
0xa314,73.35
0x32aa,85.22
0xa537,91.83
0xbe81,83.6
0x4dd3,63.57
0xadaa,88.12
0xa1c6,77.65
0x1bf1,75.96
0xc6e5,59.07
0x86d1,62.41
0x71d3,87.24
0xcf3,70.67
0x2473,80.96
0x8616,78.14
0x1051,72.07
0x78cc,61.95
0xb65a,78.15
0xc507,52.74
0x987,72.65
0x37f8,84.58
0xa571,63.02
0xbe49,68.08
0xb7c5,65.34
0x7168,61.89
0x3170,76.71
0x9f87,79.39
0xc207,68.94
0xaa13,86.47
0x608c,77.22
0x7684,60.41
0xc9a,82.38
0xe4c,90.35
0x9591,85.54
0x1ef1,78.76
0x6fa9,49.32
0x5724,64.26
0x61e7,77.54
0x92ec,90.98
0xafc7,61.33
0x78a7,65.75
0xa2e6,70.73
0x5cde,68.33
0x1241,82.77
0x8c86,75.34
0x49d4,82.49
0x6b37,75.9
0x60c3,69.36
0x39e9,65.16
0xb5c7,82.27
0x48f3,71.43
0xc69c,57.95
0x8b4b,62.35
0x6ce6,78.37
0x3ed0,85.83
0x23c8,78.48
0xba76,56.05
0x758,76.58
0x73e1,75.81
0x8b83,88.09
0xb291,74.28
0xa93f,83.93
0x1255,76.18
0x513a,66.93
0x6218,68.55
0x40ce,69.23
0x2b27,71.45
0x73a4,76.05
0x1e92,70.29
0x857,54.76
0x7f39,104.41
0x9a64,67.84
0x6637,63.52
0x38d0,73.19
0x5e52,82.45
0xbd06,74.58
0x41ee,83.21
0x71cb,72.31
0x7e95,76.17
0x4b19,71.53
0x3621,57.39
0x6d17,88.44
0x6f77,61.87
0x94dd,72.61
0x86cc,52.24
0x6a51,75.08
0x6d12,81.87
0x4595,67.26
0x654e,80.79
0x34c6,74.43
0x7d2d,51.3
0xc427,64.36
0x6d0a,76.8
0x4b3d,71.0
0xa0c,73.0
0xae83,62.06
0xc4a1,84.33
0x7ebe,87.73
0x3b36,90.32
0xb56c,78.82
0x87fe,66.9
0x46db,64.76
0x1d3c,71.24
0xaf62,71.81
0x4328,79.56
0x4686,64.25
0x7e76,61.98
0xa5b,76.07
0x3326,68.36
0x8206,71.03
0x7c59,80.56
0x824a,65.74
0x6740,81.12
0xbbc8,43.56
0x8788,72.88
0xc90f,75.71
0x1675,74.11
0xa629,65.31
0xaeaa,60.3
0x321c,76.57
0xaba,65.16
0x5750,79.63
0xbc4c,59.16
0x27f1,88.15
0xa60f,89.04
0x9e20,76.62
0x5923,79.46
0x5328,59.24
0x9dec,74.12
0x11a2,83.16
0x5cc1,60.98
0x27f5,79.02
0x456d,55.24
0xc667,83.67
0x5bc3,70.18
0x1f9b,79.93
0x5dfc,71.23
0x6162,90.68
0x132e,79.19
0x29c3,73.26
0x8999,81.41
0xaf2,71.85
0x8147,62.64
0x6b0d,71.52
0x15fb,68.94
0x2967,67.35
0x48f9,74.36
0xc61a,60.14
0x99fb,83.62
0x1357,84.88
0x75c7,80.25
0xb817,81.12
0xc4ad,92.4
0x4c52,80.63
0x6c2d,65.97
0x34aa,69.79
0x6b2a,80.94
0x8c5a,58.84
0x8437,77.65
0x92b,81.22
0x5161,79.53
0x725c,49.73
0x2493,65.05
0x941b,70.83
0xc6a3,70.74
0x168c,80.56
0x3b80,69.83
0x8057,76.93
0x7eec,79.83
0x3fc3,55.24
0x1301,78.53
0x61dc,55.39
0x1235,64.01
0x239b,73.64
0x54d7,56.12
0xb09c,73.85
0xbb89,74.83
0xb3f0,71.06
0x4d5d,64.68
0x1ff3,70.96
0xb709,70.19
0x6242,71.62
0x595b,72.52
0x4905,87.04
0x94ae,66.3
0x11a1,76.6
0x26f1,90.2
0x3834,65.26
0x1eac,73.72
0x98db,85.35
0x1eb7,80.37
0x80e4,77.05
0x3b1e,75.99
0x996f,60.14
0x5c29,67.0
0xa148,86.06
0x2ffc,71.96
0xb989,83.21
0x5181,81.52
0x9ca8,80.91
0xc892,84.03
0xbafa,67.56
0x3668,55.92
0xb631,88.8
0x6b93,58.02
0xf50,61.38
0x1ca5,66.53
0x5ba5,72.09
0xa132,74.31
0x5776,77.83
0x6aba,79.31
0x8fa1,81.16
0x626f,66.6
0x5e02,96.89
0x53d6,69.46
0x7ca0,78.79
0x5d30,61.01
0x523a,66.18
0xcd7,77.0
0xc8a1,72.25
0x1e43,60.06
0x97c4,56.86
0x5c08,74.7
0xbf21,88.37
0x5ab8,61.1
0x32b8,75.94
0xc5f5,74.31
0xc42a,81.86
0x597c,73.77
0x259f,87.5
0x893e,77.58
0x8c7e,64.06
0xb2f5,78.13
0x6cfc,80.1
0x4f87,86.09
0x5319,48.38
0xb1cf,78.36
0xb417,79.65
0xa3bc,85.09
0x9d06,64.34
0x9a31,74.2
0xf95,67.26
0x9642,93.18
0x662b,71.21
0x1d39,64.99
0xaf0e,67.05
0x4406,74.07
0x5889,96.16
0x81b1,79.53
0x7558,85.1
0x5047,68.83
0x3fce,72.95
0xaad8,71.05
0xbc1a,70.09
0x46f6,80.53
0x9761,79.3
0xc6c4,72.59
0x3407,59.99
0x596a,73.95
0x7b0e,68.8
0x8a8b,84.42
0x7c4d,77.36
0xc7c8,77.5
0x9331,77.91
0x4c92,69.71
0xa1ba,68.9
0x314a,60.52
0x1543,89.92
0x84ab,65.72
0xbb85,59.62
0x404f,94.16
0x8fba,75.73
0x5373,74.78
0x77dd,64.12
0x5790,61.97
0x5e33,88.24
0xb3a2,64.01
0xb940,88.3
0x3cab,70.1
0x1cdc,71.25
0xb6fe,88.27
0x7c27,81.92
0xbc8,65.33
0x786d,87.86
0x7e4d,61.1
0x81c2,76.88
0x324f,66.13
0xbd8c,69.31
0x83b8,93.37
0x7e28,77.84
0x5707,81.94
0x4b9b,65.22
0x5d2e,69.26
0x58f0,77.35
0x6e95,88.39
0x8314,88.25
0x20dc,90.39
0x5bba,63.66
0x5333,59.11
0x9f8a,69.61
0x2c8b,90.97
0x55ae,71.32
0x1d23,65.32
0x7afd,72.68
0x80f0,57.81
0x5627,52.72
0x411b,73.09
0x8c91,81.37
0xbf6f,71.76
0x71d0,76.72
0xa065,84.47
0x1d7f,74.1
0xb315,60.83
0x9ea,75.61
0x8fa4,58.36
0x6ea0,74.26
0x82b5,78.42
0x8593,60.69
0xa4b2,85.08
0x68cb,91.07
0x91c8,91.84
0x5070,74.57
0x9530,77.11
0x2ab9,60.68
0x6ba8,72.99
0x2bf6,77.09
0x2fb3,76.22
0xa45d,67.73
0x1b69,82.52
0x46c7,68.28
0x4301,89.39
0x6b25,49.1
0xbd3e,64.88
0x43f2,77.46
0x7591,83.01
0x5e4a,64.32
0x3d1d,58.03
0x32d5,74.15
0x998d,82.56
