Id,Habitability_score
0x58ab,76.19
0x1e9e,86.65
0x96f2,77.57
0x5a4b,72.49
0x3901,81.84
0x687f,62.74
0xa470,75.31
0xa5ac,40.97
0x64a7,73.16
0x1c2e,77.06
0x3a8a,74.79
0x6166,76.6
0x2c6f,86.24
0x1e22,79.84
0x8ab7,78.11
0xc8fb,74.37
0x7472,69.38
0xbf61,72.59
0x48ae,70.6
0x3135,76.01
0xa86c,75.34
0x78c,70.28
0xa967,72.99
0x34f1,60.2
0x9010,64.08
0x109b,77.16
0x5d68,30.43
0x840d,71.9
0x510b,72.0
0xbd6c,78.57
0x647b,78.76
0x59a9,60.75
0x92c2,73.47
0x8673,73.22
0x4346,82.22
0x231e,70.89
0xb3cc,52.43
0x28e3,38.91
0x8b4a,36.05
0x42a7,74.87
0x52e0,79.21
0x8c8c,81.54
0x168b,85.21
0x4b80,74.38
0x2861,79.86
0xaf5,80.62
0x8915,87.68
0x8b61,75.69
0x3398,75.49
0xd4a,75.13
0x2db1,86.03
0x2dcf,84.97
0xa5c8,80.48
0xb6db,29.19
0x5ec8,67.22
0x9436,77.61
0x3d28,64.89
0x97ec,75.41
0x6f9b,79.96
0x1e3f,79.44
0xba5b,89.01
0x6a93,75.85
0x7c90,80.85
0x4bfd,76.95
0x5933,73.0
0x1ea8,88.91
0x5705,90.02
0xc3a4,82.79
0x3144,89.72
0x3d8c,77.3
0x6a97,79.48
0xadc0,72.52
0x70e7,73.9
0x1e88,70.32
0x3889,43.77
0x65c,83.59
0x34d8,74.84
0x6fc4,80.98
0x6f4,62.93
0x1a07,72.12
0x5cd2,61.15
0x59ef,65.49
0x5dd2,74.05
0x896d,56.48
0x3eca,80.8
0x5460,82.1
0x68f4,74.45
0x5cc8,77.37
0x7fc2,77.14
0x175b,76.86
0x28d3,83.33
0x1da8,69.96
0x902c,79.23
0x27ef,81.28
0xc87e,22.64
0x8d55,81.87
0xbc88,67.69
0x458b,78.3
0x86cd,32.01
0x579b,81.72
0x94fa,78.98
0xb5f1,86.81
0xc18c,77.48
0xc7d2,75.06
0x76f9,72.3
0xab4d,77.31
0xae9d,80.92
0x15e5,33.52
0x6e2c,77.13
0xc473,85.8
0xc7e5,79.69
0xa283,75.81
0x35ae,82.51
0x85bb,79.61
0x4c7e,82.09
0x2a0d,65.88
0x19f2,79.32
0x11cd,71.08
0xb03f,60.84
0x26a1,76.57
0x95e,80.93
0x7429,73.3
0x2518,23.03
0x2246,81.28
0xbcf4,87.82
0x4a6a,82.31
0x1d27,38.45
0x532a,84.74
0x3609,75.75
0x95e6,77.68
0xb67a,68.42
0x3d19,71.66
0x3133,42.62
0x8bb0,86.33
0x72c7,75.59
0x235d,63.79
0x461c,86.06
0x7545,72.53
0x57b9,72.12
0xb01a,76.95
0x17d6,71.33
0x8380,38.6
0x4aeb,90.61
0xc449,85.16
0x8602,60.57
0x901f,77.16
0x4400,77.79
0xb7d5,79.63
0x73ba,84.24
0x5879,63.27
0x98f8,68.53
0xceb,29.76
0x6907,84.3
0x57b3,79.99
0x7497,75.94
0x7a63,79.67
0x2b0b,73.98
0xbe01,80.45
0x3aa2,81.65
0x269e,64.63
0x944e,73.56
0x5e0a,77.67
0xc00f,75.47
0x7655,37.91
0x9ae,77.17
0x9f4,80.72
0x8f4a,75.51
0x41d0,58.04
0x87b2,77.34
0x14b6,62.45
0x6012,80.73
0x197f,78.45
0x5f00,81.94
0x4723,78.28
0x32fb,85.73
0x5458,44.69
0x7969,74.89
0xba18,80.1
0x1b28,78.99
0x9365,84.32
0x746e,72.32
0xc899,51.19
0x88fa,71.66
0x7fa6,62.75
0x2758,76.47
0x61df,80.31
0x567d,73.27
0x6c38,80.13
0xbeb5,79.73
0x480e,78.17
0x160c,68.46
0x6dec,90.5
0xbd07,87.92
0x5c2f,81.77
0x558a,66.04
0x28e6,74.41
0x8fed,78.62
0x985f,78.9
0x1194,78.84
0x425e,66.9
0x9af6,75.19
0x545c,78.97
0x1eca,29.81
0x3336,64.42
0xb24b,60.58
0x6390,57.21
0x22ce,74.97
0x9ca7,78.45
0x7110,69.08
0x8d76,73.3
0x8e82,72.52
0x1534,39.74
0x3c8a,74.38
0xe27,67.18
0x974d,76.83
0x8676,52.22
0xbcf8,48.46
0x4f57,88.26
0x3aea,72.16
0x40e4,68.14
0x5c39,65.64
0x8c02,76.41
0x7d72,72.7
0xa38e,80.81
0x53ab,75.82
0x69f5,81.5
0x8a19,68.18
0x94cd,83.2
0x7145,78.38
0x3979,78.33
0x2dd6,35.19
0x50a6,82.37
0x647d,68.63
0xc790,79.1
0x87fd,78.18
0x7c39,65.3
0xc3e2,56.09
0xa6a5,73.39
0x1a2d,44.27
0x9acc,87.02
0xb31,77.68
0x85c1,76.19
0x6309,79.54
0x85d2,70.76
0xc05,80.98
0x4ed0,82.43
0x1360,73.35
0x5c6a,80.36
0x2b89,77.55
0xb490,67.29
0x1a8e,78.74
0x3685,46.21
0xb4c8,62.1
0x5fbe,80.18
0x9df1,80.92
0x148f,75.79
0x24d5,82.31
0xa34b,93.06
0x8a17,38.88
0x51f8,86.35
0x317c,75.67
0x977d,77.23
0xa321,72.16
0x30eb,75.88
0x24d6,96.2
0x79cc,75.51
0x4693,72.16
0x41bc,73.58
0x6de0,85.93
0x89c1,83.74
0x1e28,68.64
0xc174,87.52
0x8095,78.45
0x5b5a,84.83
0x2e91,75.68
0x3162,88.69
0x74a4,73.7
0x91ba,77.81
0x7c41,85.32
0x3ab8,82.01
0x515a,60.84
0x2b49,73.27
0x7c67,63.84
0x9a37,80.16
0xf8a,53.78
0x4976,69.84
0x4624,17.81
0x25d0,70.53
0x9386,78.96
0x20fb,81.24
0x4e9b,75.13
0x1d0e,79.75
0xab58,70.48
0x3c2a,76.91
0xa67,40.24
0x459d,85.84
0x8574,72.32
0x15dc,63.42
0x222f,74.97
0x8b02,71.78
0x96e0,77.43
0xa5d,35.1
0x1b68,77.64
0x6459,75.26
0x88bc,77.17
0xbba3,74.84
0xa7f,52.08
0x8f37,83.73
0x92f1,48.01
0x469b,74.38
0x2cd2,67.88
0x5fcf,34.65
0x5228,76.87
0xa7c9,62.39
0x6781,88.79
0x7333,76.94
0x723b,80.95
0x444c,74.16
0xca6,75.7
0xa75c,76.26
0xaa08,79.69
0x6039,77.55
0x1021,37.63
0x3f93,81.0
0x870b,66.46
0x814d,68.99
0xd99,81.35
0x5ef8,69.93
0xc4cf,75.68
0x1390,71.04
0x8ad4,79.05
0x5504,77.3
0x17e7,70.99
0xbcce,32.0
0x6b15,89.25
0x45a8,73.75
0x8f99,87.14
0x71fd,83.21
0x119c,64.43
0x54e4,78.55
0x106d,77.97
0xaf24,68.59
0x33e2,76.41
0x6efb,74.59
0x87b5,78.57
0x2b4d,85.87
0x83ee,63.6
0x6648,68.83
0x2182,67.17
0xc21d,72.27
0x4585,78.3
0x5ba7,84.92
0x2583,62.76
0x7487,72.56
0x1877,68.84
0x6494,75.06
0xbba6,75.64
0xab89,69.17
0x5449,71.8
0x78bf,70.05
0x61a4,82.78
0x3cc1,87.86
0xa089,35.48
0x8834,90.2
0x6172,72.02
0x3451,76.68
0x6165,71.25
0x34c9,78.28
0xab86,76.54
0xaf2b,77.88
0xa19f,65.91
0xa158,70.05
0x58fb,76.26
0x9304,73.29
0x7262,78.61
0x46fe,74.85
0x57a0,80.18
0x693b,80.46
0xc00e,78.19
0x6c11,76.85
0x3316,81.65
0x5bd1,74.87
0xbcb,80.78
0x5076,84.51
0x443a,77.57
0x546e,80.18
0x3331,43.69
0x1d95,28.39
0x7026,80.75
0x7618,75.75
0x1366,74.12
0xdc1,76.13
0x5aed,61.01
0x5d8c,75.17
0x816,73.76
0x42ea,80.4
0xc817,77.27
0x23b6,72.57
0x9d63,61.92
0x3e04,87.04
0x1f28,78.75
0xb59f,76.8
0x3110,44.32
0x8795,85.93
0xc126,66.22
0x36dc,69.39
0x9e68,80.02
0x4c9f,77.68
0x4b7f,84.24
0x2067,78.55
0x4f93,77.09
0xc935,68.46
0x5da7,43.34
0x9a25,74.28
0x5fd6,66.75
0x2597,73.4
0x2c8d,82.41
0x1b33,85.16
0xb467,79.98
0x76f1,65.78
0x7226,62.83
0x2543,83.23
0x2901,72.13
0xa706,75.14
0x1092,76.95
0x1f21,35.52
0x8ba6,75.78
0xec4,85.84
0xaaee,80.09
0x5618,74.55
0x6806,81.23
0x956c,76.45
0x1202,77.47
0x415c,65.75
0x63e5,83.17
0x14ba,65.9
0x17ca,72.39
0x7b42,71.8
0x6383,56.58
0x1f71,92.09
0x7191,79.73
0x46b8,70.37
0x631a,88.61
0x82f4,65.8
0x45a9,66.82
0x2da1,81.3
0xb041,90.58
0x665,39.68
0x8249,90.4
0x839,79.9
0x8eab,79.42
0x8889,89.11
0x6a15,75.15
0xc727,85.79
0xa20,69.67
0x553a,77.49
0x7211,76.56
0x2e1f,82.53
0x90ef,70.11
0x154c,77.02
0x63a1,83.37
0x2f79,70.61
0x2b1e,89.37
0x8e29,79.65
0x140b,75.23
0x9305,75.11
0x53dc,53.6
0x942,76.98
0xaa0e,79.67
0x237c,62.99
0xb3e3,79.61
0x150a,44.66
0x91f7,75.8
0xa5e7,87.69
0x8846,86.49
0x569c,62.38
0xfca,79.77
0x255f,89.86
0x3a33,82.73
0x408a,77.32
0x3a10,91.65
0x6e1a,70.98
0x3cd3,78.51
0xa32b,80.89
0x570d,47.21
0x5b08,74.69
0x8ea9,81.95
0x5fc1,82.25
0xb6d7,79.2
0x9e90,94.17
0x6f49,89.55
0x3f2e,80.49
0x6ef9,33.83
0x7e9,75.3
0xabdc,83.69
0x8e47,79.04
0x95c5,69.51
0x27ac,76.1
0xb9ad,86.89
0xa8e4,77.72
0xaa1c,79.38
0x427c,72.8
0x9d3b,77.11
0x3cad,78.56
0x84e5,78.53
0x2ba1,78.82
0x4077,78.94
0x2ca8,83.08
0x9269,70.03
0x7579,72.12
0x599d,89.99
0x6dfe,49.62
0xc24d,84.29
0x9ebe,82.26
0x2004,72.14
0x6c60,83.21
0x2469,76.27
0xc845,63.02
0x5e93,77.75
0x3913,78.17
0x589a,84.65
0x531e,86.1
0x2478,38.58
0x6f95,79.22
0x965,82.98
0x4ae6,90.42
0x9681,81.14
0x9295,53.7
0x9a14,73.08
0x81ce,46.8
0xe3f,42.95
0x42c8,71.11
0x6e2e,38.14
0xc3bf,40.82
0x51d5,77.05
0x7d71,84.44
0x127a,79.65
0x7b21,78.23
0xb5d4,81.06
0x9e1,58.94
0x6711,40.78
0x2aa2,78.48
0x8cad,74.84
0xb44,85.77
0xb05,74.0
0xbcca,64.31
0xabe2,78.12
0xa7b,37.81
0x68cc,92.66
0x246e,77.87
0x41f5,74.73
0x25bc,40.82
0x5f5b,82.21
0x954a,77.17
0x59db,87.48
0x7fb3,35.31
0x92bd,73.71
0xad28,79.1
0x44a1,75.25
0x1ec9,73.57
0x18de,76.23
0x8d61,73.53
0xa0c5,77.72
0xa0b9,71.48
0x9130,81.39
0x49ee,74.65
0xf72,38.05
0xc4db,73.5
0xb342,75.47
0xa1c8,84.25
0x4471,88.86
0x6d82,73.54
0x390b,73.66
0x911a,80.9
0x1e15,74.71
0xa2c5,56.86
0x338d,73.98
0xac2e,73.28
0x84c4,89.66
0x9abc,81.09
0x3186,35.74
0x775c,66.76
0xe8f,75.82
0xc281,66.67
0x4487,82.02
0xa827,77.74
0x1353,29.98
0x929e,79.53
0x4f01,73.8
0x50bc,88.28
0x4efb,78.99
0x2ff1,85.22
0x82df,74.4
0x7b4e,81.15
0xad2e,71.14
0x8ba2,74.69
0x99a4,50.29
0x2e15,64.45
0xa3de,74.8
0x4608,42.7
0x948b,78.86
0xaa69,88.99
0x760f,79.37
0x296e,78.64
0x5261,90.31
0xe41,69.69
0x5702,89.1
0xc644,74.58
0xd81,65.12
0x764,69.87
0x7818,74.85
0x3bfe,78.58
0x3cdf,77.12
0xa7ce,74.59
0x4601,92.1
0xb707,72.42
0x6474,80.64
0xbae3,75.15
0x2061,73.63
0x869d,77.67
0x89c0,92.68
0xc8a3,47.46
0x1391,83.36
0x40e2,37.0
0x30de,82.85
0xaff0,85.43
0x9d35,77.83
0x9d66,76.45
0x5f54,66.32
0x59c7,73.5
0x13ce,69.36
0x156c,75.28
0x3ae5,78.1
0x1553,84.18
0xc66b,77.04
0x9727,81.8
0x9f06,75.28
0x8242,70.19
0x629,69.44
0xc1c8,82.16
0x7bd9,79.23
0xa52c,78.55
0x7d8c,88.34
0x7b43,73.55
0x4f1b,68.37
0x757a,75.62
0x2201,60.38
0xbab3,60.61
0x8586,81.19
0xc5d1,79.74
0xdd4,66.28
0xc31a,84.53
0xa8b5,69.15
0x2e67,74.09
0x2962,62.24
0x90a7,83.14
0x6620,75.08
0xa370,72.3
0x9b7c,79.63
0xb164,71.5
0x9c1e,80.84
0x466d,77.79
0x6ebf,84.1
0x5daf,88.09
0xb609,75.91
0x6e73,45.01
0x201f,78.75
0x9781,82.64
0xb9c2,75.45
0x6a23,39.8
0x3624,34.47
0x8f10,81.43
0x39c8,71.39
0xc782,73.93
0xa249,82.94
0x68d5,76.33
0x2984,78.21
0xb68a,88.99
0x2df3,81.88
0x959d,74.65
0x7bc3,74.12
0x1aaa,71.73
0x9406,81.96
0x9ddb,78.32
0x8777,73.75
0x25b9,62.04
0xe84,89.83
0x7b8e,76.75
0x6df,81.48
0x8c9f,80.93
0x1196,78.01
0x9dc,75.14
0x4cd7,80.07
0x33c8,80.9
0x6857,63.96
0x22a4,77.61
0x8db6,72.72
0xc64f,75.47
0x6202,73.24
0x7881,78.93
0x6300,80.88
0xbfcf,65.04
0x208a,74.28
0x6a55,66.18
0x29d2,85.91
0x6566,64.82
0x2fab,72.86
0x3921,73.59
0xb223,71.58
0x603a,68.93
0xb557,81.58
0x449c,74.89
0xa595,66.84
0x1120,68.09
0x473b,66.48
0x1761,32.13
0x9fe5,68.26
0x8c2d,74.34
0x4d9c,88.73
0x4bb2,72.36
0x5ae3,36.29
0x1b10,42.15
0xc82e,67.36
0x5c57,85.03
0x3300,83.74
0xa6b9,85.51
0x4130,63.59
0x1145,84.19
0x5bc9,89.05
0x5755,59.25
0x1d64,75.54
0x580c,85.37
0x73b4,82.42
0x6d15,92.48
0x1bd9,72.07
0xf96,83.13
0x4492,74.12
0xc3b9,65.25
0x1354,80.89
0xb27e,45.81
0x601a,80.71
0x5320,80.54
0xb0db,78.97
0x34f9,85.43
0x368e,48.52
0x29ad,77.31
0x3577,72.9
0x4b54,71.69
0x3c72,74.28
0x9663,66.65
0x5948,63.31
0x2cec,80.79
0x8613,88.43
0xa110,74.91
0x5f5a,67.98
0x1d48,78.97
0x6fae,74.93
0x66fd,77.23
0x73ab,67.5
0x6b6,72.19
0xbdcb,34.8
0x4448,80.65
0x5554,72.87
0x6c84,79.19
0x5563,78.47
0x484d,69.14
0xa97,72.56
0x2c6b,82.25
0x7465,81.49
0x330a,68.69
0xbb7b,79.18
0x6650,63.37
0x46e0,64.86
0x441b,29.72
0x9228,76.65
0x3b94,83.07
0x9ebd,80.59
0xa8f9,92.65
0xc76a,76.74
0x93e4,82.24
0x826e,85.35
0x11f8,77.17
0x4345,71.81
0x2ef0,87.37
0x6fa0,51.36
0x2b1c,78.83
0x37e0,36.76
0x5786,74.45
0x7dce,68.59
0x1d6a,74.25
0x556d,79.1
0xc7dc,75.52
0x8f3d,71.85
0xa166,75.43
0x9797,80.9
0xc687,78.17
0xc3d2,34.83
0xa10f,67.67
0xb122,86.71
0xc576,82.91
0x276c,75.77
0x8d39,77.38
0x4bd0,72.01
0x9573,43.13
0x5eb1,68.18
0xc5e9,76.32
0x6cca,80.27
0xb7f9,80.16
0x537f,78.84
0x78e2,67.23
0xc777,70.31
0xb32c,65.79
0x130e,78.06
0xb991,79.82
0x8b47,77.76
0x28f7,90.87
0x2354,88.91
0xa9ae,67.15
0x20a7,72.51
0x8464,81.31
0xc519,71.09
0x699b,88.13
0x3b40,77.37
0x6129,66.14
0x8ea6,86.05
0x375b,80.9
0x24e4,79.66
0xaf7c,78.65
0x17c0,74.42
0xc5e8,92.56
0x3cc2,60.87
0x9fe7,65.1
0x1e3c,82.09
0x99df,87.29
0xbf60,68.74
0x6cc8,41.8
0xe70,64.88
0x1c42,73.38
0x34e7,44.74
0x7073,63.23
0x5447,75.71
0x43c0,83.33
0x5c2c,72.73
0xa809,81.85
0x773,36.22
0x4b1a,87.53
0xa50d,83.47
0x2721,73.3
0xa23c,83.6
0xa19c,82.27
0x90bf,76.43
0x3870,80.65
0x3ccb,79.51
0x8562,77.8
0x9b7b,73.48
0xb514,77.62
0x9d8b,82.25
0xb504,72.25
0x4a08,77.59
0x295c,72.56
0x949f,81.29
0x409e,74.01
0x9991,78.97
0x764a,90.05
0x637f,75.4
0x743c,70.43
0x884b,79.08
0xbd5,91.63
0x15db,71.46
0x6b2c,90.69
0x5d28,67.01
0x6a06,57.57
0x9e32,87.98
0xaf8b,72.36
0x21bd,75.74
0xc86f,54.69
0xc219,37.74
0x4516,72.2
0x85a2,82.0
0x7644,93.29
0x443f,77.24
0x7e22,73.91
0xd5e,79.53
0xbe70,78.87
0x6bc0,66.73
0xa4d4,81.81
0xa535,72.04
0x3900,81.51
0x75a1,90.13
0x15bd,80.86
0xc05f,85.75
0xc46d,68.91
0x729a,71.97
0x3d62,74.22
0x9acf,75.46
0x68bb,76.62
0x94f7,84.83
0xd4c,78.22
0x6f42,75.82
0xa197,74.47
0x79b4,75.55
0x41f1,43.03
0x2d29,80.8
0x9df7,74.91
0x8cb7,77.68
0x3b97,79.69
0x89db,67.75
0x19b0,79.52
0x3495,82.05
0x7797,69.71
0x9adc,76.31
0x8694,81.31
0x4de7,78.0
0x7581,91.45
0x2b4f,65.47
0x8c68,75.11
0x19cb,83.36
0x6514,84.36
0x83ec,78.0
0xc116,61.96
0xc4b3,64.87
0x80a8,73.05
0x5e84,68.93
0xae9e,72.02
0xbf52,86.35
0xe93,77.27
0x4990,69.31
0x38c8,77.91
0xc534,78.18
0x363b,85.11
0x4ab9,70.06
0x1b15,65.56
0x76a5,84.95
0x11e7,82.07
0xbbd9,73.43
0xfc5,77.99
0xa5e6,35.71
0xacce,77.93
0xaa12,88.62
0x9167,77.71
0x549f,28.7
0x2609,78.13
0x3f08,71.98
0xa7ed,77.99
0x1941,69.15
0x5526,77.08
0x8997,89.46
0x6b4b,81.14
0x1bb3,81.37
0x43d3,76.94
0x86a0,76.18
0xba08,90.0
0x4334,88.5
0x366d,89.44
0x63d5,72.75
0x869f,80.72
0xb89b,71.35
0x5052,75.81
0x6183,83.14
0x10de,81.42
0x4823,76.54
0x501b,73.61
0x9d3e,48.57
0x46df,73.7
0x634,88.08
0x4cf2,43.1
0x80f8,77.13
0xddb,86.47
0x5127,88.88
0xa0ab,77.94
0x7e97,61.57
0x1677,67.06
0x70fe,79.68
0x228b,73.84
0x5cd4,86.6
0x31b8,79.12
0x8d9d,39.43
0x651d,74.22
0xa8da,68.86
0xa769,31.45
0x78aa,85.92
0xb683,72.6
0x3098,82.88
0x4f91,75.33
0x5c1c,78.64
0x118a,70.74
0x9571,78.81
0x8621,59.58
0x2ec6,82.42
0x55d4,79.97
0x2d79,85.44
0x4b57,80.35
0x325f,74.22
0x79d4,39.05
0x479c,82.63
0x173e,78.12
0x3397,79.4
0xaf04,33.36
0x7a42,77.47
0x80bb,68.02
0x9cbe,70.79
0x3b18,72.54
0x5fd,75.88
0x3b41,74.34
0xb704,91.8
0x1a73,79.18
0xa7c6,75.79
0x4320,75.64
0x6d05,78.77
0x1d6d,74.92
0x55ed,79.31
0x5aa3,78.19
0x9b24,90.39
0x1ad3,78.7
0x82de,81.84
0x6126,66.47
0x76ef,74.93
0x9b21,74.46
0x357b,57.44
0x666b,84.86
0x6b51,74.53
0xb64a,87.89
0x9e4f,70.34
0x79d1,83.04
0x4262,79.1
0x42b5,83.84
0xda6,79.94
0x413e,33.72
0x30fc,79.74
0x66e7,86.52
0x9ab2,81.3
0x30ed,74.08
0xb398,74.31
0x5892,59.12
0x741,35.37
0x3213,76.86
0x9eaa,70.07
0x93b8,80.29
0x3097,77.7
0x1c14,47.62
0xa796,77.91
0x3e8b,82.09
0x5ab9,91.21
0x8141,28.1
0x20bb,72.64
0xc7d8,80.9
0x49b1,83.32
0x2c10,76.42
0x625f,79.72
0x1847,35.18
0x61f3,80.53
0x5f43,79.48
0x8990,77.27
0xa5d3,75.3
0x94b7,86.29
0x281b,56.53
0x5815,71.84
0x2277,81.22
0xa95,74.1
0xbcd4,65.85
0x3825,79.51
0x6661,68.18
0x3b31,65.81
0x20a2,88.98
0xa9e1,84.69
0x81c0,83.32
0x654,81.06
0x57e1,68.33
0x1cea,67.61
0x3f18,77.61
0x11ec,76.31
0x6a4e,91.64
0x2ae4,79.76
0x6671,82.75
0x7b45,78.61
0xf6b,68.6
0x7919,80.33
0xb18e,88.91
0xc3ac,75.56
0x318a,76.74
0x727b,77.96
0x32dd,87.02
0x6bc7,68.69
0x7823,74.36
0x2fae,74.53
0x58fc,77.45
0x7512,79.02
0x19af,81.72
0x9bff,81.3
0xa314,84.19
0x32aa,77.88
0xa537,91.13
0xbe81,77.69
0x4dd3,70.68
0xadaa,83.12
0xa1c6,74.76
0x1bf1,85.44
0xc6e5,54.7
0x86d1,72.64
0x71d3,81.77
0xcf3,76.62
0x2473,72.76
0x8616,79.25
0x1051,79.14
0x78cc,54.54
0xb65a,74.83
0xc507,35.82
0x987,82.17
0x37f8,76.57
0xa571,77.59
0xbe49,76.53
0xb7c5,69.02
0x7168,74.78
0x3170,73.5
0x9f87,72.23
0xc207,72.58
0xaa13,84.6
0x608c,82.09
0x7684,66.83
0xc9a,77.47
0xe4c,89.45
0x9591,77.48
0x1ef1,76.98
0x6fa9,31.79
0x5724,65.51
0x61e7,77.29
0x92ec,87.73
0xafc7,64.41
0x78a7,70.09
0xa2e6,80.23
0x5cde,68.18
0x1241,75.34
0x8c86,79.54
0x49d4,80.19
0x6b37,81.07
0x60c3,75.61
0x39e9,70.55
0xb5c7,77.98
0x48f3,84.34
0xc69c,39.59
0x8b4b,67.28
0x6ce6,82.27
0x3ed0,77.7
0x23c8,85.05
0xba76,38.49
0x758,78.68
0x73e1,78.77
0x8b83,80.91
0xb291,79.77
0xa93f,75.67
0x1255,81.1
0x513a,72.58
0x6218,73.35
0x40ce,82.79
0x2b27,74.0
0x73a4,83.45
0x1e92,70.06
0x857,62.24
0x7f39,89.38
0x9a64,69.83
0x6637,61.57
0x38d0,77.63
0x5e52,74.4
0xbd06,89.5
0x41ee,75.15
0x71cb,81.21
0x7e95,84.88
0x4b19,75.31
0x3621,54.74
0x6d17,84.03
0x6f77,71.05
0x94dd,79.44
0x86cc,32.91
0x6a51,82.27
0x6d12,73.12
0x4595,72.51
0x654e,78.0
0x34c6,80.68
0x7d2d,33.01
0xc427,60.83
0x6d0a,86.48
0x4b3d,77.42
0xa0c,78.64
0xae83,67.97
0xc4a1,83.55
0x7ebe,85.2
0x3b36,76.61
0xb56c,74.18
0x87fe,66.33
0x46db,75.12
0x1d3c,75.09
0xaf62,81.86
0x4328,69.73
0x4686,69.99
0x7e76,67.21
0xa5b,80.93
0x3326,72.23
0x8206,79.72
0x7c59,73.01
0x824a,70.61
0x6740,76.62
0xbbc8,28.5
0x8788,77.8
0xc90f,79.27
0x1675,78.17
0xa629,65.99
0xaeaa,62.51
0x321c,72.69
0xaba,77.43
0x5750,76.71
0xbc4c,65.78
0x27f1,87.23
0xa60f,83.62
0x9e20,86.68
0x5923,71.24
0x5328,63.95
0x9dec,81.5
0x11a2,75.94
0x5cc1,60.27
0x27f5,82.43
0x456d,34.7
0xc667,75.02
0x5bc3,75.9
0x1f9b,71.36
0x5dfc,70.79
0x6162,90.94
0x132e,80.19
0x29c3,74.09
0x8999,72.51
0xaf2,75.46
0x8147,70.16
0x6b0d,84.46
0x15fb,72.56
0x2967,74.84
0x48f9,82.02
0xc61a,46.61
0x99fb,74.82
0x1357,77.22
0x75c7,79.36
0xb817,71.72
0xc4ad,88.52
0x4c52,71.7
0x6c2d,68.21
0x34aa,74.63
0x6b2a,73.31
0x8c5a,67.27
0x8437,83.6
0x92b,75.81
0x5161,72.95
0x725c,35.55
0x2493,69.39
0x941b,76.05
0xc6a3,70.13
0x168c,74.95
0x3b80,75.0
0x8057,83.88
0x7eec,78.18
0x3fc3,37.05
0x1301,72.91
0x61dc,47.42
0x1235,68.88
0x239b,80.47
0x54d7,61.62
0xb09c,77.75
0xbb89,77.89
0xb3f0,75.18
0x4d5d,61.46
0x1ff3,83.48
0xb709,73.66
0x6242,76.44
0x595b,76.12
0x4905,80.83
0x94ae,74.96
0x11a1,83.08
0x26f1,88.46
0x3834,70.47
0x1eac,78.28
0x98db,78.9
0x1eb7,71.88
0x80e4,84.22
0x3b1e,83.33
0x996f,67.55
0x5c29,70.45
0xa148,79.81
0x2ffc,82.25
0xb989,73.68
0x5181,74.48
0x9ca8,71.99
0xc892,84.14
0xbafa,72.1
0x3668,44.19
0xb631,88.33
0x6b93,38.61
0xf50,66.31
0x1ca5,76.82
0x5ba5,80.56
0xa132,77.53
0x5776,80.74
0x6aba,71.26
0x8fa1,81.63
0x626f,68.98
0x5e02,87.9
0x53d6,81.47
0x7ca0,75.65
0x5d30,59.8
0x523a,67.85
0xcd7,75.77
0xc8a1,77.56
0x1e43,44.68
0x97c4,51.5
0x5c08,79.32
0xbf21,83.23
0x5ab8,59.33
0x32b8,82.27
0xc5f5,78.94
0xc42a,78.79
0x597c,78.82
0x259f,85.11
0x893e,74.96
0x8c7e,66.38
0xb2f5,78.78
0x6cfc,73.95
0x4f87,85.58
0x5319,32.57
0xb1cf,81.85
0xb417,72.92
0xa3bc,77.1
0x9d06,72.74
0x9a31,79.43
0xf95,76.48
0x9642,91.18
0x662b,74.42
0x1d39,63.65
0xaf0e,64.62
0x4406,79.49
0x5889,89.17
0x81b1,77.77
0x7558,82.64
0x5047,68.36
0x3fce,78.94
0xaad8,79.27
0xbc1a,79.1
0x46f6,79.83
0x9761,74.19
0xc6c4,79.47
0x3407,60.93
0x596a,81.18
0x7b0e,75.78
0x8a8b,75.23
0x7c4d,86.33
0xc7c8,72.8
0x9331,75.93
0x4c92,75.53
0xa1ba,73.37
0x314a,66.45
0x1543,89.86
0x84ab,71.29
0xbb85,65.81
0x404f,89.02
0x8fba,81.94
0x5373,80.92
0x77dd,65.78
0x5790,67.71
0x5e33,80.56
0xb3a2,66.04
0xb940,89.81
0x3cab,73.06
0x1cdc,75.46
0xb6fe,82.91
0x7c27,79.05
0xbc8,70.0
0x786d,85.22
0x7e4d,72.49
0x81c2,73.18
0x324f,64.41
0xbd8c,74.27
0x83b8,85.21
0x7e28,79.35
0x5707,72.06
0x4b9b,68.9
0x5d2e,70.62
0x58f0,72.28
0x6e95,86.43
0x8314,78.26
0x20dc,90.97
0x5bba,66.24
0x5333,42.11
0x9f8a,69.74
0x2c8b,85.82
0x55ae,75.65
0x1d23,66.54
0x7afd,76.52
0x80f0,37.03
0x5627,32.64
0x411b,75.71
0x8c91,72.87
0xbf6f,79.71
0x71d0,79.49
0xa065,83.29
0x1d7f,78.64
0xb315,71.24
0x9ea,73.75
0x8fa4,50.94
0x6ea0,83.32
0x82b5,73.58
0x8593,66.33
0xa4b2,82.39
0x68cb,89.91
0x91c8,87.9
0x5070,76.43
0x9530,82.59
0x2ab9,63.39
0x6ba8,76.85
0x2bf6,83.02
0x2fb3,70.7
0xa45d,74.08
0x1b69,75.25
0x46c7,76.43
0x4301,83.02
0x6b25,33.31
0xbd3e,75.66
0x43f2,74.39
0x7591,79.47
0x5e4a,66.32
0x3d1d,43.54
0x32d5,78.46
0x998d,80.4
