Id,Habitability_score
0x58ab,75.76
0x1e9e,86.54
0x96f2,77.45
0x5a4b,72.3
0x3901,81.94
0x687f,62.52
0xa470,75.26
0xa5ac,40.84
0x64a7,73.16
0x1c2e,79.1
0x3a8a,75.52
0x6166,76.79
0x2c6f,86.86
0x1e22,79.94
0x8ab7,78.47
0xc8fb,74.43
0x7472,69.6
0xbf61,72.67
0x48ae,70.66
0x3135,76.3
0xa86c,75.78
0x78c,70.16
0xa967,73.12
0x34f1,60.41
0x9010,64.38
0x109b,77.24
0x5d68,30.78
0x840d,71.91
0x510b,72.04
0xbd6c,78.77
0x647b,78.83
0x59a9,59.39
0x92c2,73.29
0x8673,73.08
0x4346,82.25
0x231e,70.54
0xb3cc,52.24
0x28e3,38.79
0x8b4a,36.42
0x42a7,74.49
0x52e0,78.43
0x8c8c,81.45
0x168b,85.16
0x4b80,74.3
0x2861,79.9
0xaf5,80.83
0x8915,87.75
0x8b61,75.81
0x3398,75.85
0xd4a,75.52
0x2db1,84.78
0x2dcf,84.16
0xa5c8,80.77
0xb6db,29.6
0x5ec8,67.0
0x9436,77.3
0x3d28,65.68
0x97ec,75.11
0x6f9b,79.99
0x1e3f,79.55
0xba5b,89.02
0x6a93,75.99
0x7c90,82.05
0x4bfd,76.94
0x5933,71.76
0x1ea8,88.93
0x5705,90.17
0xc3a4,82.64
0x3144,89.71
0x3d8c,77.35
0x6a97,79.6
0xadc0,72.8
0x70e7,74.02
0x1e88,70.42
0x3889,43.54
0x65c,83.61
0x34d8,74.44
0x6fc4,80.47
0x6f4,63.45
0x1a07,72.48
0x5cd2,60.73
0x59ef,65.32
0x5dd2,74.31
0x896d,56.16
0x3eca,80.93
0x5460,82.19
0x68f4,74.27
0x5cc8,77.54
0x7fc2,76.96
0x175b,76.97
0x28d3,83.75
0x1da8,70.43
0x902c,79.4
0x27ef,80.98
0xc87e,22.4
0x8d55,81.93
0xbc88,67.37
0x458b,78.15
0x86cd,32.15
0x579b,81.58
0x94fa,79.11
0xb5f1,86.9
0xc18c,77.84
0xc7d2,75.45
0x76f9,71.57
0xab4d,77.33
0xae9d,81.19
0x15e5,33.34
0x6e2c,77.11
0xc473,85.99
0xc7e5,79.55
0xa283,75.68
0x35ae,82.08
0x85bb,79.82
0x4c7e,81.93
0x2a0d,65.82
0x19f2,78.82
0x11cd,71.95
0xb03f,60.61
0x26a1,76.06
0x95e,81.36
0x7429,72.94
0x2518,23.15
0x2246,81.72
0xbcf4,87.68
0x4a6a,82.2
0x1d27,38.72
0x532a,84.75
0x3609,75.66
0x95e6,78.32
0xb67a,69.84
0x3d19,71.86
0x3133,41.76
0x8bb0,86.3
0x72c7,76.26
0x235d,63.74
0x461c,86.06
0x7545,73.07
0x57b9,72.3
0xb01a,77.12
0x17d6,71.09
0x8380,42.13
0x4aeb,90.92
0xc449,84.97
0x8602,60.03
0x901f,77.26
0x4400,77.36
0xb7d5,79.48
0x73ba,84.84
0x5879,62.61
0x98f8,68.51
0xceb,30.24
0x6907,84.3
0x57b3,80.35
0x7497,76.11
0x7a63,79.26
0x2b0b,74.04
0xbe01,80.22
0x3aa2,82.19
0x269e,64.52
0x944e,74.1
0x5e0a,77.11
0xc00f,75.75
0x7655,38.2
0x9ae,76.58
0x9f4,80.65
0x8f4a,75.52
0x41d0,56.77
0x87b2,77.27
0x14b6,62.85
0x6012,80.71
0x197f,78.71
0x5f00,81.73
0x4723,78.33
0x32fb,85.44
0x5458,44.9
0x7969,74.84
0xba18,80.97
0x1b28,78.56
0x9365,84.4
0x746e,72.04
0xc899,51.36
0x88fa,72.34
0x7fa6,62.54
0x2758,76.8
0x61df,80.38
0x567d,73.44
0x6c38,79.8
0xbeb5,79.67
0x480e,78.5
0x160c,68.8
0x6dec,90.53
0xbd07,87.67
0x5c2f,81.44
0x558a,65.42
0x28e6,74.44
0x8fed,79.12
0x985f,78.72
0x1194,78.93
0x425e,66.49
0x9af6,75.18
0x545c,78.77
0x1eca,29.57
0x3336,64.51
0xb24b,60.82
0x6390,57.45
0x22ce,75.32
0x9ca7,78.4
0x7110,69.1
0x8d76,73.68
0x8e82,72.73
0x1534,39.19
0x3c8a,74.05
0xe27,66.74
0x974d,76.63
0x8676,51.79
0xbcf8,48.45
0x4f57,88.32
0x3aea,72.33
0x40e4,68.16
0x5c39,65.23
0x8c02,76.65
0x7d72,72.81
0xa38e,80.87
0x53ab,75.91
0x69f5,81.22
0x8a19,68.32
0x94cd,83.11
0x7145,78.25
0x3979,78.18
0x2dd6,35.3
0x50a6,82.61
0x647d,68.66
0xc790,79.43
0x87fd,78.16
0x7c39,64.79
0xc3e2,55.66
0xa6a5,73.16
0x1a2d,43.98
0x9acc,86.71
0xb31,77.27
0x85c1,76.47
0x6309,79.01
0x85d2,70.76
0xc05,81.35
0x4ed0,82.74
0x1360,73.55
0x5c6a,80.28
0x2b89,77.66
0xb490,67.44
0x1a8e,78.38
0x3685,46.84
0xb4c8,61.92
0x5fbe,79.91
0x9df1,82.61
0x148f,75.32
0x24d5,82.41
0xa34b,93.02
0x8a17,39.32
0x51f8,86.3
0x317c,75.73
0x977d,77.32
0xa321,71.56
0x30eb,76.3
0x24d6,96.38
0x79cc,75.0
0x4693,72.11
0x41bc,73.38
0x6de0,85.87
0x89c1,83.86
0x1e28,68.29
0xc174,87.65
0x8095,78.13
0x5b5a,85.78
0x2e91,75.51
0x3162,88.78
0x74a4,73.62
0x91ba,77.95
0x7c41,85.37
0x3ab8,81.85
0x515a,60.66
0x2b49,72.12
0x7c67,63.68
0x9a37,80.31
0xf8a,54.14
0x4976,70.11
0x4624,17.76
0x25d0,71.05
0x9386,78.84
0x20fb,81.44
0x4e9b,75.74
0x1d0e,79.36
0xab58,70.31
0x3c2a,76.81
0xa67,39.87
0x459d,85.9
0x8574,72.64
0x15dc,63.23
0x222f,74.75
0x8b02,71.36
0x96e0,76.9
0xa5d,35.16
0x1b68,76.52
0x6459,75.29
0x88bc,77.12
0xbba3,74.81
0xa7f,52.46
0x8f37,84.21
0x92f1,48.01
0x469b,74.33
0x2cd2,69.11
0x5fcf,35.1
0x5228,76.32
0xa7c9,62.31
0x6781,88.78
0x7333,76.5
0x723b,80.47
0x444c,74.22
0xca6,76.04
0xa75c,75.78
0xaa08,79.77
0x6039,77.58
0x1021,37.51
0x3f93,80.75
0x870b,66.61
0x814d,68.85
0xd99,81.31
0x5ef8,69.46
0xc4cf,74.94
0x1390,70.66
0x8ad4,79.34
0x5504,77.36
0x17e7,71.08
0xbcce,31.59
0x6b15,89.58
0x45a8,73.54
0x8f99,87.28
0x71fd,84.13
0x119c,64.54
0x54e4,78.42
0x106d,77.24
0xaf24,68.92
0x33e2,75.3
0x6efb,74.33
0x87b5,78.59
0x2b4d,85.3
0x83ee,63.74
0x6648,69.35
0x2182,65.96
0xc21d,72.21
0x4585,78.35
0x5ba7,85.13
0x2583,62.35
0x7487,72.08
0x1877,68.49
0x6494,75.38
0xbba6,75.81
0xab89,68.91
0x5449,72.11
0x78bf,69.57
0x61a4,83.36
0x3cc1,87.82
0xa089,35.1
0x8834,89.81
0x6172,71.98
0x3451,76.37
0x6165,71.95
0x34c9,78.55
0xab86,76.17
0xaf2b,77.93
0xa19f,66.2
0xa158,69.99
0x58fb,76.31
0x9304,73.35
0x7262,78.8
0x46fe,74.8
0x57a0,80.29
0x693b,80.32
0xc00e,78.06
0x6c11,77.0
0x3316,81.9
0x5bd1,74.98
0xbcb,81.25
0x5076,84.2
0x443a,77.16
0x546e,80.82
0x3331,43.33
0x1d95,28.06
0x7026,80.67
0x7618,75.74
0x1366,74.33
0xdc1,76.45
0x5aed,61.06
0x5d8c,75.12
0x816,73.79
0x42ea,80.25
0xc817,77.08
0x23b6,72.12
0x9d63,62.51
0x3e04,86.91
0x1f28,79.13
0xb59f,76.89
0x3110,44.08
0x8795,86.04
0xc126,66.94
0x36dc,69.28
0x9e68,80.14
0x4c9f,77.63
0x4b7f,84.08
0x2067,78.07
0x4f93,77.16
0xc935,68.23
0x5da7,43.33
0x9a25,74.09
0x5fd6,66.7
0x2597,73.37
0x2c8d,83.01
0x1b33,85.08
0xb467,80.16
0x76f1,66.27
0x7226,63.11
0x2543,82.64
0x2901,72.12
0xa706,74.71
0x1092,76.85
0x1f21,35.76
0x8ba6,76.18
0xec4,86.55
0xaaee,80.07
0x5618,74.35
0x6806,81.11
0x956c,77.37
0x1202,77.15
0x415c,65.28
0x63e5,83.21
0x14ba,66.5
0x17ca,72.56
0x7b42,71.79
0x6383,56.3
0x1f71,92.33
0x7191,79.31
0x46b8,70.63
0x631a,88.49
0x82f4,65.66
0x45a9,65.53
0x2da1,80.67
0xb041,90.68
0x665,39.82
0x8249,90.43
0x839,79.9
0x8eab,79.26
0x8889,89.11
0x6a15,75.1
0xc727,85.58
0xa20,69.72
0x553a,77.35
0x7211,76.85
0x2e1f,83.27
0x90ef,69.83
0x154c,77.36
0x63a1,83.12
0x2f79,70.83
0x2b1e,89.28
0x8e29,79.62
0x140b,75.19
0x9305,75.12
0x53dc,54.62
0x942,76.88
0xaa0e,79.32
0x237c,62.55
0xb3e3,79.71
0x150a,45.5
0x91f7,75.85
0xa5e7,87.57
0x8846,86.93
0x569c,63.11
0xfca,79.38
0x255f,89.83
0x3a33,82.72
0x408a,76.89
0x3a10,91.62
0x6e1a,71.63
0x3cd3,78.96
0xa32b,80.16
0x570d,46.24
0x5b08,74.66
0x8ea9,82.23
0x5fc1,81.99
0xb6d7,78.89
0x9e90,94.48
0x6f49,89.55
0x3f2e,80.56
0x6ef9,34.27
0x7e9,75.56
0xabdc,83.54
0x8e47,78.96
0x95c5,69.08
0x27ac,76.13
0xb9ad,86.77
0xa8e4,77.04
0xaa1c,79.42
0x427c,72.85
0x9d3b,77.07
0x3cad,78.37
0x84e5,78.93
0x2ba1,78.95
0x4077,78.09
0x2ca8,83.07
0x9269,70.2
0x7579,72.03
0x599d,90.09
0x6dfe,49.94
0xc24d,84.22
0x9ebe,82.42
0x2004,71.97
0x6c60,83.39
0x2469,76.53
0xc845,63.59
0x5e93,77.62
0x3913,77.94
0x589a,84.61
0x531e,86.14
0x2478,39.17
0x6f95,78.36
0x965,83.13
0x4ae6,90.41
0x9681,81.17
0x9295,52.46
0x9a14,72.76
0x81ce,47.09
0xe3f,43.71
0x42c8,71.72
0x6e2e,38.29
0xc3bf,41.28
0x51d5,76.54
0x7d71,84.33
0x127a,79.76
0x7b21,78.13
0xb5d4,82.08
0x9e1,58.77
0x6711,40.63
0x2aa2,78.81
0x8cad,74.7
0xb44,85.77
0xb05,74.27
0xbcca,64.53
0xabe2,78.04
0xa7b,37.69
0x68cc,92.28
0x246e,77.77
0x41f5,75.54
0x25bc,40.06
0x5f5b,82.45
0x954a,76.32
0x59db,87.46
0x7fb3,35.39
0x92bd,74.05
0xad28,78.39
0x44a1,74.99
0x1ec9,73.46
0x18de,76.26
0x8d61,73.34
0xa0c5,77.58
0xa0b9,71.64
0x9130,81.7
0x49ee,74.78
0xf72,38.01
0xc4db,73.36
0xb342,75.29
0xa1c8,84.6
0x4471,88.79
0x6d82,73.23
0x390b,73.97
0x911a,80.97
0x1e15,74.74
0xa2c5,56.18
0x338d,74.1
0xac2e,73.25
0x84c4,90.02
0x9abc,81.03
0x3186,35.48
0x775c,66.98
0xe8f,75.79
0xc281,66.9
0x4487,81.91
0xa827,77.65
0x1353,30.25
0x929e,79.44
0x4f01,73.89
0x50bc,88.36
0x4efb,79.03
0x2ff1,85.45
0x82df,74.04
0x7b4e,80.82
0xad2e,71.06
0x8ba2,74.53
0x99a4,49.93
0x2e15,64.37
0xa3de,74.87
0x4608,42.45
0x948b,78.73
0xaa69,89.29
0x760f,79.5
0x296e,78.46
0x5261,90.19
0xe41,69.54
0x5702,89.18
0xc644,74.42
0xd81,65.21
0x764,69.47
0x7818,75.04
0x3bfe,79.08
0x3cdf,77.09
0xa7ce,74.87
0x4601,92.46
0xb707,72.31
0x6474,80.64
0xbae3,75.63
0x2061,74.13
0x869d,77.73
0x89c0,92.74
0xc8a3,46.6
0x1391,83.3
0x40e2,37.42
0x30de,82.49
0xaff0,85.34
0x9d35,78.45
0x9d66,76.64
0x5f54,66.62
0x59c7,73.59
0x13ce,69.62
0x156c,75.28
0x3ae5,78.04
0x1553,84.28
0xc66b,76.89
0x9727,81.75
0x9f06,75.03
0x8242,70.52
0x629,69.46
0xc1c8,82.67
0x7bd9,79.23
0xa52c,78.5
0x7d8c,88.28
0x7b43,73.63
0x4f1b,67.8
0x757a,75.82
0x2201,61.05
0xbab3,61.45
0x8586,81.24
0xc5d1,79.23
0xdd4,66.11
0xc31a,84.82
0xa8b5,69.56
0x2e67,74.06
0x2962,62.28
0x90a7,83.62
0x6620,75.32
0xa370,72.12
0x9b7c,79.46
0xb164,71.0
0x9c1e,81.0
0x466d,77.92
0x6ebf,83.8
0x5daf,88.08
0xb609,75.86
0x6e73,44.46
0x201f,79.08
0x9781,82.6
0xb9c2,75.31
0x6a23,39.5
0x3624,34.35
0x8f10,81.28
0x39c8,71.52
0xc782,74.08
0xa249,82.25
0x68d5,76.37
0x2984,79.05
0xb68a,89.0
0x2df3,81.62
0x959d,74.93
0x7bc3,74.42
0x1aaa,71.8
0x9406,81.87
0x9ddb,78.25
0x8777,73.6
0x25b9,62.46
0xe84,90.16
0x7b8e,76.33
0x6df,81.32
0x8c9f,80.14
0x1196,77.9
0x9dc,75.23
0x4cd7,80.2
0x33c8,80.75
0x6857,64.37
0x22a4,77.15
0x8db6,73.12
0xc64f,74.77
0x6202,73.36
0x7881,78.83
0x6300,80.87
0xbfcf,64.63
0x208a,74.38
0x6a55,66.23
0x29d2,85.14
0x6566,64.29
0x2fab,73.07
0x3921,72.93
0xb223,71.22
0x603a,67.88
0xb557,82.05
0x449c,74.87
0xa595,66.66
0x1120,67.46
0x473b,66.86
0x1761,31.93
0x9fe5,68.48
0x8c2d,74.66
0x4d9c,88.7
0x4bb2,72.67
0x5ae3,36.66
0x1b10,42.44
0xc82e,67.65
0x5c57,84.85
0x3300,83.11
0xa6b9,84.78
0x4130,64.02
0x1145,84.3
0x5bc9,89.09
0x5755,59.48
0x1d64,75.43
0x580c,85.36
0x73b4,82.31
0x6d15,92.48
0x1bd9,72.49
0xf96,82.94
0x4492,74.5
0xc3b9,65.15
0x1354,81.04
0xb27e,45.34
0x601a,80.73
0x5320,80.75
0xb0db,79.34
0x34f9,86.0
0x368e,48.15
0x29ad,77.07
0x3577,73.48
0x4b54,71.4
0x3c72,74.8
0x9663,66.8
0x5948,62.99
0x2cec,80.96
0x8613,88.26
0xa110,75.06
0x5f5a,67.91
0x1d48,79.2
0x6fae,74.98
0x66fd,77.12
0x73ab,67.62
0x6b6,72.0
0xbdcb,34.79
0x4448,79.99
0x5554,73.21
0x6c84,78.95
0x5563,78.19
0x484d,69.47
0xa97,70.73
0x2c6b,82.68
0x7465,81.46
0x330a,69.56
0xbb7b,79.2
0x6650,63.21
0x46e0,64.49
0x441b,29.42
0x9228,76.47
0x3b94,83.45
0x9ebd,80.79
0xa8f9,92.63
0xc76a,75.67
0x93e4,82.85
0x826e,85.4
0x11f8,77.15
0x4345,72.01
0x2ef0,87.03
0x6fa0,52.1
0x2b1c,79.16
0x37e0,36.86
0x5786,74.6
0x7dce,67.65
0x1d6a,74.15
0x556d,78.88
0xc7dc,75.51
0x8f3d,72.08
0xa166,75.33
0x9797,80.35
0xc687,78.46
0xc3d2,34.89
0xa10f,66.87
0xb122,86.66
0xc576,82.76
0x276c,75.97
0x8d39,77.3
0x4bd0,71.97
0x9573,43.63
0x5eb1,68.46
0xc5e9,75.58
0x6cca,80.65
0xb7f9,80.17
0x537f,78.21
0x78e2,66.84
0xc777,70.45
0xb32c,65.81
0x130e,78.3
0xb991,79.25
0x8b47,77.93
0x28f7,90.91
0x2354,88.72
0xa9ae,66.73
0x20a7,72.48
0x8464,83.09
0xc519,70.89
0x699b,88.07
0x3b40,76.62
0x6129,65.65
0x8ea6,86.2
0x375b,80.78
0x24e4,79.41
0xaf7c,77.99
0x17c0,74.86
0xc5e8,93.05
0x3cc2,61.25
0x9fe7,65.16
0x1e3c,82.32
0x99df,87.09
0xbf60,69.43
0x6cc8,41.94
0xe70,64.91
0x1c42,73.14
0x34e7,44.85
0x7073,63.16
0x5447,74.77
0x43c0,83.5
0x5c2c,72.39
0xa809,82.15
0x773,36.05
0x4b1a,87.65
0xa50d,83.75
0x2721,73.31
0xa23c,83.83
0xa19c,82.24
0x90bf,76.48
0x3870,80.45
0x3ccb,79.71
0x8562,77.75
0x9b7b,73.63
0xb514,77.62
0x9d8b,81.37
0xb504,72.72
0x4a08,77.7
0x295c,72.78
0x949f,81.38
0x409e,74.1
0x9991,78.78
0x764a,90.18
0x637f,75.21
0x743c,70.6
0x884b,78.78
0xbd5,91.26
0x15db,71.42
0x6b2c,90.5
0x5d28,67.53
0x6a06,57.45
0x9e32,87.93
0xaf8b,72.98
0x21bd,76.12
0xc86f,53.86
0xc219,38.45
0x4516,72.14
0x85a2,82.28
0x7644,93.04
0x443f,77.26
0x7e22,74.04
0xd5e,79.62
0xbe70,79.2
0x6bc0,66.45
0xa4d4,82.18
0xa535,72.4
0x3900,81.6
0x75a1,90.27
0x15bd,80.75
0xc05f,85.78
0xc46d,68.7
0x729a,72.0
0x3d62,74.21
0x9acf,76.59
0x68bb,76.38
0x94f7,84.04
0xd4c,77.87
0x6f42,75.96
0xa197,74.66
0x79b4,75.98
0x41f1,42.58
0x2d29,80.83
0x9df7,75.52
0x8cb7,77.7
0x3b97,80.16
0x89db,67.12
0x19b0,79.61
0x3495,81.74
0x7797,69.28
0x9adc,76.14
0x8694,81.72
0x4de7,78.21
0x7581,91.61
0x2b4f,65.63
0x8c68,75.55
0x19cb,83.4
0x6514,82.66
0x83ec,78.44
0xc116,61.69
0xc4b3,64.72
0x80a8,72.99
0x5e84,68.79
0xae9e,71.84
0xbf52,86.55
0xe93,77.29
0x4990,69.37
0x38c8,78.32
0xc534,78.19
0x363b,85.23
0x4ab9,70.38
0x1b15,65.37
0x76a5,85.17
0x11e7,82.27
0xbbd9,73.35
0xfc5,77.84
0xa5e6,35.47
0xacce,77.82
0xaa12,88.89
0x9167,77.81
0x549f,28.79
0x2609,78.55
0x3f08,72.21
0xa7ed,77.96
0x1941,68.34
0x5526,77.24
0x8997,89.47
0x6b4b,81.36
0x1bb3,81.71
0x43d3,77.02
0x86a0,76.38
0xba08,89.82
0x4334,88.51
0x366d,89.39
0x63d5,72.55
0x869f,81.02
0xb89b,71.32
0x5052,75.96
0x6183,83.64
0x10de,80.82
0x4823,76.23
0x501b,72.94
0x9d3e,48.75
0x46df,73.38
0x634,88.14
0x4cf2,43.37
0x80f8,77.07
0xddb,86.32
0x5127,88.91
0xa0ab,78.3
0x7e97,61.29
0x1677,66.94
0x70fe,79.43
0x228b,73.66
0x5cd4,86.45
0x31b8,78.69
0x8d9d,39.62
0x651d,73.71
0xa8da,68.65
0xa769,31.62
0x78aa,85.86
0xb683,72.62
0x3098,83.3
0x4f91,75.47
0x5c1c,78.36
0x118a,71.88
0x9571,79.31
0x8621,59.32
0x2ec6,82.78
0x55d4,79.67
0x2d79,85.53
0x4b57,79.94
0x325f,74.4
0x79d4,39.48
0x479c,82.81
0x173e,78.53
0x3397,79.6
0xaf04,33.2
0x7a42,77.95
0x80bb,68.52
0x9cbe,70.83
0x3b18,72.42
0x5fd,76.43
0x3b41,74.27
0xb704,92.2
0x1a73,79.02
0xa7c6,75.81
0x4320,75.05
0x6d05,79.15
0x1d6d,74.48
0x55ed,80.1
0x5aa3,78.43
0x9b24,90.43
0x1ad3,79.51
0x82de,82.04
0x6126,66.49
0x76ef,74.78
0x9b21,74.58
0x357b,57.2
0x666b,84.67
0x6b51,74.41
0xb64a,87.85
0x9e4f,70.99
0x79d1,83.0
0x4262,79.25
0x42b5,83.82
0xda6,79.68
0x413e,33.98
0x30fc,80.54
0x66e7,86.4
0x9ab2,81.39
0x30ed,74.15
0xb398,75.24
0x5892,59.15
0x741,35.67
0x3213,76.77
0x9eaa,69.8
0x93b8,79.75
0x3097,77.79
0x1c14,46.93
0xa796,77.89
0x3e8b,81.86
0x5ab9,90.98
0x8141,28.51
0x20bb,72.97
0xc7d8,80.78
0x49b1,83.28
0x2c10,76.65
0x625f,79.4
0x1847,35.86
0x61f3,80.46
0x5f43,79.69
0x8990,77.01
0xa5d3,75.19
0x94b7,86.9
0x281b,57.09
0x5815,72.15
0x2277,80.67
0xa95,73.9
0xbcd4,66.66
0x3825,79.04
0x6661,68.26
0x3b31,65.53
0x20a2,88.96
0xa9e1,84.99
0x81c0,83.77
0x654,81.51
0x57e1,68.29
0x1cea,67.52
0x3f18,77.76
0x11ec,75.12
0x6a4e,91.47
0x2ae4,79.88
0x6671,82.8
0x7b45,78.65
0xf6b,68.08
0x7919,80.44
0xb18e,88.78
0xc3ac,75.28
0x318a,76.99
0x727b,77.6
0x32dd,87.02
0x6bc7,68.21
0x7823,74.45
0x2fae,75.08
0x58fc,77.3
0x7512,78.92
0x19af,81.62
0x9bff,81.45
0xa314,83.14
0x32aa,78.09
0xa537,91.1
0xbe81,77.63
0x4dd3,70.9
0xadaa,83.07
0xa1c6,74.73
0x1bf1,85.73
0xc6e5,54.43
0x86d1,72.87
0x71d3,81.71
0xcf3,77.36
0x2473,72.49
0x8616,78.92
0x1051,79.25
0x78cc,54.09
0xb65a,74.87
0xc507,35.95
0x987,81.87
0x37f8,76.5
0xa571,77.35
0xbe49,76.18
0xb7c5,70.24
0x7168,74.89
0x3170,73.33
0x9f87,71.88
0xc207,72.37
0xaa13,84.71
0x608c,81.79
0x7684,66.22
0xc9a,77.48
0xe4c,89.5
0x9591,77.48
0x1ef1,76.95
0x6fa9,31.36
0x5724,65.02
0x61e7,76.42
0x92ec,87.64
0xafc7,64.39
0x78a7,69.14
0xa2e6,79.83
0x5cde,67.83
0x1241,75.4
0x8c86,78.9
0x49d4,80.05
0x6b37,80.75
0x60c3,75.57
0x39e9,70.39
0xb5c7,78.04
0x48f3,84.86
0xc69c,39.46
0x8b4b,67.25
0x6ce6,82.11
0x3ed0,77.64
0x23c8,85.53
0xba76,38.23
0x758,77.77
0x73e1,78.91
0x8b83,80.82
0xb291,80.02
0xa93f,75.66
0x1255,80.56
0x513a,72.48
0x6218,73.39
0x40ce,82.96
0x2b27,74.31
0x73a4,82.98
0x1e92,70.24
0x857,61.85
0x7f39,89.34
0x9a64,69.6
0x6637,62.11
0x38d0,78.09
0x5e52,74.39
0xbd06,89.34
0x41ee,75.17
0x71cb,80.41
0x7e95,85.29
0x4b19,75.7
0x3621,54.85
0x6d17,84.1
0x6f77,70.46
0x94dd,79.6
0x86cc,33.17
0x6a51,81.83
0x6d12,72.83
0x4595,72.82
0x654e,77.97
0x34c6,80.51
0x7d2d,33.51
0xc427,61.01
0x6d0a,86.57
0x4b3d,77.64
0xa0c,79.15
0xae83,68.03
0xc4a1,83.67
0x7ebe,85.16
0x3b36,76.32
0xb56c,74.38
0x87fe,65.93
0x46db,75.14
0x1d3c,75.46
0xaf62,82.34
0x4328,69.83
0x4686,70.6
0x7e76,66.32
0xa5b,81.24
0x3326,72.4
0x8206,79.65
0x7c59,72.95
0x824a,70.78
0x6740,76.63
0xbbc8,28.41
0x8788,77.78
0xc90f,79.53
0x1675,78.74
0xa629,66.29
0xaeaa,62.49
0x321c,73.14
0xaba,77.23
0x5750,76.69
0xbc4c,66.4
0x27f1,87.07
0xa60f,83.51
0x9e20,86.88
0x5923,70.96
0x5328,63.97
0x9dec,81.61
0x11a2,76.05
0x5cc1,60.27
0x27f5,82.5
0x456d,34.97
0xc667,75.1
0x5bc3,76.34
0x1f9b,71.34
0x5dfc,70.89
0x6162,90.79
0x132e,80.17
0x29c3,73.66
0x8999,72.08
0xaf2,75.55
0x8147,70.08
0x6b0d,85.07
0x15fb,72.31
0x2967,74.78
0x48f9,81.97
0xc61a,46.64
0x99fb,74.74
0x1357,77.1
0x75c7,79.43
0xb817,71.75
0xc4ad,88.63
0x4c52,71.71
0x6c2d,68.41
0x34aa,74.44
0x6b2a,73.1
0x8c5a,66.54
0x8437,83.95
0x92b,76.04
0x5161,72.96
0x725c,35.48
0x2493,69.11
0x941b,76.22
0xc6a3,70.05
0x168c,76.03
0x3b80,75.53
0x8057,84.02
0x7eec,78.37
0x3fc3,37.15
0x1301,72.89
0x61dc,46.81
0x1235,68.36
0x239b,80.44
0x54d7,60.89
0xb09c,78.03
0xbb89,78.65
0xb3f0,75.12
0x4d5d,61.28
0x1ff3,83.41
0xb709,73.66
0x6242,76.75
0x595b,75.9
0x4905,80.75
0x94ae,75.02
0x11a1,82.81
0x26f1,88.69
0x3834,69.89
0x1eac,78.26
0x98db,78.96
0x1eb7,71.93
0x80e4,84.69
0x3b1e,83.6
0x996f,67.29
0x5c29,70.9
0xa148,80.21
0x2ffc,81.94
0xb989,73.84
0x5181,74.59
0x9ca8,71.87
0xc892,83.91
0xbafa,72.49
0x3668,44.15
0xb631,88.32
0x6b93,38.54
0xf50,66.28
0x1ca5,75.2
0x5ba5,80.67
0xa132,77.49
0x5776,80.8
0x6aba,70.92
0x8fa1,81.3
0x626f,69.02
0x5e02,87.94
0x53d6,81.18
0x7ca0,75.36
0x5d30,61.51
0x523a,68.08
0xcd7,75.71
0xc8a1,78.42
0x1e43,44.4
0x97c4,51.6
0x5c08,79.83
0xbf21,83.46
0x5ab8,58.78
0x32b8,81.94
0xc5f5,79.35
0xc42a,79.24
0x597c,78.52
0x259f,85.13
0x893e,75.0
0x8c7e,65.69
0xb2f5,78.9
0x6cfc,74.18
0x4f87,85.54
0x5319,32.29
0xb1cf,82.27
0xb417,73.44
0xa3bc,77.11
0x9d06,72.88
0x9a31,80.09
0xf95,76.49
0x9642,91.24
0x662b,74.12
0x1d39,64.6
0xaf0e,64.63
0x4406,79.87
0x5889,89.18
0x81b1,78.22
0x7558,82.44
0x5047,68.8
0x3fce,78.56
0xaad8,80.06
0xbc1a,78.63
0x46f6,79.91
0x9761,74.19
0xc6c4,79.23
0x3407,61.41
0x596a,81.28
0x7b0e,75.93
0x8a8b,75.1
0x7c4d,85.95
0xc7c8,72.95
0x9331,75.19
0x4c92,75.6
0xa1ba,73.47
0x314a,66.42
0x1543,89.97
0x84ab,71.63
0xbb85,66.41
0x404f,89.18
0x8fba,81.85
0x5373,80.42
0x77dd,66.16
0x5790,66.82
0x5e33,80.57
0xb3a2,65.72
0xb940,89.78
0x3cab,73.31
0x1cdc,75.59
0xb6fe,82.7
0x7c27,79.08
0xbc8,70.08
0x786d,85.34
0x7e4d,72.03
0x81c2,73.44
0x324f,64.33
0xbd8c,74.21
0x83b8,85.32
0x7e28,79.51
0x5707,71.99
0x4b9b,69.0
0x5d2e,70.19
0x58f0,72.29
0x6e95,86.26
0x8314,78.28
0x20dc,91.01
0x5bba,65.98
0x5333,41.72
0x9f8a,69.48
0x2c8b,85.98
0x55ae,74.58
0x1d23,67.03
0x7afd,76.97
0x80f0,37.06
0x5627,32.69
0x411b,75.15
0x8c91,72.98
0xbf6f,79.5
0x71d0,79.26
0xa065,83.33
0x1d7f,78.75
0xb315,70.72
0x9ea,74.15
0x8fa4,51.52
0x6ea0,82.04
0x82b5,73.67
0x8593,66.16
0xa4b2,82.18
0x68cb,89.66
0x91c8,87.91
0x5070,76.08
0x9530,82.45
0x2ab9,64.5
0x6ba8,77.12
0x2bf6,83.28
0x2fb3,70.75
0xa45d,74.04
0x1b69,75.21
0x46c7,76.45
0x4301,83.09
0x6b25,33.07
0xbd3e,75.49
0x43f2,74.19
0x7591,79.74
0x5e4a,65.71
0x3d1d,43.42
0x32d5,78.75
0x998d,80.7
