Id,Habitability_score
0x58ab,71.89
0x1e9e,71.89
0x96f2,71.89
0x5a4b,71.89
0x3901,71.89
0x687f,71.89
0xa470,71.89
0xa5ac,71.89
0x64a7,71.89
0x1c2e,71.89
0x3a8a,71.89
0x6166,71.89
0x2c6f,71.89
0x1e22,71.89
0x8ab7,71.89
0xc8fb,71.89
0x7472,71.89
0xbf61,71.89
0x48ae,71.89
0x3135,71.89
0xa86c,71.89
0x78c,71.89
0xa967,71.89
0x34f1,71.89
0x9010,71.89
0x109b,71.89
0x5d68,71.89
0x840d,71.89
0x510b,71.89
0xbd6c,71.89
0x647b,71.89
0x59a9,71.89
0x92c2,71.89
0x8673,71.89
0x4346,71.89
0x231e,71.89
0xb3cc,71.89
0x28e3,71.89
0x8b4a,71.89
0x42a7,71.89
0x52e0,71.89
0x8c8c,71.89
0x168b,71.89
0x4b80,71.89
0x2861,71.89
0xaf5,71.89
0x8915,71.89
0x8b61,71.89
0x3398,71.89
0xd4a,71.89
0x2db1,71.89
0x2dcf,71.89
0xa5c8,71.89
0xb6db,71.89
0x5ec8,71.89
0x9436,71.89
0x3d28,71.89
0x97ec,71.89
0x6f9b,71.89
0x1e3f,71.89
0xba5b,71.89
0x6a93,71.89
0x7c90,71.89
0x4bfd,71.89
0x5933,71.89
0x1ea8,71.89
0x5705,71.89
0xc3a4,71.89
0x3144,71.89
0x3d8c,71.89
0x6a97,71.89
0xadc0,71.89
0x70e7,71.89
0x1e88,71.89
0x3889,71.89
0x65c,71.89
0x34d8,71.89
0x6fc4,71.89
0x6f4,71.89
0x1a07,71.89
0x5cd2,71.89
0x59ef,71.89
0x5dd2,71.89
0x896d,71.89
0x3eca,71.89
0x5460,71.89
0x68f4,71.89
0x5cc8,71.89
0x7fc2,71.89
0x175b,71.89
0x28d3,71.89
0x1da8,71.89
0x902c,71.89
0x27ef,71.89
0xc87e,71.89
0x8d55,71.89
0xbc88,71.89
0x458b,71.89
0x86cd,71.89
0x579b,71.89
0x94fa,71.89
0xb5f1,71.89
0xc18c,71.89
0xc7d2,71.89
0x76f9,71.89
0xab4d,71.89
0xae9d,71.89
0x15e5,71.89
0x6e2c,71.89
0xc473,71.89
0xc7e5,71.89
0xa283,71.89
0x35ae,71.89
0x85bb,71.89
0x4c7e,71.89
0x2a0d,71.89
0x19f2,71.89
0x11cd,71.89
0xb03f,71.89
0x26a1,71.89
0x95e,71.89
0x7429,71.89
0x2518,71.89
0x2246,71.89
0xbcf4,71.89
0x4a6a,71.89
0x1d27,71.89
0x532a,71.89
0x3609,71.89
0x95e6,71.89
0xb67a,71.89
0x3d19,71.89
0x3133,71.89
0x8bb0,71.89
0x72c7,71.89
0x235d,71.89
0x461c,71.89
0x7545,71.89
0x57b9,71.89
0xb01a,71.89
0x17d6,71.89
0x8380,71.89
0x4aeb,71.89
0xc449,71.89
0x8602,71.89
0x901f,71.89
0x4400,71.89
0xb7d5,71.89
0x73ba,71.89
0x5879,71.89
0x98f8,71.89
0xceb,71.89
0x6907,71.89
0x57b3,71.89
0x7497,71.89
0x7a63,71.89
0x2b0b,71.89
0xbe01,71.89
0x3aa2,71.89
0x269e,71.89
0x944e,71.89
0x5e0a,71.89
0xc00f,71.89
0x7655,71.89
0x9ae,71.89
0x9f4,71.89
0x8f4a,71.89
0x41d0,71.89
0x87b2,71.89
0x14b6,71.89
0x6012,71.89
0x197f,71.89
0x5f00,71.89
0x4723,71.89
0x32fb,71.89
0x5458,71.89
0x7969,71.89
0xba18,71.89
0x1b28,71.89
0x9365,71.89
0x746e,71.89
0xc899,71.89
0x88fa,71.89
0x7fa6,71.89
0x2758,71.89
0x61df,71.89
0x567d,71.89
0x6c38,71.89
0xbeb5,71.89
0x480e,71.89
0x160c,71.89
0x6dec,71.89
0xbd07,71.89
0x5c2f,71.89
0x558a,71.89
0x28e6,71.89
0x8fed,71.89
0x985f,71.89
0x1194,71.89
0x425e,71.89
0x9af6,71.89
0x545c,71.89
0x1eca,71.89
0x3336,71.89
0xb24b,71.89
0x6390,71.89
0x22ce,71.89
0x9ca7,71.89
0x7110,71.89
0x8d76,71.89
0x8e82,71.89
0x1534,71.89
0x3c8a,71.89
0xe27,71.89
0x974d,71.89
0x8676,71.89
0xbcf8,71.89
0x4f57,71.89
0x3aea,71.89
0x40e4,71.89
0x5c39,71.89
0x8c02,71.89
0x7d72,71.89
0xa38e,71.89
0x53ab,71.89
0x69f5,71.89
0x8a19,71.89
0x94cd,71.89
0x7145,71.89
0x3979,71.89
0x2dd6,71.89
0x50a6,71.89
0x647d,71.89
0xc790,71.89
0x87fd,71.89
0x7c39,71.89
0xc3e2,71.89
0xa6a5,71.89
0x1a2d,71.89
0x9acc,71.89
0xb31,71.89
0x85c1,71.89
0x6309,71.89
0x85d2,71.89
0xc05,71.89
0x4ed0,71.89
0x1360,71.89
0x5c6a,71.89
0x2b89,71.89
0xb490,71.89
0x1a8e,71.89
0x3685,71.89
0xb4c8,71.89
0x5fbe,71.89
0x9df1,71.89
0x148f,71.89
0x24d5,71.89
0xa34b,71.89
0x8a17,71.89
0x51f8,71.89
0x317c,71.89
0x977d,71.89
0xa321,71.89
0x30eb,71.89
0x24d6,71.89
0x79cc,71.89
0x4693,71.89
0x41bc,71.89
0x6de0,71.89
0x89c1,71.89
0x1e28,71.89
0xc174,71.89
0x8095,71.89
0x5b5a,71.89
0x2e91,71.89
0x3162,71.89
0x74a4,71.89
0x91ba,71.89
0x7c41,71.89
0x3ab8,71.89
0x515a,71.89
0x2b49,71.89
0x7c67,71.89
0x9a37,71.89
0xf8a,71.89
0x4976,71.89
0x4624,71.89
0x25d0,71.89
0x9386,71.89
0x20fb,71.89
0x4e9b,71.89
0x1d0e,71.89
0xab58,71.89
0x3c2a,71.89
0xa67,71.89
0x459d,71.89
0x8574,71.89
0x15dc,71.89
0x222f,71.89
0x8b02,71.89
0x96e0,71.89
0xa5d,71.89
0x1b68,71.89
0x6459,71.89
0x88bc,71.89
0xbba3,71.89
0xa7f,71.89
0x8f37,71.89
0x92f1,71.89
0x469b,71.89
0x2cd2,71.89
0x5fcf,71.89
0x5228,71.89
0xa7c9,71.89
0x6781,71.89
0x7333,71.89
0x723b,71.89
0x444c,71.89
0xca6,71.89
0xa75c,71.89
0xaa08,71.89
0x6039,71.89
0x1021,71.89
0x3f93,71.89
0x870b,71.89
0x814d,71.89
0xd99,71.89
0x5ef8,71.89
0xc4cf,71.89
0x1390,71.89
0x8ad4,71.89
0x5504,71.89
0x17e7,71.89
0xbcce,71.89
0x6b15,71.89
0x45a8,71.89
0x8f99,71.89
0x71fd,71.89
0x119c,71.89
0x54e4,71.89
0x106d,71.89
0xaf24,71.89
0x33e2,71.89
0x6efb,71.89
0x87b5,71.89
0x2b4d,71.89
0x83ee,71.89
0x6648,71.89
0x2182,71.89
0xc21d,71.89
0x4585,71.89
0x5ba7,71.89
0x2583,71.89
0x7487,71.89
0x1877,71.89
0x6494,71.89
0xbba6,71.89
0xab89,71.89
0x5449,71.89
0x78bf,71.89
0x61a4,71.89
0x3cc1,71.89
0xa089,71.89
0x8834,71.89
0x6172,71.89
0x3451,71.89
0x6165,71.89
0x34c9,71.89
0xab86,71.89
0xaf2b,71.89
0xa19f,71.89
0xa158,71.89
0x58fb,71.89
0x9304,71.89
0x7262,71.89
0x46fe,71.89
0x57a0,71.89
0x693b,71.89
0xc00e,71.89
0x6c11,71.89
0x3316,71.89
0x5bd1,71.89
0xbcb,71.89
0x5076,71.89
0x443a,71.89
0x546e,71.89
0x3331,71.89
0x1d95,71.89
0x7026,71.89
0x7618,71.89
0x1366,71.89
0xdc1,71.89
0x5aed,71.89
0x5d8c,71.89
0x816,71.89
0x42ea,71.89
0xc817,71.89
0x23b6,71.89
0x9d63,71.89
0x3e04,71.89
0x1f28,71.89
0xb59f,71.89
0x3110,71.89
0x8795,71.89
0xc126,71.89
0x36dc,71.89
0x9e68,71.89
0x4c9f,71.89
0x4b7f,71.89
0x2067,71.89
0x4f93,71.89
0xc935,71.89
0x5da7,71.89
0x9a25,71.89
0x5fd6,71.89
0x2597,71.89
0x2c8d,71.89
0x1b33,71.89
0xb467,71.89
0x76f1,71.89
0x7226,71.89
0x2543,71.89
0x2901,71.89
0xa706,71.89
0x1092,71.89
0x1f21,71.89
0x8ba6,71.89
0xec4,71.89
0xaaee,71.89
0x5618,71.89
0x6806,71.89
0x956c,71.89
0x1202,71.89
0x415c,71.89
0x63e5,71.89
0x14ba,71.89
0x17ca,71.89
0x7b42,71.89
0x6383,71.89
0x1f71,71.89
0x7191,71.89
0x46b8,71.89
0x631a,71.89
0x82f4,71.89
0x45a9,71.89
0x2da1,71.89
0xb041,71.89
0x665,71.89
0x8249,71.89
0x839,71.89
0x8eab,71.89
0x8889,71.89
0x6a15,71.89
0xc727,71.89
0xa20,71.89
0x553a,71.89
0x7211,71.89
0x2e1f,71.89
0x90ef,71.89
0x154c,71.89
0x63a1,71.89
0x2f79,71.89
0x2b1e,71.89
0x8e29,71.89
0x140b,71.89
0x9305,71.89
0x53dc,71.89
0x942,71.89
0xaa0e,71.89
0x237c,71.89
0xb3e3,71.89
0x150a,71.89
0x91f7,71.89
0xa5e7,71.89
0x8846,71.89
0x569c,71.89
0xfca,71.89
0x255f,71.89
0x3a33,71.89
0x408a,71.89
0x3a10,71.89
0x6e1a,71.89
0x3cd3,71.89
0xa32b,71.89
0x570d,71.89
0x5b08,71.89
0x8ea9,71.89
0x5fc1,71.89
0xb6d7,71.89
0x9e90,71.89
0x6f49,71.89
0x3f2e,71.89
0x6ef9,71.89
0x7e9,71.89
0xabdc,71.89
0x8e47,71.89
0x95c5,71.89
0x27ac,71.89
0xb9ad,71.89
0xa8e4,71.89
0xaa1c,71.89
0x427c,71.89
0x9d3b,71.89
0x3cad,71.89
0x84e5,71.89
0x2ba1,71.89
0x4077,71.89
0x2ca8,71.89
0x9269,71.89
0x7579,71.89
0x599d,71.89
0x6dfe,71.89
0xc24d,71.89
0x9ebe,71.89
0x2004,71.89
0x6c60,71.89
0x2469,71.89
0xc845,71.89
0x5e93,71.89
0x3913,71.89
0x589a,71.89
0x531e,71.89
0x2478,71.89
0x6f95,71.89
0x965,71.89
0x4ae6,71.89
0x9681,71.89
0x9295,71.89
0x9a14,71.89
0x81ce,71.89
0xe3f,71.89
0x42c8,71.89
0x6e2e,71.89
0xc3bf,71.89
0x51d5,71.89
0x7d71,71.89
0x127a,71.89
0x7b21,71.89
0xb5d4,71.89
0x9e1,71.89
0x6711,71.89
0x2aa2,71.89
0x8cad,71.89
0xb44,71.89
0xb05,71.89
0xbcca,71.89
0xabe2,71.89
0xa7b,71.89
0x68cc,71.89
0x246e,71.89
0x41f5,71.89
0x25bc,71.89
0x5f5b,71.89
0x954a,71.89
0x59db,71.89
0x7fb3,71.89
0x92bd,71.89
0xad28,71.89
0x44a1,71.89
0x1ec9,71.89
0x18de,71.89
0x8d61,71.89
0xa0c5,71.89
0xa0b9,71.89
0x9130,71.89
0x49ee,71.89
0xf72,71.89
0xc4db,71.89
0xb342,71.89
0xa1c8,71.89
0x4471,71.89
0x6d82,71.89
0x390b,71.89
0x911a,71.89
0x1e15,71.89
0xa2c5,71.89
0x338d,71.89
0xac2e,71.89
0x84c4,71.89
0x9abc,71.89
0x3186,71.89
0x775c,71.89
0xe8f,71.89
0xc281,71.89
0x4487,71.89
0xa827,71.89
0x1353,71.89
0x929e,71.89
0x4f01,71.89
0x50bc,71.89
0x4efb,71.89
0x2ff1,71.89
0x82df,71.89
0x7b4e,71.89
0xad2e,71.89
0x8ba2,71.89
0x99a4,71.89
0x2e15,71.89
0xa3de,71.89
0x4608,71.89
0x948b,71.89
0xaa69,71.89
0x760f,71.89
0x296e,71.89
0x5261,71.89
0xe41,71.89
0x5702,71.89
0xc644,71.89
0xd81,71.89
0x764,71.89
0x7818,71.89
0x3bfe,71.89
0x3cdf,71.89
0xa7ce,71.89
0x4601,71.89
0xb707,71.89
0x6474,71.89
0xbae3,71.89
0x2061,71.89
0x869d,71.89
0x89c0,71.89
0xc8a3,71.89
0x1391,71.89
0x40e2,71.89
0x30de,71.89
0xaff0,71.89
0x9d35,71.89
0x9d66,71.89
0x5f54,71.89
0x59c7,71.89
0x13ce,71.89
0x156c,71.89
0x3ae5,71.89
0x1553,71.89
0xc66b,71.89
0x9727,71.89
0x9f06,71.89
0x8242,71.89
0x629,71.89
0xc1c8,71.89
0x7bd9,71.89
0xa52c,71.89
0x7d8c,71.89
0x7b43,71.89
0x4f1b,71.89
0x757a,71.89
0x2201,71.89
0xbab3,71.89
0x8586,71.89
0xc5d1,71.89
0xdd4,71.89
0xc31a,71.89
0xa8b5,71.89
0x2e67,71.89
0x2962,71.89
0x90a7,71.89
0x6620,71.89
0xa370,71.89
0x9b7c,71.89
0xb164,71.89
0x9c1e,71.89
0x466d,71.89
0x6ebf,71.89
0x5daf,71.89
0xb609,71.89
0x6e73,71.89
0x201f,71.89
0x9781,71.89
0xb9c2,71.89
0x6a23,71.89
0x3624,71.89
0x8f10,71.89
0x39c8,71.89
0xc782,71.89
0xa249,71.89
0x68d5,71.89
0x2984,71.89
0xb68a,71.89
0x2df3,71.89
0x959d,71.89
0x7bc3,71.89
0x1aaa,71.89
0x9406,71.89
0x9ddb,71.89
0x8777,71.89
0x25b9,71.89
0xe84,71.89
0x7b8e,71.89
0x6df,71.89
0x8c9f,71.89
0x1196,71.89
0x9dc,71.89
0x4cd7,71.89
0x33c8,71.89
0x6857,71.89
0x22a4,71.89
0x8db6,71.89
0xc64f,71.89
0x6202,71.89
0x7881,71.89
0x6300,71.89
0xbfcf,71.89
0x208a,71.89
0x6a55,71.89
0x29d2,71.89
0x6566,71.89
0x2fab,71.89
0x3921,71.89
0xb223,71.89
0x603a,71.89
0xb557,71.89
0x449c,71.89
0xa595,71.89
0x1120,71.89
0x473b,71.89
0x1761,71.89
0x9fe5,71.89
0x8c2d,71.89
0x4d9c,71.89
0x4bb2,71.89
0x5ae3,71.89
0x1b10,71.89
0xc82e,71.89
0x5c57,71.89
0x3300,71.89
0xa6b9,71.89
0x4130,71.89
0x1145,71.89
0x5bc9,71.89
0x5755,71.89
0x1d64,71.89
0x580c,71.89
0x73b4,71.89
0x6d15,71.89
0x1bd9,71.89
0xf96,71.89
0x4492,71.89
0xc3b9,71.89
0x1354,71.89
0xb27e,71.89
0x601a,71.89
0x5320,71.89
0xb0db,71.89
0x34f9,71.89
0x368e,71.89
0x29ad,71.89
0x3577,71.89
0x4b54,71.89
0x3c72,71.89
0x9663,71.89
0x5948,71.89
0x2cec,71.89
0x8613,71.89
0xa110,71.89
0x5f5a,71.89
0x1d48,71.89
0x6fae,71.89
0x66fd,71.89
0x73ab,71.89
0x6b6,71.89
0xbdcb,71.89
0x4448,71.89
0x5554,71.89
0x6c84,71.89
0x5563,71.89
0x484d,71.89
0xa97,71.89
0x2c6b,71.89
0x7465,71.89
0x330a,71.89
0xbb7b,71.89
0x6650,71.89
0x46e0,71.89
0x441b,71.89
0x9228,71.89
0x3b94,71.89
0x9ebd,71.89
0xa8f9,71.89
0xc76a,71.89
0x93e4,71.89
0x826e,71.89
0x11f8,71.89
0x4345,71.89
0x2ef0,71.89
0x6fa0,71.89
0x2b1c,71.89
0x37e0,71.89
0x5786,71.89
0x7dce,71.89
0x1d6a,71.89
0x556d,71.89
0xc7dc,71.89
0x8f3d,71.89
0xa166,71.89
0x9797,71.89
0xc687,71.89
0xc3d2,71.89
0xa10f,71.89
0xb122,71.89
0xc576,71.89
0x276c,71.89
0x8d39,71.89
0x4bd0,71.89
0x9573,71.89
0x5eb1,71.89
0xc5e9,71.89
0x6cca,71.89
0xb7f9,71.89
0x537f,71.89
0x78e2,71.89
0xc777,71.89
0xb32c,71.89
0x130e,71.89
0xb991,71.89
0x8b47,71.89
0x28f7,71.89
0x2354,71.89
0xa9ae,71.89
0x20a7,71.89
0x8464,71.89
0xc519,71.89
0x699b,71.89
0x3b40,71.89
0x6129,71.89
0x8ea6,71.89
0x375b,71.89
0x24e4,71.89
0xaf7c,71.89
0x17c0,71.89
0xc5e8,71.89
0x3cc2,71.89
0x9fe7,71.89
0x1e3c,71.89
0x99df,71.89
0xbf60,71.89
0x6cc8,71.89
0xe70,71.89
0x1c42,71.89
0x34e7,71.89
0x7073,71.89
0x5447,71.89
0x43c0,71.89
0x5c2c,71.89
0xa809,71.89
0x773,71.89
0x4b1a,71.89
0xa50d,71.89
0x2721,71.89
0xa23c,71.89
0xa19c,71.89
0x90bf,71.89
0x3870,71.89
0x3ccb,71.89
0x8562,71.89
0x9b7b,71.89
0xb514,71.89
0x9d8b,71.89
0xb504,71.89
0x4a08,71.89
0x295c,71.89
0x949f,71.89
0x409e,71.89
0x9991,71.89
0x764a,71.89
0x637f,71.89
0x743c,71.89
0x884b,71.89
0xbd5,71.89
0x15db,71.89
0x6b2c,71.89
0x5d28,71.89
0x6a06,71.89
0x9e32,71.89
0xaf8b,71.89
0x21bd,71.89
0xc86f,71.89
0xc219,71.89
0x4516,71.89
0x85a2,71.89
0x7644,71.89
0x443f,71.89
0x7e22,71.89
0xd5e,71.89
0xbe70,71.89
0x6bc0,71.89
0xa4d4,71.89
0xa535,71.89
0x3900,71.89
0x75a1,71.89
0x15bd,71.89
0xc05f,71.89
0xc46d,71.89
0x729a,71.89
0x3d62,71.89
0x9acf,71.89
0x68bb,71.89
0x94f7,71.89
0xd4c,71.89
0x6f42,71.89
0xa197,71.89
0x79b4,71.89
0x41f1,71.89
0x2d29,71.89
0x9df7,71.89
0x8cb7,71.89
0x3b97,71.89
0x89db,71.89
0x19b0,71.89
0x3495,71.89
0x7797,71.89
0x9adc,71.89
0x8694,71.89
0x4de7,71.89
0x7581,71.89
0x2b4f,71.89
0x8c68,71.89
0x19cb,71.89
0x6514,71.89
0x83ec,71.89
0xc116,71.89
0xc4b3,71.89
0x80a8,71.89
0x5e84,71.89
0xae9e,71.89
0xbf52,71.89
0xe93,71.89
0x4990,71.89
0x38c8,71.89
0xc534,71.89
0x363b,71.89
0x4ab9,71.89
0x1b15,71.89
0x76a5,71.89
0x11e7,71.89
0xbbd9,71.89
0xfc5,71.89
0xa5e6,71.89
0xacce,71.89
0xaa12,71.89
0x9167,71.89
0x549f,71.89
0x2609,71.89
0x3f08,71.89
0xa7ed,71.89
0x1941,71.89
0x5526,71.89
0x8997,71.89
0x6b4b,71.89
0x1bb3,71.89
0x43d3,71.89
0x86a0,71.89
0xba08,71.89
0x4334,71.89
0x366d,71.89
0x63d5,71.89
0x869f,71.89
0xb89b,71.89
0x5052,71.89
0x6183,71.89
0x10de,71.89
0x4823,71.89
0x501b,71.89
0x9d3e,71.89
0x46df,71.89
0x634,71.89
0x4cf2,71.89
0x80f8,71.89
0xddb,71.89
0x5127,71.89
0xa0ab,71.89
0x7e97,71.89
0x1677,71.89
0x70fe,71.89
0x228b,71.89
0x5cd4,71.89
0x31b8,71.89
0x8d9d,71.89
0x651d,71.89
0xa8da,71.89
0xa769,71.89
0x78aa,71.89
0xb683,71.89
0x3098,71.89
0x4f91,71.89
0x5c1c,71.89
0x118a,71.89
0x9571,71.89
0x8621,71.89
0x2ec6,71.89
0x55d4,71.89
0x2d79,71.89
0x4b57,71.89
0x325f,71.89
0x79d4,71.89
0x479c,71.89
0x173e,71.89
0x3397,71.89
0xaf04,71.89
0x7a42,71.89
0x80bb,71.89
0x9cbe,71.89
0x3b18,71.89
0x5fd,71.89
0x3b41,71.89
0xb704,71.89
0x1a73,71.89
0xa7c6,71.89
0x4320,71.89
0x6d05,71.89
0x1d6d,71.89
0x55ed,71.89
0x5aa3,71.89
0x9b24,71.89
0x1ad3,71.89
0x82de,71.89
0x6126,71.89
0x76ef,71.89
0x9b21,71.89
0x357b,71.89
0x666b,71.89
0x6b51,71.89
0xb64a,71.89
0x9e4f,71.89
0x79d1,71.89
0x4262,71.89
0x42b5,71.89
0xda6,71.89
0x413e,71.89
0x30fc,71.89
0x66e7,71.89
0x9ab2,71.89
0x30ed,71.89
0xb398,71.89
0x5892,71.89
0x741,71.89
0x3213,71.89
0x9eaa,71.89
0x93b8,71.89
0x3097,71.89
0x1c14,71.89
0xa796,71.89
0x3e8b,71.89
0x5ab9,71.89
0x8141,71.89
0x20bb,71.89
0xc7d8,71.89
0x49b1,71.89
0x2c10,71.89
0x625f,71.89
0x1847,71.89
0x61f3,71.89
0x5f43,71.89
0x8990,71.89
0xa5d3,71.89
0x94b7,71.89
0x281b,71.89
0x5815,71.89
0x2277,71.89
0xa95,71.89
0xbcd4,71.89
0x3825,71.89
0x6661,71.89
0x3b31,71.89
0x20a2,71.89
0xa9e1,71.89
0x81c0,71.89
0x654,71.89
0x57e1,71.89
0x1cea,71.89
0x3f18,71.89
0x11ec,71.89
0x6a4e,71.89
0x2ae4,71.89
0x6671,71.89
0x7b45,71.89
0xf6b,71.89
0x7919,71.89
0xb18e,71.89
0xc3ac,71.89
0x318a,71.89
0x727b,71.89
0x32dd,71.89
0x6bc7,71.89
0x7823,71.89
0x2fae,71.89
0x58fc,71.89
0x7512,71.89
0x19af,71.89
0x9bff,71.89
0xa314,71.89
0x32aa,71.89
0xa537,71.89
0xbe81,71.89
0x4dd3,71.89
0xadaa,71.89
0xa1c6,71.89
0x1bf1,71.89
0xc6e5,71.89
0x86d1,71.89
0x71d3,71.89
0xcf3,71.89
0x2473,71.89
0x8616,71.89
0x1051,71.89
0x78cc,71.89
0xb65a,71.89
0xc507,71.89
0x987,71.89
0x37f8,71.89
0xa571,71.89
0xbe49,71.89
0xb7c5,71.89
0x7168,71.89
0x3170,71.89
0x9f87,71.89
0xc207,71.89
0xaa13,71.89
0x608c,71.89
0x7684,71.89
0xc9a,71.89
0xe4c,71.89
0x9591,71.89
0x1ef1,71.89
0x6fa9,71.89
0x5724,71.89
0x61e7,71.89
0x92ec,71.89
0xafc7,71.89
0x78a7,71.89
0xa2e6,71.89
0x5cde,71.89
0x1241,71.89
0x8c86,71.89
0x49d4,71.89
0x6b37,71.89
0x60c3,71.89
0x39e9,71.89
0xb5c7,71.89
0x48f3,71.89
0xc69c,71.89
0x8b4b,71.89
0x6ce6,71.89
0x3ed0,71.89
0x23c8,71.89
0xba76,71.89
0x758,71.89
0x73e1,71.89
0x8b83,71.89
0xb291,71.89
0xa93f,71.89
0x1255,71.89
0x513a,71.89
0x6218,71.89
0x40ce,71.89
0x2b27,71.89
0x73a4,71.89
0x1e92,71.89
0x857,71.89
0x7f39,71.89
0x9a64,71.89
0x6637,71.89
0x38d0,71.89
0x5e52,71.89
0xbd06,71.89
0x41ee,71.89
0x71cb,71.89
0x7e95,71.89
0x4b19,71.89
0x3621,71.89
0x6d17,71.89
0x6f77,71.89
0x94dd,71.89
0x86cc,71.89
0x6a51,71.89
0x6d12,71.89
0x4595,71.89
0x654e,71.89
0x34c6,71.89
0x7d2d,71.89
0xc427,71.89
0x6d0a,71.89
0x4b3d,71.89
0xa0c,71.89
0xae83,71.89
0xc4a1,71.89
0x7ebe,71.89
0x3b36,71.89
0xb56c,71.89
0x87fe,71.89
0x46db,71.89
0x1d3c,71.89
0xaf62,71.89
0x4328,71.89
0x4686,71.89
0x7e76,71.89
0xa5b,71.89
0x3326,71.89
0x8206,71.89
0x7c59,71.89
0x824a,71.89
0x6740,71.89
0xbbc8,71.89
0x8788,71.89
0xc90f,71.89
0x1675,71.89
0xa629,71.89
0xaeaa,71.89
0x321c,71.89
0xaba,71.89
0x5750,71.89
0xbc4c,71.89
0x27f1,71.89
0xa60f,71.89
0x9e20,71.89
0x5923,71.89
0x5328,71.89
0x9dec,71.89
0x11a2,71.89
0x5cc1,71.89
0x27f5,71.89
0x456d,71.89
0xc667,71.89
0x5bc3,71.89
0x1f9b,71.89
0x5dfc,71.89
0x6162,71.89
0x132e,71.89
0x29c3,71.89
0x8999,71.89
0xaf2,71.89
0x8147,71.89
0x6b0d,71.89
0x15fb,71.89
0x2967,71.89
0x48f9,71.89
0xc61a,71.89
0x99fb,71.89
0x1357,71.89
0x75c7,71.89
0xb817,71.89
0xc4ad,71.89
0x4c52,71.89
0x6c2d,71.89
0x34aa,71.89
0x6b2a,71.89
0x8c5a,71.89
0x8437,71.89
0x92b,71.89
0x5161,71.89
0x725c,71.89
0x2493,71.89
0x941b,71.89
0xc6a3,71.89
0x168c,71.89
0x3b80,71.89
0x8057,71.89
0x7eec,71.89
0x3fc3,71.89
0x1301,71.89
0x61dc,71.89
0x1235,71.89
0x239b,71.89
0x54d7,71.89
0xb09c,71.89
0xbb89,71.89
0xb3f0,71.89
0x4d5d,71.89
0x1ff3,71.89
0xb709,71.89
0x6242,71.89
0x595b,71.89
0x4905,71.89
0x94ae,71.89
0x11a1,71.89
0x26f1,71.89
0x3834,71.89
0x1eac,71.89
0x98db,71.89
0x1eb7,71.89
0x80e4,71.89
0x3b1e,71.89
0x996f,71.89
0x5c29,71.89
0xa148,71.89
0x2ffc,71.89
0xb989,71.89
0x5181,71.89
0x9ca8,71.89
0xc892,71.89
0xbafa,71.89
0x3668,71.89
0xb631,71.89
0x6b93,71.89
0xf50,71.89
0x1ca5,71.89
0x5ba5,71.89
0xa132,71.89
0x5776,71.89
0x6aba,71.89
0x8fa1,71.89
0x626f,71.89
0x5e02,71.89
0x53d6,71.89
0x7ca0,71.89
0x5d30,71.89
0x523a,71.89
0xcd7,71.89
0xc8a1,71.89
0x1e43,71.89
0x97c4,71.89
0x5c08,71.89
0xbf21,71.89
0x5ab8,71.89
0x32b8,71.89
0xc5f5,71.89
0xc42a,71.89
0x597c,71.89
0x259f,71.89
0x893e,71.89
0x8c7e,71.89
0xb2f5,71.89
0x6cfc,71.89
0x4f87,71.89
0x5319,71.89
0xb1cf,71.89
0xb417,71.89
0xa3bc,71.89
0x9d06,71.89
0x9a31,71.89
0xf95,71.89
0x9642,71.89
0x662b,71.89
0x1d39,71.89
0xaf0e,71.89
0x4406,71.89
0x5889,71.89
0x81b1,71.89
0x7558,71.89
0x5047,71.89
0x3fce,71.89
0xaad8,71.89
0xbc1a,71.89
0x46f6,71.89
0x9761,71.89
0xc6c4,71.89
0x3407,71.89
0x596a,71.89
0x7b0e,71.89
0x8a8b,71.89
0x7c4d,71.89
0xc7c8,71.89
0x9331,71.89
0x4c92,71.89
0xa1ba,71.89
0x314a,71.89
0x1543,71.89
0x84ab,71.89
0xbb85,71.89
0x404f,71.89
0x8fba,71.89
0x5373,71.89
0x77dd,71.89
0x5790,71.89
0x5e33,71.89
0xb3a2,71.89
0xb940,71.89
0x3cab,71.89
0x1cdc,71.89
0xb6fe,71.89
0x7c27,71.89
0xbc8,71.89
0x786d,71.89
0x7e4d,71.89
0x81c2,71.89
0x324f,71.89
0xbd8c,71.89
0x83b8,71.89
0x7e28,71.89
0x5707,71.89
0x4b9b,71.89
0x5d2e,71.89
0x58f0,71.89
0x6e95,71.89
0x8314,71.89
0x20dc,71.89
0x5bba,71.89
0x5333,71.89
0x9f8a,71.89
0x2c8b,71.89
0x55ae,71.89
0x1d23,71.89
0x7afd,71.89
0x80f0,71.89
0x5627,71.89
0x411b,71.89
0x8c91,71.89
0xbf6f,71.89
0x71d0,71.89
0xa065,71.89
0x1d7f,71.89
0xb315,71.89
0x9ea,71.89
0x8fa4,71.89
0x6ea0,71.89
0x82b5,71.89
0x8593,71.89
0xa4b2,71.89
0x68cb,71.89
0x91c8,71.89
0x5070,71.89
0x9530,71.89
0x2ab9,71.89
0x6ba8,71.89
0x2bf6,71.89
0x2fb3,71.89
0xa45d,71.89
0x1b69,71.89
0x46c7,71.89
0x4301,71.89
0x6b25,71.89
0xbd3e,71.89
0x43f2,71.89
0x7591,71.89
0x5e4a,71.89
0x3d1d,71.89
0x32d5,71.89
0x998d,71.89
