Id,Habitability_score
0x58ab,77.7
0x1e9e,85.21
0x96f2,79.94
0x5a4b,69.54
0x3901,80.23
0x687f,61.71
0xa470,77.62
0xa5ac,47.17
0x64a7,73.34
0x1c2e,80.19
0x3a8a,78.85
0x6166,77.19
0x2c6f,77.8
0x1e22,77.81
0x8ab7,77.73
0xc8fb,80.86
0x7472,68.58
0xbf61,74.44
0x48ae,76.85
0x3135,81.09
0xa86c,75.46
0x78c,67.84
0xa967,76.31
0x34f1,50.2
0x9010,59.12
0x109b,77.78
0x5d68,32.14
0x840d,76.71
0x510b,78.84
0xbd6c,79.24
0x647b,82.42
0x59a9,63.46
0x92c2,72.34
0x8673,75.27
0x4346,79.79
0x231e,74.58
0xb3cc,60.89
0x28e3,43.54
0x8b4a,43.0
0x42a7,81.35
0x52e0,80.23
0x8c8c,81.01
0x168b,79.05
0x4b80,79.19
0x2861,78.93
0xaf5,76.98
0x8915,90.62
0x8b61,79.4
0x3398,75.98
0xd4a,76.97
0x2db1,80.02
0x2dcf,79.76
0xa5c8,81.33
0xb6db,23.74
0x5ec8,67.9
0x9436,80.43
0x3d28,61.46
0x97ec,74.59
0x6f9b,79.63
0x1e3f,78.3
0xba5b,86.38
0x6a93,78.55
0x7c90,80.15
0x4bfd,80.29
0x5933,75.95
0x1ea8,85.0
0x5705,86.65
0xc3a4,76.79
0x3144,86.11
0x3d8c,79.32
0x6a97,82.74
0xadc0,72.35
0x70e7,76.72
0x1e88,77.8
0x3889,51.69
0x65c,77.81
0x34d8,73.94
0x6fc4,77.44
0x6f4,64.07
0x1a07,70.13
0x5cd2,59.26
0x59ef,58.7
0x5dd2,78.97
0x896d,54.1
0x3eca,79.17
0x5460,80.85
0x68f4,77.08
0x5cc8,76.87
0x7fc2,78.97
0x175b,80.92
0x28d3,79.95
0x1da8,70.35
0x902c,78.65
0x27ef,75.51
0xc87e,26.73
0x8d55,80.94
0xbc88,61.82
0x458b,79.13
0x86cd,38.63
0x579b,79.56
0x94fa,80.9
0xb5f1,85.07
0xc18c,80.49
0xc7d2,74.51
0x76f9,72.39
0xab4d,80.0
0xae9d,82.36
0x15e5,36.07
0x6e2c,80.96
0xc473,79.21
0xc7e5,77.39
0xa283,77.93
0x35ae,76.77
0x85bb,76.02
0x4c7e,80.06
0x2a0d,62.25
0x19f2,78.84
0x11cd,75.44
0xb03f,52.72
0x26a1,77.1
0x95e,80.05
0x7429,76.57
0x2518,20.97
0x2246,79.13
0xbcf4,84.72
0x4a6a,80.25
0x1d27,44.21
0x532a,79.56
0x3609,80.44
0x95e6,76.76
0xb67a,72.78
0x3d19,75.23
0x3133,42.23
0x8bb0,85.21
0x72c7,75.63
0x235d,62.32
0x461c,83.83
0x7545,72.12
0x57b9,76.2
0xb01a,79.71
0x17d6,74.92
0x8380,44.0
0x4aeb,89.49
0xc449,83.94
0x8602,54.34
0x901f,80.22
0x4400,80.46
0xb7d5,80.12
0x73ba,79.22
0x5879,51.54
0x98f8,65.23
0xceb,33.09
0x6907,81.49
0x57b3,79.77
0x7497,78.53
0x7a63,80.64
0x2b0b,75.46
0xbe01,77.6
0x3aa2,80.13
0x269e,68.68
0x944e,74.08
0x5e0a,76.02
0xc00f,77.84
0x7655,49.71
0x9ae,78.16
0x9f4,79.71
0x8f4a,78.92
0x41d0,49.21
0x87b2,80.37
0x14b6,63.91
0x6012,79.9
0x197f,81.02
0x5f00,80.68
0x4723,75.23
0x32fb,79.43
0x5458,50.95
0x7969,74.25
0xba18,79.76
0x1b28,76.65
0x9365,83.45
0x746e,74.06
0xc899,56.48
0x88fa,68.29
0x7fa6,65.63
0x2758,79.01
0x61df,80.35
0x567d,79.86
0x6c38,78.61
0xbeb5,79.19
0x480e,73.61
0x160c,71.04
0x6dec,89.83
0xbd07,78.79
0x5c2f,78.93
0x558a,69.06
0x28e6,77.25
0x8fed,74.79
0x985f,75.54
0x1194,80.03
0x425e,60.82
0x9af6,79.37
0x545c,76.97
0x1eca,34.73
0x3336,64.23
0xb24b,61.31
0x6390,57.61
0x22ce,78.36
0x9ca7,82.49
0x7110,71.22
0x8d76,77.25
0x8e82,71.5
0x1534,48.81
0x3c8a,72.9
0xe27,69.72
0x974d,75.45
0x8676,52.86
0xbcf8,55.72
0x4f57,85.13
0x3aea,72.41
0x40e4,64.44
0x5c39,65.12
0x8c02,78.9
0x7d72,74.41
0xa38e,76.08
0x53ab,77.43
0x69f5,77.93
0x8a19,67.34
0x94cd,80.06
0x7145,79.76
0x3979,77.81
0x2dd6,37.03
0x50a6,81.69
0x647d,69.18
0xc790,77.88
0x87fd,81.22
0x7c39,66.05
0xc3e2,56.57
0xa6a5,79.31
0x1a2d,51.11
0x9acc,84.2
0xb31,78.89
0x85c1,79.43
0x6309,78.87
0x85d2,71.3
0xc05,75.85
0x4ed0,78.27
0x1360,74.46
0x5c6a,80.89
0x2b89,74.1
0xb490,63.77
0x1a8e,78.0
0x3685,49.44
0xb4c8,59.49
0x5fbe,82.02
0x9df1,80.46
0x148f,79.88
0x24d5,80.38
0xa34b,90.23
0x8a17,47.57
0x51f8,84.98
0x317c,73.77
0x977d,79.47
0xa321,72.61
0x30eb,75.46
0x24d6,98.7
0x79cc,75.34
0x4693,80.41
0x41bc,77.02
0x6de0,84.5
0x89c1,79.01
0x1e28,69.4
0xc174,85.45
0x8095,74.88
0x5b5a,80.47
0x2e91,75.61
0x3162,86.28
0x74a4,77.47
0x91ba,78.8
0x7c41,82.21
0x3ab8,78.71
0x515a,55.6
0x2b49,72.47
0x7c67,63.24
0x9a37,84.21
0xf8a,54.96
0x4976,68.15
0x4624,15.12
0x25d0,74.01
0x9386,79.48
0x20fb,79.27
0x4e9b,77.53
0x1d0e,81.53
0xab58,77.07
0x3c2a,77.62
0xa67,47.26
0x459d,84.37
0x8574,77.34
0x15dc,56.61
0x222f,74.98
0x8b02,73.93
0x96e0,78.91
0xa5d,42.21
0x1b68,75.5
0x6459,79.59
0x88bc,75.04
0xbba3,77.49
0xa7f,52.77
0x8f37,78.16
0x92f1,43.66
0x469b,77.51
0x2cd2,66.7
0x5fcf,44.56
0x5228,77.41
0xa7c9,67.56
0x6781,86.68
0x7333,81.43
0x723b,80.02
0x444c,74.09
0xca6,76.73
0xa75c,73.64
0xaa08,81.95
0x6039,75.28
0x1021,38.53
0x3f93,78.0
0x870b,66.13
0x814d,71.53
0xd99,80.72
0x5ef8,71.05
0xc4cf,74.25
0x1390,69.73
0x8ad4,79.28
0x5504,76.05
0x17e7,77.46
0xbcce,32.38
0x6b15,89.49
0x45a8,73.4
0x8f99,84.72
0x71fd,79.96
0x119c,62.67
0x54e4,79.27
0x106d,78.23
0xaf24,69.79
0x33e2,80.37
0x6efb,77.0
0x87b5,77.09
0x2b4d,79.12
0x83ee,61.7
0x6648,70.92
0x2182,68.14
0xc21d,81.11
0x4585,80.95
0x5ba7,80.33
0x2583,67.1
0x7487,70.78
0x1877,65.24
0x6494,70.39
0xbba6,78.48
0xab89,69.05
0x5449,73.12
0x78bf,72.27
0x61a4,78.14
0x3cc1,83.18
0xa089,29.46
0x8834,79.45
0x6172,73.57
0x3451,76.62
0x6165,71.8
0x34c9,75.15
0xab86,76.59
0xaf2b,76.04
0xa19f,67.85
0xa158,72.36
0x58fb,75.09
0x9304,77.81
0x7262,77.98
0x46fe,75.88
0x57a0,82.0
0x693b,82.89
0xc00e,79.66
0x6c11,79.69
0x3316,77.22
0x5bd1,75.68
0xbcb,75.22
0x5076,79.8
0x443a,74.66
0x546e,77.26
0x3331,49.02
0x1d95,27.84
0x7026,83.89
0x7618,77.36
0x1366,77.48
0xdc1,77.87
0x5aed,64.69
0x5d8c,74.27
0x816,77.32
0x42ea,78.91
0xc817,77.82
0x23b6,72.81
0x9d63,57.58
0x3e04,84.45
0x1f28,77.96
0xb59f,75.23
0x3110,52.37
0x8795,80.77
0xc126,69.57
0x36dc,79.31
0x9e68,79.88
0x4c9f,76.72
0x4b7f,81.24
0x2067,74.94
0x4f93,79.19
0xc935,67.79
0x5da7,49.41
0x9a25,75.91
0x5fd6,65.35
0x2597,77.22
0x2c8d,77.5
0x1b33,84.31
0xb467,77.84
0x76f1,67.69
0x7226,48.61
0x2543,80.84
0x2901,77.47
0xa706,77.6
0x1092,78.1
0x1f21,38.77
0x8ba6,75.35
0xec4,76.39
0xaaee,81.06
0x5618,75.36
0x6806,80.07
0x956c,81.24
0x1202,76.87
0x415c,61.17
0x63e5,82.93
0x14ba,66.12
0x17ca,76.31
0x7b42,70.53
0x6383,56.37
0x1f71,89.33
0x7191,76.66
0x46b8,80.57
0x631a,90.09
0x82f4,59.02
0x45a9,65.02
0x2da1,79.44
0xb041,86.53
0x665,42.05
0x8249,86.34
0x839,82.77
0x8eab,80.63
0x8889,92.39
0x6a15,77.96
0xc727,79.32
0xa20,72.07
0x553a,80.62
0x7211,73.68
0x2e1f,75.51
0x90ef,67.28
0x154c,74.01
0x63a1,80.8
0x2f79,71.96
0x2b1e,91.47
0x8e29,80.72
0x140b,77.76
0x9305,78.78
0x53dc,62.06
0x942,74.94
0xaa0e,78.74
0x237c,66.44
0xb3e3,80.54
0x150a,43.15
0x91f7,79.36
0xa5e7,88.63
0x8846,78.04
0x569c,66.72
0xfca,80.08
0x255f,92.61
0x3a33,82.48
0x408a,81.62
0x3a10,86.26
0x6e1a,80.2
0x3cd3,77.92
0xa32b,79.42
0x570d,45.59
0x5b08,77.31
0x8ea9,75.12
0x5fc1,82.26
0xb6d7,74.78
0x9e90,96.8
0x6f49,85.84
0x3f2e,76.46
0x6ef9,42.8
0x7e9,76.25
0xabdc,80.85
0x8e47,77.94
0x95c5,70.04
0x27ac,78.8
0xb9ad,84.04
0xa8e4,79.42
0xaa1c,80.96
0x427c,80.16
0x9d3b,78.76
0x3cad,74.92
0x84e5,78.93
0x2ba1,80.39
0x4077,77.09
0x2ca8,84.19
0x9269,70.98
0x7579,69.58
0x599d,88.73
0x6dfe,55.28
0xc24d,83.08
0x9ebe,77.78
0x2004,76.01
0x6c60,78.48
0x2469,76.96
0xc845,59.66
0x5e93,80.45
0x3913,80.48
0x589a,78.46
0x531e,83.86
0x2478,45.37
0x6f95,80.86
0x965,79.68
0x4ae6,86.57
0x9681,80.72
0x9295,48.26
0x9a14,78.77
0x81ce,56.16
0xe3f,42.87
0x42c8,65.17
0x6e2e,45.54
0xc3bf,48.29
0x51d5,74.32
0x7d71,83.8
0x127a,80.91
0x7b21,80.13
0xb5d4,76.21
0x9e1,55.02
0x6711,38.26
0x2aa2,68.54
0x8cad,75.88
0xb44,85.45
0xb05,76.59
0xbcca,62.26
0xabe2,80.19
0xa7b,39.85
0x68cc,86.6
0x246e,80.7
0x41f5,79.83
0x25bc,45.02
0x5f5b,78.94
0x954a,75.82
0x59db,88.94
0x7fb3,41.85
0x92bd,73.78
0xad28,79.08
0x44a1,79.98
0x1ec9,80.51
0x18de,80.0
0x8d61,76.74
0xa0c5,76.26
0xa0b9,77.11
0x9130,79.51
0x49ee,76.96
0xf72,38.98
0xc4db,72.75
0xb342,79.81
0xa1c8,80.51
0x4471,85.31
0x6d82,72.22
0x390b,76.44
0x911a,82.08
0x1e15,76.62
0xa2c5,55.5
0x338d,72.55
0xac2e,74.07
0x84c4,87.06
0x9abc,80.02
0x3186,34.46
0x775c,67.84
0xe8f,79.27
0xc281,58.57
0x4487,84.31
0xa827,80.96
0x1353,22.08
0x929e,79.54
0x4f01,74.21
0x50bc,86.15
0x4efb,76.77
0x2ff1,78.67
0x82df,74.34
0x7b4e,79.21
0xad2e,70.66
0x8ba2,72.89
0x99a4,54.23
0x2e15,65.46
0xa3de,78.0
0x4608,39.09
0x948b,75.36
0xaa69,83.85
0x760f,80.5
0x296e,76.7
0x5261,87.95
0xe41,70.84
0x5702,87.04
0xc644,78.14
0xd81,67.7
0x764,72.06
0x7818,76.69
0x3bfe,76.71
0x3cdf,79.72
0xa7ce,72.91
0x4601,88.56
0xb707,72.95
0x6474,83.0
0xbae3,76.43
0x2061,72.22
0x869d,80.09
0x89c0,87.07
0xc8a3,56.51
0x1391,83.34
0x40e2,42.31
0x30de,80.6
0xaff0,77.46
0x9d35,76.99
0x9d66,77.65
0x5f54,65.27
0x59c7,74.11
0x13ce,70.75
0x156c,78.23
0x3ae5,77.47
0x1553,82.97
0xc66b,78.7
0x9727,79.32
0x9f06,77.93
0x8242,69.93
0x629,72.23
0xc1c8,80.57
0x7bd9,76.75
0xa52c,79.73
0x7d8c,79.19
0x7b43,76.71
0x4f1b,63.41
0x757a,79.67
0x2201,57.41
0xbab3,59.42
0x8586,79.6
0xc5d1,76.14
0xdd4,67.56
0xc31a,83.28
0xa8b5,70.92
0x2e67,76.27
0x2962,61.49
0x90a7,79.55
0x6620,76.47
0xa370,70.98
0x9b7c,77.81
0xb164,71.65
0x9c1e,78.85
0x466d,78.62
0x6ebf,76.53
0x5daf,84.72
0xb609,77.77
0x6e73,54.48
0x201f,74.18
0x9781,84.19
0xb9c2,78.02
0x6a23,45.75
0x3624,36.36
0x8f10,78.32
0x39c8,76.95
0xc782,77.04
0xa249,79.59
0x68d5,78.0
0x2984,75.15
0xb68a,93.54
0x2df3,80.34
0x959d,72.87
0x7bc3,77.5
0x1aaa,76.74
0x9406,83.85
0x9ddb,78.47
0x8777,77.14
0x25b9,65.86
0xe84,88.73
0x7b8e,75.17
0x6df,79.59
0x8c9f,79.21
0x1196,79.15
0x9dc,77.41
0x4cd7,80.31
0x33c8,77.43
0x6857,59.26
0x22a4,74.13
0x8db6,70.61
0xc64f,80.9
0x6202,74.43
0x7881,79.42
0x6300,77.39
0xbfcf,60.63
0x208a,76.91
0x6a55,66.69
0x29d2,78.61
0x6566,69.03
0x2fab,74.62
0x3921,73.15
0xb223,72.9
0x603a,62.3
0xb557,83.8
0x449c,77.06
0xa595,64.02
0x1120,68.41
0x473b,66.45
0x1761,35.25
0x9fe5,72.92
0x8c2d,73.17
0x4d9c,86.54
0x4bb2,78.94
0x5ae3,48.18
0x1b10,50.25
0xc82e,66.41
0x5c57,83.7
0x3300,79.45
0xa6b9,80.69
0x4130,66.77
0x1145,83.19
0x5bc9,92.56
0x5755,54.77
0x1d64,76.17
0x580c,83.29
0x73b4,82.75
0x6d15,94.35
0x1bd9,73.61
0xf96,74.57
0x4492,73.81
0xc3b9,69.18
0x1354,79.3
0xb27e,53.06
0x601a,83.08
0x5320,80.06
0xb0db,76.92
0x34f9,76.93
0x368e,49.14
0x29ad,75.14
0x3577,74.52
0x4b54,76.54
0x3c72,75.13
0x9663,67.73
0x5948,68.65
0x2cec,78.28
0x8613,84.98
0xa110,79.37
0x5f5a,68.57
0x1d48,77.84
0x6fae,72.49
0x66fd,75.79
0x73ab,70.17
0x6b6,77.45
0xbdcb,45.81
0x4448,80.82
0x5554,72.17
0x6c84,77.23
0x5563,78.78
0x484d,65.06
0xa97,70.41
0x2c6b,76.76
0x7465,77.33
0x330a,70.99
0xbb7b,76.05
0x6650,58.86
0x46e0,60.35
0x441b,30.8
0x9228,79.31
0x3b94,82.49
0x9ebd,76.67
0xa8f9,88.22
0xc76a,77.09
0x93e4,75.84
0x826e,78.8
0x11f8,76.64
0x4345,73.88
0x2ef0,80.38
0x6fa0,48.28
0x2b1c,77.83
0x37e0,48.11
0x5786,76.86
0x7dce,64.11
0x1d6a,78.05
0x556d,76.74
0xc7dc,79.99
0x8f3d,80.67
0xa166,77.96
0x9797,79.17
0xc687,79.8
0xc3d2,31.86
0xa10f,65.6
0xb122,88.91
0xc576,79.94
0x276c,76.28
0x8d39,81.65
0x4bd0,71.13
0x9573,42.68
0x5eb1,67.19
0xc5e9,75.27
0x6cca,73.69
0xb7f9,80.28
0x537f,80.24
0x78e2,68.57
0xc777,72.54
0xb32c,68.86
0x130e,75.75
0xb991,71.48
0x8b47,80.16
0x28f7,86.38
0x2354,85.95
0xa9ae,62.16
0x20a7,77.37
0x8464,79.86
0xc519,72.24
0x699b,77.19
0x3b40,75.96
0x6129,65.53
0x8ea6,84.43
0x375b,80.61
0x24e4,77.73
0xaf7c,79.0
0x17c0,75.68
0xc5e8,87.15
0x3cc2,61.21
0x9fe7,57.86
0x1e3c,79.66
0x99df,84.22
0xbf60,69.01
0x6cc8,44.07
0xe70,67.62
0x1c42,74.19
0x34e7,49.8
0x7073,62.82
0x5447,74.14
0x43c0,77.86
0x5c2c,74.2
0xa809,79.44
0x773,42.52
0x4b1a,84.93
0xa50d,82.29
0x2721,74.3
0xa23c,80.77
0xa19c,78.66
0x90bf,82.02
0x3870,78.01
0x3ccb,84.34
0x8562,80.78
0x9b7b,77.24
0xb514,75.84
0x9d8b,82.85
0xb504,70.22
0x4a08,80.13
0x295c,78.85
0x949f,79.1
0x409e,77.08
0x9991,74.82
0x764a,88.44
0x637f,72.76
0x743c,79.15
0x884b,79.7
0xbd5,88.98
0x15db,70.73
0x6b2c,86.24
0x5d28,71.64
0x6a06,55.67
0x9e32,85.53
0xaf8b,72.87
0x21bd,74.4
0xc86f,53.06
0xc219,43.38
0x4516,76.82
0x85a2,77.58
0x7644,86.86
0x443f,75.34
0x7e22,77.26
0xd5e,80.32
0xbe70,78.88
0x6bc0,69.17
0xa4d4,79.33
0xa535,78.88
0x3900,79.87
0x75a1,84.93
0x15bd,79.57
0xc05f,82.19
0xc46d,69.64
0x729a,72.01
0x3d62,77.59
0x9acf,73.96
0x68bb,75.04
0x94f7,80.16
0xd4c,78.78
0x6f42,72.74
0xa197,77.99
0x79b4,78.67
0x41f1,45.39
0x2d29,80.95
0x9df7,73.05
0x8cb7,78.03
0x3b97,79.51
0x89db,69.26
0x19b0,80.77
0x3495,79.57
0x7797,67.34
0x9adc,76.43
0x8694,76.84
0x4de7,75.97
0x7581,85.81
0x2b4f,60.89
0x8c68,80.23
0x19cb,80.84
0x6514,80.91
0x83ec,75.46
0xc116,60.34
0xc4b3,63.92
0x80a8,73.45
0x5e84,66.59
0xae9e,66.45
0xbf52,80.14
0xe93,77.9
0x4990,69.61
0x38c8,73.51
0xc534,76.23
0x363b,79.77
0x4ab9,72.57
0x1b15,55.51
0x76a5,84.63
0x11e7,81.36
0xbbd9,78.17
0xfc5,78.69
0xa5e6,37.39
0xacce,75.65
0xaa12,88.83
0x9167,74.6
0x549f,19.59
0x2609,76.22
0x3f08,72.48
0xa7ed,81.55
0x1941,70.59
0x5526,74.34
0x8997,91.47
0x6b4b,87.62
0x1bb3,83.11
0x43d3,78.96
0x86a0,76.03
0xba08,90.13
0x4334,86.13
0x366d,91.53
0x63d5,73.16
0x869f,79.72
0xb89b,80.52
0x5052,76.55
0x6183,80.96
0x10de,80.1
0x4823,77.45
0x501b,80.52
0x9d3e,52.81
0x46df,76.44
0x634,84.49
0x4cf2,51.25
0x80f8,78.23
0xddb,82.8
0x5127,85.96
0xa0ab,75.25
0x7e97,64.96
0x1677,63.78
0x70fe,80.04
0x228b,78.78
0x5cd4,85.47
0x31b8,76.18
0x8d9d,42.61
0x651d,76.67
0xa8da,64.65
0xa769,36.93
0x78aa,84.21
0xb683,74.95
0x3098,78.13
0x4f91,73.75
0x5c1c,80.4
0x118a,71.79
0x9571,80.27
0x8621,57.51
0x2ec6,79.39
0x55d4,76.54
0x2d79,79.51
0x4b57,76.97
0x325f,71.21
0x79d4,47.43
0x479c,78.83
0x173e,75.22
0x3397,74.36
0xaf04,23.4
0x7a42,77.03
0x80bb,66.23
0x9cbe,69.0
0x3b18,75.72
0x5fd,77.75
0x3b41,77.43
0xb704,87.3
0x1a73,81.25
0xa7c6,73.99
0x4320,74.17
0x6d05,73.76
0x1d6d,74.58
0x55ed,79.58
0x5aa3,75.12
0x9b24,86.01
0x1ad3,79.71
0x82de,80.49
0x6126,71.04
0x76ef,77.24
0x9b21,78.26
0x357b,45.74
0x666b,80.08
0x6b51,76.99
0xb64a,84.79
0x9e4f,71.7
0x79d1,81.05
0x4262,77.28
0x42b5,82.94
0xda6,77.74
0x413e,34.67
0x30fc,80.12
0x66e7,83.81
0x9ab2,75.83
0x30ed,77.85
0xb398,75.09
0x5892,57.24
0x741,41.22
0x3213,79.23
0x9eaa,72.27
0x93b8,78.79
0x3097,78.03
0x1c14,52.48
0xa796,78.48
0x3e8b,79.01
0x5ab9,88.13
0x8141,25.53
0x20bb,71.46
0xc7d8,70.32
0x49b1,78.85
0x2c10,79.3
0x625f,74.72
0x1847,34.99
0x61f3,79.29
0x5f43,79.2
0x8990,79.32
0xa5d3,77.85
0x94b7,77.53
0x281b,51.07
0x5815,74.33
0x2277,79.62
0xa95,78.12
0xbcd4,69.58
0x3825,79.59
0x6661,71.72
0x3b31,67.35
0x20a2,86.46
0xa9e1,80.69
0x81c0,80.1
0x654,79.55
0x57e1,70.39
0x1cea,64.5
0x3f18,76.22
0x11ec,80.49
0x6a4e,86.82
0x2ae4,78.73
0x6671,84.59
0x7b45,80.32
0xf6b,69.4
0x7919,77.86
0xb18e,85.18
0xc3ac,78.47
0x318a,79.46
0x727b,77.0
0x32dd,83.68
0x6bc7,69.69
0x7823,72.87
0x2fae,72.39
0x58fc,75.52
0x7512,76.13
0x19af,80.74
0x9bff,80.49
0xa314,77.71
0x32aa,78.15
0xa537,86.36
0xbe81,79.64
0x4dd3,64.19
0xadaa,81.95
0xa1c6,77.4
0x1bf1,79.9
0xc6e5,60.01
0x86d1,68.17
0x71d3,80.82
0xcf3,74.85
0x2473,78.83
0x8616,80.28
0x1051,73.79
0x78cc,56.75
0xb65a,79.51
0xc507,38.69
0x987,77.89
0x37f8,80.34
0xa571,73.48
0xbe49,74.12
0xb7c5,71.73
0x7168,72.88
0x3170,79.48
0x9f87,77.21
0xc207,73.18
0xaa13,83.66
0x608c,79.38
0x7684,64.9
0xc9a,79.31
0xe4c,85.8
0x9591,79.11
0x1ef1,79.63
0x6fa9,32.25
0x5724,65.52
0x61e7,76.78
0x92ec,84.65
0xafc7,59.22
0x78a7,71.45
0xa2e6,76.86
0x5cde,72.1
0x1241,78.46
0x8c86,79.01
0x49d4,84.72
0x6b37,76.7
0x60c3,73.75
0x39e9,69.8
0xb5c7,82.02
0x48f3,78.5
0xc69c,45.62
0x8b4b,64.07
0x6ce6,79.11
0x3ed0,80.34
0x23c8,80.5
0xba76,50.18
0x758,78.57
0x73e1,82.2
0x8b83,80.97
0xb291,78.79
0xa93f,78.03
0x1255,79.72
0x513a,70.69
0x6218,72.95
0x40ce,77.43
0x2b27,75.08
0x73a4,77.52
0x1e92,72.65
0x857,63.55
0x7f39,90.18
0x9a64,71.36
0x6637,54.96
0x38d0,75.98
0x5e52,77.16
0xbd06,82.87
0x41ee,77.85
0x71cb,77.35
0x7e95,77.08
0x4b19,75.65
0x3621,56.51
0x6d17,82.27
0x6f77,67.17
0x94dd,78.84
0x86cc,36.7
0x6a51,79.13
0x6d12,80.82
0x4595,70.35
0x654e,80.13
0x34c6,77.92
0x7d2d,34.78
0xc427,62.61
0x6d0a,80.99
0x4b3d,77.23
0xa0c,78.53
0xae83,68.58
0xc4a1,83.23
0x7ebe,84.79
0x3b36,77.47
0xb56c,77.89
0x87fe,71.27
0x46db,69.46
0x1d3c,72.48
0xaf62,73.38
0x4328,79.06
0x4686,69.19
0x7e76,65.09
0xa5b,76.73
0x3326,73.47
0x8206,72.67
0x7c59,76.79
0x824a,69.62
0x6740,82.0
0xbbc8,24.87
0x8788,78.79
0xc90f,79.45
0x1675,78.47
0xa629,66.3
0xaeaa,59.72
0x321c,76.44
0xaba,75.6
0x5750,78.99
0xbc4c,59.07
0x27f1,84.66
0xa60f,83.36
0x9e20,79.87
0x5923,79.46
0x5328,57.1
0x9dec,75.54
0x11a2,77.41
0x5cc1,53.39
0x27f5,81.14
0x456d,37.68
0xc667,77.9
0x5bc3,75.37
0x1f9b,76.82
0x5dfc,72.97
0x6162,88.68
0x132e,78.98
0x29c3,75.92
0x8999,76.69
0xaf2,74.36
0x8147,67.05
0x6b0d,79.26
0x15fb,69.14
0x2967,75.7
0x48f9,78.74
0xc61a,48.31
0x99fb,77.92
0x1357,76.75
0x75c7,83.44
0xb817,76.94
0xc4ad,85.08
0x4c52,77.4
0x6c2d,66.7
0x34aa,75.7
0x6b2a,80.19
0x8c5a,64.48
0x8437,79.22
0x92b,78.15
0x5161,76.55
0x725c,36.26
0x2493,71.84
0x941b,74.27
0xc6a3,74.25
0x168c,77.17
0x3b80,75.68
0x8057,79.32
0x7eec,81.58
0x3fc3,39.8
0x1301,77.24
0x61dc,44.55
0x1235,61.51
0x239b,79.74
0x54d7,65.49
0xb09c,76.23
0xbb89,79.28
0xb3f0,75.13
0x4d5d,63.56
0x1ff3,73.7
0xb709,73.13
0x6242,76.77
0x595b,74.77
0x4905,80.92
0x94ae,70.94
0x11a1,78.83
0x26f1,86.27
0x3834,69.17
0x1eac,75.84
0x98db,80.34
0x1eb7,76.76
0x80e4,80.34
0x3b1e,79.76
0x996f,60.95
0x5c29,72.36
0xa148,85.1
0x2ffc,77.41
0xb989,77.22
0x5181,77.06
0x9ca8,77.08
0xc892,82.97
0xbafa,70.14
0x3668,45.41
0xb631,85.12
0x6b93,51.6
0xf50,66.48
0x1ca5,73.13
0x5ba5,76.17
0xa132,79.26
0x5776,79.86
0x6aba,76.89
0x8fa1,82.41
0x626f,67.58
0x5e02,91.63
0x53d6,82.29
0x7ca0,78.36
0x5d30,51.39
0x523a,71.41
0xcd7,79.53
0xc8a1,74.4
0x1e43,48.49
0x97c4,55.43
0x5c08,78.11
0xbf21,81.61
0x5ab8,56.84
0x32b8,79.44
0xc5f5,78.78
0xc42a,80.66
0x597c,79.25
0x259f,85.4
0x893e,76.87
0x8c7e,66.63
0xb2f5,80.3
0x6cfc,77.61
0x4f87,84.8
0x5319,23.51
0xb1cf,80.5
0xb417,80.32
0xa3bc,80.21
0x9d06,69.96
0x9a31,76.09
0xf95,76.06
0x9642,89.64
0x662b,74.28
0x1d39,70.51
0xaf0e,69.65
0x4406,78.51
0x5889,89.78
0x81b1,80.61
0x7558,83.68
0x5047,71.98
0x3fce,75.91
0xaad8,75.47
0xbc1a,73.19
0x46f6,82.54
0x9761,81.88
0xc6c4,73.68
0x3407,60.95
0x596a,78.29
0x7b0e,73.79
0x8a8b,78.48
0x7c4d,80.85
0xc7c8,75.67
0x9331,79.97
0x4c92,74.96
0xa1ba,72.42
0x314a,67.45
0x1543,86.11
0x84ab,67.54
0xbb85,60.87
0x404f,89.68
0x8fba,79.53
0x5373,79.65
0x77dd,62.11
0x5790,65.45
0x5e33,83.48
0xb3a2,62.84
0xb940,85.25
0x3cab,74.76
0x1cdc,74.37
0xb6fe,80.97
0x7c27,81.25
0xbc8,71.66
0x786d,84.55
0x7e4d,72.82
0x81c2,77.5
0x324f,68.0
0xbd8c,73.57
0x83b8,83.05
0x7e28,77.85
0x5707,78.45
0x4b9b,70.67
0x5d2e,73.64
0x58f0,77.55
0x6e95,85.44
0x8314,79.11
0x20dc,88.12
0x5bba,64.14
0x5333,54.39
0x9f8a,72.06
0x2c8b,84.13
0x55ae,74.31
0x1d23,68.88
0x7afd,76.14
0x80f0,41.07
0x5627,30.34
0x411b,76.41
0x8c91,80.04
0xbf6f,74.33
0x71d0,79.54
0xa065,83.55
0x1d7f,79.21
0xb315,71.26
0x9ea,75.81
0x8fa4,53.08
0x6ea0,77.41
0x82b5,78.05
0x8593,64.6
0xa4b2,82.87
0x68cb,86.22
0x91c8,86.26
0x5070,77.82
0x9530,74.4
0x2ab9,60.24
0x6ba8,77.14
0x2bf6,77.07
0x2fb3,76.21
0xa45d,72.48
0x1b69,78.4
0x46c7,72.89
0x4301,81.76
0x6b25,42.7
0xbd3e,75.25
0x43f2,78.33
0x7591,82.13
0x5e4a,64.93
0x3d1d,52.24
0x32d5,80.48
0x998d,82.61
