Id,Habitability_score
0x58ab,74.46
0x1e9e,88.29
0x96f2,77.02
0x5a4b,65.13
0x3901,74.3
0x687f,62.14
0xa470,83.2
0xa5ac,54.42
0x64a7,60.27
0x1c2e,77.03
0x3a8a,80.17
0x6166,72.28
0x2c6f,80.51
0x1e22,74.17
0x8ab7,69.35
0xc8fb,83.01
0x7472,66.36
0xbf61,68.75
0x48ae,79.86
0x3135,82.06
0xa86c,71.12
0x78c,65.23
0xa967,80.31
0x34f1,59.63
0x9010,75.39
0x109b,69.44
0x5d68,50.88
0x840d,80.36
0x510b,81.06
0xbd6c,73.71
0x647b,82.7
0x59a9,60.48
0x92c2,68.16
0x8673,70.29
0x4346,74.28
0x231e,68.82
0xb3cc,59.54
0x28e3,47.74
0x8b4a,55.48
0x42a7,79.66
0x52e0,79.55
0x8c8c,78.28
0x168b,77.13
0x4b80,82.81
0x2861,66.81
0xaf5,72.42
0x8915,96.85
0x8b61,83.31
0x3398,72.96
0xd4a,74.08
0x2db1,78.73
0x2dcf,77.48
0xa5c8,74.59
0xb6db,46.15
0x5ec8,64.34
0x9436,79.3
0x3d28,61.27
0x97ec,70.99
0x6f9b,76.49
0x1e3f,75.24
0xba5b,87.31
0x6a93,73.82
0x7c90,77.36
0x4bfd,83.48
0x5933,68.8
0x1ea8,92.32
0x5705,90.28
0xc3a4,78.97
0x3144,90.33
0x3d8c,85.77
0x6a97,81.96
0xadc0,68.34
0x70e7,82.02
0x1e88,81.58
0x3889,58.36
0x65c,73.82
0x34d8,70.49
0x6fc4,73.98
0x6f4,63.67
0x1a07,64.74
0x5cd2,59.14
0x59ef,59.3
0x5dd2,82.89
0x896d,54.61
0x3eca,79.36
0x5460,87.74
0x68f4,77.9
0x5cc8,74.39
0x7fc2,83.58
0x175b,87.8
0x28d3,77.05
0x1da8,66.12
0x902c,75.75
0x27ef,70.35
0xc87e,44.59
0x8d55,76.05
0xbc88,66.33
0x458b,78.9
0x86cd,50.38
0x579b,65.69
0x94fa,85.95
0xb5f1,92.8
0xc18c,76.34
0xc7d2,70.81
0x76f9,67.18
0xab4d,80.78
0xae9d,83.11
0x15e5,54.42
0x6e2c,81.19
0xc473,76.36
0xc7e5,73.62
0xa283,75.07
0x35ae,74.36
0x85bb,69.83
0x4c7e,76.89
0x2a0d,62.74
0x19f2,74.12
0x11cd,76.69
0xb03f,61.36
0x26a1,80.49
0x95e,77.09
0x7429,75.75
0x2518,44.2
0x2246,74.75
0xbcf4,91.56
0x4a6a,75.98
0x1d27,57.35
0x532a,76.14
0x3609,81.9
0x95e6,69.27
0xb67a,67.88
0x3d19,69.86
0x3133,43.24
0x8bb0,89.26
0x72c7,72.43
0x235d,55.54
0x461c,90.85
0x7545,67.87
0x57b9,75.8
0xb01a,82.47
0x17d6,71.53
0x8380,59.2
0x4aeb,92.51
0xc449,86.48
0x8602,59.43
0x901f,86.53
0x4400,79.57
0xb7d5,71.93
0x73ba,74.32
0x5879,61.65
0x98f8,62.83
0xceb,47.7
0x6907,88.8
0x57b3,74.21
0x7497,74.42
0x7a63,81.04
0x2b0b,70.23
0xbe01,71.72
0x3aa2,74.65
0x269e,74.93
0x944e,70.36
0x5e0a,71.86
0xc00f,82.08
0x7655,57.58
0x9ae,73.4
0x9f4,75.71
0x8f4a,79.51
0x41d0,62.99
0x87b2,84.14
0x14b6,60.77
0x6012,77.54
0x197f,76.94
0x5f00,83.45
0x4723,70.15
0x32fb,77.25
0x5458,53.17
0x7969,70.93
0xba18,76.99
0x1b28,79.49
0x9365,85.19
0x746e,68.78
0xc899,58.52
0x88fa,64.75
0x7fa6,65.79
0x2758,81.12
0x61df,84.65
0x567d,80.76
0x6c38,76.32
0xbeb5,77.36
0x480e,68.52
0x160c,64.71
0x6dec,97.59
0xbd07,75.84
0x5c2f,74.5
0x558a,72.36
0x28e6,82.37
0x8fed,71.05
0x985f,69.9
0x1194,84.24
0x425e,62.27
0x9af6,80.01
0x545c,68.27
0x1eca,47.95
0x3336,58.74
0xb24b,67.08
0x6390,59.44
0x22ce,76.97
0x9ca7,83.42
0x7110,69.24
0x8d76,81.86
0x8e82,66.4
0x1534,58.27
0x3c8a,68.95
0xe27,66.41
0x974d,70.33
0x8676,58.14
0xbcf8,59.98
0x4f57,92.07
0x3aea,68.85
0x40e4,65.44
0x5c39,62.6
0x8c02,82.79
0x7d72,71.3
0xa38e,72.28
0x53ab,80.47
0x69f5,72.32
0x8a19,64.52
0x94cd,76.07
0x7145,83.47
0x3979,82.47
0x2dd6,50.9
0x50a6,88.35
0x647d,67.09
0xc790,72.59
0x87fd,83.51
0x7c39,63.17
0xc3e2,59.37
0xa6a5,79.59
0x1a2d,61.16
0x9acc,92.03
0xb31,76.99
0x85c1,95.2
0x6309,75.04
0x85d2,67.88
0xc05,70.65
0x4ed0,79.93
0x1360,68.64
0x5c6a,88.72
0x2b89,71.37
0xb490,61.28
0x1a8e,74.18
0x3685,53.59
0xb4c8,63.25
0x5fbe,84.84
0x9df1,76.72
0x148f,77.01
0x24d5,75.65
0xa34b,96.03
0x8a17,56.49
0x51f8,88.47
0x317c,69.52
0x977d,82.67
0xa321,67.62
0x30eb,65.58
0x24d6,104.48
0x79cc,71.71
0x4693,79.64
0x41bc,82.49
0x6de0,89.99
0x89c1,76.8
0x1e28,62.91
0xc174,91.05
0x8095,69.31
0x5b5a,78.24
0x2e91,70.99
0x3162,86.03
0x74a4,83.26
0x91ba,76.26
0x7c41,90.18
0x3ab8,74.26
0x515a,55.4
0x2b49,68.95
0x7c67,60.54
0x9a37,83.58
0xf8a,56.47
0x4976,64.14
0x4624,37.09
0x25d0,67.76
0x9386,85.84
0x20fb,75.76
0x4e9b,80.18
0x1d0e,82.16
0xab58,80.39
0x3c2a,73.52
0xa67,59.58
0x459d,86.96
0x8574,79.91
0x15dc,61.46
0x222f,70.9
0x8b02,66.22
0x96e0,77.52
0xa5d,54.45
0x1b68,71.22
0x6459,83.4
0x88bc,68.33
0xbba3,84.26
0xa7f,58.53
0x8f37,73.1
0x92f1,50.78
0x469b,79.34
0x2cd2,62.89
0x5fcf,55.38
0x5228,81.26
0xa7c9,65.93
0x6781,90.36
0x7333,80.14
0x723b,76.72
0x444c,72.06
0xca6,77.7
0xa75c,69.12
0xaa08,82.03
0x6039,75.22
0x1021,51.08
0x3f93,73.72
0x870b,63.16
0x814d,67.74
0xd99,87.07
0x5ef8,65.82
0xc4cf,70.03
0x1390,65.41
0x8ad4,75.17
0x5504,75.77
0x17e7,80.77
0xbcce,51.37
0x6b15,93.49
0x45a8,70.62
0x8f99,88.23
0x71fd,76.85
0x119c,64.49
0x54e4,84.33
0x106d,65.58
0xaf24,65.77
0x33e2,80.01
0x6efb,78.91
0x87b5,72.91
0x2b4d,78.52
0x83ee,60.97
0x6648,66.09
0x2182,63.69
0xc21d,81.3
0x4585,80.8
0x5ba7,76.65
0x2583,63.4
0x7487,66.61
0x1877,60.53
0x6494,67.55
0xbba6,84.23
0xab89,60.66
0x5449,64.78
0x78bf,69.5
0x61a4,76.96
0x3cc1,85.97
0xa089,51.64
0x8834,75.01
0x6172,68.12
0x3451,76.09
0x6165,65.43
0x34c9,69.9
0xab86,80.42
0xaf2b,74.21
0xa19f,64.81
0xa158,60.4
0x58fb,65.67
0x9304,77.24
0x7262,73.73
0x46fe,75.74
0x57a0,96.37
0x693b,82.16
0xc00e,85.22
0x6c11,78.17
0x3316,76.51
0x5bd1,70.07
0xbcb,72.75
0x5076,75.78
0x443a,69.31
0x546e,79.43
0x3331,61.41
0x1d95,48.7
0x7026,85.62
0x7618,83.49
0x1366,83.62
0xdc1,76.36
0x5aed,63.86
0x5d8c,71.45
0x816,80.97
0x42ea,72.57
0xc817,72.93
0x23b6,69.21
0x9d63,59.83
0x3e04,88.88
0x1f28,73.46
0xb59f,70.69
0x3110,60.65
0x8795,78.26
0xc126,65.76
0x36dc,80.21
0x9e68,79.68
0x4c9f,71.7
0x4b7f,88.45
0x2067,73.41
0x4f93,83.71
0xc935,65.66
0x5da7,58.82
0x9a25,69.25
0x5fd6,60.42
0x2597,82.18
0x2c8d,70.97
0x1b33,88.0
0xb467,73.15
0x76f1,65.75
0x7226,60.17
0x2543,78.41
0x2901,82.19
0xa706,80.82
0x1092,81.92
0x1f21,54.16
0x8ba6,71.35
0xec4,76.36
0xaaee,84.84
0x5618,69.55
0x6806,75.48
0x956c,82.65
0x1202,66.05
0x415c,62.49
0x63e5,89.21
0x14ba,65.41
0x17ca,76.14
0x7b42,64.21
0x6383,60.77
0x1f71,92.53
0x7191,81.36
0x46b8,79.57
0x631a,95.54
0x82f4,61.29
0x45a9,61.67
0x2da1,75.13
0xb041,89.62
0x665,55.4
0x8249,90.36
0x839,81.05
0x8eab,85.79
0x8889,98.56
0x6a15,84.03
0xc727,89.4
0xa20,73.02
0x553a,83.18
0x7211,70.72
0x2e1f,69.79
0x90ef,64.46
0x154c,69.82
0x63a1,78.22
0x2f79,68.76
0x2b1e,95.95
0x8e29,86.57
0x140b,83.09
0x9305,75.55
0x53dc,62.25
0x942,67.91
0xaa0e,81.91
0x237c,64.77
0xb3e3,84.47
0x150a,58.04
0x91f7,85.0
0xa5e7,95.69
0x8846,80.55
0x569c,65.37
0xfca,78.26
0x255f,98.24
0x3a33,84.58
0x408a,82.37
0x3a10,96.35
0x6e1a,79.93
0x3cd3,71.65
0xa32b,76.03
0x570d,55.54
0x5b08,82.62
0x8ea9,71.34
0x5fc1,87.16
0xb6d7,69.39
0x9e90,103.0
0x6f49,93.16
0x3f2e,74.21
0x6ef9,53.81
0x7e9,70.38
0xabdc,85.85
0x8e47,72.64
0x95c5,62.24
0x27ac,74.19
0xb9ad,87.47
0xa8e4,75.37
0xaa1c,85.59
0x427c,80.22
0x9d3b,78.35
0x3cad,72.15
0x84e5,86.2
0x2ba1,83.44
0x4077,72.32
0x2ca8,85.03
0x9269,66.44
0x7579,67.98
0x599d,93.05
0x6dfe,57.85
0xc24d,92.18
0x9ebe,74.55
0x2004,71.39
0x6c60,77.68
0x2469,78.73
0xc845,60.92
0x5e93,87.9
0x3913,81.57
0x589a,77.54
0x531e,88.13
0x2478,60.44
0x6f95,79.14
0x965,76.1
0x4ae6,91.31
0x9681,79.36
0x9295,61.89
0x9a14,81.52
0x81ce,59.59
0xe3f,54.18
0x42c8,63.59
0x6e2e,59.06
0xc3bf,58.9
0x51d5,71.11
0x7d71,85.31
0x127a,81.78
0x7b21,85.7
0xb5d4,72.28
0x9e1,59.12
0x6711,53.8
0x2aa2,72.94
0x8cad,73.01
0xb44,87.06
0xb05,76.26
0xbcca,64.84
0xabe2,81.95
0xa7b,53.01
0x68cc,92.6
0x246e,76.33
0x41f5,70.79
0x25bc,59.6
0x5f5b,73.64
0x954a,70.37
0x59db,94.59
0x7fb3,54.3
0x92bd,69.29
0xad28,75.45
0x44a1,79.12
0x1ec9,79.58
0x18de,82.97
0x8d61,81.21
0xa0c5,74.16
0xa0b9,80.58
0x9130,74.84
0x49ee,82.0
0xf72,52.32
0xc4db,71.26
0xb342,77.41
0xa1c8,76.11
0x4471,93.56
0x6d82,68.72
0x390b,80.79
0x911a,88.02
0x1e15,79.3
0xa2c5,60.99
0x338d,71.49
0xac2e,69.58
0x84c4,91.54
0x9abc,76.62
0x3186,50.2
0x775c,64.74
0xe8f,80.77
0xc281,60.94
0x4487,86.0
0xa827,77.69
0x1353,47.84
0x929e,73.87
0x4f01,68.68
0x50bc,89.24
0x4efb,76.32
0x2ff1,79.94
0x82df,71.08
0x7b4e,78.01
0xad2e,65.76
0x8ba2,67.68
0x99a4,56.63
0x2e15,54.44
0xa3de,83.88
0x4608,54.29
0x948b,73.81
0xaa69,89.19
0x760f,84.76
0x296e,75.1
0x5261,89.73
0xe41,65.76
0x5702,89.69
0xc644,78.81
0xd81,65.15
0x764,68.7
0x7818,78.45
0x3bfe,72.04
0x3cdf,82.94
0xa7ce,71.33
0x4601,92.02
0xb707,68.76
0x6474,88.29
0xbae3,74.15
0x2061,68.5
0x869d,87.14
0x89c0,91.18
0xc8a3,59.99
0x1391,84.38
0x40e2,54.56
0x30de,76.84
0xaff0,74.31
0x9d35,80.58
0x9d66,83.65
0x5f54,63.07
0x59c7,71.76
0x13ce,64.72
0x156c,81.33
0x3ae5,84.78
0x1553,89.78
0xc66b,82.31
0x9727,74.72
0x9f06,76.81
0x8242,65.77
0x629,59.98
0xc1c8,77.8
0x7bd9,74.53
0xa52c,85.55
0x7d8c,77.78
0x7b43,80.91
0x4f1b,64.13
0x757a,78.01
0x2201,61.3
0xbab3,58.82
0x8586,74.02
0xc5d1,72.22
0xdd4,60.65
0xc31a,86.91
0xa8b5,66.71
0x2e67,71.73
0x2962,61.45
0x90a7,74.52
0x6620,68.56
0xa370,66.78
0x9b7c,71.71
0xb164,65.12
0x9c1e,70.83
0x466d,86.52
0x6ebf,76.39
0x5daf,93.97
0xb609,83.52
0x6e73,58.75
0x201f,65.23
0x9781,85.39
0xb9c2,82.06
0x6a23,57.19
0x3624,54.58
0x8f10,74.4
0x39c8,82.9
0xc782,82.82
0xa249,75.68
0x68d5,70.76
0x2984,70.62
0xb68a,98.83
0x2df3,75.76
0x959d,66.96
0x7bc3,80.59
0x1aaa,79.95
0x9406,84.77
0x9ddb,73.27
0x8777,77.42
0x25b9,64.61
0xe84,105.46
0x7b8e,69.28
0x6df,74.75
0x8c9f,75.5
0x1196,74.8
0x9dc,83.73
0x4cd7,85.23
0x33c8,75.99
0x6857,61.83
0x22a4,71.31
0x8db6,66.97
0xc64f,79.24
0x6202,71.28
0x7881,73.78
0x6300,80.48
0xbfcf,63.26
0x208a,74.08
0x6a55,62.34
0x29d2,75.35
0x6566,65.33
0x2fab,71.81
0x3921,68.47
0xb223,67.31
0x603a,63.61
0xb557,84.18
0x449c,82.85
0xa595,61.57
0x1120,65.05
0x473b,64.28
0x1761,54.87
0x9fe5,68.15
0x8c2d,71.44
0x4d9c,94.08
0x4bb2,79.65
0x5ae3,55.99
0x1b10,58.43
0xc82e,64.2
0x5c57,86.29
0x3300,77.59
0xa6b9,77.88
0x4130,65.14
0x1145,87.21
0x5bc9,98.07
0x5755,58.72
0x1d64,65.35
0x580c,90.18
0x73b4,82.18
0x6d15,99.66
0x1bd9,71.08
0xf96,75.9
0x4492,70.49
0xc3b9,64.35
0x1354,73.69
0xb27e,58.34
0x601a,89.4
0x5320,82.05
0xb0db,75.9
0x34f9,78.68
0x368e,56.23
0x29ad,71.39
0x3577,71.89
0x4b54,70.16
0x3c72,70.56
0x9663,66.04
0x5948,65.74
0x2cec,74.15
0x8613,92.82
0xa110,80.89
0x5f5a,64.18
0x1d48,77.3
0x6fae,70.63
0x66fd,65.03
0x73ab,65.43
0x6b6,80.99
0xbdcb,58.41
0x4448,93.58
0x5554,68.2
0x6c84,70.61
0x5563,66.95
0x484d,57.82
0xa97,65.95
0x2c6b,71.63
0x7465,74.67
0x330a,66.46
0xbb7b,72.1
0x6650,57.86
0x46e0,61.52
0x441b,46.99
0x9228,82.52
0x3b94,87.44
0x9ebd,74.65
0xa8f9,94.58
0xc76a,72.31
0x93e4,71.94
0x826e,75.55
0x11f8,74.48
0x4345,69.95
0x2ef0,77.11
0x6fa0,58.14
0x2b1c,73.59
0x37e0,58.43
0x5786,81.77
0x7dce,61.39
0x1d6a,82.83
0x556d,77.64
0xc7dc,84.06
0x8f3d,82.15
0xa166,83.84
0x9797,75.32
0xc687,77.06
0xc3d2,52.37
0xa10f,60.26
0xb122,96.03
0xc576,76.19
0x276c,71.97
0x8d39,80.28
0x4bd0,66.57
0x9573,57.65
0x5eb1,64.22
0xc5e9,68.83
0x6cca,70.47
0xb7f9,86.22
0x537f,78.88
0x78e2,66.56
0xc777,66.81
0xb32c,65.12
0x130e,71.29
0xb991,66.47
0x8b47,83.33
0x28f7,91.81
0x2354,89.8
0xa9ae,61.82
0x20a7,81.88
0x8464,77.12
0xc519,69.56
0x699b,80.59
0x3b40,70.15
0x6129,64.76
0x8ea6,92.29
0x375b,86.36
0x24e4,73.46
0xaf7c,71.78
0x17c0,70.25
0xc5e8,89.49
0x3cc2,53.3
0x9fe7,59.03
0x1e3c,67.53
0x99df,87.41
0xbf60,64.77
0x6cc8,58.07
0xe70,66.25
0x1c42,70.09
0x34e7,56.38
0x7073,60.02
0x5447,68.95
0x43c0,96.49
0x5c2c,68.64
0xa809,100.37
0x773,53.46
0x4b1a,89.49
0xa50d,85.58
0x2721,70.41
0xa23c,76.15
0xa19c,75.87
0x90bf,81.66
0x3870,72.58
0x3ccb,79.44
0x8562,81.23
0x9b7b,79.54
0xb514,74.06
0x9d8b,82.17
0xb504,67.42
0x4a08,85.22
0x295c,81.91
0x949f,74.47
0x409e,82.16
0x9991,63.6
0x764a,90.18
0x637f,68.75
0x743c,79.77
0x884b,78.94
0xbd5,91.42
0x15db,76.89
0x6b2c,91.92
0x5d28,67.82
0x6a06,59.09
0x9e32,95.04
0xaf8b,64.47
0x21bd,70.49
0xc86f,58.48
0xc219,56.33
0x4516,78.89
0x85a2,72.8
0x7644,90.92
0x443f,65.78
0x7e22,83.62
0xd5e,87.62
0xbe70,74.26
0x6bc0,61.79
0xa4d4,77.77
0xa535,77.92
0x3900,75.92
0x75a1,88.08
0x15bd,75.98
0xc05f,91.03
0xc46d,65.96
0x729a,59.57
0x3d62,82.88
0x9acf,68.93
0x68bb,65.73
0x94f7,77.89
0xd4c,69.81
0x6f42,69.16
0xa197,78.07
0x79b4,95.98
0x41f1,58.2
0x2d29,88.03
0x9df7,68.47
0x8cb7,71.04
0x3b97,71.03
0x89db,64.55
0x19b0,85.58
0x3495,76.8
0x7797,63.11
0x9adc,75.17
0x8694,76.13
0x4de7,68.51
0x7581,95.66
0x2b4f,60.17
0x8c68,78.46
0x19cb,78.28
0x6514,78.45
0x83ec,71.31
0xc116,60.73
0xc4b3,60.35
0x80a8,70.29
0x5e84,62.13
0xae9e,61.97
0xbf52,77.2
0xe93,74.07
0x4990,66.16
0x38c8,70.62
0xc534,72.27
0x363b,77.21
0x4ab9,67.31
0x1b15,59.49
0x76a5,86.43
0x11e7,85.57
0xbbd9,82.73
0xfc5,73.39
0xa5e6,54.26
0xacce,74.6
0xaa12,93.88
0x9167,69.28
0x549f,47.7
0x2609,71.55
0x3f08,67.41
0xa7ed,87.62
0x1941,67.48
0x5526,71.54
0x8997,96.86
0x6b4b,81.58
0x1bb3,81.27
0x43d3,81.46
0x86a0,69.28
0xba08,94.76
0x4334,91.38
0x366d,96.4
0x63d5,65.91
0x869f,76.54
0xb89b,79.2
0x5052,78.07
0x6183,76.91
0x10de,78.33
0x4823,72.26
0x501b,77.95
0x9d3e,58.83
0x46df,77.52
0x634,87.28
0x4cf2,56.07
0x80f8,73.27
0xddb,82.46
0x5127,90.11
0xa0ab,67.25
0x7e97,58.43
0x1677,64.14
0x70fe,77.92
0x228b,80.85
0x5cd4,89.88
0x31b8,70.22
0x8d9d,59.17
0x651d,76.57
0xa8da,61.11
0xa769,54.6
0x78aa,91.09
0xb683,69.27
0x3098,76.16
0x4f91,68.49
0x5c1c,80.58
0x118a,66.36
0x9571,73.66
0x8621,58.88
0x2ec6,76.41
0x55d4,69.86
0x2d79,77.28
0x4b57,75.13
0x325f,72.39
0x79d4,55.92
0x479c,76.46
0x173e,72.43
0x3397,68.62
0xaf04,50.19
0x7a42,71.41
0x80bb,62.03
0x9cbe,66.81
0x3b18,75.02
0x5fd,73.08
0x3b41,77.56
0xb704,88.98
0x1a73,81.53
0xa7c6,71.67
0x4320,68.82
0x6d05,70.13
0x1d6d,70.31
0x55ed,77.54
0x5aa3,69.94
0x9b24,90.97
0x1ad3,77.77
0x82de,78.25
0x6126,67.71
0x76ef,81.37
0x9b21,78.41
0x357b,57.07
0x666b,71.65
0x6b51,66.27
0xb64a,90.93
0x9e4f,66.17
0x79d1,78.12
0x4262,68.68
0x42b5,85.41
0xda6,71.09
0x413e,52.14
0x30fc,76.87
0x66e7,84.72
0x9ab2,73.63
0x30ed,78.17
0xb398,71.23
0x5892,58.2
0x741,53.74
0x3213,78.45
0x9eaa,72.53
0x93b8,76.84
0x3097,77.29
0x1c14,55.86
0xa796,84.77
0x3e8b,76.46
0x5ab9,93.97
0x8141,46.02
0x20bb,72.07
0xc7d8,70.44
0x49b1,74.59
0x2c10,78.37
0x625f,73.81
0x1847,52.24
0x61f3,71.51
0x5f43,74.24
0x8990,85.18
0xa5d3,84.37
0x94b7,73.49
0x281b,61.08
0x5815,71.2
0x2277,104.45
0xa95,77.9
0xbcd4,65.29
0x3825,76.01
0x6661,69.66
0x3b31,65.37
0x20a2,89.24
0xa9e1,77.22
0x81c0,75.5
0x654,77.06
0x57e1,61.52
0x1cea,61.41
0x3f18,64.35
0x11ec,79.28
0x6a4e,92.25
0x2ae4,76.84
0x6671,87.38
0x7b45,85.33
0xf6b,65.14
0x7919,73.38
0xb18e,88.66
0xc3ac,74.55
0x318a,76.24
0x727b,81.97
0x32dd,88.72
0x6bc7,67.43
0x7823,66.36
0x2fae,70.96
0x58fc,90.58
0x7512,71.08
0x19af,77.88
0x9bff,76.81
0xa314,72.84
0x32aa,85.23
0xa537,91.29
0xbe81,84.24
0x4dd3,63.95
0xadaa,87.64
0xa1c6,77.77
0x1bf1,76.0
0xc6e5,58.28
0x86d1,62.08
0x71d3,87.07
0xcf3,70.46
0x2473,80.89
0x8616,78.41
0x1051,72.67
0x78cc,62.08
0xb65a,78.67
0xc507,53.42
0x987,72.44
0x37f8,85.06
0xa571,63.21
0xbe49,68.57
0xb7c5,64.72
0x7168,62.3
0x3170,76.33
0x9f87,80.34
0xc207,69.01
0xaa13,86.12
0x608c,77.29
0x7684,60.13
0xc9a,83.18
0xe4c,90.16
0x9591,84.76
0x1ef1,78.32
0x6fa9,49.05
0x5724,63.75
0x61e7,77.32
0x92ec,90.91
0xafc7,60.92
0x78a7,65.45
0xa2e6,71.45
0x5cde,68.03
0x1241,83.12
0x8c86,74.67
0x49d4,83.5
0x6b37,75.55
0x60c3,69.74
0x39e9,64.92
0xb5c7,82.05
0x48f3,71.24
0xc69c,57.72
0x8b4b,61.98
0x6ce6,78.13
0x3ed0,86.8
0x23c8,77.94
0xba76,56.3
0x758,76.24
0x73e1,76.42
0x8b83,87.29
0xb291,74.1
0xa93f,83.53
0x1255,76.02
0x513a,67.21
0x6218,68.43
0x40ce,69.16
0x2b27,71.4
0x73a4,74.57
0x1e92,69.36
0x857,54.79
0x7f39,99.89
0x9a64,68.72
0x6637,63.88
0x38d0,73.16
0x5e52,82.9
0xbd06,75.62
0x41ee,83.19
0x71cb,71.01
0x7e95,75.94
0x4b19,70.89
0x3621,57.74
0x6d17,88.26
0x6f77,62.22
0x94dd,72.69
0x86cc,52.12
0x6a51,75.7
0x6d12,81.7
0x4595,67.23
0x654e,80.84
0x34c6,74.42
0x7d2d,51.86
0xc427,64.52
0x6d0a,76.94
0x4b3d,72.16
0xa0c,73.14
0xae83,62.46
0xc4a1,84.17
0x7ebe,87.9
0x3b36,82.49
0xb56c,79.12
0x87fe,67.19
0x46db,65.68
0x1d3c,70.5
0xaf62,73.04
0x4328,80.11
0x4686,64.46
0x7e76,61.9
0xa5b,75.58
0x3326,67.68
0x8206,71.64
0x7c59,80.62
0x824a,65.42
0x6740,81.52
0xbbc8,44.19
0x8788,73.94
0xc90f,75.32
0x1675,73.81
0xa629,65.08
0xaeaa,60.3
0x321c,76.6
0xaba,65.02
0x5750,79.67
0xbc4c,59.93
0x27f1,88.26
0xa60f,88.78
0x9e20,76.47
0x5923,79.78
0x5328,58.95
0x9dec,74.08
0x11a2,83.25
0x5cc1,60.88
0x27f5,77.4
0x456d,55.64
0xc667,83.15
0x5bc3,70.08
0x1f9b,79.59
0x5dfc,70.16
0x6162,91.25
0x132e,79.65
0x29c3,73.82
0x8999,81.83
0xaf2,71.53
0x8147,62.35
0x6b0d,72.29
0x15fb,68.01
0x2967,67.47
0x48f9,74.75
0xc61a,60.45
0x99fb,83.06
0x1357,78.26
0x75c7,81.15
0xb817,80.8
0xc4ad,91.92
0x4c52,81.29
0x6c2d,66.23
0x34aa,70.65
0x6b2a,81.32
0x8c5a,58.87
0x8437,78.69
0x92b,81.48
0x5161,79.48
0x725c,49.92
0x2493,64.47
0x941b,71.36
0xc6a3,70.87
0x168c,80.77
0x3b80,69.79
0x8057,77.79
0x7eec,79.53
0x3fc3,55.98
0x1301,79.66
0x61dc,56.03
0x1235,64.56
0x239b,74.01
0x54d7,55.82
0xb09c,74.13
0xbb89,74.98
0xb3f0,71.11
0x4d5d,64.96
0x1ff3,70.73
0xb709,70.57
0x6242,71.17
0x595b,72.3
0x4905,86.9
0x94ae,66.56
0x11a1,77.23
0x26f1,90.45
0x3834,65.22
0x1eac,73.83
0x98db,84.47
0x1eb7,80.2
0x80e4,76.4
0x3b1e,76.27
0x996f,59.9
0x5c29,67.93
0xa148,86.25
0x2ffc,71.28
0xb989,83.49
0x5181,82.16
0x9ca8,80.67
0xc892,83.71
0xbafa,67.4
0x3668,55.74
0xb631,88.69
0x6b93,58.9
0xf50,61.35
0x1ca5,66.52
0x5ba5,72.84
0xa132,75.06
0x5776,76.34
0x6aba,78.58
0x8fa1,81.43
0x626f,67.17
0x5e02,97.22
0x53d6,69.19
0x7ca0,78.57
0x5d30,60.26
0x523a,65.84
0xcd7,76.96
0xc8a1,72.17
0x1e43,59.35
0x97c4,56.72
0x5c08,74.78
0xbf21,88.75
0x5ab8,61.57
0x32b8,75.99
0xc5f5,74.26
0xc42a,81.9
0x597c,74.73
0x259f,88.75
0x893e,77.51
0x8c7e,64.45
0xb2f5,77.41
0x6cfc,81.15
0x4f87,87.14
0x5319,48.61
0xb1cf,77.69
0xb417,80.06
0xa3bc,86.14
0x9d06,63.8
0x9a31,74.72
0xf95,67.59
0x9642,92.65
0x662b,71.14
0x1d39,64.29
0xaf0e,67.14
0x4406,74.21
0x5889,96.27
0x81b1,79.73
0x7558,85.3
0x5047,68.51
0x3fce,72.28
0xaad8,70.61
0xbc1a,70.14
0x46f6,81.93
0x9761,79.71
0xc6c4,72.63
0x3407,60.48
0x596a,75.01
0x7b0e,68.81
0x8a8b,83.97
0x7c4d,77.24
0xc7c8,77.27
0x9331,77.81
0x4c92,70.58
0xa1ba,68.63
0x314a,60.79
0x1543,90.18
0x84ab,66.02
0xbb85,59.87
0x404f,93.94
0x8fba,75.44
0x5373,74.58
0x77dd,63.24
0x5790,60.54
0x5e33,88.65
0xb3a2,64.18
0xb940,88.18
0x3cab,70.94
0x1cdc,71.23
0xb6fe,87.94
0x7c27,81.87
0xbc8,65.42
0x786d,88.03
0x7e4d,60.65
0x81c2,77.29
0x324f,66.51
0xbd8c,68.81
0x83b8,90.87
0x7e28,77.29
0x5707,81.13
0x4b9b,64.7
0x5d2e,68.86
0x58f0,77.16
0x6e95,89.65
0x8314,86.63
0x20dc,90.23
0x5bba,63.34
0x5333,59.19
0x9f8a,68.86
0x2c8b,90.97
0x55ae,71.31
0x1d23,64.78
0x7afd,73.17
0x80f0,57.92
0x5627,53.02
0x411b,73.66
0x8c91,81.12
0xbf6f,72.16
0x71d0,76.15
0xa065,84.21
0x1d7f,74.52
0xb315,60.9
0x9ea,76.1
0x8fa4,58.27
0x6ea0,73.91
0x82b5,78.54
0x8593,60.94
0xa4b2,85.2
0x68cb,91.25
0x91c8,91.85
0x5070,74.24
0x9530,77.64
0x2ab9,61.25
0x6ba8,73.47
0x2bf6,76.81
0x2fb3,76.15
0xa45d,67.65
0x1b69,82.74
0x46c7,67.88
0x4301,89.22
0x6b25,49.72
0xbd3e,64.78
0x43f2,78.84
0x7591,83.46
0x5e4a,64.01
0x3d1d,58.1
0x32d5,72.72
0x998d,83.42
