Id,Habitability_score
0x58ab,75.7
0x1e9e,86.55
0x96f2,77.37
0x5a4b,72.32
0x3901,82.01
0x687f,62.52
0xa470,75.24
0xa5ac,40.82
0x64a7,73.13
0x1c2e,79.03
0x3a8a,75.51
0x6166,76.76
0x2c6f,86.85
0x1e22,79.9
0x8ab7,78.58
0xc8fb,74.43
0x7472,69.65
0xbf61,72.67
0x48ae,70.65
0x3135,76.32
0xa86c,75.82
0x78c,70.14
0xa967,73.11
0x34f1,60.28
0x9010,64.35
0x109b,77.28
0x5d68,30.74
0x840d,71.88
0x510b,72.02
0xbd6c,78.81
0x647b,78.82
0x59a9,59.52
0x92c2,73.34
0x8673,73.17
0x4346,82.27
0x231e,70.55
0xb3cc,52.31
0x28e3,38.83
0x8b4a,36.37
0x42a7,74.43
0x52e0,78.42
0x8c8c,81.48
0x168b,85.22
0x4b80,74.28
0x2861,79.94
0xaf5,80.83
0x8915,87.77
0x8b61,75.84
0x3398,75.86
0xd4a,75.47
0x2db1,84.86
0x2dcf,84.11
0xa5c8,80.83
0xb6db,29.61
0x5ec8,67.11
0x9436,77.23
0x3d28,65.73
0x97ec,75.15
0x6f9b,80.05
0x1e3f,79.56
0xba5b,89.03
0x6a93,76.05
0x7c90,81.99
0x4bfd,76.97
0x5933,71.79
0x1ea8,88.95
0x5705,90.13
0xc3a4,82.66
0x3144,89.72
0x3d8c,77.34
0x6a97,79.62
0xadc0,72.83
0x70e7,74.04
0x1e88,70.45
0x3889,43.53
0x65c,83.65
0x34d8,74.35
0x6fc4,80.51
0x6f4,63.41
0x1a07,72.49
0x5cd2,60.66
0x59ef,65.28
0x5dd2,74.32
0x896d,56.21
0x3eca,80.92
0x5460,82.19
0x68f4,74.26
0x5cc8,77.48
0x7fc2,76.99
0x175b,76.98
0x28d3,83.75
0x1da8,70.44
0x902c,79.42
0x27ef,81.03
0xc87e,22.39
0x8d55,81.85
0xbc88,67.39
0x458b,78.16
0x86cd,32.15
0x579b,81.68
0x94fa,79.09
0xb5f1,86.89
0xc18c,77.84
0xc7d2,75.52
0x76f9,71.6
0xab4d,77.32
0xae9d,81.17
0x15e5,33.33
0x6e2c,77.1
0xc473,85.97
0xc7e5,79.55
0xa283,75.63
0x35ae,82.14
0x85bb,79.73
0x4c7e,81.94
0x2a0d,65.77
0x19f2,78.88
0x11cd,71.93
0xb03f,60.58
0x26a1,76.05
0x95e,81.31
0x7429,72.91
0x2518,23.13
0x2246,81.7
0xbcf4,87.69
0x4a6a,82.18
0x1d27,38.7
0x532a,84.7
0x3609,75.66
0x95e6,78.28
0xb67a,69.81
0x3d19,71.85
0x3133,42.07
0x8bb0,86.27
0x72c7,76.27
0x235d,63.82
0x461c,86.04
0x7545,73.09
0x57b9,72.26
0xb01a,77.13
0x17d6,71.04
0x8380,42.16
0x4aeb,90.9
0xc449,84.98
0x8602,59.95
0x901f,77.28
0x4400,77.29
0xb7d5,79.47
0x73ba,84.86
0x5879,62.68
0x98f8,68.54
0xceb,30.22
0x6907,84.28
0x57b3,80.44
0x7497,76.13
0x7a63,79.26
0x2b0b,73.99
0xbe01,80.15
0x3aa2,82.19
0x269e,64.53
0x944e,74.02
0x5e0a,77.03
0xc00f,75.74
0x7655,38.14
0x9ae,76.69
0x9f4,80.61
0x8f4a,75.45
0x41d0,56.67
0x87b2,77.26
0x14b6,62.82
0x6012,80.69
0x197f,78.71
0x5f00,81.72
0x4723,78.41
0x32fb,85.38
0x5458,44.9
0x7969,74.81
0xba18,81.09
0x1b28,78.51
0x9365,84.4
0x746e,72.1
0xc899,51.33
0x88fa,72.31
0x7fa6,62.66
0x2758,76.79
0x61df,80.38
0x567d,73.44
0x6c38,79.75
0xbeb5,79.65
0x480e,78.4
0x160c,68.78
0x6dec,90.52
0xbd07,87.72
0x5c2f,81.5
0x558a,65.43
0x28e6,74.41
0x8fed,79.03
0x985f,78.67
0x1194,78.92
0x425e,66.48
0x9af6,75.19
0x545c,78.84
0x1eca,29.54
0x3336,64.56
0xb24b,60.81
0x6390,57.35
0x22ce,75.33
0x9ca7,78.39
0x7110,69.11
0x8d76,73.68
0x8e82,72.66
0x1534,39.18
0x3c8a,74.07
0xe27,66.77
0x974d,76.62
0x8676,52.08
0xbcf8,48.38
0x4f57,88.33
0x3aea,72.39
0x40e4,68.17
0x5c39,65.2
0x8c02,76.62
0x7d72,72.79
0xa38e,80.97
0x53ab,75.94
0x69f5,81.12
0x8a19,68.32
0x94cd,83.1
0x7145,78.27
0x3979,78.18
0x2dd6,35.26
0x50a6,82.62
0x647d,68.79
0xc790,79.45
0x87fd,78.16
0x7c39,64.85
0xc3e2,55.61
0xa6a5,73.12
0x1a2d,44.04
0x9acc,86.72
0xb31,77.23
0x85c1,76.52
0x6309,78.99
0x85d2,70.81
0xc05,81.34
0x4ed0,82.71
0x1360,73.57
0x5c6a,80.31
0x2b89,77.58
0xb490,67.5
0x1a8e,78.35
0x3685,46.86
0xb4c8,62.03
0x5fbe,79.89
0x9df1,82.65
0x148f,75.27
0x24d5,82.41
0xa34b,93.03
0x8a17,39.37
0x51f8,86.27
0x317c,75.66
0x977d,77.28
0xa321,71.5
0x30eb,76.33
0x24d6,96.38
0x79cc,75.07
0x4693,72.09
0x41bc,73.36
0x6de0,85.87
0x89c1,83.92
0x1e28,68.3
0xc174,87.63
0x8095,78.05
0x5b5a,85.76
0x2e91,75.51
0x3162,88.75
0x74a4,73.63
0x91ba,77.95
0x7c41,85.33
0x3ab8,81.94
0x515a,60.66
0x2b49,72.13
0x7c67,63.63
0x9a37,80.32
0xf8a,54.17
0x4976,70.08
0x4624,17.76
0x25d0,71.05
0x9386,78.83
0x20fb,81.41
0x4e9b,75.75
0x1d0e,79.32
0xab58,70.29
0x3c2a,76.86
0xa67,39.89
0x459d,85.88
0x8574,72.61
0x15dc,63.28
0x222f,74.83
0x8b02,71.35
0x96e0,77.01
0xa5d,35.15
0x1b68,76.49
0x6459,75.3
0x88bc,77.18
0xbba3,74.84
0xa7f,52.35
0x8f37,84.21
0x92f1,47.97
0x469b,74.32
0x2cd2,69.07
0x5fcf,35.08
0x5228,76.37
0xa7c9,62.4
0x6781,88.76
0x7333,76.64
0x723b,80.46
0x444c,74.22
0xca6,76.08
0xa75c,75.73
0xaa08,79.78
0x6039,77.47
0x1021,37.5
0x3f93,80.78
0x870b,66.66
0x814d,68.81
0xd99,81.32
0x5ef8,69.46
0xc4cf,75.0
0x1390,70.63
0x8ad4,79.32
0x5504,77.43
0x17e7,71.07
0xbcce,31.64
0x6b15,89.57
0x45a8,73.53
0x8f99,87.28
0x71fd,84.17
0x119c,64.55
0x54e4,78.39
0x106d,77.17
0xaf24,68.94
0x33e2,75.25
0x6efb,74.36
0x87b5,78.53
0x2b4d,85.33
0x83ee,63.83
0x6648,69.35
0x2182,65.99
0xc21d,72.19
0x4585,78.31
0x5ba7,85.2
0x2583,62.35
0x7487,72.15
0x1877,68.43
0x6494,75.34
0xbba6,75.81
0xab89,68.96
0x5449,72.06
0x78bf,69.61
0x61a4,83.23
0x3cc1,87.76
0xa089,35.05
0x8834,89.85
0x6172,72.02
0x3451,76.29
0x6165,71.95
0x34c9,78.53
0xab86,76.17
0xaf2b,78.0
0xa19f,66.15
0xa158,69.97
0x58fb,76.35
0x9304,73.34
0x7262,78.88
0x46fe,74.9
0x57a0,80.28
0x693b,80.29
0xc00e,78.06
0x6c11,77.01
0x3316,81.96
0x5bd1,75.06
0xbcb,81.17
0x5076,84.26
0x443a,77.24
0x546e,80.76
0x3331,43.31
0x1d95,28.05
0x7026,80.71
0x7618,75.75
0x1366,74.35
0xdc1,76.4
0x5aed,61.02
0x5d8c,75.15
0x816,73.76
0x42ea,80.09
0xc817,77.05
0x23b6,72.17
0x9d63,62.45
0x3e04,86.87
0x1f28,79.04
0xb59f,76.9
0x3110,44.07
0x8795,86.06
0xc126,66.87
0x36dc,69.26
0x9e68,80.15
0x4c9f,77.69
0x4b7f,84.1
0x2067,78.13
0x4f93,77.14
0xc935,68.21
0x5da7,43.29
0x9a25,74.16
0x5fd6,66.7
0x2597,73.36
0x2c8d,83.03
0x1b33,85.12
0xb467,80.2
0x76f1,66.22
0x7226,63.09
0x2543,82.6
0x2901,72.09
0xa706,74.66
0x1092,76.83
0x1f21,35.8
0x8ba6,76.34
0xec4,86.52
0xaaee,80.08
0x5618,74.33
0x6806,81.12
0x956c,77.33
0x1202,77.25
0x415c,65.35
0x63e5,83.23
0x14ba,66.56
0x17ca,72.52
0x7b42,71.73
0x6383,56.43
0x1f71,92.31
0x7191,79.21
0x46b8,70.62
0x631a,88.46
0x82f4,65.71
0x45a9,65.48
0x2da1,80.71
0xb041,90.72
0x665,39.78
0x8249,90.46
0x839,79.91
0x8eab,79.27
0x8889,89.1
0x6a15,75.08
0xc727,85.63
0xa20,69.66
0x553a,77.33
0x7211,76.94
0x2e1f,83.29
0x90ef,69.88
0x154c,77.37
0x63a1,83.11
0x2f79,70.77
0x2b1e,89.28
0x8e29,79.61
0x140b,75.2
0x9305,75.11
0x53dc,54.54
0x942,76.9
0xaa0e,79.33
0x237c,62.64
0xb3e3,79.67
0x150a,45.37
0x91f7,75.82
0xa5e7,87.6
0x8846,86.99
0x569c,63.07
0xfca,79.37
0x255f,89.81
0x3a33,82.62
0x408a,76.89
0x3a10,91.59
0x6e1a,71.58
0x3cd3,78.89
0xa32b,80.11
0x570d,46.21
0x5b08,74.67
0x8ea9,82.26
0x5fc1,82.0
0xb6d7,78.79
0x9e90,94.49
0x6f49,89.57
0x3f2e,80.58
0x6ef9,34.25
0x7e9,75.67
0xabdc,83.54
0x8e47,78.98
0x95c5,69.14
0x27ac,76.09
0xb9ad,86.75
0xa8e4,77.0
0xaa1c,79.41
0x427c,72.85
0x9d3b,77.1
0x3cad,78.27
0x84e5,78.93
0x2ba1,78.94
0x4077,78.16
0x2ca8,83.06
0x9269,70.23
0x7579,72.04
0x599d,90.08
0x6dfe,49.93
0xc24d,84.24
0x9ebe,82.44
0x2004,71.92
0x6c60,83.45
0x2469,76.51
0xc845,63.62
0x5e93,77.6
0x3913,77.91
0x589a,84.63
0x531e,86.14
0x2478,39.17
0x6f95,78.38
0x965,83.13
0x4ae6,90.42
0x9681,81.06
0x9295,52.58
0x9a14,72.72
0x81ce,47.04
0xe3f,43.73
0x42c8,71.69
0x6e2e,38.31
0xc3bf,41.2
0x51d5,76.53
0x7d71,84.35
0x127a,79.78
0x7b21,78.14
0xb5d4,82.07
0x9e1,58.87
0x6711,40.53
0x2aa2,78.74
0x8cad,74.66
0xb44,85.75
0xb05,74.28
0xbcca,64.59
0xabe2,77.99
0xa7b,37.64
0x68cc,92.31
0x246e,77.74
0x41f5,75.49
0x25bc,40.0
0x5f5b,82.46
0x954a,76.33
0x59db,87.47
0x7fb3,35.42
0x92bd,74.1
0xad28,78.39
0x44a1,74.97
0x1ec9,73.42
0x18de,76.23
0x8d61,73.32
0xa0c5,77.55
0xa0b9,71.62
0x9130,81.64
0x49ee,74.81
0xf72,37.96
0xc4db,73.42
0xb342,75.26
0xa1c8,84.51
0x4471,88.75
0x6d82,73.22
0x390b,73.94
0x911a,81.0
0x1e15,74.7
0xa2c5,56.08
0x338d,74.07
0xac2e,73.31
0x84c4,90.04
0x9abc,81.07
0x3186,35.47
0x775c,66.93
0xe8f,75.82
0xc281,66.91
0x4487,81.92
0xa827,77.6
0x1353,30.28
0x929e,79.4
0x4f01,73.85
0x50bc,88.32
0x4efb,79.05
0x2ff1,85.4
0x82df,74.07
0x7b4e,80.86
0xad2e,70.95
0x8ba2,74.58
0x99a4,50.04
0x2e15,64.55
0xa3de,74.86
0x4608,42.59
0x948b,78.67
0xaa69,89.29
0x760f,79.52
0x296e,78.48
0x5261,90.21
0xe41,69.48
0x5702,89.22
0xc644,74.45
0xd81,65.17
0x764,69.48
0x7818,75.02
0x3bfe,79.13
0x3cdf,77.08
0xa7ce,74.82
0x4601,92.39
0xb707,72.27
0x6474,80.63
0xbae3,75.7
0x2061,74.14
0x869d,77.82
0x89c0,92.73
0xc8a3,46.58
0x1391,83.29
0x40e2,37.44
0x30de,82.37
0xaff0,85.28
0x9d35,78.4
0x9d66,76.64
0x5f54,66.58
0x59c7,73.65
0x13ce,69.64
0x156c,75.26
0x3ae5,78.03
0x1553,84.31
0xc66b,76.93
0x9727,81.74
0x9f06,75.07
0x8242,70.52
0x629,69.44
0xc1c8,82.6
0x7bd9,79.2
0xa52c,78.48
0x7d8c,88.25
0x7b43,73.62
0x4f1b,67.74
0x757a,75.81
0x2201,60.82
0xbab3,61.52
0x8586,81.2
0xc5d1,79.27
0xdd4,66.09
0xc31a,84.86
0xa8b5,69.48
0x2e67,74.01
0x2962,62.27
0x90a7,83.57
0x6620,75.23
0xa370,72.19
0x9b7c,79.41
0xb164,70.98
0x9c1e,80.99
0x466d,77.93
0x6ebf,83.82
0x5daf,88.08
0xb609,75.87
0x6e73,44.75
0x201f,79.11
0x9781,82.62
0xb9c2,75.31
0x6a23,39.58
0x3624,34.38
0x8f10,81.32
0x39c8,71.52
0xc782,74.06
0xa249,82.32
0x68d5,76.38
0x2984,79.06
0xb68a,88.99
0x2df3,81.57
0x959d,74.98
0x7bc3,74.44
0x1aaa,71.83
0x9406,81.83
0x9ddb,78.34
0x8777,73.62
0x25b9,62.59
0xe84,90.15
0x7b8e,76.32
0x6df,81.33
0x8c9f,80.17
0x1196,77.91
0x9dc,75.21
0x4cd7,80.23
0x33c8,80.75
0x6857,64.27
0x22a4,77.16
0x8db6,73.18
0xc64f,74.92
0x6202,73.32
0x7881,78.87
0x6300,80.76
0xbfcf,64.66
0x208a,74.34
0x6a55,66.2
0x29d2,85.14
0x6566,64.31
0x2fab,73.04
0x3921,72.97
0xb223,71.25
0x603a,67.92
0xb557,82.04
0x449c,74.85
0xa595,66.72
0x1120,67.48
0x473b,66.83
0x1761,32.01
0x9fe5,68.47
0x8c2d,74.58
0x4d9c,88.73
0x4bb2,72.75
0x5ae3,36.66
0x1b10,42.43
0xc82e,67.56
0x5c57,84.86
0x3300,83.1
0xa6b9,84.7
0x4130,64.12
0x1145,84.31
0x5bc9,89.09
0x5755,59.48
0x1d64,75.37
0x580c,85.33
0x73b4,82.36
0x6d15,92.48
0x1bd9,72.5
0xf96,82.94
0x4492,74.55
0xc3b9,65.28
0x1354,81.0
0xb27e,45.39
0x601a,80.73
0x5320,80.84
0xb0db,79.29
0x34f9,86.03
0x368e,48.07
0x29ad,76.97
0x3577,73.49
0x4b54,71.36
0x3c72,74.85
0x9663,66.84
0x5948,62.99
0x2cec,81.04
0x8613,88.25
0xa110,75.07
0x5f5a,67.88
0x1d48,79.16
0x6fae,75.06
0x66fd,77.18
0x73ab,67.67
0x6b6,72.01
0xbdcb,34.77
0x4448,80.01
0x5554,73.15
0x6c84,79.01
0x5563,78.2
0x484d,69.48
0xa97,70.75
0x2c6b,82.69
0x7465,81.53
0x330a,69.53
0xbb7b,79.17
0x6650,63.16
0x46e0,64.4
0x441b,29.35
0x9228,76.45
0x3b94,83.44
0x9ebd,80.85
0xa8f9,92.64
0xc76a,75.66
0x93e4,82.8
0x826e,85.27
0x11f8,77.09
0x4345,71.97
0x2ef0,87.08
0x6fa0,52.03
0x2b1c,79.07
0x37e0,36.85
0x5786,74.58
0x7dce,67.64
0x1d6a,74.18
0x556d,78.83
0xc7dc,75.43
0x8f3d,72.07
0xa166,75.3
0x9797,80.42
0xc687,78.45
0xc3d2,34.87
0xa10f,66.96
0xb122,86.66
0xc576,82.7
0x276c,75.97
0x8d39,77.3
0x4bd0,71.97
0x9573,43.68
0x5eb1,68.49
0xc5e9,75.57
0x6cca,80.61
0xb7f9,80.15
0x537f,78.21
0x78e2,66.93
0xc777,70.48
0xb32c,65.73
0x130e,78.32
0xb991,79.28
0x8b47,77.94
0x28f7,90.93
0x2354,88.76
0xa9ae,66.8
0x20a7,72.44
0x8464,83.17
0xc519,70.81
0x699b,88.12
0x3b40,76.62
0x6129,65.64
0x8ea6,86.17
0x375b,80.79
0x24e4,79.36
0xaf7c,78.0
0x17c0,74.84
0xc5e8,92.98
0x3cc2,61.32
0x9fe7,65.16
0x1e3c,82.21
0x99df,87.09
0xbf60,69.48
0x6cc8,42.11
0xe70,64.87
0x1c42,73.07
0x34e7,44.81
0x7073,63.18
0x5447,74.8
0x43c0,83.51
0x5c2c,72.44
0xa809,82.14
0x773,36.02
0x4b1a,87.71
0xa50d,83.78
0x2721,73.23
0xa23c,83.78
0xa19c,82.23
0x90bf,76.47
0x3870,80.59
0x3ccb,79.63
0x8562,77.73
0x9b7b,73.62
0xb514,77.6
0x9d8b,81.38
0xb504,72.78
0x4a08,77.71
0x295c,72.78
0x949f,81.36
0x409e,74.12
0x9991,78.72
0x764a,90.16
0x637f,75.24
0x743c,70.58
0x884b,78.76
0xbd5,91.23
0x15db,71.53
0x6b2c,90.46
0x5d28,67.6
0x6a06,57.34
0x9e32,87.92
0xaf8b,72.93
0x21bd,76.12
0xc86f,53.76
0xc219,38.39
0x4516,72.15
0x85a2,82.24
0x7644,92.99
0x443f,77.3
0x7e22,74.09
0xd5e,79.56
0xbe70,79.24
0x6bc0,66.57
0xa4d4,82.1
0xa535,72.35
0x3900,81.68
0x75a1,90.28
0x15bd,80.7
0xc05f,85.77
0xc46d,68.74
0x729a,71.9
0x3d62,74.22
0x9acf,76.53
0x68bb,76.38
0x94f7,84.03
0xd4c,77.93
0x6f42,76.03
0xa197,74.65
0x79b4,75.92
0x41f1,42.54
0x2d29,80.82
0x9df7,75.5
0x8cb7,77.71
0x3b97,80.25
0x89db,67.16
0x19b0,79.6
0x3495,81.72
0x7797,69.34
0x9adc,76.14
0x8694,81.83
0x4de7,78.24
0x7581,91.63
0x2b4f,65.67
0x8c68,75.47
0x19cb,83.49
0x6514,82.73
0x83ec,78.53
0xc116,61.69
0xc4b3,64.76
0x80a8,73.06
0x5e84,68.79
0xae9e,71.72
0xbf52,86.6
0xe93,77.3
0x4990,69.36
0x38c8,78.38
0xc534,78.24
0x363b,85.24
0x4ab9,70.39
0x1b15,65.4
0x76a5,85.18
0x11e7,82.25
0xbbd9,73.39
0xfc5,77.81
0xa5e6,35.42
0xacce,77.76
0xaa12,88.91
0x9167,77.83
0x549f,28.83
0x2609,78.58
0x3f08,72.18
0xa7ed,78.0
0x1941,68.28
0x5526,77.2
0x8997,89.47
0x6b4b,81.35
0x1bb3,81.78
0x43d3,77.03
0x86a0,76.31
0xba08,89.78
0x4334,88.49
0x366d,89.39
0x63d5,72.48
0x869f,80.98
0xb89b,71.32
0x5052,75.98
0x6183,83.53
0x10de,80.77
0x4823,76.19
0x501b,72.93
0x9d3e,48.65
0x46df,73.38
0x634,88.1
0x4cf2,43.4
0x80f8,77.02
0xddb,86.33
0x5127,88.91
0xa0ab,78.25
0x7e97,61.34
0x1677,66.82
0x70fe,79.39
0x228b,73.68
0x5cd4,86.42
0x31b8,78.75
0x8d9d,39.67
0x651d,73.68
0xa8da,68.68
0xa769,31.59
0x78aa,85.85
0xb683,72.61
0x3098,83.23
0x4f91,75.44
0x5c1c,78.35
0x118a,71.95
0x9571,79.23
0x8621,59.37
0x2ec6,82.79
0x55d4,79.65
0x2d79,85.54
0x4b57,79.96
0x325f,74.37
0x79d4,39.43
0x479c,82.8
0x173e,78.51
0x3397,79.68
0xaf04,33.26
0x7a42,77.91
0x80bb,68.43
0x9cbe,70.92
0x3b18,72.4
0x5fd,76.45
0x3b41,74.29
0xb704,92.24
0x1a73,79.0
0xa7c6,75.78
0x4320,75.01
0x6d05,79.15
0x1d6d,74.46
0x55ed,80.05
0x5aa3,78.43
0x9b24,90.43
0x1ad3,79.49
0x82de,82.09
0x6126,66.44
0x76ef,74.77
0x9b21,74.53
0x357b,57.24
0x666b,84.63
0x6b51,74.37
0xb64a,87.82
0x9e4f,71.11
0x79d1,83.08
0x4262,79.23
0x42b5,83.81
0xda6,79.61
0x413e,34.0
0x30fc,80.53
0x66e7,86.4
0x9ab2,81.46
0x30ed,74.12
0xb398,75.17
0x5892,59.04
0x741,35.62
0x3213,76.76
0x9eaa,69.77
0x93b8,79.83
0x3097,77.78
0x1c14,47.18
0xa796,77.89
0x3e8b,81.83
0x5ab9,91.04
0x8141,28.52
0x20bb,72.99
0xc7d8,80.85
0x49b1,83.2
0x2c10,76.61
0x625f,79.46
0x1847,35.8
0x61f3,80.4
0x5f43,79.67
0x8990,77.04
0xa5d3,75.17
0x94b7,86.9
0x281b,57.1
0x5815,72.17
0x2277,80.62
0xa95,73.89
0xbcd4,66.62
0x3825,79.06
0x6661,68.37
0x3b31,65.47
0x20a2,88.91
0xa9e1,85.01
0x81c0,83.67
0x654,81.55
0x57e1,68.4
0x1cea,67.54
0x3f18,77.91
0x11ec,75.1
0x6a4e,91.49
0x2ae4,79.9
0x6671,82.81
0x7b45,78.67
0xf6b,68.06
0x7919,80.47
0xb18e,88.76
0xc3ac,75.22
0x318a,76.94
0x727b,77.59
0x32dd,87.02
0x6bc7,68.27
0x7823,74.44
0x2fae,75.1
0x58fc,77.38
0x7512,78.94
0x19af,81.73
0x9bff,81.42
0xa314,83.15
0x32aa,78.11
0xa537,91.1
0xbe81,77.57
0x4dd3,70.89
0xadaa,83.07
0xa1c6,74.74
0x1bf1,85.77
0xc6e5,54.47
0x86d1,72.89
0x71d3,81.69
0xcf3,77.38
0x2473,72.5
0x8616,78.88
0x1051,79.14
0x78cc,54.05
0xb65a,74.86
0xc507,35.85
0x987,81.84
0x37f8,76.49
0xa571,77.34
0xbe49,76.34
0xb7c5,70.31
0x7168,74.89
0x3170,73.3
0x9f87,71.85
0xc207,72.43
0xaa13,84.73
0x608c,81.78
0x7684,66.2
0xc9a,77.48
0xe4c,89.49
0x9591,77.49
0x1ef1,76.94
0x6fa9,31.38
0x5724,65.01
0x61e7,76.4
0x92ec,87.65
0xafc7,64.39
0x78a7,69.08
0xa2e6,79.79
0x5cde,67.94
0x1241,75.41
0x8c86,78.89
0x49d4,80.06
0x6b37,80.85
0x60c3,75.61
0x39e9,70.27
0xb5c7,78.05
0x48f3,84.81
0xc69c,39.45
0x8b4b,67.27
0x6ce6,82.09
0x3ed0,77.61
0x23c8,85.45
0xba76,38.24
0x758,77.91
0x73e1,78.87
0x8b83,80.82
0xb291,80.04
0xa93f,75.66
0x1255,80.52
0x513a,72.49
0x6218,73.36
0x40ce,82.97
0x2b27,74.35
0x73a4,82.99
0x1e92,70.22
0x857,61.82
0x7f39,89.34
0x9a64,69.66
0x6637,62.04
0x38d0,78.17
0x5e52,74.41
0xbd06,89.38
0x41ee,75.17
0x71cb,80.4
0x7e95,85.34
0x4b19,75.74
0x3621,54.85
0x6d17,84.08
0x6f77,70.44
0x94dd,79.51
0x86cc,33.16
0x6a51,81.89
0x6d12,72.83
0x4595,72.9
0x654e,77.98
0x34c6,80.52
0x7d2d,33.51
0xc427,60.97
0x6d0a,86.61
0x4b3d,77.61
0xa0c,79.18
0xae83,67.94
0xc4a1,83.69
0x7ebe,85.15
0x3b36,76.32
0xb56c,74.4
0x87fe,65.89
0x46db,75.23
0x1d3c,75.55
0xaf62,82.31
0x4328,69.84
0x4686,70.53
0x7e76,66.37
0xa5b,81.22
0x3326,72.34
0x8206,79.77
0x7c59,72.96
0x824a,70.72
0x6740,76.62
0xbbc8,28.44
0x8788,77.81
0xc90f,79.64
0x1675,78.72
0xa629,66.27
0xaeaa,62.56
0x321c,73.09
0xaba,77.17
0x5750,76.67
0xbc4c,66.42
0x27f1,87.1
0xa60f,83.52
0x9e20,86.84
0x5923,70.98
0x5328,63.96
0x9dec,81.65
0x11a2,76.06
0x5cc1,60.36
0x27f5,82.42
0x456d,34.93
0xc667,75.1
0x5bc3,76.28
0x1f9b,71.37
0x5dfc,70.86
0x6162,90.84
0x132e,80.09
0x29c3,73.75
0x8999,72.12
0xaf2,75.52
0x8147,69.99
0x6b0d,85.03
0x15fb,72.24
0x2967,74.77
0x48f9,81.87
0xc61a,46.61
0x99fb,74.71
0x1357,77.09
0x75c7,79.39
0xb817,71.76
0xc4ad,88.64
0x4c52,71.74
0x6c2d,68.36
0x34aa,74.48
0x6b2a,73.04
0x8c5a,66.53
0x8437,83.99
0x92b,76.0
0x5161,72.99
0x725c,35.48
0x2493,69.24
0x941b,76.2
0xc6a3,70.12
0x168c,75.96
0x3b80,75.58
0x8057,84.02
0x7eec,78.34
0x3fc3,37.1
0x1301,72.87
0x61dc,46.82
0x1235,68.35
0x239b,80.37
0x54d7,60.98
0xb09c,78.11
0xbb89,78.61
0xb3f0,75.15
0x4d5d,61.23
0x1ff3,83.46
0xb709,73.56
0x6242,76.79
0x595b,75.98
0x4905,80.78
0x94ae,74.89
0x11a1,82.85
0x26f1,88.72
0x3834,69.85
0x1eac,78.36
0x98db,78.98
0x1eb7,71.89
0x80e4,84.63
0x3b1e,83.55
0x996f,67.35
0x5c29,70.95
0xa148,80.24
0x2ffc,82.0
0xb989,73.81
0x5181,74.58
0x9ca8,71.89
0xc892,83.9
0xbafa,72.43
0x3668,44.27
0xb631,88.3
0x6b93,38.53
0xf50,66.26
0x1ca5,75.25
0x5ba5,80.78
0xa132,77.4
0x5776,80.82
0x6aba,70.93
0x8fa1,81.36
0x626f,69.08
0x5e02,87.94
0x53d6,81.28
0x7ca0,75.37
0x5d30,61.34
0x523a,68.12
0xcd7,75.85
0xc8a1,78.43
0x1e43,44.3
0x97c4,51.44
0x5c08,79.86
0xbf21,83.45
0x5ab8,58.74
0x32b8,81.94
0xc5f5,79.35
0xc42a,79.21
0x597c,78.5
0x259f,85.15
0x893e,74.96
0x8c7e,65.47
0xb2f5,78.85
0x6cfc,74.14
0x4f87,85.55
0x5319,32.33
0xb1cf,82.23
0xb417,73.4
0xa3bc,77.06
0x9d06,72.88
0x9a31,80.12
0xf95,76.5
0x9642,91.29
0x662b,74.04
0x1d39,64.54
0xaf0e,64.67
0x4406,79.89
0x5889,89.16
0x81b1,78.16
0x7558,82.41
0x5047,68.85
0x3fce,78.57
0xaad8,79.97
0xbc1a,78.64
0x46f6,79.93
0x9761,74.29
0xc6c4,79.19
0x3407,61.41
0x596a,81.25
0x7b0e,75.86
0x8a8b,75.11
0x7c4d,85.93
0xc7c8,72.9
0x9331,75.14
0x4c92,75.64
0xa1ba,73.56
0x314a,66.35
0x1543,89.97
0x84ab,71.69
0xbb85,66.37
0x404f,89.17
0x8fba,81.83
0x5373,80.48
0x77dd,66.06
0x5790,66.52
0x5e33,80.57
0xb3a2,65.69
0xb940,89.79
0x3cab,73.25
0x1cdc,75.52
0xb6fe,82.67
0x7c27,79.06
0xbc8,70.12
0x786d,85.39
0x7e4d,72.09
0x81c2,73.39
0x324f,64.3
0xbd8c,74.23
0x83b8,85.3
0x7e28,79.56
0x5707,71.99
0x4b9b,68.99
0x5d2e,70.18
0x58f0,72.29
0x6e95,86.23
0x8314,78.29
0x20dc,90.98
0x5bba,66.03
0x5333,41.68
0x9f8a,69.59
0x2c8b,85.94
0x55ae,74.63
0x1d23,66.97
0x7afd,76.93
0x80f0,37.1
0x5627,32.67
0x411b,75.24
0x8c91,72.96
0xbf6f,79.48
0x71d0,79.23
0xa065,83.3
0x1d7f,78.86
0xb315,70.63
0x9ea,74.15
0x8fa4,51.6
0x6ea0,82.08
0x82b5,73.69
0x8593,66.13
0xa4b2,82.17
0x68cb,89.68
0x91c8,87.9
0x5070,76.04
0x9530,82.41
0x2ab9,64.59
0x6ba8,77.16
0x2bf6,83.29
0x2fb3,70.74
0xa45d,74.09
0x1b69,75.22
0x46c7,76.48
0x4301,83.08
0x6b25,33.2
0xbd3e,75.37
0x43f2,74.17
0x7591,79.78
0x5e4a,65.82
0x3d1d,43.44
0x32d5,78.86
0x998d,80.67
