Id,Habitability_score
0x58ab,80.47
0x1e9e,88.41
0x96f2,81.32
0x5a4b,69.55
0x3901,80.47
0x687f,61.02
0xa470,75.31
0xa5ac,51.27
0x64a7,74.58
0x1c2e,80.47
0x3a8a,80.47
0x6166,74.58
0x2c6f,75.31
0x1e22,80.47
0x8ab7,79.5
0xc8fb,80.47
0x7472,69.5
0xbf61,69.55
0x48ae,75.31
0x3135,76.7
0xa86c,79.34
0x78c,60.55
0xa967,75.31
0x34f1,53.09
0x9010,66.4
0x109b,80.04
0x5d68,30.38
0x840d,75.31
0x510b,80.47
0xbd6c,80.47
0x647b,81.45
0x59a9,69.55
0x92c2,74.58
0x8673,74.58
0x4346,81.83
0x231e,69.55
0xb3cc,69.55
0x28e3,37.48
0x8b4a,37.9
0x42a7,80.04
0x52e0,80.47
0x8c8c,80.47
0x168b,80.47
0x4b80,80.04
0x2861,80.47
0xaf5,76.44
0x8915,90.5
0x8b61,80.04
0x3398,80.47
0xd4a,72.97
0x2db1,80.47
0x2dcf,80.47
0xa5c8,79.07
0xb6db,30.38
0x5ec8,69.55
0x9436,79.34
0x3d28,60.55
0x97ec,73.5
0x6f9b,80.47
0x1e3f,76.44
0xba5b,88.89
0x6a93,80.47
0x7c90,80.47
0x4bfd,80.04
0x5933,69.55
0x1ea8,86.3
0x5705,90.5
0xc3a4,74.58
0x3144,88.41
0x3d8c,75.31
0x6a97,81.45
0xadc0,69.55
0x70e7,75.31
0x1e88,75.31
0x3889,61.02
0x65c,76.76
0x34d8,74.58
0x6fc4,76.76
0x6f4,66.4
0x1a07,69.55
0x5cd2,60.55
0x59ef,62.13
0x5dd2,76.76
0x896d,37.48
0x3eca,80.47
0x5460,80.04
0x68f4,76.7
0x5cc8,78.66
0x7fc2,75.72
0x175b,76.76
0x28d3,80.47
0x1da8,69.55
0x902c,73.5
0x27ef,74.58
0xc87e,25.63
0x8d55,80.47
0xbc88,51.27
0x458b,81.48
0x86cd,36.9
0x579b,81.48
0x94fa,80.04
0xb5f1,86.3
0xc18c,80.47
0xc7d2,73.5
0x76f9,74.58
0xab4d,76.7
0xae9d,80.04
0x15e5,34.63
0x6e2c,81.45
0xc473,80.47
0xc7e5,76.76
0xa283,80.47
0x35ae,76.76
0x85bb,69.55
0x4c7e,80.47
0x2a0d,59.19
0x19f2,80.47
0x11cd,79.34
0xb03f,53.09
0x26a1,75.31
0x95e,80.47
0x7429,76.7
0x2518,25.63
0x2246,79.34
0xbcf4,86.3
0x4a6a,80.47
0x1d27,37.9
0x532a,80.47
0x3609,78.66
0x95e6,75.1
0xb67a,69.55
0x3d19,68.45
0x3133,51.27
0x8bb0,88.41
0x72c7,76.76
0x235d,65.81
0x461c,86.3
0x7545,69.55
0x57b9,76.7
0xb01a,80.47
0x17d6,76.76
0x8380,34.63
0x4aeb,90.5
0xc449,81.45
0x8602,61.02
0x901f,75.31
0x4400,80.47
0xb7d5,77.41
0x73ba,81.83
0x5879,53.09
0x98f8,60.55
0xceb,36.9
0x6907,80.04
0x57b3,80.47
0x7497,74.58
0x7a63,76.7
0x2b0b,76.76
0xbe01,80.04
0x3aa2,81.48
0x269e,66.4
0x944e,73.5
0x5e0a,76.76
0xc00f,75.31
0x7655,36.9
0x9ae,79.34
0x9f4,81.83
0x8f4a,80.47
0x41d0,40.76
0x87b2,80.04
0x14b6,69.55
0x6012,80.47
0x197f,80.47
0x5f00,78.66
0x4723,75.1
0x32fb,80.47
0x5458,45.24
0x7969,73.5
0xba18,81.83
0x1b28,76.76
0x9365,81.45
0x746e,69.55
0xc899,60.55
0x88fa,71.53
0x7fa6,66.4
0x2758,76.7
0x61df,75.72
0x567d,80.47
0x6c38,81.48
0xbeb5,79.5
0x480e,77.41
0x160c,71.53
0x6dec,90.5
0xbd07,81.83
0x5c2f,80.47
0x558a,66.4
0x28e6,75.31
0x8fed,78.66
0x985f,74.58
0x1194,80.04
0x425e,66.4
0x9af6,76.7
0x545c,79.5
0x1eca,36.9
0x3336,65.81
0xb24b,59.19
0x6390,60.55
0x22ce,76.7
0x9ca7,81.45
0x7110,74.58
0x8d76,76.76
0x8e82,69.5
0x1534,46.34
0x3c8a,69.5
0xe27,69.5
0x974d,79.34
0x8676,51.27
0xbcf8,60.55
0x4f57,86.3
0x3aea,74.58
0x40e4,66.4
0x5c39,60.55
0x8c02,76.7
0x7d72,73.5
0xa38e,79.5
0x53ab,75.72
0x69f5,80.04
0x8a19,60.55
0x94cd,80.47
0x7145,80.04
0x3979,75.72
0x2dd6,36.9
0x50a6,80.04
0x647d,66.4
0xc790,76.76
0x87fd,81.45
0x7c39,69.55
0xc3e2,61.02
0xa6a5,80.47
0x1a2d,46.34
0x9acc,86.3
0xb31,76.7
0x85c1,75.72
0x6309,76.76
0x85d2,66.4
0xc05,79.34
0x4ed0,75.31
0x1360,69.55
0x5c6a,75.31
0x2b89,69.5
0xb490,69.55
0x1a8e,80.47
0x3685,37.9
0xb4c8,60.55
0x5fbe,84.41
0x9df1,80.47
0x148f,74.95
0x24d5,80.04
0xa34b,88.41
0x8a17,51.27
0x51f8,84.41
0x317c,74.58
0x977d,80.04
0xa321,74.58
0x30eb,75.73
0x24d6,96.84
0x79cc,76.76
0x4693,80.47
0x41bc,75.31
0x6de0,84.41
0x89c1,80.47
0x1e28,69.55
0xc174,84.41
0x8095,72.97
0x5b5a,80.47
0x2e91,74.58
0x3162,88.89
0x74a4,75.31
0x91ba,75.31
0x7c41,80.04
0x3ab8,79.34
0x515a,62.13
0x2b49,69.55
0x7c67,69.55
0x9a37,84.41
0xf8a,60.55
0x4976,69.55
0x4624,17.93
0x25d0,76.76
0x9386,80.04
0x20fb,80.47
0x4e9b,76.7
0x1d0e,76.7
0xab58,75.31
0x3c2a,79.34
0xa67,40.76
0x459d,81.45
0x8574,76.76
0x15dc,61.02
0x222f,76.76
0x8b02,76.76
0x96e0,80.04
0xa5d,40.76
0x1b68,79.34
0x6459,80.04
0x88bc,71.53
0xbba3,75.31
0xa7f,51.27
0x8f37,79.34
0x92f1,40.76
0x469b,76.76
0x2cd2,69.55
0x5fcf,25.63
0x5228,75.31
0xa7c9,61.02
0x6781,90.5
0x7333,80.47
0x723b,80.47
0x444c,74.49
0xca6,76.44
0xa75c,74.58
0xaa08,81.45
0x6039,78.66
0x1021,37.48
0x3f93,79.34
0x870b,69.55
0x814d,69.55
0xd99,80.04
0x5ef8,69.55
0xc4cf,73.5
0x1390,69.55
0x8ad4,76.76
0x5504,81.83
0x17e7,75.31
0xbcce,30.38
0x6b15,90.5
0x45a8,73.5
0x8f99,88.41
0x71fd,79.34
0x119c,66.4
0x54e4,75.31
0x106d,79.34
0xaf24,69.55
0x33e2,80.47
0x6efb,81.83
0x87b5,76.76
0x2b4d,80.47
0x83ee,60.55
0x6648,69.55
0x2182,69.55
0xc21d,80.47
0x4585,76.7
0x5ba7,80.47
0x2583,66.4
0x7487,74.58
0x1877,71.53
0x6494,74.58
0xbba6,75.31
0xab89,65.81
0x5449,75.1
0x78bf,73.5
0x61a4,78.66
0x3cc1,90.5
0xa089,30.38
0x8834,81.83
0x6172,69.5
0x3451,76.7
0x6165,69.5
0x34c9,74.58
0xab86,75.31
0xaf2b,69.5
0xa19f,73.5
0xa158,69.5
0x58fb,75.73
0x9304,76.7
0x7262,79.34
0x46fe,76.44
0x57a0,80.04
0x693b,81.45
0xc00e,80.04
0x6c11,76.7
0x3316,78.66
0x5bd1,76.76
0xbcb,76.44
0x5076,80.47
0x443a,74.58
0x546e,75.31
0x3331,46.34
0x1d95,34.63
0x7026,84.41
0x7618,75.31
0x1366,75.31
0xdc1,80.04
0x5aed,69.5
0x5d8c,73.5
0x816,75.31
0x42ea,76.76
0xc817,76.76
0x23b6,73.5
0x9d63,60.55
0x3e04,81.45
0x1f28,79.34
0xb59f,74.58
0x3110,46.34
0x8795,80.47
0xc126,69.5
0x36dc,80.47
0x9e68,80.04
0x4c9f,76.76
0x4b7f,80.04
0x2067,73.5
0x4f93,75.72
0xc935,60.55
0x5da7,46.34
0x9a25,76.76
0x5fd6,69.55
0x2597,75.31
0x2c8d,79.5
0x1b33,84.41
0xb467,76.76
0x76f1,69.5
0x7226,40.76
0x2543,80.47
0x2901,75.31
0xa706,75.31
0x1092,76.76
0x1f21,37.9
0x8ba6,80.04
0xec4,74.58
0xaaee,78.66
0x5618,79.34
0x6806,81.48
0x956c,76.7
0x1202,79.5
0x415c,66.4
0x63e5,86.3
0x14ba,61.02
0x17ca,81.83
0x7b42,68.45
0x6383,46.34
0x1f71,90.5
0x7191,75.31
0x46b8,80.47
0x631a,90.5
0x82f4,66.4
0x45a9,65.81
0x2da1,76.76
0xb041,85.73
0x665,40.76
0x8249,88.41
0x839,81.45
0x8eab,80.04
0x8889,90.5
0x6a15,75.31
0xc727,84.79
0xa20,74.49
0x553a,78.66
0x7211,69.55
0x2e1f,81.83
0x90ef,72.97
0x154c,74.58
0x63a1,80.47
0x2f79,66.4
0x2b1e,90.5
0x8e29,80.04
0x140b,75.31
0x9305,80.04
0x53dc,69.55
0x942,71.53
0xaa0e,76.76
0x237c,69.5
0xb3e3,80.04
0x150a,53.09
0x91f7,80.47
0xa5e7,90.5
0x8846,75.31
0x569c,69.55
0xfca,80.47
0x255f,90.5
0x3a33,76.7
0x408a,77.41
0x3a10,86.3
0x6e1a,80.47
0x3cd3,80.47
0xa32b,80.47
0x570d,51.27
0x5b08,75.31
0x8ea9,76.44
0x5fc1,80.04
0xb6d7,79.07
0x9e90,96.84
0x6f49,86.3
0x3f2e,78.66
0x6ef9,34.63
0x7e9,76.76
0xabdc,80.04
0x8e47,79.5
0x95c5,71.53
0x27ac,79.34
0xb9ad,90.5
0xa8e4,79.34
0xaa1c,80.04
0x427c,80.47
0x9d3b,76.7
0x3cad,78.66
0x84e5,75.31
0x2ba1,76.7
0x4077,80.47
0x2ca8,80.04
0x9269,73.5
0x7579,74.58
0x599d,90.5
0x6dfe,60.55
0xc24d,86.3
0x9ebe,76.76
0x2004,76.76
0x6c60,75.31
0x2469,74.58
0xc845,60.55
0x5e93,80.04
0x3913,76.7
0x589a,78.66
0x531e,84.41
0x2478,37.9
0x6f95,80.47
0x965,79.34
0x4ae6,88.41
0x9681,80.47
0x9295,34.63
0x9a14,80.47
0x81ce,60.55
0xe3f,36.9
0x42c8,72.97
0x6e2e,37.9
0xc3bf,46.34
0x51d5,76.44
0x7d71,81.45
0x127a,76.7
0x7b21,80.04
0xb5d4,79.34
0x9e1,51.27
0x6711,51.27
0x2aa2,73.5
0x8cad,78.66
0xb44,88.89
0xb05,76.7
0xbcca,59.19
0xabe2,81.45
0xa7b,36.9
0x68cc,88.41
0x246e,80.04
0x41f5,69.55
0x25bc,34.63
0x5f5b,80.47
0x954a,79.34
0x59db,90.5
0x7fb3,40.76
0x92bd,69.55
0xad28,80.47
0x44a1,81.48
0x1ec9,80.47
0x18de,80.04
0x8d61,75.31
0xa0c5,74.49
0xa0b9,75.31
0x9130,80.47
0x49ee,75.31
0xf72,36.9
0xc4db,69.5
0xb342,80.04
0xa1c8,80.47
0x4471,86.3
0x6d82,69.55
0x390b,75.31
0x911a,80.04
0x1e15,74.95
0xa2c5,60.55
0x338d,76.76
0xac2e,73.5
0x84c4,88.41
0x9abc,80.47
0x3186,34.63
0x775c,73.5
0xe8f,74.49
0xc281,51.27
0x4487,81.45
0xa827,80.04
0x1353,30.38
0x929e,80.47
0x4f01,76.76
0x50bc,90.5
0x4efb,73.5
0x2ff1,75.31
0x82df,73.5
0x7b4e,81.48
0xad2e,69.5
0x8ba2,74.58
0x99a4,51.27
0x2e15,69.5
0xa3de,75.31
0x4608,34.63
0x948b,78.66
0xaa69,81.45
0x760f,78.66
0x296e,80.47
0x5261,90.5
0xe41,69.55
0x5702,88.89
0xc644,76.7
0xd81,69.5
0x764,69.55
0x7818,74.49
0x3bfe,69.55
0x3cdf,80.04
0xa7ce,73.5
0x4601,90.5
0xb707,69.5
0x6474,86.3
0xbae3,78.66
0x2061,74.58
0x869d,80.04
0x89c0,88.41
0xc8a3,60.55
0x1391,81.45
0x40e2,40.76
0x30de,80.47
0xaff0,81.83
0x9d35,75.31
0x9d66,75.31
0x5f54,66.4
0x59c7,73.5
0x13ce,69.55
0x156c,76.76
0x3ae5,75.31
0x1553,86.3
0xc66b,76.76
0x9727,80.47
0x9f06,76.7
0x8242,66.4
0x629,69.55
0xc1c8,80.47
0x7bd9,78.66
0xa52c,80.04
0x7d8c,80.47
0x7b43,75.31
0x4f1b,66.4
0x757a,76.7
0x2201,51.27
0xbab3,60.55
0x8586,80.47
0xc5d1,80.04
0xdd4,75.73
0xc31a,81.48
0xa8b5,69.55
0x2e67,76.76
0x2962,69.5
0x90a7,80.47
0x6620,77.41
0xa370,74.58
0x9b7c,80.04
0xb164,69.55
0x9c1e,79.07
0x466d,75.31
0x6ebf,74.58
0x5daf,80.04
0xb609,75.31
0x6e73,60.55
0x201f,74.49
0x9781,81.45
0xb9c2,75.72
0x6a23,37.9
0x3624,25.63
0x8f10,79.34
0x39c8,75.31
0xc782,75.31
0xa249,80.47
0x68d5,80.47
0x2984,79.34
0xb68a,90.5
0x2df3,80.47
0x959d,71.53
0x7bc3,76.76
0x1aaa,75.31
0x9406,84.41
0x9ddb,80.47
0x8777,81.83
0x25b9,69.5
0xe84,90.5
0x7b8e,79.34
0x6df,80.47
0x8c9f,80.47
0x1196,76.76
0x9dc,75.31
0x4cd7,80.04
0x33c8,78.66
0x6857,66.4
0x22a4,73.5
0x8db6,73.5
0xc64f,80.47
0x6202,76.76
0x7881,80.47
0x6300,75.31
0xbfcf,61.02
0x208a,80.47
0x6a55,69.55
0x29d2,80.04
0x6566,69.5
0x2fab,73.5
0x3921,69.5
0xb223,74.58
0x603a,61.02
0xb557,81.45
0x449c,75.31
0xa595,69.55
0x1120,69.55
0x473b,69.5
0x1761,37.9
0x9fe5,73.5
0x8c2d,74.49
0x4d9c,86.3
0x4bb2,80.47
0x5ae3,51.27
0x1b10,61.02
0xc82e,61.02
0x5c57,81.45
0x3300,80.47
0xa6b9,79.34
0x4130,69.5
0x1145,76.7
0x5bc9,90.5
0x5755,51.27
0x1d64,79.5
0x580c,86.3
0x73b4,81.48
0x6d15,90.5
0x1bd9,76.76
0xf96,74.58
0x4492,74.58
0xc3b9,69.5
0x1354,76.44
0xb27e,61.02
0x601a,86.3
0x5320,76.7
0xb0db,74.58
0x34f9,74.58
0x368e,51.27
0x29ad,79.34
0x3577,74.49
0x4b54,76.76
0x3c72,74.58
0x9663,66.4
0x5948,69.5
0x2cec,79.34
0x8613,80.04
0xa110,78.66
0x5f5a,66.4
0x1d48,78.66
0x6fae,74.49
0x66fd,75.73
0x73ab,66.4
0x6b6,75.31
0xbdcb,46.34
0x4448,76.7
0x5554,69.55
0x6c84,79.5
0x5563,79.5
0x484d,71.53
0xa97,69.55
0x2c6b,79.34
0x7465,79.34
0x330a,69.55
0xbb7b,80.04
0x6650,60.55
0x46e0,61.02
0x441b,34.63
0x9228,80.04
0x3b94,76.7
0x9ebd,78.66
0xa8f9,90.5
0xc76a,79.34
0x93e4,81.48
0x826e,74.95
0x11f8,73.5
0x4345,73.5
0x2ef0,80.47
0x6fa0,51.27
0x2b1c,79.34
0x37e0,46.34
0x5786,75.31
0x7dce,69.55
0x1d6a,80.04
0x556d,74.58
0xc7dc,80.47
0x8f3d,80.47
0xa166,75.31
0x9797,80.47
0xc687,80.47
0xc3d2,34.63
0xa10f,65.81
0xb122,88.41
0xc576,79.34
0x276c,76.76
0x8d39,84.41
0x4bd0,69.55
0x9573,40.76
0x5eb1,69.55
0xc5e9,77.41
0x6cca,81.48
0xb7f9,80.04
0x537f,80.47
0x78e2,74.58
0xc777,72.97
0xb32c,66.4
0x130e,74.58
0xb991,77.41
0x8b47,80.04
0x28f7,88.41
0x2354,88.41
0xa9ae,61.02
0x20a7,75.31
0x8464,80.47
0xc519,73.5
0x699b,75.31
0x3b40,69.55
0x6129,69.5
0x8ea6,86.3
0x375b,80.04
0x24e4,74.58
0xaf7c,77.41
0x17c0,69.55
0xc5e8,88.89
0x3cc2,60.55
0x9fe7,51.27
0x1e3c,76.76
0x99df,84.41
0xbf60,66.4
0x6cc8,53.09
0xe70,66.4
0x1c42,74.58
0x34e7,51.27
0x7073,69.55
0x5447,73.5
0x43c0,75.31
0x5c2c,69.55
0xa809,80.47
0x773,37.9
0x4b1a,84.41
0xa50d,85.73
0x2721,69.5
0xa23c,80.47
0xa19c,80.47
0x90bf,81.45
0x3870,79.5
0x3ccb,79.34
0x8562,80.04
0x9b7b,76.76
0xb514,78.66
0x9d8b,80.04
0xb504,74.58
0x4a08,80.04
0x295c,80.47
0x949f,80.47
0x409e,75.31
0x9991,79.5
0x764a,90.5
0x637f,74.58
0x743c,80.47
0x884b,76.7
0xbd5,90.5
0x15db,75.73
0x6b2c,88.41
0x5d28,69.5
0x6a06,45.24
0x9e32,80.04
0xaf8b,75.1
0x21bd,79.5
0xc86f,51.27
0xc219,37.9
0x4516,74.95
0x85a2,76.76
0x7644,90.5
0x443f,79.5
0x7e22,75.31
0xd5e,80.47
0xbe70,80.47
0x6bc0,68.45
0xa4d4,80.47
0xa535,80.04
0x3900,80.47
0x75a1,85.73
0x15bd,74.95
0xc05f,80.04
0xc46d,66.4
0x729a,69.55
0x3d62,75.31
0x9acf,69.55
0x68bb,75.1
0x94f7,80.47
0xd4c,75.73
0x6f42,74.58
0xa197,76.7
0x79b4,76.7
0x41f1,53.09
0x2d29,80.04
0x9df7,69.55
0x8cb7,79.5
0x3b97,81.32
0x89db,66.4
0x19b0,80.04
0x3495,80.04
0x7797,69.55
0x9adc,78.66
0x8694,74.58
0x4de7,75.1
0x7581,86.3
0x2b4f,60.55
0x8c68,74.95
0x19cb,80.47
0x6514,80.47
0x83ec,82.14
0xc116,61.02
0xc4b3,69.55
0x80a8,73.5
0x5e84,69.55
0xae9e,69.55
0xbf52,80.47
0xe93,79.34
0x4990,66.4
0x38c8,69.55
0xc534,74.58
0x363b,80.47
0x4ab9,69.5
0x1b15,66.4
0x76a5,88.89
0x11e7,76.7
0xbbd9,80.04
0xfc5,80.47
0xa5e6,37.9
0xacce,76.7
0xaa12,90.5
0x9167,75.1
0x549f,30.38
0x2609,76.76
0x3f08,69.55
0xa7ed,75.31
0x1941,74.58
0x5526,73.5
0x8997,90.5
0x6b4b,77.41
0x1bb3,84.79
0x43d3,74.49
0x86a0,76.76
0xba08,90.5
0x4334,88.41
0x366d,90.5
0x63d5,75.1
0x869f,79.34
0xb89b,80.47
0x5052,76.7
0x6183,76.76
0x10de,80.47
0x4823,76.76
0x501b,80.47
0x9d3e,51.27
0x46df,76.7
0x634,90.5
0x4cf2,51.27
0x80f8,76.76
0xddb,80.04
0x5127,88.41
0xa0ab,79.5
0x7e97,68.45
0x1677,61.02
0x70fe,80.47
0x228b,75.72
0x5cd4,88.41
0x31b8,77.41
0x8d9d,37.9
0x651d,76.44
0xa8da,69.55
0xa769,34.63
0x78aa,86.3
0xb683,79.34
0x3098,80.04
0x4f91,74.58
0x5c1c,80.04
0x118a,69.55
0x9571,79.5
0x8621,60.55
0x2ec6,74.49
0x55d4,81.32
0x2d79,80.47
0x4b57,78.66
0x325f,73.5
0x79d4,51.27
0x479c,80.47
0x173e,78.66
0x3397,79.5
0xaf04,30.38
0x7a42,81.48
0x80bb,71.53
0x9cbe,60.55
0x3b18,76.7
0x5fd,76.76
0x3b41,76.7
0xb704,88.89
0x1a73,76.7
0xa7c6,74.49
0x4320,69.55
0x6d05,74.58
0x1d6d,69.5
0x55ed,80.47
0x5aa3,74.58
0x9b24,88.41
0x1ad3,79.5
0x82de,80.47
0x6126,69.5
0x76ef,76.76
0x9b21,76.7
0x357b,40.76
0x666b,79.07
0x6b51,79.5
0xb64a,80.04
0x9e4f,69.55
0x79d1,84.79
0x4262,79.5
0x42b5,81.45
0xda6,79.5
0x413e,37.9
0x30fc,80.47
0x66e7,84.41
0x9ab2,80.04
0x30ed,76.7
0xb398,79.34
0x5892,60.55
0x741,40.76
0x3213,81.48
0x9eaa,74.49
0x93b8,76.76
0x3097,81.32
0x1c14,60.55
0xa796,75.31
0x3e8b,80.47
0x5ab9,90.5
0x8141,34.63
0x20bb,74.49
0xc7d8,77.41
0x49b1,80.47
0x2c10,76.7
0x625f,76.44
0x1847,37.9
0x61f3,77.41
0x5f43,79.34
0x8990,75.31
0xa5d3,75.31
0x94b7,79.5
0x281b,37.9
0x5815,76.76
0x2277,80.47
0xa95,76.7
0xbcd4,69.5
0x3825,80.47
0x6661,66.4
0x3b31,61.02
0x20a2,88.89
0xa9e1,75.72
0x81c0,81.32
0x654,80.47
0x57e1,65.81
0x1cea,69.55
0x3f18,75.73
0x11ec,80.47
0x6a4e,88.41
0x2ae4,80.04
0x6671,88.41
0x7b45,80.04
0xf6b,69.55
0x7919,76.76
0xb18e,88.41
0xc3ac,76.76
0x318a,80.04
0x727b,74.95
0x32dd,81.45
0x6bc7,69.5
0x7823,71.53
0x2fae,69.5
0x58fc,73.5
0x7512,74.58
0x19af,80.47
0x9bff,80.47
0xa314,79.34
0x32aa,75.31
0xa537,88.41
0xbe81,80.04
0x4dd3,60.55
0xadaa,80.04
0xa1c6,76.44
0x1bf1,79.34
0xc6e5,60.55
0x86d1,71.53
0x71d3,80.04
0xcf3,76.44
0x2473,80.47
0x8616,77.41
0x1051,74.49
0x78cc,46.34
0xb65a,74.95
0xc507,34.63
0x987,79.34
0x37f8,80.04
0xa571,75.73
0xbe49,75.1
0xb7c5,69.5
0x7168,74.58
0x3170,74.95
0x9f87,76.76
0xc207,74.58
0xaa13,81.45
0x608c,80.47
0x7684,69.55
0xc9a,80.04
0xe4c,88.41
0x9591,75.31
0x1ef1,76.7
0x6fa9,34.63
0x5724,66.4
0x61e7,74.58
0x92ec,86.3
0xafc7,51.27
0x78a7,69.5
0xa2e6,69.55
0x5cde,69.55
0x1241,80.04
0x8c86,79.34
0x49d4,84.41
0x6b37,78.66
0x60c3,74.58
0x39e9,66.4
0xb5c7,81.45
0x48f3,79.5
0xc69c,37.9
0x8b4b,60.55
0x6ce6,80.47
0x3ed0,80.04
0x23c8,80.47
0xba76,60.55
0x758,80.04
0x73e1,79.34
0x8b83,75.72
0xb291,80.47
0xa93f,75.31
0x1255,79.34
0x513a,69.55
0x6218,69.5
0x40ce,75.31
0x2b27,73.5
0x73a4,69.55
0x1e92,66.4
0x857,61.47
0x7f39,90.5
0x9a64,69.5
0x6637,53.09
0x38d0,74.58
0x5e52,75.31
0xbd06,79.07
0x41ee,75.31
0x71cb,79.34
0x7e95,78.66
0x4b19,79.34
0x3621,60.55
0x6d17,80.04
0x6f77,69.55
0x94dd,80.47
0x86cc,34.63
0x6a51,80.47
0x6d12,80.47
0x4595,74.58
0x654e,76.7
0x34c6,71.53
0x7d2d,37.9
0xc427,69.5
0x6d0a,79.34
0x4b3d,72.97
0xa0c,80.47
0xae83,72.97
0xc4a1,81.45
0x7ebe,88.41
0x3b36,74.95
0xb56c,74.49
0x87fe,69.5
0x46db,71.53
0x1d3c,71.53
0xaf62,76.44
0x4328,80.47
0x4686,69.55
0x7e76,69.55
0xa5b,78.66
0x3326,69.55
0x8206,71.53
0x7c59,75.31
0x824a,66.4
0x6740,81.45
0xbbc8,25.63
0x8788,80.47
0xc90f,80.47
0x1675,79.34
0xa629,66.4
0xaeaa,60.55
0x321c,81.83
0xaba,79.5
0x5750,76.7
0xbc4c,59.19
0x27f1,88.41
0xa60f,86.3
0x9e20,80.47
0x5923,80.47
0x5328,66.4
0x9dec,78.66
0x11a2,75.31
0x5cc1,53.09
0x27f5,81.48
0x456d,37.9
0xc667,75.31
0x5bc3,79.34
0x1f9b,75.31
0x5dfc,66.4
0x6162,90.5
0x132e,80.47
0x29c3,80.47
0x8999,74.58
0xaf2,74.49
0x8147,69.55
0x6b0d,79.5
0x15fb,60.55
0x2967,77.41
0x48f9,79.34
0xc61a,37.9
0x99fb,75.31
0x1357,79.34
0x75c7,84.41
0xb817,75.31
0xc4ad,86.3
0x4c52,75.31
0x6c2d,60.55
0x34aa,74.58
0x6b2a,80.47
0x8c5a,65.81
0x8437,80.47
0x92b,76.76
0x5161,74.95
0x725c,51.27
0x2493,69.55
0x941b,73.5
0xc6a3,73.5
0x168c,75.31
0x3b80,79.34
0x8057,80.47
0x7eec,77.41
0x3fc3,37.9
0x1301,74.58
0x61dc,51.27
0x1235,61.02
0x239b,77.41
0x54d7,65.81
0xb09c,78.66
0xbb89,74.58
0xb3f0,76.76
0x4d5d,69.5
0x1ff3,80.04
0xb709,69.5
0x6242,76.76
0x595b,74.49
0x4905,80.04
0x94ae,69.55
0x11a1,79.5
0x26f1,88.41
0x3834,69.55
0x1eac,78.66
0x98db,75.72
0x1eb7,75.31
0x80e4,79.34
0x3b1e,80.47
0x996f,60.55
0x5c29,74.58
0xa148,76.7
0x2ffc,81.48
0xb989,75.31
0x5181,75.31
0x9ca8,75.31
0xc892,85.73
0xbafa,73.5
0x3668,36.9
0xb631,88.41
0x6b93,46.34
0xf50,60.55
0x1ca5,69.55
0x5ba5,79.34
0xa132,74.58
0x5776,79.34
0x6aba,75.72
0x8fa1,80.04
0x626f,74.58
0x5e02,90.5
0x53d6,80.04
0x7ca0,76.7
0x5d30,53.09
0x523a,69.5
0xcd7,80.04
0xc8a1,74.49
0x1e43,40.76
0x97c4,37.48
0x5c08,79.34
0xbf21,80.04
0x5ab8,61.02
0x32b8,80.47
0xc5f5,80.47
0xc42a,76.7
0x597c,80.47
0x259f,88.41
0x893e,76.44
0x8c7e,60.55
0xb2f5,80.47
0x6cfc,75.31
0x4f87,88.41
0x5319,30.38
0xb1cf,80.47
0xb417,80.47
0xa3bc,80.04
0x9d06,69.55
0x9a31,80.47
0xf95,77.41
0x9642,90.5
0x662b,73.5
0x1d39,69.55
0xaf0e,66.4
0x4406,76.76
0x5889,90.5
0x81b1,80.47
0x7558,84.41
0x5047,74.49
0x3fce,79.34
0xaad8,74.58
0xbc1a,72.97
0x46f6,81.48
0x9761,80.04
0xc6c4,74.49
0x3407,60.55
0x596a,81.83
0x7b0e,72.97
0x8a8b,75.31
0x7c4d,80.47
0xc7c8,74.58
0x9331,80.04
0x4c92,74.58
0xa1ba,74.58
0x314a,71.53
0x1543,88.41
0x84ab,68.45
0xbb85,60.55
0x404f,90.5
0x8fba,80.47
0x5373,80.47
0x77dd,66.4
0x5790,60.55
0x5e33,86.3
0xb3a2,66.4
0xb940,90.5
0x3cab,73.5
0x1cdc,74.49
0xb6fe,80.04
0x7c27,76.7
0xbc8,76.76
0x786d,88.41
0x7e4d,73.5
0x81c2,76.7
0x324f,66.4
0xbd8c,69.5
0x83b8,80.04
0x7e28,73.5
0x5707,80.47
0x4b9b,69.5
0x5d2e,73.5
0x58f0,76.7
0x6e95,88.41
0x8314,75.31
0x20dc,90.5
0x5bba,66.4
0x5333,60.55
0x9f8a,73.5
0x2c8b,86.3
0x55ae,73.5
0x1d23,69.55
0x7afd,76.76
0x80f0,30.38
0x5627,30.38
0x411b,73.5
0x8c91,80.04
0xbf6f,81.83
0x71d0,79.34
0xa065,81.48
0x1d7f,79.5
0xb315,75.73
0x9ea,76.7
0x8fa4,51.27
0x6ea0,79.34
0x82b5,76.7
0x8593,69.55
0xa4b2,81.45
0x68cb,88.41
0x91c8,88.41
0x5070,79.34
0x9530,74.58
0x2ab9,60.55
0x6ba8,76.76
0x2bf6,78.66
0x2fb3,76.7
0xa45d,74.58
0x1b69,80.04
0x46c7,74.58
0x4301,80.04
0x6b25,62.13
0xbd3e,75.1
0x43f2,76.7
0x7591,84.41
0x5e4a,66.4
0x3d1d,36.9
0x32d5,79.5
0x998d,81.45
