Id,Habitability_score
0x58ab,76.4
0x1e9e,86.65
0x96f2,77.48
0x5a4b,72.41
0x3901,81.94
0x687f,62.89
0xa470,75.32
0xa5ac,41.04
0x64a7,73.15
0x1c2e,77.15
0x3a8a,74.81
0x6166,76.66
0x2c6f,86.25
0x1e22,79.84
0x8ab7,78.02
0xc8fb,74.29
0x7472,69.61
0xbf61,72.6
0x48ae,70.62
0x3135,75.99
0xa86c,75.3
0x78c,70.41
0xa967,72.99
0x34f1,60.27
0x9010,63.86
0x109b,77.22
0x5d68,30.35
0x840d,71.94
0x510b,71.93
0xbd6c,78.66
0x647b,78.75
0x59a9,60.8
0x92c2,73.85
0x8673,73.26
0x4346,82.06
0x231e,71.07
0xb3cc,52.47
0x28e3,39.03
0x8b4a,35.91
0x42a7,74.72
0x52e0,79.17
0x8c8c,81.43
0x168b,85.11
0x4b80,74.35
0x2861,79.9
0xaf5,80.5
0x8915,87.68
0x8b61,75.68
0x3398,75.47
0xd4a,74.99
0x2db1,86.0
0x2dcf,84.88
0xa5c8,80.61
0xb6db,29.28
0x5ec8,67.19
0x9436,77.61
0x3d28,65.02
0x97ec,75.49
0x6f9b,79.92
0x1e3f,79.38
0xba5b,89.07
0x6a93,75.78
0x7c90,80.86
0x4bfd,76.98
0x5933,72.95
0x1ea8,88.94
0x5705,90.1
0xc3a4,82.84
0x3144,89.72
0x3d8c,77.3
0x6a97,79.51
0xadc0,72.56
0x70e7,73.93
0x1e88,70.37
0x3889,43.71
0x65c,83.6
0x34d8,74.96
0x6fc4,80.85
0x6f4,62.75
0x1a07,72.16
0x5cd2,60.97
0x59ef,65.54
0x5dd2,73.97
0x896d,56.27
0x3eca,80.95
0x5460,82.06
0x68f4,74.39
0x5cc8,77.31
0x7fc2,77.07
0x175b,76.9
0x28d3,83.34
0x1da8,69.86
0x902c,79.16
0x27ef,81.32
0xc87e,22.66
0x8d55,81.92
0xbc88,67.65
0x458b,78.13
0x86cd,32.02
0x579b,81.77
0x94fa,78.98
0xb5f1,86.8
0xc18c,77.51
0xc7d2,75.1
0x76f9,72.21
0xab4d,77.33
0xae9d,80.89
0x15e5,33.58
0x6e2c,77.17
0xc473,85.76
0xc7e5,79.71
0xa283,75.74
0x35ae,82.38
0x85bb,79.56
0x4c7e,82.06
0x2a0d,65.92
0x19f2,79.27
0x11cd,70.96
0xb03f,60.69
0x26a1,76.52
0x95e,80.9
0x7429,73.32
0x2518,23.08
0x2246,81.2
0xbcf4,87.82
0x4a6a,82.37
0x1d27,38.37
0x532a,84.94
0x3609,75.83
0x95e6,77.58
0xb67a,68.35
0x3d19,71.59
0x3133,42.45
0x8bb0,86.31
0x72c7,75.6
0x235d,63.64
0x461c,86.11
0x7545,72.62
0x57b9,72.14
0xb01a,76.96
0x17d6,71.22
0x8380,38.73
0x4aeb,90.54
0xc449,85.16
0x8602,60.48
0x901f,77.25
0x4400,77.88
0xb7d5,79.52
0x73ba,84.08
0x5879,63.18
0x98f8,68.52
0xceb,29.69
0x6907,84.33
0x57b3,79.98
0x7497,76.02
0x7a63,79.78
0x2b0b,73.82
0xbe01,80.56
0x3aa2,81.63
0x269e,64.6
0x944e,73.49
0x5e0a,77.63
0xc00f,75.51
0x7655,38.0
0x9ae,77.07
0x9f4,80.76
0x8f4a,75.66
0x41d0,57.88
0x87b2,77.39
0x14b6,62.28
0x6012,80.81
0x197f,78.5
0x5f00,81.92
0x4723,78.27
0x32fb,85.75
0x5458,44.7
0x7969,74.93
0xba18,79.98
0x1b28,79.06
0x9365,84.36
0x746e,72.33
0xc899,50.73
0x88fa,71.63
0x7fa6,62.73
0x2758,76.33
0x61df,80.36
0x567d,73.29
0x6c38,80.01
0xbeb5,79.88
0x480e,78.26
0x160c,68.39
0x6dec,90.45
0xbd07,87.9
0x5c2f,81.67
0x558a,66.02
0x28e6,74.46
0x8fed,78.74
0x985f,78.83
0x1194,78.84
0x425e,66.76
0x9af6,75.19
0x545c,78.95
0x1eca,29.81
0x3336,64.5
0xb24b,60.53
0x6390,57.09
0x22ce,75.0
0x9ca7,78.43
0x7110,68.99
0x8d76,73.29
0x8e82,72.43
0x1534,39.56
0x3c8a,74.28
0xe27,67.08
0x974d,76.73
0x8676,52.32
0xbcf8,48.19
0x4f57,88.29
0x3aea,72.21
0x40e4,68.11
0x5c39,65.61
0x8c02,76.43
0x7d72,72.77
0xa38e,80.77
0x53ab,75.82
0x69f5,81.56
0x8a19,68.26
0x94cd,83.16
0x7145,78.33
0x3979,78.25
0x2dd6,35.18
0x50a6,82.39
0x647d,68.49
0xc790,79.08
0x87fd,78.17
0x7c39,65.3
0xc3e2,56.0
0xa6a5,73.12
0x1a2d,43.92
0x9acc,87.01
0xb31,77.76
0x85c1,76.23
0x6309,79.62
0x85d2,70.71
0xc05,80.97
0x4ed0,82.53
0x1360,73.44
0x5c6a,80.36
0x2b89,77.55
0xb490,67.36
0x1a8e,78.74
0x3685,46.34
0xb4c8,62.05
0x5fbe,80.16
0x9df1,80.83
0x148f,75.82
0x24d5,82.16
0xa34b,93.11
0x8a17,38.98
0x51f8,86.37
0x317c,75.67
0x977d,77.2
0xa321,72.18
0x30eb,75.9
0x24d6,96.24
0x79cc,75.58
0x4693,72.21
0x41bc,73.59
0x6de0,85.89
0x89c1,83.8
0x1e28,68.83
0xc174,87.47
0x8095,78.32
0x5b5a,84.76
0x2e91,75.73
0x3162,88.78
0x74a4,73.61
0x91ba,77.9
0x7c41,85.38
0x3ab8,82.02
0x515a,60.72
0x2b49,73.37
0x7c67,64.0
0x9a37,80.14
0xf8a,53.99
0x4976,69.75
0x4624,17.79
0x25d0,70.52
0x9386,78.96
0x20fb,81.32
0x4e9b,75.15
0x1d0e,79.81
0xab58,70.52
0x3c2a,76.99
0xa67,40.05
0x459d,85.88
0x8574,72.25
0x15dc,63.56
0x222f,75.19
0x8b02,71.88
0x96e0,77.27
0xa5d,35.1
0x1b68,77.64
0x6459,75.31
0x88bc,77.22
0xbba3,74.91
0xa7f,52.11
0x8f37,83.8
0x92f1,48.26
0x469b,74.44
0x2cd2,67.97
0x5fcf,34.57
0x5228,76.99
0xa7c9,62.5
0x6781,88.87
0x7333,77.04
0x723b,80.93
0x444c,74.12
0xca6,75.69
0xa75c,76.24
0xaa08,79.68
0x6039,77.57
0x1021,37.71
0x3f93,81.08
0x870b,66.4
0x814d,68.91
0xd99,81.34
0x5ef8,69.96
0xc4cf,75.57
0x1390,71.04
0x8ad4,79.19
0x5504,77.45
0x17e7,70.96
0xbcce,31.98
0x6b15,89.24
0x45a8,73.65
0x8f99,87.1
0x71fd,83.28
0x119c,64.43
0x54e4,78.5
0x106d,78.06
0xaf24,68.51
0x33e2,76.39
0x6efb,74.61
0x87b5,78.6
0x2b4d,85.87
0x83ee,63.59
0x6648,68.93
0x2182,67.22
0xc21d,72.27
0x4585,78.4
0x5ba7,84.96
0x2583,62.87
0x7487,72.58
0x1877,68.8
0x6494,75.3
0xbba6,75.65
0xab89,69.1
0x5449,71.75
0x78bf,70.1
0x61a4,82.79
0x3cc1,87.84
0xa089,35.54
0x8834,90.49
0x6172,72.06
0x3451,76.79
0x6165,71.37
0x34c9,78.17
0xab86,76.55
0xaf2b,77.97
0xa19f,66.04
0xa158,70.26
0x58fb,76.36
0x9304,73.29
0x7262,78.63
0x46fe,74.93
0x57a0,80.16
0x693b,80.51
0xc00e,78.16
0x6c11,76.87
0x3316,81.72
0x5bd1,75.04
0xbcb,80.51
0x5076,84.34
0x443a,77.54
0x546e,80.2
0x3331,43.63
0x1d95,28.54
0x7026,80.67
0x7618,75.72
0x1366,74.11
0xdc1,76.11
0x5aed,60.96
0x5d8c,75.14
0x816,73.79
0x42ea,80.73
0xc817,77.16
0x23b6,72.71
0x9d63,62.18
0x3e04,86.97
0x1f28,78.73
0xb59f,76.9
0x3110,44.42
0x8795,85.77
0xc126,66.22
0x36dc,69.37
0x9e68,79.94
0x4c9f,77.85
0x4b7f,84.25
0x2067,78.71
0x4f93,77.11
0xc935,68.32
0x5da7,43.19
0x9a25,74.27
0x5fd6,66.6
0x2597,73.41
0x2c8d,82.11
0x1b33,85.15
0xb467,79.86
0x76f1,65.64
0x7226,62.65
0x2543,83.33
0x2901,72.05
0xa706,74.91
0x1092,76.95
0x1f21,35.67
0x8ba6,75.69
0xec4,85.84
0xaaee,80.06
0x5618,74.43
0x6806,81.17
0x956c,76.52
0x1202,77.52
0x415c,65.96
0x63e5,83.18
0x14ba,65.83
0x17ca,72.39
0x7b42,71.82
0x6383,56.51
0x1f71,92.09
0x7191,79.81
0x46b8,70.37
0x631a,88.64
0x82f4,65.81
0x45a9,67.16
0x2da1,81.21
0xb041,90.58
0x665,39.62
0x8249,90.5
0x839,79.87
0x8eab,79.42
0x8889,89.09
0x6a15,75.17
0xc727,85.91
0xa20,69.75
0x553a,77.56
0x7211,76.77
0x2e1f,82.45
0x90ef,70.38
0x154c,77.1
0x63a1,83.34
0x2f79,70.69
0x2b1e,89.33
0x8e29,79.71
0x140b,75.23
0x9305,75.14
0x53dc,53.57
0x942,76.91
0xaa0e,79.8
0x237c,63.16
0xb3e3,79.66
0x150a,44.78
0x91f7,75.82
0xa5e7,87.67
0x8846,86.26
0x569c,62.32
0xfca,79.69
0x255f,89.85
0x3a33,82.87
0x408a,77.24
0x3a10,91.69
0x6e1a,70.97
0x3cd3,78.6
0xa32b,80.91
0x570d,46.64
0x5b08,74.73
0x8ea9,81.98
0x5fc1,82.24
0xb6d7,79.27
0x9e90,94.23
0x6f49,89.54
0x3f2e,80.36
0x6ef9,33.81
0x7e9,75.34
0xabdc,83.65
0x8e47,79.0
0x95c5,69.5
0x27ac,76.13
0xb9ad,86.92
0xa8e4,77.83
0xaa1c,79.37
0x427c,72.7
0x9d3b,77.06
0x3cad,78.56
0x84e5,78.57
0x2ba1,78.77
0x4077,79.07
0x2ca8,83.13
0x9269,70.09
0x7579,72.31
0x599d,89.89
0x6dfe,49.53
0xc24d,84.29
0x9ebe,82.25
0x2004,72.18
0x6c60,83.31
0x2469,76.41
0xc845,63.05
0x5e93,77.82
0x3913,78.12
0x589a,84.6
0x531e,86.08
0x2478,38.58
0x6f95,79.08
0x965,82.95
0x4ae6,90.42
0x9681,81.05
0x9295,53.85
0x9a14,73.09
0x81ce,47.06
0xe3f,43.06
0x42c8,71.11
0x6e2e,38.06
0xc3bf,40.86
0x51d5,76.92
0x7d71,84.48
0x127a,79.65
0x7b21,78.27
0xb5d4,81.04
0x9e1,58.97
0x6711,40.81
0x2aa2,78.47
0x8cad,74.98
0xb44,85.77
0xb05,74.12
0xbcca,64.21
0xabe2,78.13
0xa7b,37.61
0x68cc,92.7
0x246e,77.94
0x41f5,74.74
0x25bc,40.81
0x5f5b,82.32
0x954a,77.01
0x59db,87.49
0x7fb3,35.4
0x92bd,73.68
0xad28,79.18
0x44a1,75.38
0x1ec9,73.47
0x18de,76.2
0x8d61,73.53
0xa0c5,77.8
0xa0b9,71.53
0x9130,81.49
0x49ee,74.68
0xf72,37.91
0xc4db,73.36
0xb342,75.28
0xa1c8,84.27
0x4471,88.88
0x6d82,73.87
0x390b,73.7
0x911a,80.92
0x1e15,74.7
0xa2c5,56.77
0x338d,74.04
0xac2e,73.18
0x84c4,89.67
0x9abc,81.14
0x3186,35.74
0x775c,66.99
0xe8f,75.82
0xc281,66.57
0x4487,82.01
0xa827,77.64
0x1353,30.04
0x929e,79.58
0x4f01,73.98
0x50bc,88.34
0x4efb,78.8
0x2ff1,85.23
0x82df,74.46
0x7b4e,81.18
0xad2e,71.03
0x8ba2,74.75
0x99a4,50.05
0x2e15,64.38
0xa3de,74.76
0x4608,42.5
0x948b,78.93
0xaa69,88.94
0x760f,79.36
0x296e,78.45
0x5261,90.33
0xe41,69.71
0x5702,89.16
0xc644,74.62
0xd81,64.95
0x764,69.88
0x7818,74.84
0x3bfe,78.5
0x3cdf,77.04
0xa7ce,74.72
0x4601,92.09
0xb707,72.56
0x6474,80.6
0xbae3,75.19
0x2061,73.63
0x869d,77.68
0x89c0,92.68
0xc8a3,47.54
0x1391,83.39
0x40e2,36.97
0x30de,82.92
0xaff0,85.35
0x9d35,77.59
0x9d66,76.46
0x5f54,66.22
0x59c7,73.43
0x13ce,69.51
0x156c,75.35
0x3ae5,78.11
0x1553,84.18
0xc66b,77.13
0x9727,81.69
0x9f06,75.3
0x8242,70.05
0x629,69.46
0xc1c8,82.08
0x7bd9,79.28
0xa52c,78.53
0x7d8c,88.45
0x7b43,73.58
0x4f1b,68.29
0x757a,75.64
0x2201,60.23
0xbab3,60.53
0x8586,81.25
0xc5d1,79.55
0xdd4,66.37
0xc31a,84.54
0xa8b5,69.24
0x2e67,74.23
0x2962,62.16
0x90a7,83.11
0x6620,75.12
0xa370,72.22
0x9b7c,79.68
0xb164,71.63
0x9c1e,80.71
0x466d,77.82
0x6ebf,84.14
0x5daf,88.13
0xb609,75.8
0x6e73,45.18
0x201f,78.69
0x9781,82.65
0xb9c2,75.51
0x6a23,39.71
0x3624,34.4
0x8f10,81.42
0x39c8,71.35
0xc782,73.96
0xa249,82.99
0x68d5,76.48
0x2984,78.21
0xb68a,88.96
0x2df3,81.86
0x959d,74.67
0x7bc3,74.2
0x1aaa,71.75
0x9406,82.01
0x9ddb,78.27
0x8777,73.65
0x25b9,62.01
0xe84,89.81
0x7b8e,76.76
0x6df,81.47
0x8c9f,81.02
0x1196,78.17
0x9dc,75.17
0x4cd7,80.1
0x33c8,80.81
0x6857,64.18
0x22a4,77.64
0x8db6,72.72
0xc64f,75.52
0x6202,73.17
0x7881,79.07
0x6300,80.92
0xbfcf,64.9
0x208a,74.12
0x6a55,66.42
0x29d2,85.84
0x6566,64.78
0x2fab,72.78
0x3921,73.58
0xb223,71.58
0x603a,68.86
0xb557,81.61
0x449c,74.9
0xa595,66.82
0x1120,68.36
0x473b,66.37
0x1761,32.12
0x9fe5,68.21
0x8c2d,74.42
0x4d9c,88.75
0x4bb2,72.4
0x5ae3,36.23
0x1b10,42.15
0xc82e,67.38
0x5c57,85.04
0x3300,83.69
0xa6b9,85.39
0x4130,63.57
0x1145,84.31
0x5bc9,89.02
0x5755,59.2
0x1d64,75.51
0x580c,85.4
0x73b4,82.45
0x6d15,92.46
0x1bd9,72.15
0xf96,83.36
0x4492,74.27
0xc3b9,65.22
0x1354,81.02
0xb27e,45.69
0x601a,80.74
0x5320,80.69
0xb0db,79.09
0x34f9,85.45
0x368e,48.77
0x29ad,77.56
0x3577,73.1
0x4b54,71.65
0x3c72,74.17
0x9663,66.69
0x5948,63.23
0x2cec,80.8
0x8613,88.45
0xa110,74.9
0x5f5a,67.97
0x1d48,78.96
0x6fae,74.98
0x66fd,77.3
0x73ab,67.64
0x6b6,72.22
0xbdcb,34.63
0x4448,80.68
0x5554,72.97
0x6c84,79.27
0x5563,78.36
0x484d,69.12
0xa97,72.63
0x2c6b,82.16
0x7465,81.32
0x330a,68.85
0xbb7b,79.25
0x6650,63.38
0x46e0,64.84
0x441b,29.74
0x9228,76.65
0x3b94,83.05
0x9ebd,80.52
0xa8f9,92.66
0xc76a,76.62
0x93e4,82.12
0x826e,85.25
0x11f8,77.09
0x4345,71.63
0x2ef0,87.43
0x6fa0,51.41
0x2b1c,78.75
0x37e0,36.7
0x5786,74.51
0x7dce,68.62
0x1d6a,74.27
0x556d,79.41
0xc7dc,75.55
0x8f3d,71.85
0xa166,75.45
0x9797,80.86
0xc687,78.07
0xc3d2,34.9
0xa10f,67.67
0xb122,86.95
0xc576,82.7
0x276c,75.65
0x8d39,77.4
0x4bd0,72.12
0x9573,43.25
0x5eb1,68.29
0xc5e9,76.33
0x6cca,80.38
0xb7f9,80.1
0x537f,78.85
0x78e2,67.15
0xc777,70.52
0xb32c,65.66
0x130e,78.08
0xb991,79.87
0x8b47,77.78
0x28f7,90.85
0x2354,88.93
0xa9ae,67.08
0x20a7,72.52
0x8464,81.28
0xc519,71.17
0x699b,88.06
0x3b40,77.43
0x6129,66.08
0x8ea6,86.06
0x375b,80.88
0x24e4,79.53
0xaf7c,78.41
0x17c0,74.26
0xc5e8,92.57
0x3cc2,60.59
0x9fe7,65.18
0x1e3c,82.07
0x99df,87.33
0xbf60,68.88
0x6cc8,41.88
0xe70,64.82
0x1c42,73.29
0x34e7,44.62
0x7073,63.15
0x5447,75.65
0x43c0,83.28
0x5c2c,72.77
0xa809,82.0
0x773,36.18
0x4b1a,87.52
0xa50d,83.4
0x2721,73.41
0xa23c,83.55
0xa19c,82.24
0x90bf,76.45
0x3870,80.6
0x3ccb,79.6
0x8562,77.78
0x9b7b,73.52
0xb514,77.61
0x9d8b,82.33
0xb504,72.26
0x4a08,77.61
0x295c,72.52
0x949f,81.14
0x409e,74.04
0x9991,78.93
0x764a,90.09
0x637f,75.25
0x743c,70.27
0x884b,79.19
0xbd5,91.58
0x15db,71.57
0x6b2c,90.74
0x5d28,66.99
0x6a06,57.84
0x9e32,88.04
0xaf8b,72.25
0x21bd,75.9
0xc86f,54.61
0xc219,37.61
0x4516,72.17
0x85a2,81.91
0x7644,93.35
0x443f,77.19
0x7e22,73.92
0xd5e,79.46
0xbe70,78.96
0x6bc0,66.62
0xa4d4,81.88
0xa535,71.98
0x3900,81.47
0x75a1,90.16
0x15bd,80.86
0xc05f,85.69
0xc46d,68.88
0x729a,71.92
0x3d62,74.2
0x9acf,75.35
0x68bb,76.65
0x94f7,84.78
0xd4c,78.13
0x6f42,75.78
0xa197,74.5
0x79b4,75.61
0x41f1,42.94
0x2d29,80.87
0x9df7,74.77
0x8cb7,77.56
0x3b97,79.72
0x89db,67.81
0x19b0,79.45
0x3495,81.93
0x7797,69.5
0x9adc,76.4
0x8694,81.47
0x4de7,78.05
0x7581,91.45
0x2b4f,65.2
0x8c68,75.17
0x19cb,83.31
0x6514,84.29
0x83ec,77.94
0xc116,61.99
0xc4b3,64.83
0x80a8,73.1
0x5e84,68.93
0xae9e,71.94
0xbf52,86.22
0xe93,77.27
0x4990,69.28
0x38c8,77.84
0xc534,78.45
0x363b,85.21
0x4ab9,70.06
0x1b15,65.46
0x76a5,84.97
0x11e7,81.88
0xbbd9,73.44
0xfc5,77.99
0xa5e6,35.67
0xacce,78.05
0xaa12,88.62
0x9167,77.63
0x549f,28.74
0x2609,78.11
0x3f08,72.0
0xa7ed,78.03
0x1941,69.02
0x5526,77.11
0x8997,89.44
0x6b4b,80.95
0x1bb3,81.43
0x43d3,76.92
0x86a0,76.08
0xba08,90.07
0x4334,88.53
0x366d,89.45
0x63d5,72.73
0x869f,80.55
0xb89b,71.33
0x5052,75.77
0x6183,83.17
0x10de,81.33
0x4823,76.59
0x501b,73.7
0x9d3e,48.54
0x46df,73.76
0x634,88.06
0x4cf2,43.17
0x80f8,77.15
0xddb,86.46
0x5127,88.87
0xa0ab,77.85
0x7e97,61.54
0x1677,67.09
0x70fe,79.69
0x228b,73.81
0x5cd4,86.59
0x31b8,79.12
0x8d9d,39.48
0x651d,74.15
0xa8da,68.79
0xa769,31.39
0x78aa,85.94
0xb683,72.42
0x3098,82.89
0x4f91,75.22
0x5c1c,78.64
0x118a,70.68
0x9571,78.81
0x8621,59.8
0x2ec6,82.48
0x55d4,80.0
0x2d79,85.38
0x4b57,80.29
0x325f,74.32
0x79d4,39.01
0x479c,82.6
0x173e,78.24
0x3397,79.39
0xaf04,33.33
0x7a42,77.41
0x80bb,67.97
0x9cbe,70.79
0x3b18,72.55
0x5fd,76.1
0x3b41,74.34
0xb704,91.86
0x1a73,79.13
0xa7c6,75.76
0x4320,75.62
0x6d05,78.63
0x1d6d,74.87
0x55ed,79.2
0x5aa3,78.11
0x9b24,90.42
0x1ad3,78.48
0x82de,81.77
0x6126,66.35
0x76ef,74.91
0x9b21,74.48
0x357b,57.19
0x666b,84.79
0x6b51,74.58
0xb64a,87.91
0x9e4f,70.29
0x79d1,83.12
0x4262,79.06
0x42b5,83.85
0xda6,80.11
0x413e,33.8
0x30fc,79.72
0x66e7,86.52
0x9ab2,81.31
0x30ed,74.01
0xb398,74.25
0x5892,59.07
0x741,35.29
0x3213,76.89
0x9eaa,70.07
0x93b8,80.29
0x3097,77.49
0x1c14,47.69
0xa796,77.98
0x3e8b,82.18
0x5ab9,91.24
0x8141,27.94
0x20bb,72.74
0xc7d8,81.01
0x49b1,83.35
0x2c10,76.4
0x625f,79.5
0x1847,35.2
0x61f3,80.45
0x5f43,79.51
0x8990,77.29
0xa5d3,75.33
0x94b7,86.27
0x281b,56.5
0x5815,71.92
0x2277,81.22
0xa95,74.03
0xbcd4,65.84
0x3825,79.49
0x6661,68.23
0x3b31,65.69
0x20a2,88.89
0xa9e1,84.64
0x81c0,83.27
0x654,81.0
0x57e1,68.25
0x1cea,67.54
0x3f18,77.68
0x11ec,76.33
0x6a4e,91.65
0x2ae4,79.62
0x6671,82.77
0x7b45,78.63
0xf6b,68.65
0x7919,80.34
0xb18e,88.94
0xc3ac,75.52
0x318a,76.78
0x727b,77.98
0x32dd,87.0
0x6bc7,68.51
0x7823,74.31
0x2fae,74.57
0x58fc,77.56
0x7512,78.89
0x19af,81.71
0x9bff,81.49
0xa314,84.2
0x32aa,77.89
0xa537,91.15
0xbe81,77.68
0x4dd3,70.63
0xadaa,83.1
0xa1c6,74.76
0x1bf1,85.3
0xc6e5,55.25
0x86d1,72.78
0x71d3,81.77
0xcf3,76.58
0x2473,72.72
0x8616,79.35
0x1051,79.08
0x78cc,54.93
0xb65a,74.85
0xc507,35.83
0x987,82.2
0x37f8,76.59
0xa571,77.58
0xbe49,76.36
0xb7c5,69.24
0x7168,74.85
0x3170,73.59
0x9f87,72.25
0xc207,72.73
0xaa13,84.61
0x608c,82.24
0x7684,66.75
0xc9a,77.42
0xe4c,89.44
0x9591,77.47
0x1ef1,76.98
0x6fa9,31.75
0x5724,65.51
0x61e7,77.49
0x92ec,87.71
0xafc7,64.22
0x78a7,69.99
0xa2e6,80.3
0x5cde,68.08
0x1241,75.31
0x8c86,79.63
0x49d4,80.2
0x6b37,81.18
0x60c3,75.58
0x39e9,70.67
0xb5c7,77.91
0x48f3,84.33
0xc69c,39.67
0x8b4b,67.42
0x6ce6,82.21
0x3ed0,77.7
0x23c8,84.89
0xba76,38.33
0x758,78.76
0x73e1,78.82
0x8b83,80.85
0xb291,79.84
0xa93f,75.67
0x1255,81.01
0x513a,72.57
0x6218,73.27
0x40ce,82.77
0x2b27,73.98
0x73a4,83.49
0x1e92,70.01
0x857,62.43
0x7f39,89.37
0x9a64,69.9
0x6637,61.47
0x38d0,77.75
0x5e52,74.27
0xbd06,89.55
0x41ee,75.1
0x71cb,81.22
0x7e95,84.91
0x4b19,75.37
0x3621,54.75
0x6d17,84.0
0x6f77,71.11
0x94dd,79.44
0x86cc,32.93
0x6a51,82.28
0x6d12,73.17
0x4595,72.52
0x654e,78.11
0x34c6,80.63
0x7d2d,33.03
0xc427,60.78
0x6d0a,86.49
0x4b3d,77.5
0xa0c,78.69
0xae83,67.83
0xc4a1,83.53
0x7ebe,85.23
0x3b36,76.7
0xb56c,74.23
0x87fe,66.48
0x46db,75.11
0x1d3c,75.05
0xaf62,81.81
0x4328,69.74
0x4686,69.92
0x7e76,67.22
0xa5b,80.93
0x3326,72.19
0x8206,79.8
0x7c59,73.04
0x824a,70.58
0x6740,76.68
0xbbc8,28.54
0x8788,77.74
0xc90f,79.33
0x1675,78.08
0xa629,66.04
0xaeaa,62.65
0x321c,72.79
0xaba,77.27
0x5750,76.83
0xbc4c,66.1
0x27f1,87.29
0xa60f,83.64
0x9e20,86.72
0x5923,71.19
0x5328,63.75
0x9dec,81.73
0x11a2,76.01
0x5cc1,60.14
0x27f5,82.28
0x456d,34.61
0xc667,75.06
0x5bc3,75.75
0x1f9b,71.33
0x5dfc,70.69
0x6162,90.96
0x132e,80.28
0x29c3,74.07
0x8999,72.55
0xaf2,75.48
0x8147,70.26
0x6b0d,84.5
0x15fb,72.55
0x2967,75.01
0x48f9,82.08
0xc61a,46.57
0x99fb,74.83
0x1357,77.26
0x75c7,79.38
0xb817,71.73
0xc4ad,88.51
0x4c52,71.67
0x6c2d,68.22
0x34aa,74.69
0x6b2a,73.43
0x8c5a,67.45
0x8437,83.61
0x92b,75.82
0x5161,72.98
0x725c,35.5
0x2493,69.46
0x941b,76.08
0xc6a3,70.01
0x168c,74.86
0x3b80,74.87
0x8057,83.8
0x7eec,78.31
0x3fc3,37.06
0x1301,72.93
0x61dc,47.63
0x1235,68.95
0x239b,80.63
0x54d7,61.32
0xb09c,77.64
0xbb89,77.97
0xb3f0,75.07
0x4d5d,61.45
0x1ff3,83.4
0xb709,73.77
0x6242,76.42
0x595b,76.02
0x4905,80.79
0x94ae,74.94
0x11a1,82.92
0x26f1,88.44
0x3834,70.3
0x1eac,78.31
0x98db,78.84
0x1eb7,71.84
0x80e4,84.28
0x3b1e,83.25
0x996f,67.52
0x5c29,70.41
0xa148,79.79
0x2ffc,82.28
0xb989,73.64
0x5181,74.47
0x9ca8,72.02
0xc892,84.05
0xbafa,72.11
0x3668,44.28
0xb631,88.24
0x6b93,38.6
0xf50,66.16
0x1ca5,77.02
0x5ba5,80.66
0xa132,77.5
0x5776,80.67
0x6aba,71.27
0x8fa1,81.68
0x626f,69.02
0x5e02,87.88
0x53d6,81.53
0x7ca0,75.74
0x5d30,59.71
0x523a,67.85
0xcd7,75.71
0xc8a1,77.53
0x1e43,44.7
0x97c4,52.01
0x5c08,79.44
0xbf21,83.15
0x5ab8,59.66
0x32b8,82.32
0xc5f5,79.05
0xc42a,78.81
0x597c,78.83
0x259f,85.12
0x893e,74.98
0x8c7e,66.13
0xb2f5,78.65
0x6cfc,74.02
0x4f87,85.59
0x5319,32.51
0xb1cf,81.74
0xb417,72.99
0xa3bc,77.14
0x9d06,72.68
0x9a31,79.27
0xf95,76.44
0x9642,91.1
0x662b,74.38
0x1d39,63.86
0xaf0e,64.68
0x4406,79.59
0x5889,89.18
0x81b1,77.75
0x7558,82.74
0x5047,68.46
0x3fce,78.83
0xaad8,79.47
0xbc1a,78.9
0x46f6,79.61
0x9761,74.23
0xc6c4,79.45
0x3407,60.84
0x596a,81.02
0x7b0e,75.87
0x8a8b,75.2
0x7c4d,86.25
0xc7c8,72.78
0x9331,75.86
0x4c92,75.41
0xa1ba,73.45
0x314a,66.39
0x1543,89.91
0x84ab,71.32
0xbb85,65.7
0x404f,88.97
0x8fba,82.01
0x5373,80.91
0x77dd,65.63
0x5790,67.81
0x5e33,80.53
0xb3a2,66.18
0xb940,89.79
0x3cab,73.11
0x1cdc,75.41
0xb6fe,82.93
0x7c27,79.11
0xbc8,70.14
0x786d,85.25
0x7e4d,72.59
0x81c2,73.24
0x324f,64.46
0xbd8c,74.27
0x83b8,85.2
0x7e28,79.47
0x5707,72.09
0x4b9b,68.85
0x5d2e,70.58
0x58f0,72.22
0x6e95,86.46
0x8314,78.25
0x20dc,91.01
0x5bba,66.34
0x5333,42.21
0x9f8a,69.68
0x2c8b,85.86
0x55ae,75.7
0x1d23,66.45
0x7afd,76.49
0x80f0,37.05
0x5627,32.56
0x411b,75.69
0x8c91,72.87
0xbf6f,79.74
0x71d0,79.3
0xa065,83.29
0x1d7f,78.58
0xb315,71.19
0x9ea,73.77
0x8fa4,51.09
0x6ea0,83.25
0x82b5,73.54
0x8593,66.41
0xa4b2,82.45
0x68cb,89.92
0x91c8,87.92
0x5070,76.49
0x9530,82.39
0x2ab9,63.67
0x6ba8,76.82
0x2bf6,83.0
0x2fb3,70.73
0xa45d,74.02
0x1b69,75.25
0x46c7,76.53
0x4301,83.0
0x6b25,33.13
0xbd3e,75.81
0x43f2,74.17
0x7591,79.45
0x5e4a,66.35
0x3d1d,43.64
0x32d5,78.21
0x998d,80.39
