Id,Habitability_score
0x58ab,79.77
0x1e9e,87.18
0x96f2,78.02
0x5a4b,69.0
0x3901,79.77
0x687f,65.76
0xa470,75.91
0xa5ac,48.04
0x64a7,74.33
0x1c2e,79.77
0x3a8a,79.77
0x6166,73.84
0x2c6f,75.91
0x1e22,79.77
0x8ab7,78.79
0xc8fb,79.77
0x7472,68.74
0xbf61,73.74
0x48ae,75.95
0x3135,77.24
0xa86c,77.39
0x78c,60.81
0xa967,75.91
0x34f1,50.87
0x9010,67.57
0x109b,79.7
0x5d68,35.36
0x840d,75.91
0x510b,79.77
0xbd6c,79.77
0x647b,81.61
0x59a9,69.44
0x92c2,74.47
0x8673,74.32
0x4346,81.22
0x231e,69.93
0xb3cc,68.74
0x28e3,40.17
0x8b4a,39.8
0x42a7,80.53
0x52e0,79.77
0x8c8c,79.77
0x168b,79.77
0x4b80,79.07
0x2861,79.77
0xaf5,76.92
0x8915,90.58
0x8b61,79.07
0x3398,79.77
0xd4a,77.06
0x2db1,79.77
0x2dcf,79.77
0xa5c8,80.19
0xb6db,32.07
0x5ec8,69.34
0x9436,79.48
0x3d28,59.38
0x97ec,73.07
0x6f9b,79.77
0x1e3f,78.74
0xba5b,87.44
0x6a93,79.77
0x7c90,79.77
0x4bfd,79.07
0x5933,72.75
0x1ea8,85.42
0x5705,90.01
0xc3a4,76.8
0x3144,88.47
0x3d8c,75.91
0x6a97,81.53
0xadc0,73.23
0x70e7,75.91
0x1e88,75.91
0x3889,51.82
0x65c,78.34
0x34d8,74.21
0x6fc4,77.71
0x6f4,69.02
0x1a07,71.89
0x5cd2,60.39
0x59ef,60.46
0x5dd2,77.68
0x896d,60.38
0x3eca,79.77
0x5460,83.58
0x68f4,76.21
0x5cc8,79.27
0x7fc2,77.9
0x175b,78.75
0x28d3,79.77
0x1da8,71.94
0x902c,72.51
0x27ef,74.4
0xc87e,22.82
0x8d55,79.77
0xbc88,51.22
0x458b,80.3
0x86cd,39.42
0x579b,80.19
0x94fa,79.07
0xb5f1,85.42
0xc18c,79.77
0xc7d2,71.98
0x76f9,74.14
0xab4d,77.22
0xae9d,83.12
0x15e5,35.94
0x6e2c,81.53
0xc473,79.77
0xc7e5,78.9
0xa283,79.77
0x35ae,77.91
0x85bb,73.57
0x4c7e,79.77
0x2a0d,65.62
0x19f2,79.77
0x11cd,77.72
0xb03f,52.49
0x26a1,75.91
0x95e,79.77
0x7429,76.24
0x2518,25.88
0x2246,79.46
0xbcf4,85.42
0x4a6a,79.77
0x1d27,43.57
0x532a,79.77
0x3609,76.73
0x95e6,78.33
0xb67a,71.72
0x3d19,71.61
0x3133,45.39
0x8bb0,87.18
0x72c7,77.42
0x235d,64.03
0x461c,85.42
0x7545,71.7
0x57b9,76.19
0xb01a,79.77
0x17d6,77.55
0x8380,41.73
0x4aeb,90.53
0xc449,81.53
0x8602,54.22
0x901f,75.91
0x4400,79.77
0xb7d5,78.35
0x73ba,81.67
0x5879,52.65
0x98f8,62.28
0xceb,36.01
0x6907,82.6
0x57b3,79.77
0x7497,75.15
0x7a63,77.34
0x2b0b,77.71
0xbe01,79.35
0x3aa2,80.47
0x269e,68.87
0x944e,71.98
0x5e0a,77.67
0xc00f,75.91
0x7655,40.35
0x9ae,79.19
0x9f4,79.7
0x8f4a,79.77
0x41d0,53.55
0x87b2,79.07
0x14b6,67.42
0x6012,79.77
0x197f,79.77
0x5f00,78.46
0x4723,78.47
0x32fb,79.77
0x5458,55.22
0x7969,73.07
0xba18,81.64
0x1b28,77.31
0x9365,83.41
0x746e,69.24
0xc899,60.27
0x88fa,71.94
0x7fa6,64.97
0x2758,77.67
0x61df,77.9
0x567d,79.77
0x6c38,79.8
0xbeb5,79.02
0x480e,76.82
0x160c,71.78
0x6dec,91.57
0xbd07,81.66
0x5c2f,79.77
0x558a,68.87
0x28e6,75.91
0x8fed,78.15
0x985f,74.34
0x1194,79.07
0x425e,64.97
0x9af6,77.41
0x545c,78.87
0x1eca,35.79
0x3336,65.71
0xb24b,65.07
0x6390,59.12
0x22ce,76.72
0x9ca7,81.61
0x7110,74.1
0x8d76,77.31
0x8e82,70.76
0x1534,47.34
0x3c8a,70.27
0xe27,68.74
0x974d,77.44
0x8676,56.31
0xbcf8,57.85
0x4f57,85.42
0x3aea,74.2
0x40e4,64.97
0x5c39,61.04
0x8c02,77.47
0x7d72,73.12
0xa38e,78.91
0x53ab,77.76
0x69f5,79.92
0x8a19,61.55
0x94cd,79.77
0x7145,79.07
0x3979,78.02
0x2dd6,36.64
0x50a6,79.07
0x647d,66.96
0xc790,78.22
0x87fd,81.53
0x7c39,68.88
0xc3e2,64.08
0xa6a5,79.77
0x1a2d,49.53
0x9acc,85.42
0xb31,77.97
0x85c1,77.9
0x6309,78.46
0x85d2,69.16
0xc05,77.79
0x4ed0,75.91
0x1360,68.11
0x5c6a,75.91
0x2b89,71.96
0xb490,67.42
0x1a8e,79.77
0x3685,44.88
0xb4c8,59.44
0x5fbe,84.86
0x9df1,79.77
0x148f,79.87
0x24d5,80.32
0xa34b,87.23
0x8a17,46.34
0x51f8,85.64
0x317c,74.06
0x977d,79.07
0xa321,74.3
0x30eb,77.32
0x24d6,90.97
0x79cc,77.6
0x4693,79.77
0x41bc,75.91
0x6de0,85.1
0x89c1,79.77
0x1e28,72.0
0xc174,85.05
0x8095,76.91
0x5b5a,79.77
0x2e91,74.21
0x3162,88.62
0x74a4,75.91
0x91ba,75.91
0x7c41,83.58
0x3ab8,79.43
0x515a,59.85
0x2b49,73.4
0x7c67,68.94
0x9a37,85.17
0xf8a,61.13
0x4976,71.79
0x4624,18.87
0x25d0,77.41
0x9386,82.6
0x20fb,79.77
0x4e9b,77.16
0x1d0e,77.52
0xab58,75.91
0x3c2a,79.48
0xa67,48.97
0x459d,81.53
0x8574,77.19
0x15dc,56.03
0x222f,77.55
0x8b02,77.41
0x96e0,79.51
0xa5d,40.77
0x1b68,77.39
0x6459,79.07
0x88bc,74.36
0xbba3,75.91
0xa7f,46.46
0x8f37,77.68
0x92f1,46.72
0x469b,77.33
0x2cd2,69.14
0x5fcf,28.28
0x5228,75.91
0xa7c9,66.51
0x6781,90.29
0x7333,79.77
0x723b,79.77
0x444c,74.6
0xca6,77.07
0xa75c,75.22
0xaa08,81.53
0x6039,77.33
0x1021,40.29
0x3f93,79.16
0x870b,68.94
0x814d,68.75
0xd99,79.07
0x5ef8,69.05
0xc4cf,71.93
0x1390,69.36
0x8ad4,78.34
0x5504,78.28
0x17e7,75.91
0xbcce,32.09
0x6b15,90.56
0x45a8,71.98
0x8f99,87.23
0x71fd,79.48
0x119c,64.97
0x54e4,75.91
0x106d,77.07
0xaf24,68.77
0x33e2,79.77
0x6efb,77.35
0x87b5,77.61
0x2b4d,79.77
0x83ee,61.51
0x6648,71.81
0x2182,68.75
0xc21d,79.77
0x4585,77.37
0x5ba7,79.77
0x2583,67.75
0x7487,74.05
0x1877,73.21
0x6494,74.06
0xbba6,75.91
0xab89,67.85
0x5449,73.96
0x78bf,71.98
0x61a4,79.53
0x3cc1,89.77
0xa089,34.63
0x8834,81.77
0x6172,70.66
0x3451,76.19
0x6165,69.75
0x34c9,74.29
0xab86,75.91
0xaf2b,71.67
0xa19f,70.35
0xa158,69.66
0x58fb,76.27
0x9304,76.19
0x7262,77.67
0x46fe,77.16
0x57a0,79.07
0x693b,81.53
0xc00e,82.8
0x6c11,77.35
0x3316,79.56
0x5bd1,77.61
0xbcb,77.05
0x5076,79.77
0x443a,74.31
0x546e,75.95
0x3331,49.53
0x1d95,32.54
0x7026,84.5
0x7618,75.91
0x1366,75.91
0xdc1,79.46
0x5aed,68.37
0x5d8c,73.93
0x816,75.91
0x42ea,76.73
0xc817,77.61
0x23b6,71.98
0x9d63,58.29
0x3e04,81.53
0x1f28,77.62
0xb59f,74.34
0x3110,49.3
0x8795,79.77
0xc126,68.74
0x36dc,79.77
0x9e68,80.41
0x4c9f,77.86
0x4b7f,82.6
0x2067,74.68
0x4f93,77.93
0xc935,62.45
0x5da7,46.8
0x9a25,78.1
0x5fd6,69.14
0x2597,75.91
0x2c8d,79.25
0x1b33,86.07
0xb467,77.92
0x76f1,68.74
0x7226,52.52
0x2543,79.77
0x2901,75.91
0xa706,75.91
0x1092,77.35
0x1f21,38.32
0x8ba6,77.78
0xec4,76.81
0xaaee,78.45
0x5618,77.39
0x6806,80.0
0x956c,77.18
0x1202,78.73
0x415c,64.97
0x63e5,85.42
0x14ba,66.01
0x17ca,77.62
0x7b42,69.25
0x6383,50.03
0x1f71,90.56
0x7191,75.91
0x46b8,79.77
0x631a,90.58
0x82f4,64.97
0x45a9,63.59
0x2da1,77.86
0xb041,88.87
0x665,43.76
0x8249,88.47
0x839,81.53
0x8eab,79.07
0x8889,90.76
0x6a15,75.91
0xc727,79.94
0xa20,73.97
0x553a,77.21
0x7211,73.52
0x2e1f,81.75
0x90ef,73.99
0x154c,75.36
0x63a1,79.77
0x2f79,69.16
0x2b1e,90.56
0x8e29,79.07
0x140b,75.91
0x9305,79.07
0x53dc,67.85
0x942,74.23
0xaa0e,77.65
0x237c,68.74
0xb3e3,79.07
0x150a,47.65
0x91f7,79.77
0xa5e7,90.62
0x8846,75.91
0x569c,71.76
0xfca,79.77
0x255f,90.78
0x3a33,79.33
0x408a,78.44
0x3a10,85.42
0x6e1a,79.77
0x3cd3,79.77
0xa32b,79.77
0x570d,47.93
0x5b08,75.91
0x8ea9,77.86
0x5fc1,81.56
0xb6d7,77.05
0x9e90,90.88
0x6f49,85.42
0x3f2e,79.18
0x6ef9,33.16
0x7e9,79.19
0xabdc,79.07
0x8e47,78.89
0x95c5,71.65
0x27ac,77.98
0xb9ad,89.51
0xa8e4,77.66
0xaa1c,79.07
0x427c,79.77
0x9d3b,77.2
0x3cad,78.51
0x84e5,75.95
0x2ba1,77.18
0x4077,79.77
0x2ca8,81.61
0x9269,70.35
0x7579,74.2
0x599d,90.47
0x6dfe,60.27
0xc24d,85.42
0x9ebe,78.44
0x2004,77.67
0x6c60,76.38
0x2469,76.51
0xc845,62.28
0x5e93,83.58
0x3913,77.37
0x589a,79.6
0x531e,86.07
0x2478,42.31
0x6f95,79.77
0x965,79.48
0x4ae6,88.47
0x9681,79.77
0x9295,46.73
0x9a14,79.77
0x81ce,57.78
0xe3f,39.31
0x42c8,73.93
0x6e2e,43.61
0xc3bf,46.06
0x51d5,76.98
0x7d71,81.53
0x127a,77.9
0x7b21,79.07
0xb5d4,77.83
0x9e1,57.91
0x6711,56.01
0x2aa2,74.82
0x8cad,78.15
0xb44,88.35
0xb05,76.19
0xbcca,65.6
0xabe2,82.82
0xa7b,40.43
0x68cc,88.43
0x246e,80.32
0x41f5,69.19
0x25bc,41.43
0x5f5b,79.77
0x954a,77.57
0x59db,90.59
0x7fb3,40.18
0x92bd,69.85
0xad28,79.77
0x44a1,79.24
0x1ec9,79.77
0x18de,79.07
0x8d61,75.91
0xa0c5,76.17
0xa0b9,75.91
0x9130,79.77
0x49ee,75.91
0xf72,39.32
0xc4db,70.79
0xb342,78.8
0xa1c8,79.77
0x4471,85.42
0x6d82,70.89
0x390b,75.91
0x911a,83.58
0x1e15,76.71
0xa2c5,57.7
0x338d,77.65
0xac2e,71.98
0x84c4,88.47
0x9abc,79.77
0x3186,34.21
0x775c,70.35
0xe8f,76.14
0xc281,56.86
0x4487,81.53
0xa827,80.38
0x1353,32.03
0x929e,79.77
0x4f01,77.83
0x50bc,89.7
0x4efb,72.51
0x2ff1,75.91
0x82df,71.98
0x7b4e,79.01
0xad2e,69.37
0x8ba2,74.39
0x99a4,57.13
0x2e15,68.47
0xa3de,75.91
0x4608,37.63
0x948b,79.13
0xaa69,81.53
0x760f,78.5
0x296e,79.77
0x5261,90.42
0xe41,68.6
0x5702,89.7
0xc644,77.16
0xd81,68.74
0x764,71.83
0x7818,76.29
0x3bfe,72.06
0x3cdf,79.07
0xa7ce,74.9
0x4601,90.51
0xb707,69.37
0x6474,85.42
0xbae3,77.98
0x2061,74.14
0x869d,79.48
0x89c0,88.47
0xc8a3,57.78
0x1391,81.53
0x40e2,40.77
0x30de,79.77
0xaff0,81.72
0x9d35,75.95
0x9d66,75.91
0x5f54,69.06
0x59c7,73.31
0x13ce,69.0
0x156c,77.34
0x3ae5,75.91
0x1553,85.42
0xc66b,77.35
0x9727,79.77
0x9f06,76.19
0x8242,69.16
0x629,71.83
0xc1c8,79.77
0x7bd9,79.27
0xa52c,79.07
0x7d8c,79.77
0x7b43,75.91
0x4f1b,64.97
0x757a,77.35
0x2201,57.45
0xbab3,62.28
0x8586,79.77
0xc5d1,79.14
0xdd4,68.81
0xc31a,85.33
0xa8b5,71.82
0x2e67,77.61
0x2962,66.94
0x90a7,79.77
0x6620,77.33
0xa370,74.09
0x9b7c,79.81
0xb164,72.04
0x9c1e,77.14
0x466d,75.91
0x6ebf,76.51
0x5daf,83.58
0xb609,75.91
0x6e73,58.24
0x201f,74.6
0x9781,81.53
0xb9c2,77.9
0x6a23,47.38
0x3624,28.93
0x8f10,79.29
0x39c8,75.91
0xc782,75.91
0xa249,79.77
0x68d5,79.77
0x2984,77.29
0xb68a,90.58
0x2df3,79.77
0x959d,75.67
0x7bc3,77.3
0x1aaa,75.91
0x9406,84.8
0x9ddb,79.77
0x8777,77.49
0x25b9,68.74
0xe84,90.56
0x7b8e,77.35
0x6df,79.77
0x8c9f,79.77
0x1196,78.34
0x9dc,75.91
0x4cd7,79.07
0x33c8,79.46
0x6857,64.97
0x22a4,73.31
0x8db6,72.46
0xc64f,79.77
0x6202,77.71
0x7881,79.77
0x6300,75.91
0xbfcf,53.58
0x208a,79.77
0x6a55,66.25
0x29d2,78.65
0x6566,68.74
0x2fab,72.98
0x3921,69.37
0xb223,74.14
0x603a,55.88
0xb557,81.53
0x449c,75.91
0xa595,69.6
0x1120,71.79
0x473b,69.38
0x1761,39.87
0x9fe5,71.98
0x8c2d,74.6
0x4d9c,85.42
0x4bb2,79.77
0x5ae3,57.62
0x1b10,48.25
0xc82e,66.36
0x5c57,80.62
0x3300,79.77
0xa6b9,78.34
0x4130,68.74
0x1145,78.27
0x5bc9,90.8
0x5755,52.68
0x1d64,77.72
0x580c,85.42
0x73b4,80.76
0x6d15,90.89
0x1bd9,76.42
0xf96,76.62
0x4492,74.19
0xc3b9,69.66
0x1354,78.59
0xb27e,53.92
0x601a,85.42
0x5320,78.01
0xb0db,76.74
0x34f9,76.81
0x368e,54.87
0x29ad,77.73
0x3577,74.6
0x4b54,77.82
0x3c72,74.28
0x9663,69.16
0x5948,68.74
0x2cec,77.67
0x8613,83.58
0xa110,76.78
0x5f5a,69.11
0x1d48,79.6
0x6fae,74.28
0x66fd,78.43
0x73ab,69.16
0x6b6,75.91
0xbdcb,46.06
0x4448,78.04
0x5554,73.35
0x6c84,78.79
0x5563,78.09
0x484d,70.3
0xa97,70.64
0x2c6b,77.79
0x7465,77.83
0x330a,71.98
0xbb7b,79.13
0x6650,60.56
0x46e0,67.03
0x441b,29.97
0x9228,79.07
0x3b94,78.27
0x9ebd,79.3
0xa8f9,90.3
0xc76a,76.48
0x93e4,80.26
0x826e,79.41
0x11f8,72.51
0x4345,71.98
0x2ef0,79.77
0x6fa0,48.23
0x2b1c,77.62
0x37e0,46.06
0x5786,75.91
0x7dce,70.66
0x1d6a,79.07
0x556d,76.58
0xc7dc,79.77
0x8f3d,79.77
0xa166,75.91
0x9797,79.77
0xc687,79.77
0xc3d2,36.55
0xa10f,65.82
0xb122,88.47
0xc576,79.41
0x276c,77.61
0x8d39,84.5
0x4bd0,71.59
0x9573,46.16
0x5eb1,70.76
0xc5e9,76.79
0x6cca,80.25
0xb7f9,82.6
0x537f,79.77
0x78e2,74.06
0xc777,74.11
0xb32c,69.16
0x130e,74.09
0xb991,76.81
0x8b47,79.07
0x28f7,88.47
0x2354,87.31
0xa9ae,65.76
0x20a7,75.91
0x8464,79.77
0xc519,71.98
0x699b,75.91
0x3b40,73.74
0x6129,68.74
0x8ea6,85.42
0x375b,79.07
0x24e4,74.16
0xaf7c,78.26
0x17c0,73.44
0xc5e8,87.49
0x3cc2,61.57
0x9fe7,59.12
0x1e3c,78.62
0x99df,86.07
0xbf60,69.11
0x6cc8,44.39
0xe70,64.97
0x1c42,74.3
0x34e7,48.13
0x7073,68.94
0x5447,71.93
0x43c0,75.91
0x5c2c,69.11
0xa809,79.77
0x773,39.06
0x4b1a,85.67
0xa50d,84.54
0x2721,68.58
0xa23c,79.77
0xa19c,79.53
0x90bf,81.53
0x3870,78.89
0x3ccb,78.56
0x8562,82.78
0x9b7b,77.32
0xb514,79.34
0x9d8b,81.59
0xb504,74.14
0x4a08,79.07
0x295c,79.77
0x949f,79.77
0x409e,75.91
0x9991,78.28
0x764a,90.49
0x637f,74.12
0x743c,79.77
0x884b,77.24
0xbd5,90.56
0x15db,75.5
0x6b2c,88.47
0x5d28,73.17
0x6a06,60.28
0x9e32,83.58
0xaf8b,73.94
0x21bd,77.03
0xc86f,47.86
0xc219,38.55
0x4516,76.4
0x85a2,78.34
0x7644,89.92
0x443f,77.81
0x7e22,75.91
0xd5e,79.77
0xbe70,79.77
0x6bc0,67.2
0xa4d4,79.77
0xa535,78.79
0x3900,79.77
0x75a1,89.06
0x15bd,77.22
0xc05f,82.6
0xc46d,69.16
0x729a,71.86
0x3d62,75.91
0x9acf,71.83
0x68bb,74.18
0x94f7,79.77
0xd4c,77.66
0x6f42,74.35
0xa197,77.16
0x79b4,77.54
0x41f1,47.02
0x2d29,79.07
0x9df7,69.4
0x8cb7,78.74
0x3b97,80.08
0x89db,69.15
0x19b0,82.6
0x3495,78.97
0x7797,68.23
0x9adc,79.16
0x8694,76.47
0x4de7,75.95
0x7581,85.42
0x2b4f,61.04
0x8c68,77.33
0x19cb,79.77
0x6514,79.77
0x83ec,77.36
0xc116,64.15
0xc4b3,67.85
0x80a8,71.98
0x5e84,66.39
0xae9e,69.34
0xbf52,79.77
0xe93,79.45
0x4990,69.16
0x38c8,73.63
0xc534,74.19
0x363b,79.77
0x4ab9,69.37
0x1b15,64.97
0x76a5,84.53
0x11e7,78.12
0xbbd9,79.07
0xfc5,79.77
0xa5e6,37.2
0xacce,76.19
0xaa12,90.55
0x9167,72.63
0x549f,32.06
0x2609,77.92
0x3f08,73.22
0xa7ed,75.91
0x1941,74.06
0x5526,72.98
0x8997,90.78
0x6b4b,77.53
0x1bb3,79.68
0x43d3,76.11
0x86a0,78.36
0xba08,90.58
0x4334,87.31
0x366d,90.71
0x63d5,75.27
0x869f,79.48
0xb89b,79.77
0x5052,77.16
0x6183,77.84
0x10de,79.77
0x4823,78.41
0x501b,79.77
0x9d3e,57.35
0x46df,76.19
0x634,89.56
0x4cf2,48.0
0x80f8,77.86
0xddb,83.58
0x5127,88.47
0xa0ab,78.31
0x7e97,66.99
0x1677,64.38
0x70fe,79.77
0x228b,76.56
0x5cd4,87.18
0x31b8,77.83
0x8d9d,40.18
0x651d,77.03
0xa8da,68.74
0xa769,33.89
0x78aa,85.42
0xb683,77.36
0x3098,78.57
0x4f91,74.47
0x5c1c,82.74
0x118a,68.94
0x9571,79.03
0x8621,61.78
0x2ec6,75.06
0x55d4,81.05
0x2d79,79.77
0x4b57,79.4
0x325f,74.75
0x79d4,57.11
0x479c,79.77
0x173e,77.67
0x3397,78.59
0xaf04,34.39
0x7a42,79.59
0x80bb,74.03
0x9cbe,62.39
0x3b18,76.19
0x5fd,77.61
0x3b41,76.19
0xb704,89.7
0x1a73,78.05
0xa7c6,74.78
0x4320,72.2
0x6d05,74.19
0x1d6d,71.0
0x55ed,79.77
0x5aa3,74.34
0x9b24,88.43
0x1ad3,79.23
0x82de,79.77
0x6126,68.74
0x76ef,77.32
0x9b21,76.21
0x357b,51.02
0x666b,81.64
0x6b51,77.87
0xb64a,82.33
0x9e4f,68.77
0x79d1,79.19
0x4262,79.0
0x42b5,81.53
0xda6,79.22
0x413e,36.6
0x30fc,79.77
0x66e7,85.72
0x9ab2,78.92
0x30ed,76.19
0xb398,77.39
0x5892,61.57
0x741,39.77
0x3213,80.39
0x9eaa,73.94
0x93b8,78.35
0x3097,81.4
0x1c14,59.71
0xa796,75.91
0x3e8b,79.77
0x5ab9,90.33
0x8141,33.57
0x20bb,73.94
0xc7d8,80.75
0x49b1,79.77
0x2c10,77.41
0x625f,77.05
0x1847,36.82
0x61f3,77.7
0x5f43,79.45
0x8990,75.91
0xa5d3,75.91
0x94b7,79.05
0x281b,48.24
0x5815,77.55
0x2277,79.77
0xa95,77.16
0xbcd4,68.74
0x3825,79.77
0x6661,69.15
0x3b31,66.36
0x20a2,87.44
0xa9e1,76.83
0x81c0,79.75
0x654,79.77
0x57e1,68.94
0x1cea,69.3
0x3f18,77.15
0x11ec,79.77
0x6a4e,88.47
0x2ae4,78.74
0x6671,87.18
0x7b45,79.07
0xf6b,69.43
0x7919,77.61
0xb18e,88.18
0xc3ac,77.61
0x318a,79.67
0x727b,77.48
0x32dd,81.53
0x6bc7,68.74
0x7823,76.43
0x2fae,71.18
0x58fc,72.98
0x7512,74.48
0x19af,79.77
0x9bff,79.77
0xa314,77.62
0x32aa,75.91
0xa537,88.47
0xbe81,79.07
0x4dd3,59.82
0xadaa,79.07
0xa1c6,77.14
0x1bf1,79.45
0xc6e5,59.34
0x86d1,74.19
0x71d3,79.07
0xcf3,77.63
0x2473,79.77
0x8616,78.55
0x1051,74.6
0x78cc,51.47
0xb65a,76.81
0xc507,34.84
0x987,79.16
0x37f8,79.07
0xa571,74.57
0xbe49,74.83
0xb7c5,70.18
0x7168,74.13
0x3170,78.12
0x9f87,77.26
0xc207,74.14
0xaa13,81.53
0x608c,79.77
0x7684,66.82
0xc9a,79.07
0xe4c,88.43
0x9591,75.91
0x1ef1,77.47
0x6fa9,32.84
0x5724,64.97
0x61e7,76.45
0x92ec,85.42
0xafc7,50.44
0x78a7,69.61
0xa2e6,74.03
0x5cde,73.1
0x1241,79.07
0x8c86,79.48
0x49d4,85.1
0x6b37,79.46
0x60c3,74.17
0x39e9,69.15
0xb5c7,81.53
0x48f3,79.25
0xc69c,40.07
0x8b4b,60.94
0x6ce6,79.77
0x3ed0,79.07
0x23c8,79.77
0xba76,58.15
0x758,78.97
0x73e1,77.85
0x8b83,77.25
0xb291,79.77
0xa93f,75.91
0x1255,79.41
0x513a,71.92
0x6218,70.33
0x40ce,75.95
0x2b27,71.98
0x73a4,73.88
0x1e92,69.16
0x857,67.5
0x7f39,90.55
0x9a64,69.94
0x6637,52.38
0x38d0,75.15
0x5e52,75.91
0xbd06,81.98
0x41ee,75.91
0x71cb,77.57
0x7e95,79.46
0x4b19,77.39
0x3621,58.41
0x6d17,84.29
0x6f77,68.55
0x94dd,79.77
0x86cc,34.88
0x6a51,79.77
0x6d12,79.77
0x4595,74.12
0x654e,77.16
0x34c6,77.46
0x7d2d,38.84
0xc427,68.74
0x6d0a,78.28
0x4b3d,75.71
0xa0c,79.77
0xae83,73.14
0xc4a1,81.53
0x7ebe,87.18
0x3b36,77.23
0xb56c,76.15
0x87fe,69.37
0x46db,75.04
0x1d3c,73.03
0xaf62,77.05
0x4328,79.77
0x4686,69.16
0x7e76,69.73
0xa5b,79.43
0x3326,72.15
0x8206,76.39
0x7c59,75.91
0x824a,69.16
0x6740,81.53
0xbbc8,27.92
0x8788,79.77
0xc90f,79.77
0x1675,77.57
0xa629,64.97
0xaeaa,60.27
0x321c,77.64
0xaba,78.38
0x5750,76.19
0xbc4c,65.61
0x27f1,87.23
0xa60f,85.42
0x9e20,79.77
0x5923,79.77
0x5328,64.54
0x9dec,79.13
0x11a2,75.91
0x5cc1,52.42
0x27f5,80.68
0x456d,39.87
0xc667,75.91
0x5bc3,77.29
0x1f9b,75.95
0x5dfc,69.15
0x6162,90.45
0x132e,79.77
0x29c3,79.77
0x8999,76.81
0xaf2,76.17
0x8147,68.61
0x6b0d,78.94
0x15fb,60.48
0x2967,76.41
0x48f9,78.06
0xc61a,41.52
0x99fb,75.91
0x1357,79.45
0x75c7,84.5
0xb817,75.91
0xc4ad,85.42
0x4c52,75.91
0x6c2d,59.64
0x34aa,74.21
0x6b2a,79.77
0x8c5a,64.0
0x8437,79.77
0x92b,77.44
0x5161,76.42
0x725c,47.6
0x2493,69.06
0x941b,73.79
0xc6a3,72.98
0x168c,75.91
0x3b80,77.39
0x8057,79.77
0x7eec,78.8
0x3fc3,40.17
0x1301,76.62
0x61dc,56.24
0x1235,53.64
0x239b,77.8
0x54d7,66.05
0xb09c,77.3
0xbb89,74.9
0xb3f0,77.71
0x4d5d,68.74
0x1ff3,78.83
0xb709,71.29
0x6242,77.92
0x595b,75.26
0x4905,83.58
0x94ae,69.36
0x11a1,78.76
0x26f1,87.28
0x3834,69.4
0x1eac,79.4
0x98db,77.9
0x1eb7,75.91
0x80e4,77.53
0x3b1e,79.77
0x996f,61.16
0x5c29,74.09
0xa148,77.4
0x2ffc,78.8
0xb989,75.91
0x5181,75.91
0x9ca8,75.91
0xc892,86.81
0xbafa,71.98
0x3668,47.03
0xb631,87.35
0x6b93,47.93
0xf50,66.75
0x1ca5,68.71
0x5ba5,77.83
0xa132,75.51
0x5776,79.51
0x6aba,76.55
0x8fa1,81.56
0x626f,74.08
0x5e02,90.58
0x53d6,79.74
0x7ca0,77.22
0x5d30,51.65
0x523a,69.41
0xcd7,80.07
0xc8a1,74.9
0x1e43,50.9
0x97c4,47.54
0x5c08,79.44
0xbf21,83.58
0x5ab8,54.87
0x32b8,79.77
0xc5f5,79.77
0xc42a,77.38
0x597c,79.77
0x259f,87.18
0x893e,77.07
0x8c7e,64.67
0xb2f5,79.77
0x6cfc,75.91
0x4f87,87.18
0x5319,32.09
0xb1cf,79.77
0xb417,79.77
0xa3bc,79.07
0x9d06,71.81
0x9a31,79.77
0xf95,77.54
0x9642,90.58
0x662b,72.94
0x1d39,68.94
0xaf0e,68.03
0x4406,77.81
0x5889,90.54
0x81b1,79.77
0x7558,84.86
0x5047,74.84
0x3fce,77.44
0xaad8,74.48
0xbc1a,76.84
0x46f6,79.32
0x9761,80.52
0xc6c4,74.47
0x3407,62.18
0x596a,80.17
0x7b0e,75.81
0x8a8b,75.91
0x7c4d,79.77
0xc7c8,76.44
0x9331,79.52
0x4c92,74.19
0xa1ba,74.33
0x314a,73.93
0x1543,88.47
0x84ab,71.67
0xbb85,60.6
0x404f,90.56
0x8fba,79.77
0x5373,79.77
0x77dd,64.65
0x5790,59.86
0x5e33,85.42
0xb3a2,64.97
0xb940,89.73
0x3cab,71.98
0x1cdc,74.84
0xb6fe,79.07
0x7c27,77.67
0xbc8,77.39
0x786d,87.18
0x7e4d,71.98
0x81c2,76.19
0x324f,69.16
0xbd8c,70.61
0x83b8,83.58
0x7e28,74.75
0x5707,79.77
0x4b9b,71.59
0x5d2e,71.98
0x58f0,76.22
0x6e95,87.18
0x8314,75.91
0x20dc,90.51
0x5bba,64.97
0x5333,57.64
0x9f8a,71.98
0x2c8b,85.42
0x55ae,71.98
0x1d23,69.6
0x7afd,77.55
0x80f0,37.48
0x5627,35.65
0x411b,72.46
0x8c91,78.86
0xbf6f,81.8
0x71d0,79.45
0xa065,85.16
0x1d7f,78.97
0xb315,73.94
0x9ea,76.22
0x8fa4,50.15
0x6ea0,79.45
0x82b5,77.16
0x8593,66.71
0xa4b2,81.53
0x68cb,88.47
0x91c8,88.47
0x5070,77.66
0x9530,76.65
0x2ab9,59.82
0x6ba8,77.67
0x2bf6,79.5
0x2fb3,76.19
0xa45d,74.09
0x1b69,79.07
0x46c7,74.43
0x4301,83.58
0x6b25,35.16
0xbd3e,74.03
0x43f2,76.21
0x7591,84.86
0x5e4a,69.87
0x3d1d,40.56
0x32d5,79.48
0x998d,81.53
