Id,Habitability_score
0x58ab,77.21
0x1e9e,87.23
0x96f2,79.67
0x5a4b,68.54
0x3901,82.05
0x687f,62.87
0xa470,74.93
0xa5ac,40.11
0x64a7,71.78
0x1c2e,79.31
0x3a8a,80.14
0x6166,76.44
0x2c6f,89.06
0x1e22,79.61
0x8ab7,78.47
0xc8fb,75.15
0x7472,68.85
0xbf61,78.25
0x48ae,70.89
0x3135,75.58
0xa86c,79.52
0x78c,72.54
0xa967,73.07
0x34f1,55.48
0x9010,62.99
0x109b,77.12
0x5d68,29.85
0x840d,71.66
0x510b,71.71
0xbd6c,78.11
0x647b,78.33
0x59a9,57.57
0x92c2,72.75
0x8673,74.03
0x4346,81.24
0x231e,71.39
0xb3cc,59.4
0x28e3,39.12
0x8b4a,35.45
0x42a7,75.45
0x52e0,76.86
0x8c8c,82.7
0x168b,86.0
0x4b80,75.21
0x2861,80.38
0xaf5,80.21
0x8915,88.88
0x8b61,76.71
0x3398,77.58
0xd4a,75.27
0x2db1,88.49
0x2dcf,85.05
0xa5c8,84.48
0xb6db,28.49
0x5ec8,67.5
0x9436,81.27
0x3d28,67.2
0x97ec,72.63
0x6f9b,79.71
0x1e3f,80.33
0xba5b,88.96
0x6a93,76.3
0x7c90,80.32
0x4bfd,77.92
0x5933,74.67
0x1ea8,87.77
0x5705,89.82
0xc3a4,77.61
0x3144,90.21
0x3d8c,77.36
0x6a97,79.31
0xadc0,73.4
0x70e7,74.69
0x1e88,70.09
0x3889,42.82
0x65c,81.86
0x34d8,71.97
0x6fc4,79.0
0x6f4,63.93
0x1a07,72.37
0x5cd2,59.32
0x59ef,67.38
0x5dd2,73.62
0x896d,59.06
0x3eca,82.7
0x5460,82.66
0x68f4,73.34
0x5cc8,74.78
0x7fc2,77.57
0x175b,76.76
0x28d3,85.2
0x1da8,69.84
0x902c,77.47
0x27ef,79.03
0xc87e,22.39
0x8d55,82.05
0xbc88,65.39
0x458b,75.95
0x86cd,31.85
0x579b,84.41
0x94fa,79.68
0xb5f1,86.96
0xc18c,79.06
0xc7d2,76.69
0x76f9,71.82
0xab4d,78.94
0xae9d,81.86
0x15e5,39.33
0x6e2c,76.37
0xc473,84.16
0xc7e5,78.94
0xa283,75.93
0x35ae,81.68
0x85bb,77.77
0x4c7e,85.55
0x2a0d,63.81
0x19f2,80.69
0x11cd,79.38
0xb03f,61.97
0x26a1,75.45
0x95e,83.13
0x7429,74.6
0x2518,23.86
0x2246,80.48
0xbcf4,88.2
0x4a6a,85.62
0x1d27,37.98
0x532a,84.61
0x3609,75.91
0x95e6,78.98
0xb67a,71.08
0x3d19,74.15
0x3133,38.46
0x8bb0,86.14
0x72c7,74.94
0x235d,65.57
0x461c,85.92
0x7545,72.37
0x57b9,71.72
0xb01a,75.96
0x17d6,72.83
0x8380,38.9
0x4aeb,89.89
0xc449,86.16
0x8602,53.27
0x901f,80.01
0x4400,76.33
0xb7d5,78.03
0x73ba,83.64
0x5879,61.69
0x98f8,68.51
0xceb,29.23
0x6907,82.93
0x57b3,77.95
0x7497,75.29
0x7a63,79.41
0x2b0b,75.97
0xbe01,79.49
0x3aa2,80.14
0x269e,68.9
0x944e,71.35
0x5e0a,75.85
0xc00f,76.29
0x7655,42.51
0x9ae,81.01
0x9f4,78.25
0x8f4a,75.35
0x41d0,55.56
0x87b2,77.4
0x14b6,62.51
0x6012,76.1
0x197f,78.64
0x5f00,80.62
0x4723,76.45
0x32fb,85.85
0x5458,50.08
0x7969,72.81
0xba18,78.31
0x1b28,75.71
0x9365,84.01
0x746e,72.59
0xc899,49.46
0x88fa,72.86
0x7fa6,64.09
0x2758,77.68
0x61df,79.71
0x567d,73.11
0x6c38,80.24
0xbeb5,80.3
0x480e,78.21
0x160c,72.43
0x6dec,90.66
0xbd07,88.25
0x5c2f,82.24
0x558a,70.34
0x28e6,74.33
0x8fed,76.33
0x985f,77.24
0x1194,78.61
0x425e,66.87
0x9af6,75.24
0x545c,79.47
0x1eca,33.31
0x3336,64.3
0xb24b,55.94
0x6390,65.79
0x22ce,75.44
0x9ca7,78.7
0x7110,69.99
0x8d76,72.75
0x8e82,73.28
0x1534,39.25
0x3c8a,73.46
0xe27,65.92
0x974d,76.97
0x8676,46.89
0xbcf8,45.79
0x4f57,88.07
0x3aea,71.87
0x40e4,69.77
0x5c39,66.96
0x8c02,78.45
0x7d72,73.01
0xa38e,81.42
0x53ab,76.57
0x69f5,81.53
0x8a19,68.4
0x94cd,83.41
0x7145,79.02
0x3979,75.51
0x2dd6,35.17
0x50a6,84.22
0x647d,68.82
0xc790,78.45
0x87fd,79.21
0x7c39,66.96
0xc3e2,55.77
0xa6a5,73.33
0x1a2d,43.2
0x9acc,86.93
0xb31,76.33
0x85c1,78.17
0x6309,78.42
0x85d2,71.99
0xc05,81.92
0x4ed0,85.27
0x1360,76.14
0x5c6a,80.04
0x2b89,78.88
0xb490,67.32
0x1a8e,79.08
0x3685,44.97
0xb4c8,61.07
0x5fbe,81.24
0x9df1,81.02
0x148f,74.1
0x24d5,80.43
0xa34b,92.52
0x8a17,37.88
0x51f8,86.69
0x317c,74.67
0x977d,77.16
0xa321,73.21
0x30eb,75.97
0x24d6,96.75
0x79cc,71.85
0x4693,71.21
0x41bc,73.49
0x6de0,86.82
0x89c1,85.83
0x1e28,68.82
0xc174,87.61
0x8095,76.71
0x5b5a,89.34
0x2e91,77.24
0x3162,87.83
0x74a4,74.01
0x91ba,83.91
0x7c41,85.61
0x3ab8,81.52
0x515a,60.81
0x2b49,72.84
0x7c67,63.62
0x9a37,81.46
0xf8a,52.82
0x4976,69.42
0x4624,18.62
0x25d0,71.26
0x9386,77.42
0x20fb,82.13
0x4e9b,75.69
0x1d0e,79.81
0xab58,71.99
0x3c2a,77.89
0xa67,41.01
0x459d,85.09
0x8574,72.23
0x15dc,64.73
0x222f,74.6
0x8b02,72.1
0x96e0,78.8
0xa5d,36.3
0x1b68,75.7
0x6459,75.85
0x88bc,77.77
0xbba3,74.21
0xa7f,52.29
0x8f37,80.9
0x92f1,46.64
0x469b,74.73
0x2cd2,70.67
0x5fcf,35.73
0x5228,82.09
0xa7c9,64.09
0x6781,89.12
0x7333,76.03
0x723b,81.58
0x444c,75.17
0xca6,74.34
0xa75c,75.99
0xaa08,80.21
0x6039,77.83
0x1021,38.36
0x3f93,80.74
0x870b,65.8
0x814d,67.76
0xd99,81.2
0x5ef8,70.13
0xc4cf,73.91
0x1390,74.14
0x8ad4,81.45
0x5504,77.11
0x17e7,71.13
0xbcce,30.95
0x6b15,89.31
0x45a8,73.35
0x8f99,87.32
0x71fd,82.32
0x119c,65.46
0x54e4,78.54
0x106d,79.1
0xaf24,67.83
0x33e2,72.99
0x6efb,73.68
0x87b5,78.14
0x2b4d,84.99
0x83ee,64.55
0x6648,65.44
0x2182,66.88
0xc21d,72.59
0x4585,77.55
0x5ba7,84.34
0x2583,64.74
0x7487,71.28
0x1877,68.52
0x6494,74.34
0xbba6,77.11
0xab89,70.35
0x5449,75.73
0x78bf,70.16
0x61a4,81.07
0x3cc1,86.18
0xa089,36.42
0x8834,88.87
0x6172,72.16
0x3451,73.07
0x6165,71.66
0x34c9,76.52
0xab86,75.37
0xaf2b,76.42
0xa19f,67.97
0xa158,69.19
0x58fb,75.66
0x9304,73.9
0x7262,75.92
0x46fe,74.88
0x57a0,81.84
0x693b,81.71
0xc00e,74.57
0x6c11,76.29
0x3316,79.48
0x5bd1,74.68
0xbcb,82.46
0x5076,83.97
0x443a,76.69
0x546e,80.92
0x3331,44.54
0x1d95,30.97
0x7026,81.21
0x7618,76.99
0x1366,73.68
0xdc1,77.43
0x5aed,64.15
0x5d8c,73.07
0x816,73.63
0x42ea,80.66
0xc817,77.21
0x23b6,73.56
0x9d63,62.56
0x3e04,88.18
0x1f28,79.81
0xb59f,79.87
0x3110,42.27
0x8795,86.3
0xc126,68.32
0x36dc,69.54
0x9e68,79.02
0x4c9f,76.66
0x4b7f,83.53
0x2067,75.85
0x4f93,77.06
0xc935,65.2
0x5da7,44.7
0x9a25,74.44
0x5fd6,66.69
0x2597,73.38
0x2c8d,80.87
0x1b33,85.42
0xb467,79.12
0x76f1,66.18
0x7226,63.43
0x2543,81.35
0x2901,71.64
0xa706,72.83
0x1092,76.1
0x1f21,36.36
0x8ba6,75.5
0xec4,86.47
0xaaee,81.39
0x5618,76.92
0x6806,81.98
0x956c,77.32
0x1202,79.34
0x415c,65.56
0x63e5,82.88
0x14ba,62.81
0x17ca,71.97
0x7b42,70.01
0x6383,59.95
0x1f71,91.52
0x7191,78.47
0x46b8,70.26
0x631a,89.21
0x82f4,63.68
0x45a9,65.35
0x2da1,81.11
0xb041,90.41
0x665,39.15
0x8249,90.43
0x839,80.36
0x8eab,78.38
0x8889,88.87
0x6a15,75.21
0xc727,85.19
0xa20,71.74
0x553a,78.91
0x7211,79.35
0x2e1f,81.53
0x90ef,71.7
0x154c,76.33
0x63a1,83.78
0x2f79,70.86
0x2b1e,89.09
0x8e29,80.32
0x140b,76.05
0x9305,76.65
0x53dc,55.85
0x942,78.35
0xaa0e,79.77
0x237c,64.78
0xb3e3,80.01
0x150a,45.99
0x91f7,75.78
0xa5e7,87.69
0x8846,82.64
0x569c,63.99
0xfca,78.96
0x255f,89.63
0x3a33,79.95
0x408a,82.67
0x3a10,91.81
0x6e1a,70.11
0x3cd3,78.51
0xa32b,84.5
0x570d,41.05
0x5b08,74.74
0x8ea9,80.91
0x5fc1,83.27
0xb6d7,78.46
0x9e90,94.58
0x6f49,89.84
0x3f2e,76.47
0x6ef9,34.54
0x7e9,75.67
0xabdc,83.4
0x8e47,79.3
0x95c5,70.91
0x27ac,76.28
0xb9ad,87.3
0xa8e4,76.95
0xaa1c,79.64
0x427c,74.37
0x9d3b,78.31
0x3cad,78.52
0x84e5,78.77
0x2ba1,79.05
0x4077,78.77
0x2ca8,83.47
0x9269,71.25
0x7579,71.39
0x599d,90.71
0x6dfe,44.21
0xc24d,85.68
0x9ebe,84.48
0x2004,70.97
0x6c60,82.6
0x2469,78.84
0xc845,63.69
0x5e93,80.02
0x3913,78.94
0x589a,80.25
0x531e,86.3
0x2478,39.74
0x6f95,79.93
0x965,83.17
0x4ae6,91.82
0x9681,79.4
0x9295,59.46
0x9a14,74.81
0x81ce,46.48
0xe3f,44.84
0x42c8,71.03
0x6e2e,39.12
0xc3bf,41.48
0x51d5,81.22
0x7d71,83.19
0x127a,80.0
0x7b21,78.21
0xb5d4,82.54
0x9e1,58.27
0x6711,39.77
0x2aa2,76.74
0x8cad,74.62
0xb44,86.71
0xb05,74.39
0xbcca,63.2
0xabe2,76.24
0xa7b,40.22
0x68cc,92.12
0x246e,78.29
0x41f5,74.63
0x25bc,41.08
0x5f5b,82.22
0x954a,79.25
0x59db,87.76
0x7fb3,36.73
0x92bd,74.28
0xad28,81.5
0x44a1,76.96
0x1ec9,72.13
0x18de,76.25
0x8d61,73.61
0xa0c5,77.52
0xa0b9,71.69
0x9130,80.73
0x49ee,74.1
0xf72,40.82
0xc4db,72.89
0xb342,77.12
0xa1c8,85.21
0x4471,89.49
0x6d82,77.31
0x390b,72.25
0x911a,81.68
0x1e15,74.27
0xa2c5,53.87
0x338d,74.0
0xac2e,72.77
0x84c4,89.91
0x9abc,80.56
0x3186,35.34
0x775c,67.21
0xe8f,76.03
0xc281,66.77
0x4487,81.79
0xa827,79.43
0x1353,30.11
0x929e,81.77
0x4f01,72.2
0x50bc,88.58
0x4efb,80.64
0x2ff1,85.62
0x82df,74.73
0x7b4e,82.4
0xad2e,72.02
0x8ba2,73.36
0x99a4,53.52
0x2e15,63.31
0xa3de,75.47
0x4608,44.39
0x948b,76.73
0xaa69,88.42
0x760f,80.75
0x296e,76.06
0x5261,90.54
0xe41,69.91
0x5702,89.82
0xc644,74.05
0xd81,66.19
0x764,69.08
0x7818,74.39
0x3bfe,77.34
0x3cdf,77.13
0xa7ce,74.74
0x4601,92.13
0xb707,70.58
0x6474,80.34
0xbae3,75.43
0x2061,72.97
0x869d,80.1
0x89c0,92.27
0xc8a3,47.06
0x1391,82.37
0x40e2,37.89
0x30de,84.16
0xaff0,84.67
0x9d35,80.15
0x9d66,75.32
0x5f54,65.36
0x59c7,74.5
0x13ce,69.07
0x156c,74.38
0x3ae5,77.45
0x1553,84.23
0xc66b,76.47
0x9727,81.19
0x9f06,74.22
0x8242,71.93
0x629,70.67
0xc1c8,81.21
0x7bd9,80.34
0xa52c,77.99
0x7d8c,85.75
0x7b43,73.36
0x4f1b,69.41
0x757a,75.5
0x2201,64.62
0xbab3,63.84
0x8586,81.7
0xc5d1,79.04
0xdd4,67.94
0xc31a,83.95
0xa8b5,66.93
0x2e67,75.57
0x2962,63.57
0x90a7,83.5
0x6620,74.68
0xa370,72.84
0x9b7c,79.51
0xb164,69.61
0x9c1e,78.83
0x466d,78.78
0x6ebf,84.76
0x5daf,88.56
0xb609,74.98
0x6e73,47.42
0x201f,79.86
0x9781,82.55
0xb9c2,75.29
0x6a23,39.7
0x3624,37.48
0x8f10,80.82
0x39c8,72.85
0xc782,74.02
0xa249,81.73
0x68d5,79.74
0x2984,79.19
0xb68a,89.2
0x2df3,83.77
0x959d,74.03
0x7bc3,74.14
0x1aaa,71.96
0x9406,80.66
0x9ddb,77.83
0x8777,73.58
0x25b9,65.45
0xe84,89.91
0x7b8e,78.17
0x6df,79.72
0x8c9f,82.23
0x1196,80.66
0x9dc,74.78
0x4cd7,79.61
0x33c8,82.82
0x6857,65.0
0x22a4,76.13
0x8db6,73.09
0xc64f,74.02
0x6202,75.16
0x7881,78.94
0x6300,81.04
0xbfcf,62.49
0x208a,76.42
0x6a55,67.88
0x29d2,87.29
0x6566,66.3
0x2fab,77.33
0x3921,73.36
0xb223,72.83
0x603a,67.04
0xb557,82.19
0x449c,74.76
0xa595,66.46
0x1120,68.27
0x473b,65.55
0x1761,34.45
0x9fe5,67.89
0x8c2d,76.19
0x4d9c,88.4
0x4bb2,75.58
0x5ae3,41.73
0x1b10,42.8
0xc82e,68.32
0x5c57,85.05
0x3300,83.82
0xa6b9,85.08
0x4130,65.65
0x1145,84.41
0x5bc9,89.33
0x5755,61.76
0x1d64,77.23
0x580c,85.13
0x73b4,82.28
0x6d15,93.02
0x1bd9,77.09
0xf96,81.44
0x4492,73.87
0xc3b9,65.77
0x1354,78.07
0xb27e,46.46
0x601a,82.02
0x5320,81.03
0xb0db,80.98
0x34f9,79.41
0x368e,48.07
0x29ad,78.03
0x3577,75.9
0x4b54,70.77
0x3c72,77.01
0x9663,66.97
0x5948,65.01
0x2cec,79.96
0x8613,88.89
0xa110,75.54
0x5f5a,67.58
0x1d48,83.86
0x6fae,71.17
0x66fd,79.85
0x73ab,69.09
0x6b6,72.55
0xbdcb,34.36
0x4448,82.24
0x5554,70.58
0x6c84,82.28
0x5563,77.84
0x484d,66.38
0xa97,72.11
0x2c6b,80.73
0x7465,78.91
0x330a,71.03
0xbb7b,78.85
0x6650,61.66
0x46e0,64.51
0x441b,29.05
0x9228,75.03
0x3b94,84.8
0x9ebd,82.08
0xa8f9,92.65
0xc76a,76.64
0x93e4,83.55
0x826e,83.16
0x11f8,80.73
0x4345,71.77
0x2ef0,86.73
0x6fa0,53.13
0x2b1c,78.85
0x37e0,38.54
0x5786,74.74
0x7dce,65.71
0x1d6a,73.83
0x556d,82.31
0xc7dc,74.91
0x8f3d,72.77
0xa166,76.37
0x9797,80.28
0xc687,81.69
0xc3d2,34.1
0xa10f,67.99
0xb122,86.23
0xc576,80.71
0x276c,74.73
0x8d39,76.3
0x4bd0,71.0
0x9573,44.13
0x5eb1,64.86
0xc5e9,74.83
0x6cca,81.19
0xb7f9,79.91
0x537f,78.87
0x78e2,68.07
0xc777,67.23
0xb32c,65.84
0x130e,79.24
0xb991,77.01
0x8b47,78.35
0x28f7,90.8
0x2354,89.59
0xa9ae,68.15
0x20a7,72.03
0x8464,83.08
0xc519,69.64
0x699b,87.85
0x3b40,75.16
0x6129,66.22
0x8ea6,86.5
0x375b,79.3
0x24e4,77.31
0xaf7c,82.99
0x17c0,73.26
0xc5e8,90.28
0x3cc2,61.16
0x9fe7,65.49
0x1e3c,82.84
0x99df,85.75
0xbf60,69.42
0x6cc8,39.29
0xe70,64.62
0x1c42,72.14
0x34e7,49.27
0x7073,65.49
0x5447,74.96
0x43c0,82.88
0x5c2c,72.91
0xa809,75.4
0x773,36.18
0x4b1a,87.6
0xa50d,83.28
0x2721,72.18
0xa23c,82.87
0xa19c,82.35
0x90bf,76.59
0x3870,79.51
0x3ccb,79.41
0x8562,79.28
0x9b7b,73.0
0xb514,78.56
0x9d8b,82.03
0xb504,72.51
0x4a08,78.25
0x295c,72.44
0x949f,80.88
0x409e,74.75
0x9991,77.14
0x764a,90.88
0x637f,69.82
0x743c,71.68
0x884b,79.8
0xbd5,92.3
0x15db,74.47
0x6b2c,90.25
0x5d28,68.59
0x6a06,57.38
0x9e32,88.91
0xaf8b,76.73
0x21bd,77.15
0xc86f,52.76
0xc219,38.7
0x4516,72.27
0x85a2,83.31
0x7644,92.82
0x443f,76.72
0x7e22,73.69
0xd5e,78.97
0xbe70,80.61
0x6bc0,65.58
0xa4d4,81.53
0xa535,74.46
0x3900,82.97
0x75a1,90.08
0x15bd,79.35
0xc05f,86.49
0xc46d,67.08
0x729a,70.22
0x3d62,75.06
0x9acf,75.1
0x68bb,75.29
0x94f7,83.29
0xd4c,77.17
0x6f42,73.34
0xa197,74.36
0x79b4,78.24
0x41f1,41.82
0x2d29,81.46
0x9df7,74.73
0x8cb7,77.39
0x3b97,81.77
0x89db,68.45
0x19b0,78.89
0x3495,81.83
0x7797,67.9
0x9adc,76.26
0x8694,81.58
0x4de7,78.22
0x7581,90.97
0x2b4f,66.05
0x8c68,75.79
0x19cb,85.65
0x6514,87.41
0x83ec,76.0
0xc116,60.28
0xc4b3,65.39
0x80a8,75.96
0x5e84,68.22
0xae9e,71.5
0xbf52,88.03
0xe93,77.76
0x4990,70.05
0x38c8,76.52
0xc534,79.1
0x363b,83.73
0x4ab9,70.68
0x1b15,64.47
0x76a5,84.67
0x11e7,80.66
0xbbd9,73.03
0xfc5,78.85
0xa5e6,34.69
0xacce,76.18
0xaa12,88.14
0x9167,78.44
0x549f,28.84
0x2609,79.63
0x3f08,72.9
0xa7ed,78.07
0x1941,70.72
0x5526,75.13
0x8997,89.48
0x6b4b,82.35
0x1bb3,82.0
0x43d3,76.61
0x86a0,77.63
0xba08,89.79
0x4334,87.62
0x366d,89.85
0x63d5,72.76
0x869f,80.17
0xb89b,71.37
0x5052,76.03
0x6183,81.43
0x10de,83.43
0x4823,75.83
0x501b,71.54
0x9d3e,46.32
0x46df,73.24
0x634,88.15
0x4cf2,50.14
0x80f8,80.96
0xddb,86.33
0x5127,88.01
0xa0ab,78.69
0x7e97,60.19
0x1677,66.56
0x70fe,81.11
0x228b,74.26
0x5cd4,86.13
0x31b8,80.66
0x8d9d,39.51
0x651d,74.32
0xa8da,68.87
0xa769,32.29
0x78aa,86.46
0xb683,74.0
0x3098,82.88
0x4f91,73.04
0x5c1c,79.45
0x118a,70.54
0x9571,77.2
0x8621,60.71
0x2ec6,83.37
0x55d4,77.51
0x2d79,84.68
0x4b57,79.41
0x325f,71.86
0x79d4,39.9
0x479c,82.03
0x173e,76.92
0x3397,81.12
0xaf04,32.43
0x7a42,79.36
0x80bb,69.87
0x9cbe,69.97
0x3b18,71.53
0x5fd,75.59
0x3b41,74.31
0xb704,90.74
0x1a73,80.19
0xa7c6,74.3
0x4320,73.54
0x6d05,79.83
0x1d6d,74.08
0x55ed,82.15
0x5aa3,76.08
0x9b24,90.26
0x1ad3,79.36
0x82de,81.37
0x6126,66.88
0x76ef,74.57
0x9b21,74.06
0x357b,52.01
0x666b,81.52
0x6b51,74.79
0xb64a,88.4
0x9e4f,70.55
0x79d1,83.16
0x4262,79.3
0x42b5,84.09
0xda6,77.3
0x413e,34.36
0x30fc,79.94
0x66e7,85.83
0x9ab2,80.06
0x30ed,73.51
0xb398,74.51
0x5892,58.99
0x741,35.88
0x3213,78.27
0x9eaa,70.6
0x93b8,79.8
0x3097,76.72
0x1c14,51.95
0xa796,77.79
0x3e8b,83.59
0x5ab9,92.1
0x8141,29.72
0x20bb,75.25
0xc7d8,78.19
0x49b1,82.73
0x2c10,76.06
0x625f,82.89
0x1847,36.4
0x61f3,80.91
0x5f43,79.32
0x8990,76.95
0xa5d3,75.3
0x94b7,83.73
0x281b,59.42
0x5815,71.99
0x2277,76.26
0xa95,74.01
0xbcd4,63.82
0x3825,80.98
0x6661,69.93
0x3b31,64.78
0x20a2,88.17
0xa9e1,83.54
0x81c0,84.24
0x654,82.3
0x57e1,69.06
0x1cea,64.86
0x3f18,77.17
0x11ec,73.58
0x6a4e,91.37
0x2ae4,78.69
0x6671,83.55
0x7b45,77.71
0xf6b,70.94
0x7919,76.79
0xb18e,89.42
0xc3ac,74.37
0x318a,78.15
0x727b,76.21
0x32dd,86.59
0x6bc7,68.23
0x7823,75.88
0x2fae,74.85
0x58fc,74.65
0x7512,76.09
0x19af,83.38
0x9bff,81.81
0xa314,80.62
0x32aa,77.37
0xa537,91.61
0xbe81,77.89
0x4dd3,71.27
0xadaa,84.06
0xa1c6,74.92
0x1bf1,84.03
0xc6e5,61.05
0x86d1,71.05
0x71d3,81.24
0xcf3,78.62
0x2473,72.07
0x8616,78.01
0x1051,77.46
0x78cc,46.88
0xb65a,74.59
0xc507,38.69
0x987,81.44
0x37f8,77.05
0xa571,78.63
0xbe49,77.81
0xb7c5,65.67
0x7168,70.5
0x3170,73.22
0x9f87,72.93
0xc207,73.97
0xaa13,85.76
0x608c,81.85
0x7684,65.03
0xc9a,76.72
0xe4c,91.41
0x9591,76.63
0x1ef1,76.52
0x6fa9,31.48
0x5724,67.83
0x61e7,75.95
0x92ec,87.83
0xafc7,61.69
0x78a7,70.99
0xa2e6,77.74
0x5cde,69.35
0x1241,74.16
0x8c86,80.09
0x49d4,79.52
0x6b37,79.7
0x60c3,76.64
0x39e9,68.44
0xb5c7,78.1
0x48f3,84.4
0xc69c,39.83
0x8b4b,67.06
0x6ce6,83.32
0x3ed0,78.35
0x23c8,83.37
0xba76,39.03
0x758,81.35
0x73e1,81.83
0x8b83,79.55
0xb291,83.98
0xa93f,74.64
0x1255,80.3
0x513a,72.02
0x6218,71.29
0x40ce,83.31
0x2b27,73.8
0x73a4,79.06
0x1e92,71.7
0x857,63.95
0x7f39,89.37
0x9a64,69.36
0x6637,62.54
0x38d0,77.81
0x5e52,73.89
0xbd06,88.0
0x41ee,74.55
0x71cb,79.09
0x7e95,80.71
0x4b19,79.07
0x3621,52.15
0x6d17,84.65
0x6f77,70.21
0x94dd,78.48
0x86cc,33.56
0x6a51,82.1
0x6d12,73.28
0x4595,72.49
0x654e,77.67
0x34c6,80.61
0x7d2d,34.38
0xc427,62.9
0x6d0a,83.33
0x4b3d,76.32
0xa0c,78.16
0xae83,70.31
0xc4a1,83.67
0x7ebe,85.56
0x3b36,76.22
0xb56c,74.74
0x87fe,67.65
0x46db,70.0
0x1d3c,74.79
0xaf62,81.06
0x4328,70.27
0x4686,69.85
0x7e76,64.42
0xa5b,79.05
0x3326,71.85
0x8206,78.31
0x7c59,72.45
0x824a,71.86
0x6740,77.37
0xbbc8,28.16
0x8788,76.71
0xc90f,82.96
0x1675,77.72
0xa629,66.86
0xaeaa,60.38
0x321c,73.49
0xaba,75.94
0x5750,75.67
0xbc4c,56.47
0x27f1,86.39
0xa60f,85.46
0x9e20,83.62
0x5923,71.57
0x5328,65.03
0x9dec,77.67
0x11a2,76.96
0x5cc1,64.21
0x27f5,81.49
0x456d,36.49
0xc667,75.62
0x5bc3,78.08
0x1f9b,71.63
0x5dfc,70.75
0x6162,91.14
0x132e,83.53
0x29c3,76.26
0x8999,74.6
0xaf2,76.01
0x8147,67.46
0x6b0d,81.28
0x15fb,72.98
0x2967,78.05
0x48f9,80.55
0xc61a,46.32
0x99fb,74.45
0x1357,82.04
0x75c7,78.47
0xb817,72.83
0xc4ad,88.24
0x4c52,71.56
0x6c2d,68.69
0x34aa,75.78
0x6b2a,73.81
0x8c5a,64.29
0x8437,84.74
0x92b,75.68
0x5161,72.42
0x725c,33.75
0x2493,70.48
0x941b,73.2
0xc6a3,69.8
0x168c,72.26
0x3b80,78.93
0x8057,81.89
0x7eec,76.96
0x3fc3,38.31
0x1301,72.36
0x61dc,43.99
0x1235,66.95
0x239b,80.05
0x54d7,63.83
0xb09c,78.56
0xbb89,79.03
0xb3f0,74.83
0x4d5d,61.66
0x1ff3,81.63
0xb709,74.84
0x6242,76.89
0x595b,75.68
0x4905,80.56
0x94ae,72.54
0x11a1,82.49
0x26f1,87.98
0x3834,68.81
0x1eac,77.32
0x98db,78.61
0x1eb7,72.92
0x80e4,82.58
0x3b1e,81.31
0x996f,64.61
0x5c29,69.97
0xa148,80.94
0x2ffc,80.53
0xb989,72.69
0x5181,74.26
0x9ca8,72.7
0xc892,85.57
0xbafa,72.49
0x3668,43.14
0xb631,87.55
0x6b93,39.21
0xf50,66.3
0x1ca5,73.83
0x5ba5,79.08
0xa132,78.03
0x5776,85.77
0x6aba,72.86
0x8fa1,80.16
0x626f,71.72
0x5e02,87.55
0x53d6,79.81
0x7ca0,74.85
0x5d30,60.67
0x523a,66.71
0xcd7,76.04
0xc8a1,78.51
0x1e43,45.97
0x97c4,54.71
0x5c08,79.32
0xbf21,82.67
0x5ab8,55.91
0x32b8,81.36
0xc5f5,81.05
0xc42a,79.81
0x597c,79.94
0x259f,84.75
0x893e,74.88
0x8c7e,64.64
0xb2f5,79.31
0x6cfc,75.9
0x4f87,85.21
0x5319,30.38
0xb1cf,81.45
0xb417,72.74
0xa3bc,77.37
0x9d06,71.98
0x9a31,78.52
0xf95,76.27
0x9642,89.26
0x662b,74.0
0x1d39,71.3
0xaf0e,66.09
0x4406,79.65
0x5889,88.98
0x81b1,78.55
0x7558,83.18
0x5047,70.0
0x3fce,78.4
0xaad8,77.94
0xbc1a,77.26
0x46f6,79.43
0x9761,74.19
0xc6c4,77.78
0x3407,58.45
0x596a,80.52
0x7b0e,75.35
0x8a8b,76.56
0x7c4d,86.18
0xc7c8,75.03
0x9331,77.28
0x4c92,75.48
0xa1ba,72.72
0x314a,70.71
0x1543,90.72
0x84ab,71.21
0xbb85,66.27
0x404f,89.49
0x8fba,81.32
0x5373,81.47
0x77dd,62.05
0x5790,64.18
0x5e33,80.03
0xb3a2,65.52
0xb940,89.12
0x3cab,72.89
0x1cdc,73.02
0xb6fe,83.29
0x7c27,79.6
0xbc8,69.98
0x786d,84.56
0x7e4d,73.17
0x81c2,72.36
0x324f,64.48
0xbd8c,73.36
0x83b8,87.75
0x7e28,79.93
0x5707,71.61
0x4b9b,68.48
0x5d2e,70.15
0x58f0,72.52
0x6e95,85.6
0x8314,79.64
0x20dc,91.77
0x5bba,63.61
0x5333,44.37
0x9f8a,69.27
0x2c8b,86.12
0x55ae,72.97
0x1d23,65.86
0x7afd,76.34
0x80f0,36.72
0x5627,31.17
0x411b,77.96
0x8c91,72.71
0xbf6f,79.61
0x71d0,79.19
0xa065,83.85
0x1d7f,76.17
0xb315,71.51
0x9ea,74.08
0x8fa4,52.17
0x6ea0,80.52
0x82b5,75.0
0x8593,65.29
0xa4b2,82.88
0x68cb,90.77
0x91c8,88.92
0x5070,76.54
0x9530,83.75
0x2ab9,62.17
0x6ba8,78.71
0x2bf6,80.2
0x2fb3,70.03
0xa45d,73.04
0x1b69,74.64
0x46c7,73.3
0x4301,83.37
0x6b25,35.47
0xbd3e,75.3
0x43f2,73.73
0x7591,79.84
0x5e4a,68.17
0x3d1d,46.43
0x32d5,76.69
0x998d,78.69
