Id,Habitability_score
0x58ab,77.36
0x1e9e,83.16
0x96f2,79.46
0x5a4b,70.69
0x3901,82.34
0x687f,61.91
0xa470,73.0
0xa5ac,47.69
0x64a7,72.98
0x1c2e,81.29
0x3a8a,71.9
0x6166,85.96
0x2c6f,81.46
0x1e22,79.64
0x8ab7,77.1
0xc8fb,74.82
0x7472,68.55
0xbf61,74.24
0x48ae,74.87
0x3135,79.35
0xa86c,77.29
0x78c,71.68
0xa967,73.97
0x34f1,54.72
0x9010,65.0
0x109b,78.56
0x5d68,32.16
0x840d,72.95
0x510b,73.78
0xbd6c,80.91
0x647b,82.44
0x59a9,63.06
0x92c2,73.14
0x8673,74.13
0x4346,82.16
0x231e,74.07
0xb3cc,61.88
0x28e3,37.39
0x8b4a,41.3
0x42a7,78.5
0x52e0,76.86
0x8c8c,81.71
0x168b,83.96
0x4b80,77.26
0x2861,74.93
0xaf5,80.73
0x8915,87.06
0x8b61,76.97
0x3398,75.31
0xd4a,71.96
0x2db1,82.05
0x2dcf,81.21
0xa5c8,85.38
0xb6db,22.86
0x5ec8,69.19
0x9436,79.46
0x3d28,63.56
0x97ec,73.6
0x6f9b,82.0
0x1e3f,80.12
0xba5b,88.11
0x6a93,77.27
0x7c90,79.82
0x4bfd,79.24
0x5933,75.29
0x1ea8,87.07
0x5705,90.23
0xc3a4,77.32
0x3144,90.57
0x3d8c,78.09
0x6a97,81.05
0xadc0,69.57
0x70e7,74.27
0x1e88,73.73
0x3889,46.02
0x65c,79.79
0x34d8,73.29
0x6fc4,79.26
0x6f4,64.18
0x1a07,69.31
0x5cd2,58.72
0x59ef,57.94
0x5dd2,76.06
0x896d,56.79
0x3eca,79.78
0x5460,82.1
0x68f4,74.73
0x5cc8,77.09
0x7fc2,75.97
0x175b,79.63
0x28d3,83.15
0x1da8,68.1
0x902c,69.19
0x27ef,77.61
0xc87e,26.54
0x8d55,83.7
0xbc88,65.79
0x458b,79.47
0x86cd,36.17
0x579b,76.3
0x94fa,80.69
0xb5f1,88.13
0xc18c,82.86
0xc7d2,76.36
0x76f9,71.29
0xab4d,78.04
0xae9d,84.62
0x15e5,36.5
0x6e2c,78.6
0xc473,81.31
0xc7e5,79.05
0xa283,78.4
0x35ae,78.06
0x85bb,77.91
0x4c7e,83.9
0x2a0d,63.52
0x19f2,80.36
0x11cd,71.44
0xb03f,61.74
0x26a1,74.8
0x95e,81.47
0x7429,74.53
0x2518,26.72
0x2246,81.43
0xbcf4,86.99
0x4a6a,81.26
0x1d27,44.67
0x532a,82.65
0x3609,76.86
0x95e6,78.38
0xb67a,70.8
0x3d19,72.59
0x3133,33.49
0x8bb0,87.76
0x72c7,77.01
0x235d,64.6
0x461c,85.62
0x7545,72.03
0x57b9,74.16
0xb01a,80.17
0x17d6,76.83
0x8380,45.97
0x4aeb,90.38
0xc449,80.19
0x8602,53.35
0x901f,81.26
0x4400,79.39
0xb7d5,78.96
0x73ba,85.41
0x5879,59.63
0x98f8,70.15
0xceb,33.47
0x6907,83.07
0x57b3,81.13
0x7497,79.77
0x7a63,77.14
0x2b0b,73.59
0xbe01,80.9
0x3aa2,82.02
0x269e,67.0
0x944e,72.5
0x5e0a,76.0
0xc00f,75.05
0x7655,45.23
0x9ae,79.61
0x9f4,78.91
0x8f4a,78.18
0x41d0,55.02
0x87b2,78.7
0x14b6,63.32
0x6012,80.45
0x197f,82.71
0x5f00,80.43
0x4723,74.53
0x32fb,81.45
0x5458,39.58
0x7969,73.66
0xba18,81.09
0x1b28,78.13
0x9365,85.58
0x746e,74.49
0xc899,54.08
0x88fa,70.3
0x7fa6,67.35
0x2758,78.33
0x61df,80.21
0x567d,77.3
0x6c38,77.15
0xbeb5,80.11
0x480e,76.68
0x160c,74.05
0x6dec,91.51
0xbd07,85.16
0x5c2f,79.79
0x558a,68.11
0x28e6,73.82
0x8fed,75.63
0x985f,75.36
0x1194,79.64
0x425e,63.49
0x9af6,77.57
0x545c,81.0
0x1eca,28.31
0x3336,66.34
0xb24b,51.09
0x6390,57.16
0x22ce,77.79
0x9ca7,81.51
0x7110,71.74
0x8d76,76.61
0x8e82,69.83
0x1534,42.06
0x3c8a,74.77
0xe27,70.86
0x974d,74.04
0x8676,50.11
0xbcf8,53.02
0x4f57,87.74
0x3aea,72.33
0x40e4,68.22
0x5c39,70.08
0x8c02,76.64
0x7d72,73.68
0xa38e,78.64
0x53ab,73.96
0x69f5,80.48
0x8a19,69.8
0x94cd,81.76
0x7145,80.14
0x3979,72.65
0x2dd6,41.0
0x50a6,81.28
0x647d,71.1
0xc790,78.38
0x87fd,78.67
0x7c39,63.46
0xc3e2,57.06
0xa6a5,78.74
0x1a2d,47.73
0x9acc,86.0
0xb31,74.05
0x85c1,78.77
0x6309,77.39
0x85d2,70.89
0xc05,76.97
0x4ed0,77.09
0x1360,70.43
0x5c6a,81.96
0x2b89,74.44
0xb490,62.32
0x1a8e,78.78
0x3685,47.2
0xb4c8,54.53
0x5fbe,80.97
0x9df1,84.62
0x148f,78.52
0x24d5,80.11
0xa34b,91.3
0x8a17,48.56
0x51f8,85.59
0x317c,72.95
0x977d,78.35
0xa321,73.29
0x30eb,78.07
0x24d6,98.44
0x79cc,74.58
0x4693,78.46
0x41bc,74.6
0x6de0,83.19
0x89c1,83.19
0x1e28,70.99
0xc174,85.86
0x8095,75.68
0x5b5a,81.35
0x2e91,77.11
0x3162,88.21
0x74a4,74.87
0x91ba,78.25
0x7c41,81.81
0x3ab8,80.81
0x515a,60.24
0x2b49,69.39
0x7c67,63.19
0x9a37,79.47
0xf8a,53.52
0x4976,67.95
0x4624,15.2
0x25d0,71.21
0x9386,79.58
0x20fb,80.49
0x4e9b,77.67
0x1d0e,80.14
0xab58,74.27
0x3c2a,77.82
0xa67,48.62
0x459d,82.84
0x8574,74.6
0x15dc,57.31
0x222f,73.85
0x8b02,70.26
0x96e0,76.87
0xa5d,40.09
0x1b68,76.37
0x6459,78.21
0x88bc,77.77
0xbba3,75.41
0xa7f,55.23
0x8f37,78.3
0x92f1,51.46
0x469b,76.17
0x2cd2,68.27
0x5fcf,39.09
0x5228,76.09
0xa7c9,68.88
0x6781,88.88
0x7333,80.39
0x723b,80.8
0x444c,73.87
0xca6,77.79
0xa75c,74.44
0xaa08,79.19
0x6039,78.12
0x1021,40.95
0x3f93,80.17
0x870b,68.03
0x814d,70.29
0xd99,80.49
0x5ef8,72.16
0xc4cf,74.69
0x1390,69.59
0x8ad4,78.47
0x5504,78.82
0x17e7,74.64
0xbcce,32.6
0x6b15,90.11
0x45a8,73.76
0x8f99,85.27
0x71fd,83.97
0x119c,65.74
0x54e4,78.45
0x106d,78.92
0xaf24,69.71
0x33e2,77.68
0x6efb,76.47
0x87b5,77.27
0x2b4d,83.43
0x83ee,64.6
0x6648,70.1
0x2182,67.29
0xc21d,77.05
0x4585,78.47
0x5ba7,83.97
0x2583,67.9
0x7487,70.83
0x1877,70.09
0x6494,71.6
0xbba6,76.06
0xab89,67.54
0x5449,71.69
0x78bf,72.6
0x61a4,83.34
0x3cc1,83.14
0xa089,30.73
0x8834,81.88
0x6172,71.33
0x3451,75.25
0x6165,70.18
0x34c9,75.02
0xab86,74.32
0xaf2b,77.37
0xa19f,68.8
0xa158,69.27
0x58fb,74.41
0x9304,75.21
0x7262,79.1
0x46fe,75.08
0x57a0,83.58
0x693b,81.56
0xc00e,78.57
0x6c11,75.97
0x3316,81.06
0x5bd1,75.47
0xbcb,77.02
0x5076,80.98
0x443a,74.97
0x546e,80.05
0x3331,42.7
0x1d95,31.31
0x7026,86.47
0x7618,74.98
0x1366,75.27
0xdc1,81.03
0x5aed,63.11
0x5d8c,72.19
0x816,76.28
0x42ea,79.81
0xc817,78.03
0x23b6,73.17
0x9d63,60.95
0x3e04,82.32
0x1f28,78.62
0xb59f,74.97
0x3110,42.41
0x8795,83.14
0xc126,70.15
0x36dc,76.75
0x9e68,80.55
0x4c9f,76.71
0x4b7f,82.17
0x2067,73.1
0x4f93,76.5
0xc935,76.2
0x5da7,42.35
0x9a25,72.64
0x5fd6,69.17
0x2597,73.51
0x2c8d,79.53
0x1b33,84.32
0xb467,78.94
0x76f1,66.59
0x7226,51.16
0x2543,81.74
0x2901,73.61
0xa706,77.29
0x1092,76.53
0x1f21,35.92
0x8ba6,79.17
0xec4,81.24
0xaaee,82.37
0x5618,76.42
0x6806,84.23
0x956c,79.5
0x1202,78.21
0x415c,63.52
0x63e5,84.01
0x14ba,67.7
0x17ca,78.43
0x7b42,70.53
0x6383,57.67
0x1f71,92.15
0x7191,77.11
0x46b8,78.42
0x631a,90.4
0x82f4,60.89
0x45a9,57.84
0x2da1,80.14
0xb041,87.98
0x665,40.17
0x8249,88.71
0x839,81.23
0x8eab,79.06
0x8889,89.42
0x6a15,76.25
0xc727,82.72
0xa20,70.62
0x553a,78.21
0x7211,64.72
0x2e1f,77.83
0x90ef,67.9
0x154c,75.41
0x63a1,83.25
0x2f79,73.69
0x2b1e,88.67
0x8e29,79.21
0x140b,74.14
0x9305,76.14
0x53dc,60.45
0x942,76.64
0xaa0e,77.24
0x237c,62.83
0xb3e3,80.65
0x150a,41.8
0x91f7,78.37
0xa5e7,90.93
0x8846,72.85
0x569c,68.25
0xfca,80.79
0x255f,91.09
0x3a33,82.5
0x408a,72.94
0x3a10,91.19
0x6e1a,75.44
0x3cd3,77.4
0xa32b,78.45
0x570d,44.1
0x5b08,74.29
0x8ea9,77.09
0x5fc1,81.88
0xb6d7,74.82
0x9e90,95.13
0x6f49,90.14
0x3f2e,78.62
0x6ef9,31.31
0x7e9,70.94
0xabdc,78.43
0x8e47,79.71
0x95c5,73.99
0x27ac,79.19
0xb9ad,85.37
0xa8e4,79.97
0xaa1c,77.75
0x427c,80.96
0x9d3b,77.47
0x3cad,76.56
0x84e5,76.74
0x2ba1,78.1
0x4077,80.61
0x2ca8,84.88
0x9269,70.78
0x7579,66.73
0x599d,90.35
0x6dfe,53.76
0xc24d,82.95
0x9ebe,79.22
0x2004,75.65
0x6c60,80.64
0x2469,75.85
0xc845,57.65
0x5e93,80.58
0x3913,77.75
0x589a,84.52
0x531e,82.97
0x2478,46.58
0x6f95,79.87
0x965,81.79
0x4ae6,89.91
0x9681,80.52
0x9295,43.72
0x9a14,74.5
0x81ce,52.1
0xe3f,39.13
0x42c8,63.86
0x6e2e,46.33
0xc3bf,38.98
0x51d5,76.01
0x7d71,83.71
0x127a,81.2
0x7b21,79.18
0xb5d4,79.33
0x9e1,56.56
0x6711,37.68
0x2aa2,67.37
0x8cad,76.37
0xb44,87.91
0xb05,75.05
0xbcca,61.95
0xabe2,79.03
0xa7b,36.17
0x68cc,91.43
0x246e,80.21
0x41f5,77.67
0x25bc,35.55
0x5f5b,79.57
0x954a,77.14
0x59db,88.73
0x7fb3,39.85
0x92bd,74.01
0xad28,81.78
0x44a1,74.78
0x1ec9,80.28
0x18de,78.99
0x8d61,73.95
0xa0c5,77.59
0xa0b9,74.11
0x9130,81.62
0x49ee,74.78
0xf72,35.11
0xc4db,70.01
0xb342,79.55
0xa1c8,80.67
0x4471,88.71
0x6d82,70.34
0x390b,72.45
0x911a,83.04
0x1e15,73.06
0xa2c5,53.74
0x338d,72.53
0xac2e,74.11
0x84c4,90.51
0x9abc,79.66
0x3186,32.29
0x775c,70.66
0xe8f,74.98
0xc281,64.38
0x4487,81.93
0xa827,83.13
0x1353,23.59
0x929e,80.39
0x4f01,70.94
0x50bc,87.6
0x4efb,72.6
0x2ff1,80.72
0x82df,71.88
0x7b4e,86.3
0xad2e,68.97
0x8ba2,72.86
0x99a4,52.59
0x2e15,63.8
0xa3de,75.81
0x4608,38.07
0x948b,76.95
0xaa69,83.77
0x760f,80.17
0x296e,78.11
0x5261,89.67
0xe41,70.83
0x5702,87.14
0xc644,77.2
0xd81,66.66
0x764,71.3
0x7818,73.82
0x3bfe,79.06
0x3cdf,77.74
0xa7ce,71.33
0x4601,89.26
0xb707,73.1
0x6474,80.96
0xbae3,78.1
0x2061,71.99
0x869d,79.66
0x89c0,91.16
0xc8a3,55.96
0x1391,83.0
0x40e2,40.22
0x30de,83.54
0xaff0,81.09
0x9d35,74.53
0x9d66,75.46
0x5f54,63.08
0x59c7,72.65
0x13ce,69.45
0x156c,76.59
0x3ae5,74.84
0x1553,83.48
0xc66b,77.43
0x9727,80.48
0x9f06,76.92
0x8242,68.39
0x629,71.01
0xc1c8,79.89
0x7bd9,78.7
0xa52c,77.35
0x7d8c,80.42
0x7b43,74.15
0x4f1b,67.7
0x757a,77.47
0x2201,60.27
0xbab3,58.97
0x8586,80.77
0xc5d1,78.05
0xdd4,69.05
0xc31a,79.15
0xa8b5,69.66
0x2e67,75.75
0x2962,59.24
0x90a7,82.5
0x6620,76.53
0xa370,72.02
0x9b7c,83.56
0xb164,73.67
0x9c1e,77.26
0x466d,77.9
0x6ebf,78.11
0x5daf,83.99
0xb609,75.6
0x6e73,50.17
0x201f,78.09
0x9781,82.1
0xb9c2,76.57
0x6a23,43.43
0x3624,38.49
0x8f10,80.01
0x39c8,72.1
0xc782,74.34
0xa249,81.09
0x68d5,78.49
0x2984,76.36
0xb68a,88.68
0x2df3,83.57
0x959d,74.31
0x7bc3,75.05
0x1aaa,73.1
0x9406,82.67
0x9ddb,78.88
0x8777,78.46
0x25b9,62.18
0xe84,92.85
0x7b8e,75.19
0x6df,79.59
0x8c9f,80.98
0x1196,80.44
0x9dc,74.77
0x4cd7,80.84
0x33c8,79.9
0x6857,62.46
0x22a4,72.72
0x8db6,68.31
0xc64f,82.1
0x6202,70.91
0x7881,79.29
0x6300,74.44
0xbfcf,59.37
0x208a,78.26
0x6a55,64.34
0x29d2,82.46
0x6566,68.52
0x2fab,72.42
0x3921,74.24
0xb223,70.81
0x603a,67.69
0xb557,82.72
0x449c,75.0
0xa595,62.6
0x1120,67.81
0x473b,67.66
0x1761,32.8
0x9fe5,72.29
0x8c2d,75.61
0x4d9c,89.61
0x4bb2,79.43
0x5ae3,42.83
0x1b10,42.46
0xc82e,66.28
0x5c57,85.98
0x3300,81.62
0xa6b9,88.8
0x4130,63.81
0x1145,84.27
0x5bc9,90.5
0x5755,57.14
0x1d64,72.97
0x580c,83.24
0x73b4,82.27
0x6d15,93.86
0x1bd9,73.62
0xf96,76.15
0x4492,73.75
0xc3b9,63.96
0x1354,76.86
0xb27e,48.93
0x601a,83.49
0x5320,81.11
0xb0db,75.48
0x34f9,79.43
0x368e,52.03
0x29ad,76.04
0x3577,76.06
0x4b54,74.75
0x3c72,75.05
0x9663,64.48
0x5948,68.65
0x2cec,79.7
0x8613,84.29
0xa110,76.06
0x5f5a,65.95
0x1d48,83.8
0x6fae,73.17
0x66fd,77.67
0x73ab,69.72
0x6b6,76.53
0xbdcb,39.25
0x4448,79.78
0x5554,71.11
0x6c84,80.6
0x5563,82.01
0x484d,62.97
0xa97,69.93
0x2c6b,79.04
0x7465,75.65
0x330a,68.5
0xbb7b,79.52
0x6650,62.39
0x46e0,61.44
0x441b,23.96
0x9228,77.66
0x3b94,82.3
0x9ebd,78.32
0xa8f9,89.58
0xc76a,78.27
0x93e4,82.98
0x826e,78.27
0x11f8,75.54
0x4345,72.27
0x2ef0,81.7
0x6fa0,53.39
0x2b1c,79.73
0x37e0,39.81
0x5786,73.55
0x7dce,59.11
0x1d6a,74.94
0x556d,76.24
0xc7dc,79.61
0x8f3d,76.45
0xa166,76.25
0x9797,79.86
0xc687,80.43
0xc3d2,39.59
0xa10f,70.72
0xb122,93.61
0xc576,82.33
0x276c,75.33
0x8d39,79.04
0x4bd0,69.24
0x9573,39.7
0x5eb1,66.79
0xc5e9,65.49
0x6cca,66.2
0xb7f9,81.36
0x537f,80.44
0x78e2,69.01
0xc777,71.34
0xb32c,67.62
0x130e,77.45
0xb991,75.2
0x8b47,78.37
0x28f7,89.79
0x2354,88.11
0xa9ae,61.65
0x20a7,74.97
0x8464,84.6
0xc519,71.7
0x699b,77.55
0x3b40,77.83
0x6129,63.62
0x8ea6,86.59
0x375b,81.48
0x24e4,78.72
0xaf7c,77.98
0x17c0,74.01
0xc5e8,93.46
0x3cc2,63.67
0x9fe7,59.51
0x1e3c,83.22
0x99df,84.91
0xbf60,68.37
0x6cc8,41.14
0xe70,69.09
0x1c42,74.38
0x34e7,46.58
0x7073,60.81
0x5447,73.73
0x43c0,80.96
0x5c2c,72.55
0xa809,80.3
0x773,37.54
0x4b1a,88.79
0xa50d,87.51
0x2721,71.09
0xa23c,78.73
0xa19c,84.02
0x90bf,81.45
0x3870,80.85
0x3ccb,83.73
0x8562,89.81
0x9b7b,75.24
0xb514,79.0
0x9d8b,79.02
0xb504,70.65
0x4a08,83.57
0x295c,74.98
0x949f,79.53
0x409e,73.78
0x9991,77.07
0x764a,88.47
0x637f,71.63
0x743c,75.62
0x884b,78.95
0xbd5,90.18
0x15db,71.29
0x6b2c,90.18
0x5d28,70.42
0x6a06,65.5
0x9e32,90.02
0xaf8b,71.54
0x21bd,75.69
0xc86f,56.37
0xc219,38.64
0x4516,72.73
0x85a2,80.28
0x7644,89.45
0x443f,76.21
0x7e22,73.83
0xd5e,84.75
0xbe70,80.31
0x6bc0,67.32
0xa4d4,83.03
0xa535,78.76
0x3900,82.09
0x75a1,87.62
0x15bd,77.5
0xc05f,85.09
0xc46d,69.89
0x729a,71.63
0x3d62,74.18
0x9acf,75.01
0x68bb,71.66
0x94f7,81.52
0xd4c,83.2
0x6f42,72.93
0xa197,72.8
0x79b4,74.01
0x41f1,45.78
0x2d29,81.9
0x9df7,71.88
0x8cb7,77.37
0x3b97,77.99
0x89db,69.26
0x19b0,81.06
0x3495,81.27
0x7797,67.19
0x9adc,79.72
0x8694,75.84
0x4de7,76.28
0x7581,90.15
0x2b4f,65.67
0x8c68,76.99
0x19cb,83.21
0x6514,82.4
0x83ec,83.48
0xc116,60.46
0xc4b3,62.85
0x80a8,74.41
0x5e84,64.29
0xae9e,66.61
0xbf52,81.56
0xe93,79.16
0x4990,67.66
0x38c8,69.33
0xc534,74.45
0x363b,79.46
0x4ab9,70.01
0x1b15,57.22
0x76a5,89.16
0x11e7,81.45
0xbbd9,74.3
0xfc5,78.83
0xa5e6,36.76
0xacce,75.34
0xaa12,89.96
0x9167,75.82
0x549f,21.07
0x2609,78.6
0x3f08,71.38
0xa7ed,81.78
0x1941,70.8
0x5526,73.11
0x8997,90.99
0x6b4b,88.76
0x1bb3,84.1
0x43d3,75.29
0x86a0,76.74
0xba08,92.5
0x4334,89.87
0x366d,89.29
0x63d5,72.83
0x869f,86.43
0xb89b,83.17
0x5052,75.24
0x6183,77.76
0x10de,82.1
0x4823,77.45
0x501b,77.45
0x9d3e,52.12
0x46df,75.29
0x634,85.65
0x4cf2,54.48
0x80f8,78.16
0xddb,84.22
0x5127,89.07
0xa0ab,76.31
0x7e97,66.12
0x1677,64.99
0x70fe,82.08
0x228b,75.98
0x5cd4,85.92
0x31b8,80.75
0x8d9d,38.93
0x651d,75.83
0xa8da,65.48
0xa769,32.97
0x78aa,85.33
0xb683,77.11
0x3098,78.8
0x4f91,74.16
0x5c1c,84.9
0x118a,70.83
0x9571,80.19
0x8621,58.85
0x2ec6,80.79
0x55d4,79.19
0x2d79,82.79
0x4b57,80.19
0x325f,72.68
0x79d4,41.68
0x479c,78.61
0x173e,77.88
0x3397,78.11
0xaf04,25.09
0x7a42,79.93
0x80bb,58.46
0x9cbe,65.38
0x3b18,74.29
0x5fd,77.06
0x3b41,75.95
0xb704,90.52
0x1a73,81.07
0xa7c6,74.53
0x4320,71.78
0x6d05,71.52
0x1d6d,71.12
0x55ed,81.45
0x5aa3,73.07
0x9b24,86.62
0x1ad3,82.1
0x82de,81.89
0x6126,71.68
0x76ef,76.4
0x9b21,74.65
0x357b,46.84
0x666b,80.98
0x6b51,72.41
0xb64a,81.65
0x9e4f,72.64
0x79d1,83.57
0x4262,79.74
0x42b5,83.57
0xda6,78.83
0x413e,34.05
0x30fc,83.25
0x66e7,84.11
0x9ab2,83.5
0x30ed,75.09
0xb398,76.36
0x5892,58.88
0x741,37.92
0x3213,80.11
0x9eaa,74.44
0x93b8,81.33
0x3097,73.61
0x1c14,48.97
0xa796,72.98
0x3e8b,80.93
0x5ab9,89.96
0x8141,17.67
0x20bb,70.19
0xc7d8,67.16
0x49b1,80.25
0x2c10,78.53
0x625f,75.25
0x1847,34.2
0x61f3,82.18
0x5f43,80.66
0x8990,77.65
0xa5d3,75.96
0x94b7,82.59
0x281b,47.96
0x5815,72.03
0x2277,77.22
0xa95,75.77
0xbcd4,69.24
0x3825,81.51
0x6661,67.26
0x3b31,68.69
0x20a2,87.16
0xa9e1,77.01
0x81c0,82.63
0x654,78.99
0x57e1,68.06
0x1cea,63.78
0x3f18,83.74
0x11ec,78.39
0x6a4e,89.67
0x2ae4,74.64
0x6671,84.51
0x7b45,79.7
0xf6b,68.97
0x7919,79.14
0xb18e,87.28
0xc3ac,80.34
0x318a,78.26
0x727b,72.73
0x32dd,77.48
0x6bc7,70.47
0x7823,75.36
0x2fae,74.28
0x58fc,71.58
0x7512,75.81
0x19af,79.97
0x9bff,81.79
0xa314,81.87
0x32aa,76.7
0xa537,88.93
0xbe81,76.29
0x4dd3,63.82
0xadaa,82.82
0xa1c6,75.46
0x1bf1,81.71
0xc6e5,65.84
0x86d1,66.85
0x71d3,83.02
0xcf3,76.94
0x2473,78.62
0x8616,82.54
0x1051,74.46
0x78cc,57.87
0xb65a,71.9
0xc507,34.38
0x987,77.69
0x37f8,78.36
0xa571,78.43
0xbe49,72.64
0xb7c5,68.22
0x7168,72.53
0x3170,78.95
0x9f87,73.82
0xc207,72.08
0xaa13,84.57
0x608c,82.93
0x7684,65.87
0xc9a,77.74
0xe4c,89.55
0x9591,77.7
0x1ef1,77.33
0x6fa9,31.63
0x5724,65.75
0x61e7,75.57
0x92ec,86.36
0xafc7,64.68
0x78a7,69.29
0xa2e6,79.36
0x5cde,73.95
0x1241,76.64
0x8c86,80.4
0x49d4,77.47
0x6b37,79.76
0x60c3,76.5
0x39e9,68.39
0xb5c7,81.8
0x48f3,81.77
0xc69c,40.31
0x8b4b,66.74
0x6ce6,82.78
0x3ed0,78.74
0x23c8,82.0
0xba76,49.53
0x758,78.61
0x73e1,81.43
0x8b83,83.33
0xb291,79.5
0xa93f,76.69
0x1255,81.4
0x513a,73.23
0x6218,75.91
0x40ce,83.17
0x2b27,77.38
0x73a4,69.48
0x1e92,72.08
0x857,66.77
0x7f39,89.43
0x9a64,72.61
0x6637,62.01
0x38d0,76.08
0x5e52,73.84
0xbd06,87.23
0x41ee,75.91
0x71cb,82.44
0x7e95,81.1
0x4b19,75.37
0x3621,62.4
0x6d17,83.33
0x6f77,68.65
0x94dd,78.53
0x86cc,33.48
0x6a51,81.14
0x6d12,79.0
0x4595,70.44
0x654e,79.09
0x34c6,79.75
0x7d2d,29.95
0xc427,63.09
0x6d0a,86.62
0x4b3d,77.42
0xa0c,78.54
0xae83,66.22
0xc4a1,82.86
0x7ebe,86.68
0x3b36,73.37
0xb56c,73.99
0x87fe,70.64
0x46db,73.91
0x1d3c,70.94
0xaf62,77.91
0x4328,77.1
0x4686,69.88
0x7e76,62.7
0xa5b,79.48
0x3326,73.75
0x8206,79.07
0x7c59,74.89
0x824a,67.28
0x6740,79.05
0xbbc8,24.79
0x8788,79.92
0xc90f,80.45
0x1675,78.72
0xa629,67.47
0xaeaa,60.0
0x321c,79.39
0xaba,80.73
0x5750,77.85
0xbc4c,52.84
0x27f1,85.07
0xa60f,85.05
0x9e20,81.16
0x5923,77.64
0x5328,61.27
0x9dec,77.61
0x11a2,75.33
0x5cc1,61.49
0x27f5,82.08
0x456d,36.16
0xc667,74.59
0x5bc3,77.02
0x1f9b,71.33
0x5dfc,73.16
0x6162,89.65
0x132e,78.56
0x29c3,78.62
0x8999,76.34
0xaf2,75.08
0x8147,65.86
0x6b0d,82.32
0x15fb,74.97
0x2967,74.88
0x48f9,81.17
0xc61a,42.68
0x99fb,74.76
0x1357,75.51
0x75c7,78.31
0xb817,74.86
0xc4ad,88.02
0x4c52,73.87
0x6c2d,74.85
0x34aa,76.22
0x6b2a,79.91
0x8c5a,63.17
0x8437,80.85
0x92b,79.53
0x5161,72.69
0x725c,29.96
0x2493,70.66
0x941b,72.12
0xc6a3,73.29
0x168c,79.37
0x3b80,77.69
0x8057,84.39
0x7eec,79.79
0x3fc3,35.82
0x1301,75.16
0x61dc,39.19
0x1235,65.05
0x239b,81.47
0x54d7,64.36
0xb09c,77.48
0xbb89,81.25
0xb3f0,73.72
0x4d5d,61.41
0x1ff3,75.57
0xb709,71.35
0x6242,77.95
0x595b,76.42
0x4905,82.58
0x94ae,72.6
0x11a1,80.67
0x26f1,88.14
0x3834,70.71
0x1eac,77.63
0x98db,80.95
0x1eb7,74.34
0x80e4,81.86
0x3b1e,80.09
0x996f,63.22
0x5c29,74.96
0xa148,82.13
0x2ffc,78.0
0xb989,74.9
0x5181,74.81
0x9ca8,71.37
0xc892,85.5
0xbafa,71.69
0x3668,43.57
0xb631,87.95
0x6b93,42.47
0xf50,67.21
0x1ca5,70.01
0x5ba5,76.25
0xa132,79.72
0x5776,82.07
0x6aba,76.16
0x8fa1,79.88
0x626f,68.08
0x5e02,87.26
0x53d6,87.83
0x7ca0,76.26
0x5d30,58.11
0x523a,67.17
0xcd7,78.86
0xc8a1,80.05
0x1e43,47.75
0x97c4,51.78
0x5c08,83.15
0xbf21,81.58
0x5ab8,53.07
0x32b8,82.41
0xc5f5,79.91
0xc42a,78.12
0x597c,80.71
0x259f,87.89
0x893e,75.69
0x8c7e,67.73
0xb2f5,77.22
0x6cfc,77.62
0x4f87,86.24
0x5319,17.68
0xb1cf,81.06
0xb417,78.51
0xa3bc,80.06
0x9d06,70.41
0x9a31,76.0
0xf95,77.33
0x9642,91.9
0x662b,73.61
0x1d39,71.27
0xaf0e,70.54
0x4406,78.87
0x5889,87.79
0x81b1,79.86
0x7558,83.62
0x5047,73.41
0x3fce,76.35
0xaad8,75.2
0xbc1a,74.62
0x46f6,83.8
0x9761,80.79
0xc6c4,76.44
0x3407,64.45
0x596a,78.61
0x7b0e,81.72
0x8a8b,76.44
0x7c4d,83.14
0xc7c8,69.33
0x9331,79.48
0x4c92,76.8
0xa1ba,71.81
0x314a,69.07
0x1543,89.19
0x84ab,67.76
0xbb85,64.19
0x404f,91.8
0x8fba,80.53
0x5373,80.82
0x77dd,67.24
0x5790,68.17
0x5e33,82.29
0xb3a2,66.77
0xb940,86.81
0x3cab,74.25
0x1cdc,75.55
0xb6fe,81.55
0x7c27,79.29
0xbc8,68.59
0x786d,84.39
0x7e4d,72.42
0x81c2,76.35
0x324f,67.78
0xbd8c,72.47
0x83b8,82.61
0x7e28,79.38
0x5707,73.91
0x4b9b,70.25
0x5d2e,73.11
0x58f0,74.72
0x6e95,86.02
0x8314,79.28
0x20dc,91.08
0x5bba,66.04
0x5333,53.52
0x9f8a,72.51
0x2c8b,86.24
0x55ae,72.55
0x1d23,65.5
0x7afd,74.67
0x80f0,40.48
0x5627,29.77
0x411b,74.74
0x8c91,74.89
0xbf6f,81.24
0x71d0,80.03
0xa065,82.19
0x1d7f,80.31
0xb315,67.12
0x9ea,76.8
0x8fa4,52.01
0x6ea0,81.06
0x82b5,76.17
0x8593,71.81
0xa4b2,83.52
0x68cb,89.33
0x91c8,90.31
0x5070,78.0
0x9530,72.44
0x2ab9,62.23
0x6ba8,77.65
0x2bf6,79.28
0x2fb3,74.63
0xa45d,73.04
0x1b69,74.76
0x46c7,72.96
0x4301,82.53
0x6b25,49.73
0xbd3e,71.53
0x43f2,74.78
0x7591,82.2
0x5e4a,66.66
0x3d1d,51.44
0x32d5,79.48
0x998d,81.48
