Id,Habitability_score
0x58ab,75.51
0x1e9e,85.06
0x96f2,80.98
0x5a4b,70.62
0x3901,81.76
0x687f,59.65
0xa470,77.07
0xa5ac,40.46
0x64a7,74.74
0x1c2e,81.4
0x3a8a,80.23
0x6166,76.6
0x2c6f,84.6
0x1e22,78.54
0x8ab7,79.49
0xc8fb,76.72
0x7472,67.21
0xbf61,74.2
0x48ae,74.2
0x3135,77.43
0xa86c,76.36
0x78c,71.28
0xa967,73.7
0x34f1,50.88
0x9010,63.98
0x109b,79.13
0x5d68,32.66
0x840d,73.21
0x510b,74.23
0xbd6c,80.42
0x647b,80.05
0x59a9,57.92
0x92c2,73.6
0x8673,76.19
0x4346,81.32
0x231e,72.44
0xb3cc,55.18
0x28e3,37.92
0x8b4a,36.03
0x42a7,75.79
0x52e0,81.5
0x8c8c,82.54
0x168b,85.46
0x4b80,78.55
0x2861,77.08
0xaf5,76.62
0x8915,87.05
0x8b61,77.78
0x3398,76.3
0xd4a,73.02
0x2db1,81.05
0x2dcf,79.63
0xa5c8,79.94
0xb6db,21.59
0x5ec8,68.97
0x9436,77.83
0x3d28,62.1
0x97ec,71.44
0x6f9b,80.41
0x1e3f,78.51
0xba5b,88.06
0x6a93,80.07
0x7c90,82.72
0x4bfd,79.68
0x5933,73.38
0x1ea8,88.18
0x5705,90.56
0xc3a4,78.65
0x3144,89.06
0x3d8c,78.25
0x6a97,80.37
0xadc0,72.15
0x70e7,73.87
0x1e88,75.53
0x3889,49.56
0x65c,80.82
0x34d8,75.08
0x6fc4,77.9
0x6f4,66.21
0x1a07,70.87
0x5cd2,66.67
0x59ef,70.93
0x5dd2,75.08
0x896d,60.67
0x3eca,78.62
0x5460,82.93
0x68f4,74.66
0x5cc8,79.52
0x7fc2,77.43
0x175b,76.79
0x28d3,81.93
0x1da8,70.66
0x902c,75.59
0x27ef,76.2
0xc87e,19.51
0x8d55,81.14
0xbc88,63.15
0x458b,79.31
0x86cd,38.6
0x579b,79.47
0x94fa,80.24
0xb5f1,88.37
0xc18c,79.2
0xc7d2,74.51
0x76f9,72.84
0xab4d,78.75
0xae9d,83.77
0x15e5,39.22
0x6e2c,75.82
0xc473,81.9
0xc7e5,78.52
0xa283,77.95
0x35ae,79.48
0x85bb,77.11
0x4c7e,81.86
0x2a0d,63.1
0x19f2,80.91
0x11cd,71.18
0xb03f,53.74
0x26a1,74.76
0x95e,81.85
0x7429,76.79
0x2518,22.22
0x2246,81.07
0xbcf4,88.09
0x4a6a,82.14
0x1d27,39.23
0x532a,81.67
0x3609,76.47
0x95e6,78.72
0xb67a,73.21
0x3d19,78.8
0x3133,31.62
0x8bb0,85.19
0x72c7,78.31
0x235d,52.25
0x461c,86.08
0x7545,73.18
0x57b9,73.2
0xb01a,79.64
0x17d6,71.98
0x8380,48.18
0x4aeb,90.66
0xc449,82.28
0x8602,52.35
0x901f,82.41
0x4400,78.93
0xb7d5,80.94
0x73ba,79.0
0x5879,52.45
0x98f8,67.75
0xceb,34.87
0x6907,83.64
0x57b3,81.56
0x7497,79.39
0x7a63,78.54
0x2b0b,74.16
0xbe01,81.86
0x3aa2,84.53
0x269e,62.2
0x944e,72.61
0x5e0a,76.3
0xc00f,75.38
0x7655,48.35
0x9ae,79.4
0x9f4,77.85
0x8f4a,78.92
0x41d0,59.2
0x87b2,78.64
0x14b6,61.86
0x6012,80.36
0x197f,83.13
0x5f00,81.39
0x4723,75.53
0x32fb,81.26
0x5458,41.97
0x7969,72.34
0xba18,82.27
0x1b28,72.35
0x9365,84.96
0x746e,73.51
0xc899,50.29
0x88fa,68.63
0x7fa6,69.07
0x2758,76.97
0x61df,77.96
0x567d,78.66
0x6c38,78.99
0xbeb5,81.33
0x480e,78.74
0x160c,73.5
0x6dec,92.06
0xbd07,83.77
0x5c2f,78.19
0x558a,64.86
0x28e6,74.07
0x8fed,77.35
0x985f,76.18
0x1194,78.25
0x425e,64.54
0x9af6,75.77
0x545c,78.9
0x1eca,29.73
0x3336,65.19
0xb24b,60.38
0x6390,51.93
0x22ce,77.81
0x9ca7,77.38
0x7110,72.11
0x8d76,76.56
0x8e82,71.33
0x1534,40.82
0x3c8a,73.7
0xe27,68.02
0x974d,76.49
0x8676,53.34
0xbcf8,51.5
0x4f57,89.44
0x3aea,73.04
0x40e4,66.4
0x5c39,67.1
0x8c02,78.34
0x7d72,73.85
0xa38e,78.64
0x53ab,73.93
0x69f5,80.73
0x8a19,68.98
0x94cd,80.09
0x7145,79.59
0x3979,78.03
0x2dd6,37.26
0x50a6,83.05
0x647d,69.58
0xc790,79.81
0x87fd,76.85
0x7c39,66.19
0xc3e2,57.71
0xa6a5,78.01
0x1a2d,46.68
0x9acc,86.17
0xb31,76.61
0x85c1,74.9
0x6309,79.98
0x85d2,71.43
0xc05,77.9
0x4ed0,81.0
0x1360,74.88
0x5c6a,81.71
0x2b89,73.42
0xb490,63.79
0x1a8e,77.63
0x3685,50.53
0xb4c8,58.6
0x5fbe,83.44
0x9df1,81.12
0x148f,79.36
0x24d5,82.13
0xa34b,92.07
0x8a17,39.96
0x51f8,85.75
0x317c,73.08
0x977d,77.26
0xa321,72.16
0x30eb,78.36
0x24d6,96.63
0x79cc,73.66
0x4693,76.63
0x41bc,73.92
0x6de0,83.28
0x89c1,84.87
0x1e28,70.51
0xc174,84.75
0x8095,77.73
0x5b5a,81.64
0x2e91,75.59
0x3162,86.81
0x74a4,75.41
0x91ba,77.63
0x7c41,79.85
0x3ab8,80.6
0x515a,63.57
0x2b49,71.7
0x7c67,63.69
0x9a37,80.74
0xf8a,56.05
0x4976,66.45
0x4624,14.79
0x25d0,72.32
0x9386,78.92
0x20fb,79.94
0x4e9b,78.89
0x1d0e,83.2
0xab58,74.12
0x3c2a,78.67
0xa67,47.84
0x459d,83.75
0x8574,75.23
0x15dc,55.68
0x222f,73.81
0x8b02,71.28
0x96e0,75.23
0xa5d,36.45
0x1b68,77.35
0x6459,77.81
0x88bc,79.82
0xbba3,75.35
0xa7f,52.21
0x8f37,80.35
0x92f1,55.89
0x469b,77.2
0x2cd2,68.75
0x5fcf,41.76
0x5228,78.51
0xa7c9,69.31
0x6781,87.95
0x7333,78.12
0x723b,81.75
0x444c,73.56
0xca6,76.49
0xa75c,74.44
0xaa08,80.15
0x6039,75.52
0x1021,38.43
0x3f93,80.09
0x870b,65.08
0x814d,72.67
0xd99,82.3
0x5ef8,72.25
0xc4cf,75.21
0x1390,71.13
0x8ad4,80.08
0x5504,79.75
0x17e7,73.46
0xbcce,32.45
0x6b15,92.31
0x45a8,75.5
0x8f99,86.13
0x71fd,84.16
0x119c,65.25
0x54e4,76.74
0x106d,78.0
0xaf24,70.02
0x33e2,78.06
0x6efb,76.45
0x87b5,76.74
0x2b4d,80.89
0x83ee,64.52
0x6648,68.9
0x2182,65.87
0xc21d,76.36
0x4585,79.52
0x5ba7,81.89
0x2583,65.8
0x7487,69.85
0x1877,69.71
0x6494,73.25
0xbba6,76.08
0xab89,65.63
0x5449,77.81
0x78bf,72.48
0x61a4,80.89
0x3cc1,84.4
0xa089,25.5
0x8834,82.95
0x6172,73.25
0x3451,75.45
0x6165,70.07
0x34c9,75.93
0xab86,74.05
0xaf2b,75.47
0xa19f,65.56
0xa158,65.94
0x58fb,79.76
0x9304,73.7
0x7262,79.34
0x46fe,73.39
0x57a0,77.33
0x693b,79.86
0xc00e,78.43
0x6c11,76.13
0x3316,82.08
0x5bd1,75.42
0xbcb,73.21
0x5076,81.24
0x443a,73.93
0x546e,79.58
0x3331,41.58
0x1d95,29.77
0x7026,83.09
0x7618,75.02
0x1366,75.35
0xdc1,75.69
0x5aed,61.87
0x5d8c,71.8
0x816,73.97
0x42ea,81.84
0xc817,77.59
0x23b6,72.21
0x9d63,58.03
0x3e04,84.13
0x1f28,79.31
0xb59f,76.65
0x3110,43.6
0x8795,82.94
0xc126,66.73
0x36dc,77.89
0x9e68,81.23
0x4c9f,78.96
0x4b7f,83.84
0x2067,76.82
0x4f93,75.12
0xc935,71.87
0x5da7,45.12
0x9a25,75.6
0x5fd6,67.28
0x2597,73.91
0x2c8d,77.85
0x1b33,83.36
0xb467,79.06
0x76f1,64.84
0x7226,58.92
0x2543,82.95
0x2901,74.55
0xa706,78.13
0x1092,77.01
0x1f21,36.78
0x8ba6,75.26
0xec4,79.07
0xaaee,80.76
0x5618,76.96
0x6806,80.35
0x956c,80.2
0x1202,78.14
0x415c,63.61
0x63e5,82.28
0x14ba,69.19
0x17ca,77.18
0x7b42,73.02
0x6383,56.04
0x1f71,91.82
0x7191,74.2
0x46b8,78.78
0x631a,89.92
0x82f4,63.96
0x45a9,64.63
0x2da1,80.68
0xb041,88.8
0x665,38.74
0x8249,89.68
0x839,81.09
0x8eab,79.64
0x8889,88.07
0x6a15,75.8
0xc727,84.44
0xa20,75.06
0x553a,77.22
0x7211,76.64
0x2e1f,80.53
0x90ef,63.47
0x154c,72.73
0x63a1,85.0
0x2f79,73.02
0x2b1e,89.26
0x8e29,79.67
0x140b,75.54
0x9305,76.78
0x53dc,56.95
0x942,75.41
0xaa0e,74.58
0x237c,62.85
0xb3e3,79.36
0x150a,45.84
0x91f7,82.28
0xa5e7,90.19
0x8846,73.2
0x569c,66.4
0xfca,80.39
0x255f,91.26
0x3a33,82.86
0x408a,77.79
0x3a10,93.6
0x6e1a,77.65
0x3cd3,77.48
0xa32b,81.29
0x570d,37.49
0x5b08,75.18
0x8ea9,76.25
0x5fc1,83.11
0xb6d7,77.76
0x9e90,98.69
0x6f49,89.26
0x3f2e,78.51
0x6ef9,39.32
0x7e9,74.57
0xabdc,83.73
0x8e47,80.49
0x95c5,71.79
0x27ac,79.22
0xb9ad,84.21
0xa8e4,81.18
0xaa1c,80.98
0x427c,78.17
0x9d3b,78.35
0x3cad,76.09
0x84e5,79.39
0x2ba1,78.66
0x4077,78.84
0x2ca8,82.9
0x9269,72.58
0x7579,69.52
0x599d,90.12
0x6dfe,53.41
0xc24d,84.54
0x9ebe,79.42
0x2004,74.41
0x6c60,79.11
0x2469,75.87
0xc845,60.65
0x5e93,76.37
0x3913,78.9
0x589a,83.96
0x531e,85.52
0x2478,41.31
0x6f95,80.05
0x965,78.33
0x4ae6,90.14
0x9681,81.53
0x9295,59.25
0x9a14,75.52
0x81ce,52.61
0xe3f,42.64
0x42c8,67.33
0x6e2e,45.22
0xc3bf,39.12
0x51d5,76.12
0x7d71,83.22
0x127a,80.64
0x7b21,78.66
0xb5d4,80.0
0x9e1,53.82
0x6711,32.65
0x2aa2,75.44
0x8cad,76.51
0xb44,82.84
0xb05,72.64
0xbcca,61.71
0xabe2,79.77
0xa7b,37.21
0x68cc,93.72
0x246e,80.69
0x41f5,80.41
0x25bc,39.61
0x5f5b,80.19
0x954a,78.07
0x59db,88.54
0x7fb3,38.63
0x92bd,72.64
0xad28,81.08
0x44a1,77.58
0x1ec9,78.34
0x18de,77.76
0x8d61,73.55
0xa0c5,77.05
0xa0b9,74.46
0x9130,81.61
0x49ee,74.42
0xf72,33.07
0xc4db,71.35
0xb342,80.27
0xa1c8,81.91
0x4471,88.78
0x6d82,67.09
0x390b,73.53
0x911a,82.9
0x1e15,76.11
0xa2c5,48.11
0x338d,67.75
0xac2e,73.58
0x84c4,90.05
0x9abc,78.83
0x3186,33.33
0x775c,66.92
0xe8f,75.41
0xc281,64.39
0x4487,82.6
0xa827,77.04
0x1353,25.28
0x929e,79.05
0x4f01,71.59
0x50bc,87.4
0x4efb,76.29
0x2ff1,84.63
0x82df,74.01
0x7b4e,79.96
0xad2e,69.69
0x8ba2,74.19
0x99a4,56.8
0x2e15,62.37
0xa3de,76.1
0x4608,40.44
0x948b,76.5
0xaa69,87.31
0x760f,81.02
0x296e,76.66
0x5261,88.77
0xe41,71.59
0x5702,89.37
0xc644,75.17
0xd81,65.37
0x764,73.47
0x7818,75.4
0x3bfe,78.39
0x3cdf,78.23
0xa7ce,73.65
0x4601,90.34
0xb707,74.77
0x6474,81.39
0xbae3,76.87
0x2061,71.6
0x869d,80.28
0x89c0,92.62
0xc8a3,58.72
0x1391,84.57
0x40e2,40.24
0x30de,82.78
0xaff0,81.83
0x9d35,75.33
0x9d66,75.78
0x5f54,63.2
0x59c7,74.06
0x13ce,70.62
0x156c,77.11
0x3ae5,78.19
0x1553,81.68
0xc66b,77.02
0x9727,80.06
0x9f06,76.67
0x8242,69.62
0x629,73.05
0xc1c8,82.12
0x7bd9,78.13
0xa52c,77.46
0x7d8c,82.0
0x7b43,73.9
0x4f1b,70.07
0x757a,77.53
0x2201,56.47
0xbab3,59.31
0x8586,79.87
0xc5d1,79.53
0xdd4,65.03
0xc31a,81.23
0xa8b5,70.43
0x2e67,76.74
0x2962,57.04
0x90a7,81.39
0x6620,76.27
0xa370,70.8
0x9b7c,79.39
0xb164,73.53
0x9c1e,77.84
0x466d,78.5
0x6ebf,76.62
0x5daf,87.77
0xb609,76.68
0x6e73,51.12
0x201f,76.27
0x9781,83.06
0xb9c2,77.85
0x6a23,46.58
0x3624,42.05
0x8f10,79.86
0x39c8,72.91
0xc782,74.4
0xa249,81.01
0x68d5,77.49
0x2984,76.17
0xb68a,88.67
0x2df3,83.78
0x959d,75.64
0x7bc3,75.4
0x1aaa,73.35
0x9406,82.89
0x9ddb,79.42
0x8777,76.69
0x25b9,65.35
0xe84,90.6
0x7b8e,76.91
0x6df,80.9
0x8c9f,80.86
0x1196,80.01
0x9dc,75.05
0x4cd7,81.3
0x33c8,79.86
0x6857,63.61
0x22a4,72.88
0x8db6,68.23
0xc64f,78.76
0x6202,72.82
0x7881,80.12
0x6300,77.37
0xbfcf,59.65
0x208a,77.0
0x6a55,62.68
0x29d2,81.3
0x6566,67.5
0x2fab,71.29
0x3921,73.85
0xb223,72.29
0x603a,64.19
0xb557,82.46
0x449c,75.23
0xa595,66.46
0x1120,65.95
0x473b,68.1
0x1761,32.42
0x9fe5,73.36
0x8c2d,74.43
0x4d9c,91.13
0x4bb2,79.42
0x5ae3,43.78
0x1b10,45.35
0xc82e,68.08
0x5c57,83.39
0x3300,80.33
0xa6b9,88.58
0x4130,66.24
0x1145,83.1
0x5bc9,88.55
0x5755,58.66
0x1d64,77.77
0x580c,84.33
0x73b4,80.53
0x6d15,93.69
0x1bd9,71.7
0xf96,75.93
0x4492,75.46
0xc3b9,66.59
0x1354,82.34
0xb27e,48.52
0x601a,80.49
0x5320,79.55
0xb0db,76.83
0x34f9,77.85
0x368e,51.0
0x29ad,77.55
0x3577,73.9
0x4b54,72.78
0x3c72,76.48
0x9663,64.95
0x5948,64.09
0x2cec,79.44
0x8613,86.3
0xa110,76.82
0x5f5a,67.56
0x1d48,84.42
0x6fae,72.93
0x66fd,77.1
0x73ab,68.43
0x6b6,74.51
0xbdcb,36.83
0x4448,76.08
0x5554,72.3
0x6c84,79.32
0x5563,74.7
0x484d,66.57
0xa97,69.15
0x2c6b,79.34
0x7465,76.94
0x330a,68.87
0xbb7b,80.65
0x6650,59.53
0x46e0,60.73
0x441b,25.02
0x9228,78.12
0x3b94,84.32
0x9ebd,77.92
0xa8f9,90.47
0xc76a,78.07
0x93e4,80.33
0x826e,79.44
0x11f8,75.0
0x4345,70.68
0x2ef0,81.55
0x6fa0,46.92
0x2b1c,77.97
0x37e0,38.74
0x5786,73.0
0x7dce,59.72
0x1d6a,74.08
0x556d,76.01
0xc7dc,79.38
0x8f3d,77.12
0xa166,76.14
0x9797,80.38
0xc687,80.07
0xc3d2,35.26
0xa10f,59.31
0xb122,91.09
0xc576,81.57
0x276c,71.36
0x8d39,85.31
0x4bd0,71.75
0x9573,33.4
0x5eb1,63.53
0xc5e9,73.78
0x6cca,75.06
0xb7f9,80.58
0x537f,81.42
0x78e2,69.64
0xc777,73.77
0xb32c,67.78
0x130e,76.56
0xb991,76.55
0x8b47,77.89
0x28f7,90.33
0x2354,86.77
0xa9ae,63.89
0x20a7,73.67
0x8464,81.87
0xc519,71.47
0x699b,82.7
0x3b40,77.15
0x6129,62.6
0x8ea6,87.08
0x375b,81.96
0x24e4,77.59
0xaf7c,80.54
0x17c0,74.78
0xc5e8,89.36
0x3cc2,61.4
0x9fe7,60.26
0x1e3c,82.86
0x99df,85.22
0xbf60,67.67
0x6cc8,42.82
0xe70,71.56
0x1c42,73.49
0x34e7,47.08
0x7073,64.5
0x5447,73.58
0x43c0,82.18
0x5c2c,74.45
0xa809,80.97
0x773,35.77
0x4b1a,86.08
0xa50d,85.91
0x2721,69.72
0xa23c,83.17
0xa19c,83.1
0x90bf,78.32
0x3870,80.6
0x3ccb,82.45
0x8562,82.19
0x9b7b,74.49
0xb514,78.98
0x9d8b,78.95
0xb504,73.09
0x4a08,79.89
0x295c,75.35
0x949f,80.55
0x409e,74.2
0x9991,78.6
0x764a,90.13
0x637f,71.72
0x743c,76.67
0x884b,78.42
0xbd5,91.45
0x15db,71.63
0x6b2c,88.69
0x5d28,70.59
0x6a06,64.18
0x9e32,87.71
0xaf8b,74.76
0x21bd,77.61
0xc86f,55.53
0xc219,38.51
0x4516,72.5
0x85a2,79.0
0x7644,90.47
0x443f,73.36
0x7e22,74.41
0xd5e,76.9
0xbe70,81.19
0x6bc0,70.37
0xa4d4,78.34
0xa535,78.04
0x3900,82.27
0x75a1,88.39
0x15bd,83.53
0xc05f,86.31
0xc46d,68.46
0x729a,72.77
0x3d62,75.37
0x9acf,73.23
0x68bb,76.53
0x94f7,81.25
0xd4c,84.63
0x6f42,70.03
0xa197,75.81
0x79b4,78.9
0x41f1,47.65
0x2d29,80.93
0x9df7,72.23
0x8cb7,80.41
0x3b97,78.67
0x89db,68.42
0x19b0,81.6
0x3495,80.68
0x7797,69.55
0x9adc,79.3
0x8694,77.25
0x4de7,75.95
0x7581,86.45
0x2b4f,64.03
0x8c68,71.68
0x19cb,82.04
0x6514,79.12
0x83ec,76.38
0xc116,61.6
0xc4b3,63.1
0x80a8,76.21
0x5e84,63.72
0xae9e,66.31
0xbf52,80.84
0xe93,80.45
0x4990,69.62
0x38c8,76.5
0xc534,76.97
0x363b,81.36
0x4ab9,71.52
0x1b15,59.32
0x76a5,84.72
0x11e7,82.33
0xbbd9,75.0
0xfc5,77.77
0xa5e6,34.85
0xacce,76.5
0xaa12,91.25
0x9167,75.91
0x549f,23.78
0x2609,77.24
0x3f08,71.76
0xa7ed,78.77
0x1941,68.76
0x5526,73.21
0x8997,90.67
0x6b4b,85.32
0x1bb3,84.53
0x43d3,78.82
0x86a0,78.58
0xba08,90.56
0x4334,88.13
0x366d,89.51
0x63d5,74.12
0x869f,80.4
0xb89b,76.73
0x5052,74.17
0x6183,83.55
0x10de,83.38
0x4823,78.55
0x501b,76.4
0x9d3e,51.54
0x46df,77.9
0x634,84.03
0x4cf2,46.95
0x80f8,78.87
0xddb,84.57
0x5127,89.55
0xa0ab,78.82
0x7e97,60.53
0x1677,66.58
0x70fe,81.13
0x228b,76.87
0x5cd4,85.68
0x31b8,79.45
0x8d9d,36.33
0x651d,76.33
0xa8da,64.87
0xa769,34.02
0x78aa,86.55
0xb683,75.39
0x3098,82.27
0x4f91,74.04
0x5c1c,79.76
0x118a,71.83
0x9571,81.65
0x8621,57.71
0x2ec6,82.63
0x55d4,81.4
0x2d79,84.13
0x4b57,80.01
0x325f,72.93
0x79d4,41.05
0x479c,79.82
0x173e,75.38
0x3397,79.84
0xaf04,23.83
0x7a42,79.83
0x80bb,72.53
0x9cbe,71.99
0x3b18,73.92
0x5fd,78.6
0x3b41,74.47
0xb704,90.34
0x1a73,79.93
0xa7c6,74.62
0x4320,73.69
0x6d05,75.26
0x1d6d,72.94
0x55ed,80.55
0x5aa3,74.5
0x9b24,90.19
0x1ad3,79.79
0x82de,79.76
0x6126,67.99
0x76ef,74.41
0x9b21,72.69
0x357b,54.28
0x666b,82.46
0x6b51,82.87
0xb64a,86.51
0x9e4f,72.49
0x79d1,84.98
0x4262,77.59
0x42b5,84.69
0xda6,80.09
0x413e,32.97
0x30fc,81.71
0x66e7,87.55
0x9ab2,82.19
0x30ed,77.17
0xb398,77.37
0x5892,59.31
0x741,36.5
0x3213,77.43
0x9eaa,73.88
0x93b8,77.45
0x3097,82.5
0x1c14,52.59
0xa796,76.78
0x3e8b,82.73
0x5ab9,91.13
0x8141,22.06
0x20bb,71.41
0xc7d8,78.34
0x49b1,81.16
0x2c10,74.84
0x625f,74.66
0x1847,34.29
0x61f3,80.14
0x5f43,80.5
0x8990,78.14
0xa5d3,76.05
0x94b7,81.03
0x281b,51.25
0x5815,71.28
0x2277,80.28
0xa95,74.52
0xbcd4,68.6
0x3825,79.75
0x6661,71.85
0x3b31,69.07
0x20a2,85.27
0xa9e1,78.57
0x81c0,79.06
0x654,80.83
0x57e1,71.9
0x1cea,64.52
0x3f18,82.24
0x11ec,77.16
0x6a4e,90.49
0x2ae4,76.22
0x6671,84.52
0x7b45,79.77
0xf6b,72.15
0x7919,78.23
0xb18e,87.44
0xc3ac,78.26
0x318a,77.14
0x727b,82.19
0x32dd,84.61
0x6bc7,69.77
0x7823,75.81
0x2fae,74.43
0x58fc,80.24
0x7512,76.6
0x19af,80.48
0x9bff,80.64
0xa314,78.43
0x32aa,76.37
0xa537,91.04
0xbe81,77.5
0x4dd3,66.6
0xadaa,82.64
0xa1c6,75.22
0x1bf1,81.65
0xc6e5,62.28
0x86d1,71.16
0x71d3,80.82
0xcf3,75.29
0x2473,75.08
0x8616,81.14
0x1051,73.94
0x78cc,60.13
0xb65a,79.99
0xc507,33.05
0x987,79.4
0x37f8,78.44
0xa571,77.14
0xbe49,77.41
0xb7c5,67.33
0x7168,75.87
0x3170,79.28
0x9f87,74.08
0xc207,72.13
0xaa13,83.17
0x608c,80.03
0x7684,65.1
0xc9a,76.57
0xe4c,89.53
0x9591,78.08
0x1ef1,77.35
0x6fa9,30.68
0x5724,67.87
0x61e7,75.67
0x92ec,86.63
0xafc7,58.38
0x78a7,68.02
0xa2e6,79.03
0x5cde,68.2
0x1241,77.27
0x8c86,80.62
0x49d4,84.28
0x6b37,82.87
0x60c3,73.51
0x39e9,69.15
0xb5c7,81.93
0x48f3,81.09
0xc69c,41.27
0x8b4b,67.1
0x6ce6,80.83
0x3ed0,79.16
0x23c8,82.72
0xba76,43.69
0x758,80.17
0x73e1,80.58
0x8b83,80.25
0xb291,81.16
0xa93f,73.99
0x1255,81.42
0x513a,69.56
0x6218,72.44
0x40ce,85.89
0x2b27,76.99
0x73a4,79.08
0x1e92,72.25
0x857,59.07
0x7f39,91.58
0x9a64,71.76
0x6637,58.19
0x38d0,72.67
0x5e52,72.69
0xbd06,85.08
0x41ee,76.68
0x71cb,78.76
0x7e95,82.61
0x4b19,76.78
0x3621,54.11
0x6d17,83.99
0x6f77,69.31
0x94dd,80.24
0x86cc,33.21
0x6a51,80.45
0x6d12,78.54
0x4595,72.86
0x654e,77.85
0x34c6,84.53
0x7d2d,26.33
0xc427,63.39
0x6d0a,83.68
0x4b3d,78.61
0xa0c,81.1
0xae83,61.94
0xc4a1,83.23
0x7ebe,84.57
0x3b36,76.85
0xb56c,75.93
0x87fe,71.11
0x46db,72.24
0x1d3c,81.33
0xaf62,75.21
0x4328,76.01
0x4686,70.76
0x7e76,65.99
0xa5b,78.86
0x3326,73.27
0x8206,81.72
0x7c59,73.84
0x824a,70.82
0x6740,78.49
0xbbc8,20.74
0x8788,78.47
0xc90f,81.34
0x1675,77.45
0xa629,68.05
0xaeaa,58.78
0x321c,77.05
0xaba,74.0
0x5750,78.8
0xbc4c,55.24
0x27f1,85.41
0xa60f,83.41
0x9e20,82.6
0x5923,77.8
0x5328,60.72
0x9dec,75.67
0x11a2,75.1
0x5cc1,54.02
0x27f5,80.4
0x456d,35.57
0xc667,75.25
0x5bc3,75.97
0x1f9b,73.96
0x5dfc,72.78
0x6162,90.74
0x132e,79.2
0x29c3,74.62
0x8999,77.54
0xaf2,74.79
0x8147,67.59
0x6b0d,79.94
0x15fb,78.49
0x2967,69.4
0x48f9,80.12
0xc61a,42.19
0x99fb,75.48
0x1357,76.16
0x75c7,80.77
0xb817,73.42
0xc4ad,88.45
0x4c52,74.35
0x6c2d,70.01
0x34aa,74.49
0x6b2a,76.78
0x8c5a,65.61
0x8437,80.69
0x92b,77.52
0x5161,73.49
0x725c,29.23
0x2493,70.8
0x941b,70.62
0xc6a3,73.86
0x168c,74.11
0x3b80,76.04
0x8057,81.19
0x7eec,80.68
0x3fc3,35.57
0x1301,76.86
0x61dc,40.43
0x1235,61.6
0x239b,79.01
0x54d7,65.25
0xb09c,77.51
0xbb89,78.58
0xb3f0,73.57
0x4d5d,61.56
0x1ff3,76.34
0xb709,73.51
0x6242,77.88
0x595b,76.37
0x4905,81.5
0x94ae,70.95
0x11a1,82.3
0x26f1,87.23
0x3834,65.52
0x1eac,78.58
0x98db,78.86
0x1eb7,74.2
0x80e4,84.35
0x3b1e,82.51
0x996f,59.18
0x5c29,69.46
0xa148,80.11
0x2ffc,80.19
0xb989,74.18
0x5181,74.64
0x9ca8,73.85
0xc892,85.01
0xbafa,70.09
0x3668,48.63
0xb631,88.24
0x6b93,45.17
0xf50,68.31
0x1ca5,73.49
0x5ba5,79.97
0xa132,76.04
0x5776,78.65
0x6aba,76.71
0x8fa1,80.72
0x626f,64.77
0x5e02,87.67
0x53d6,87.11
0x7ca0,77.28
0x5d30,52.47
0x523a,69.88
0xcd7,79.76
0xc8a1,73.37
0x1e43,45.37
0x97c4,48.7
0x5c08,80.93
0xbf21,81.6
0x5ab8,52.58
0x32b8,81.35
0xc5f5,81.43
0xc42a,78.49
0x597c,78.75
0x259f,88.69
0x893e,77.3
0x8c7e,69.35
0xb2f5,80.58
0x6cfc,77.35
0x4f87,84.97
0x5319,17.19
0xb1cf,81.71
0xb417,76.47
0xa3bc,79.13
0x9d06,69.72
0x9a31,77.67
0xf95,78.64
0x9642,91.26
0x662b,71.89
0x1d39,70.19
0xaf0e,68.17
0x4406,79.49
0x5889,88.41
0x81b1,80.18
0x7558,84.38
0x5047,72.8
0x3fce,76.35
0xaad8,74.96
0xbc1a,78.49
0x46f6,81.74
0x9761,75.4
0xc6c4,75.94
0x3407,62.39
0x596a,81.66
0x7b0e,74.84
0x8a8b,75.49
0x7c4d,83.05
0xc7c8,69.61
0x9331,79.66
0x4c92,72.67
0xa1ba,71.99
0x314a,65.33
0x1543,89.48
0x84ab,69.44
0xbb85,63.76
0x404f,92.3
0x8fba,81.48
0x5373,78.6
0x77dd,65.27
0x5790,70.93
0x5e33,82.13
0xb3a2,70.05
0xb940,86.42
0x3cab,71.06
0x1cdc,76.44
0xb6fe,82.09
0x7c27,78.95
0xbc8,68.22
0x786d,86.16
0x7e4d,71.18
0x81c2,77.62
0x324f,67.03
0xbd8c,72.22
0x83b8,84.59
0x7e28,81.89
0x5707,74.81
0x4b9b,70.23
0x5d2e,73.5
0x58f0,75.74
0x6e95,84.54
0x8314,77.4
0x20dc,89.75
0x5bba,67.96
0x5333,48.8
0x9f8a,72.55
0x2c8b,85.19
0x55ae,72.99
0x1d23,68.43
0x7afd,77.24
0x80f0,40.76
0x5627,27.83
0x411b,73.12
0x8c91,79.42
0xbf6f,79.52
0x71d0,80.99
0xa065,83.28
0x1d7f,76.8
0xb315,71.48
0x9ea,74.87
0x8fa4,54.15
0x6ea0,78.31
0x82b5,75.71
0x8593,63.96
0xa4b2,86.49
0x68cb,90.08
0x91c8,88.96
0x5070,77.52
0x9530,76.36
0x2ab9,63.31
0x6ba8,77.54
0x2bf6,82.66
0x2fb3,74.81
0xa45d,72.06
0x1b69,73.89
0x46c7,73.88
0x4301,79.51
0x6b25,43.99
0xbd3e,74.08
0x43f2,75.47
0x7591,80.36
0x5e4a,64.82
0x3d1d,45.36
0x32d5,78.73
0x998d,80.96
